tweet_id,text,model_text,label,source_file,normalized_text
365znuunz,"""""Details on student loan by sh. Abdul Salam al-Shuway'ir 
""
--------------

Its very unlikely the shaykh was given the proper details if he came to this conclusion because SFE isnt selling education, the university is. SFE is onlyp providing financing: it pays the university and immediately creates a liability on the student for the amounts paid (regardless of whether they drop out or not), with interest included from the day of payment to the university. Its got all the hallmarks of a repayable debt/loan (from a fiqh pov) so calling it a purchase of education from SFE wouldnt actually make sense.","""""Details on student loan by sh. Abdul Salam al-Shuway'ir "" -------------- Its very unlikely the shaykh was given the proper details if he came to this conclusion because SFE isnt selling education, the university is. SFE is onlyp providing financing: it pays the university and immediately creates a liability on the student for the amounts paid (regardless of whether they drop out or not), with interest included from the day of payment to the university. Its got all the hallmarks of a repayable debt/loan (from a fiqh pov) so calling it a purchase of education from SFE wouldnt actually make sense.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""Details on student loan by sh. Abdul Salam al-Shuway'ir "" -------------- Its very unlikely the shaykh was given the proper details if he came to this conclusion because SFE isnt selling education, the university is. SFE is onlyp providing financing: it pays the university and immediately creates a liability on the student for the amounts paid (regardless of whether they drop out or not), with interest included from the day of payment to the university. Its got all the hallmarks of a repayable debt/loan (from a fiqh pov) so calling it a purchase of education from SFE wouldnt actually make sense."
hckarrivy,"""Every sinner who lags behind and fails to obey the commands of Allah is among the causes of the Ummahs weakness, and every obedient person who proceeds upon the straight path is among the causes of its victory.

Shaykh Khalid ar Rasheed (may Allah free him)","""Every sinner who lags behind and fails to obey the commands of Allah is among the causes of the Ummahs weakness, and every obedient person who proceeds upon the straight path is among the causes of its victory. Shaykh Khalid ar Rasheed (may Allah free him)",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Every sinner who lags behind and fails to obey the commands of Allah is among the causes of the Ummahs weakness, and every obedient person who proceeds upon the straight path is among the causes of its victory. Shaykh Khalid ar Rasheed (may Allah free him)"
b9ow8he4u,"""""May Allah Grant You A Dutiful Son Like Ahmad."",","""""May Allah Grant You A Dutiful Son Like Ahmad."",",Irrelevant,python/ELI/all_tweets.xlsx,"""""May Allah Grant You A Dutiful Son Like Ahmad."","
vguohjm0m,"April Fools

Shaykh ibn Uthaymeen",April Fools Shaykh ibn Uthaymeen,Salafi taklidi,python/ELI/all_tweets.xlsx,April Fools Shaykh ibn Uthaymeen
k5v11491i,"Idlib, Syria,","Idlib, Syria,",Salafi taklidi,python/ELI/all_tweets.xlsx,"Idlib, Syria,"
b0rahxk24,""" Allahumma Barik",""" Allahumma Barik",Irrelevant,python/ELI/all_tweets.xlsx,""" Allahumma Barik"
bmezhfqmh,"""NEW: ""The Salafi Dawah: Creed and Methodology.""

(Free PDF Book)

Read and share freely:","""NEW: ""The Salafi Dawah: Creed and Methodology."" (Free PDF Book) Read and share freely:",Salafi taklidi,python/ELI/all_tweets.xlsx,"""NEW: ""The Salafi Dawah: Creed and Methodology."" (Free PDF Book) Read and share freely:"
3x9j9svyk,"""Masjid al-Aqsa after Fajr prayer, and before Jummu'ah [3] @taqwatravels","""Masjid al-Aqsa after Fajr prayer, and before Jummu'ah [3] @USER",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Masjid al-Aqsa after Fajr prayer, and before Jummu'ah [3] @taqwatravels"
2pp8nergr,"Lastly, many (if not most) people leave the religion not due to polemical Aqeedah debates, but fundamental issues which everyone who attributes themselves to Sunni Islam agree upon. We must remember that all of our hearts are between the fingers of ar-Rahman, may Allah guide us.","Lastly, many (if not most) people leave the religion not due to polemical Aqeedah debates, but fundamental issues which everyone who attributes themselves to Sunni Islam agree upon. We must remember that all of our hearts are between the fingers of ar-Rahman, may Allah guide us.",Irrelevant,python/ELI/all_tweets.xlsx,"Lastly, many (if not most) people leave the religion not due to polemical Aqeedah debates, but fundamental issues which everyone who attributes themselves to Sunni Islam agree upon. We must remember that all of our hearts are between the fingers of ar-Rahman, may Allah guide us."
evdxssqsd,"""Footage from Arad, Israel. 

At least 20 buildings damaged in Arad, southern Israel, following Iranian missile launch, Israeli media claims.

Israeli army says 450-kilogram Iranian rocket fell on Arad, Tel Aviv admits failure to intercept.","""Footage from Arad, Israel. At least 20 buildings damaged in Arad, southern Israel, following Iranian missile launch, Israeli media claims. Israeli army says 450-kilogram Iranian rocket fell on Arad, Tel Aviv admits failure to intercept.",Irrelevant,python/ELI/all_tweets.xlsx,"""Footage from Arad, Israel. At least 20 buildings damaged in Arad, southern Israel, following Iranian missile launch, Israeli media claims. Israeli army says 450-kilogram Iranian rocket fell on Arad, Tel Aviv admits failure to intercept."
,"""But Maybe They Didn't Receive The True Message of Islam

Shaykh Ahmad Musa Jibril","""But Maybe They Didn't Receive The True Message of Islam Shaykh Ahmad Musa Jibril",Salafi jihadi,python/ELI/all_tweets.xlsx,"""But Maybe They Didn't Receive The True Message of Islam Shaykh Ahmad Musa Jibril"
,"The murjiah continue to sow seeds of disunity amongst themselves, just as they attempted to sow seeds of disunity amongst the ummah","The murjiah continue to sow seeds of disunity amongst themselves, just as they attempted to sow seeds of disunity amongst the ummah",Salafi jihadi,python/ELI/all_tweets.xlsx,"The murjiah continue to sow seeds of disunity amongst themselves, just as they attempted to sow seeds of disunity amongst the ummah"
saiolnrk9,"""@AbuAsimHanbali Lol... The Sururis in Saudi Arabia were the most aggressive in declaring takfir against Americas allies and the most vocal in opposing the American coalition during the Gulf War and the Afghanistan War..."",","""@USER Lol... The Sururis in Saudi Arabia were the most aggressive in declaring takfir against Americas allies and the most vocal in opposing the American coalition during the Gulf War and the Afghanistan War..."",",Irrelevant,python/ELI/all_tweets.xlsx,"""@AbuAsimHanbali Lol... The Sururis in Saudi Arabia were the most aggressive in declaring takfir against Americas allies and the most vocal in opposing the American coalition during the Gulf War and the Afghanistan War..."","
w0dl5n9ed,"Awn ibn Abdillah said:

      

Someone who remembers Allah among the heedless is like someone who fights after those who flee (the battlefield).

[Musannaf Ibn Ab Shaybah, #34961]","Awn ibn Abdillah said: Someone who remembers Allah among the heedless is like someone who fights after those who flee (the battlefield). [Musannaf Ibn Ab Shaybah, #34961]",Irrelevant,python/ELI/all_tweets.xlsx,"Awn ibn Abdillah said: Someone who remembers Allah among the heedless is like someone who fights after those who flee (the battlefield). [Musannaf Ibn Ab Shaybah, #34961]"
950pmi4y5,"""Islam is free from any acts of terrorism where innocent people are killed. 

These ignorant, brainwashed youth that commit these heinous crimes have been warned against by Prophet Muhammad (sallallaahu alaihi wa sallam) 1400 years ago.""","""Islam is free from any acts of terrorism where innocent people are killed. These ignorant, brainwashed youth that commit these heinous crimes have been warned against by Prophet Muhammad (sallallaahu alaihi wa sallam) 1400 years ago.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Islam is free from any acts of terrorism where innocent people are killed. These ignorant, brainwashed youth that commit these heinous crimes have been warned against by Prophet Muhammad (sallallaahu alaihi wa sallam) 1400 years ago."""
cagy6hzoj,"""Shiites are not Muslim and I stay by my word.. you will see them making sajoud to anything other than to Allah . There is no tawheed in Shiism.. they call out to anyone other than Allah Almighty.  

Here shiites prostrating to the killers of the sunnah .""","""Shiites are not Muslim and I stay by my word.. you will see them making sajoud to anything other than to Allah . There is no tawheed in Shiism.. they call out to anyone other than Allah Almighty. Here shiites prostrating to the killers of the sunnah .""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Shiites are not Muslim and I stay by my word.. you will see them making sajoud to anything other than to Allah . There is no tawheed in Shiism.. they call out to anyone other than Allah Almighty. Here shiites prostrating to the killers of the sunnah ."""
uj97sjkt8,"    

Ibn Mas'd narrates that the Messenger 'alaihis-salm said:

The most hated speech to Allh is that a man says to another man; ""fear Allh"" - and he responds with ""worry about yourself"".

[As-Silsilah As-Sahhah, Al-Albni]","Ibn Mas'd narrates that the Messenger 'alaihis-salm said: The most hated speech to Allh is that a man says to another man; ""fear Allh"" - and he responds with ""worry about yourself"". [As-Silsilah As-Sahhah, Al-Albni]",Salafi taklidi,python/ELI/all_tweets.xlsx,"Ibn Mas'd narrates that the Messenger 'alaihis-salm said: The most hated speech to Allh is that a man says to another man; ""fear Allh"" - and he responds with ""worry about yourself"". [As-Silsilah As-Sahhah, Al-Albni]"
jzjr1ehpw,"""In defense of Shaykh Ibn Jibrn by the Grand Muft, Shaykh li al-Fawzn.

Q: May Allh bless you, this questioner says that some students of knowledge were happy at the death of Shaykh Ibn Jibrn, may Allh have mercy on him. Is this action correct?

Ans: This is not permissible. Rejoicing at the death of a Muslim in general is not permissible, because he is someone who has entered the protection of Islm, so how much more at the death of a scholar? How much more at the death of a scholar! It is not permissible for them to rejoice at the death of a scholar from the scholars of the Muslims. This only happens either out of ignorance, or because of hypocrisy, and we seek refuge with Allh. Yes.

Q: May Allh preserve you, O Shaykh, we see now on some social media platforms that some brothers, may Allh guide them, we see them speaking against major scholars such as Shaykh Abdullh ibn Jibrn, may Allh have mercy on him, and Shaykh Abd al-Ramn al-Barrk, may Allh preserve him and prolong his life, attributing to them things Allh has sent down no authority for. They follow up their slips and say, These people said such-and-such, so their intention must be such-and-such. What is your guidance, may Allh preserve you, especially since they have many followers on these platforms?

Ans: This is not permissible at all. This is backbiting, from the forbidden backbiting, and backbiting the scholars is even more severe, and we seek refuge with Allh. It is not permissible to backbite the scholars or speak against them or follow up their mistakes. You must advise such people if you see them, or if any one of them is among you, then advise him regarding this. As the scholars have said: The flesh of the scholars is poisoned, their flesh is poisoned. So it is not permissible to backbite them or speak against them.

Q: May Allh be good to you, this question has been repeated often: there are those who attack some of the shaykhs, such as Shaykh Abdullh ibn Jibrn, may Allh have mercy on him, and describe him with inappropriate descriptions. What is your direction for such people, and what is your advice for those who have made wounding the scholars and supplicators their occupation?

Ans: May Allh be good to you, these people harm no one but themselves; they do not harm the mashyakh. They harm none but themselves. Even if we suppose that some of the shaykhs have some error, if he is alive, he is advised; and if he is dead, he is asked forgiveness for, because he is your brother. You seek forgiveness for him and ask Allh to grant him forgiveness, reward, and recompense. Yes. May Allh be good to you.
 
Source:
 

We advise our brothers to fear Allh and to stop circulating claims that are baseless. They should also avoid exaggerating the status of certain individuals by giving them titles they neither merit nor have attained. This kind of ghuluw is harmful, and it only creates the false impression that the one making criticism is a scholar of tremendous authority, when that is simply not the case. Shaykh Muqbil, may Allh reward him for what he contributed, had his efforts in the field of adth and his role in reviving study among many students. However, he was not free of shortcomings, and it is well-known that his knowledge in usl al-fiqh, fiqh, and the broader Islamic sciences was limited compared to the major scholars of his time. Therefore, calling him Shaykh al-Islm is an exaggeration without evidence. In truth, Shaykh Ibn Jibrn, may Allh have mercy on him, was far ahead of him in jurisprudence, its principles, and in many other fields of knowledge. May Allh honor our scholars, reward them for their efforts, forgive their mistakes, and protect us from statements that cause division or unnecessary hostility within the Salaf community. mn.""","""In defense of Shaykh Ibn Jibrn by the Grand Muft, Shaykh li al-Fawzn. Q: May Allh bless you, this questioner says that some students of knowledge were happy at the death of Shaykh Ibn Jibrn, may Allh have mercy on him. Is this action correct? Ans: This is not permissible. Rejoicing at the death of a Muslim in general is not permissible, because he is someone who has entered the protection of Islm, so how much more at the death of a scholar? How much more at the death of a scholar! It is not permissible for them to rejoice at the death of a scholar from the scholars of the Muslims. This only happens either out of ignorance, or because of hypocrisy, and we seek refuge with Allh. Yes. Q: May Allh preserve you, O Shaykh, we see now on some social media platforms that some brothers, may Allh guide them, we see them speaking against major scholars such as Shaykh Abdullh ibn Jibrn, may Allh have mercy on him, and Shaykh Abd al-Ramn al-Barrk, may Allh preserve him and prolong his life, attributing to them things Allh has sent down no authority for. They follow up their slips and say, These people said such-and-such, so their intention must be such-and-such. What is your guidance, may Allh preserve you, especially since they have many followers on these platforms? Ans: This is not permissible at all. This is backbiting, from the forbidden backbiting, and backbiting the scholars is even more severe, and we seek refuge with Allh. It is not permissible to backbite the scholars or speak against them or follow up their mistakes. You must advise such people if you see them, or if any one of them is among you, then advise him regarding this. As the scholars have said: The flesh of the scholars is poisoned, their flesh is poisoned. So it is not permissible to backbite them or speak against them. Q: May Allh be good to you, this question has been repeated often: there are those who attack some of the shaykhs, such as Shaykh Abdullh ibn Jibrn, may Allh have mercy on him, and describe him with inappropriate descriptions. What is your direction for such people, and what is your advice for those who have made wounding the scholars and supplicators their occupation? Ans: May Allh be good to you, these people harm no one but themselves; they do not harm the mashyakh. They harm none but themselves. Even if we suppose that some of the shaykhs have some error, if he is alive, he is advised; and if he is dead, he is asked forgiveness for, because he is your brother. You seek forgiveness for him and ask Allh to grant him forgiveness, reward, and recompense. Yes. May Allh be good to you. Source: We advise our brothers to fear Allh and to stop circulating claims that are baseless. They should also avoid exaggerating the status of certain individuals by giving them titles they neither merit nor have attained. This kind of ghuluw is harmful, and it only creates the false impression that the one making criticism is a scholar of tremendous authority, when that is simply not the case. Shaykh Muqbil, may Allh reward him for what he contributed, had his efforts in the field of adth and his role in reviving study among many students. However, he was not free of shortcomings, and it is well-known that his knowledge in usl al-fiqh, fiqh, and the broader Islamic sciences was limited compared to the major scholars of his time. Therefore, calling him Shaykh al-Islm is an exaggeration without evidence. In truth, Shaykh Ibn Jibrn, may Allh have mercy on him, was far ahead of him in jurisprudence, its principles, and in many other fields of knowledge. May Allh honor our scholars, reward them for their efforts, forgive their mistakes, and protect us from statements that cause division or unnecessary hostility within the Salaf community. mn.""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""In defense of Shaykh Ibn Jibrn by the Grand Muft, Shaykh li al-Fawzn. Q: May Allh bless you, this questioner says that some students of knowledge were happy at the death of Shaykh Ibn Jibrn, may Allh have mercy on him. Is this action correct? Ans: This is not permissible. Rejoicing at the death of a Muslim in general is not permissible, because he is someone who has entered the protection of Islm, so how much more at the death of a scholar? How much more at the death of a scholar! It is not permissible for them to rejoice at the death of a scholar from the scholars of the Muslims. This only happens either out of ignorance, or because of hypocrisy, and we seek refuge with Allh. Yes. Q: May Allh preserve you, O Shaykh, we see now on some social media platforms that some brothers, may Allh guide them, we see them speaking against major scholars such as Shaykh Abdullh ibn Jibrn, may Allh have mercy on him, and Shaykh Abd al-Ramn al-Barrk, may Allh preserve him and prolong his life, attributing to them things Allh has sent down no authority for. They follow up their slips and say, These people said such-and-such, so their intention must be such-and-such. What is your guidance, may Allh preserve you, especially since they have many followers on these platforms? Ans: This is not permissible at all. This is backbiting, from the forbidden backbiting, and backbiting the scholars is even more severe, and we seek refuge with Allh. It is not permissible to backbite the scholars or speak against them or follow up their mistakes. You must advise such people if you see them, or if any one of them is among you, then advise him regarding this. As the scholars have said: The flesh of the scholars is poisoned, their flesh is poisoned. So it is not permissible to backbite them or speak against them. Q: May Allh be good to you, this question has been repeated often: there are those who attack some of the shaykhs, such as Shaykh Abdullh ibn Jibrn, may Allh have mercy on him, and describe him with inappropriate descriptions. What is your direction for such people, and what is your advice for those who have made wounding the scholars and supplicators their occupation? Ans: May Allh be good to you, these people harm no one but themselves; they do not harm the mashyakh. They harm none but themselves. Even if we suppose that some of the shaykhs have some error, if he is alive, he is advised; and if he is dead, he is asked forgiveness for, because he is your brother. You seek forgiveness for him and ask Allh to grant him forgiveness, reward, and recompense. Yes. May Allh be good to you. Source: We advise our brothers to fear Allh and to stop circulating claims that are baseless. They should also avoid exaggerating the status of certain individuals by giving them titles they neither merit nor have attained. This kind of ghuluw is harmful, and it only creates the false impression that the one making criticism is a scholar of tremendous authority, when that is simply not the case. Shaykh Muqbil, may Allh reward him for what he contributed, had his efforts in the field of adth and his role in reviving study among many students. However, he was not free of shortcomings, and it is well-known that his knowledge in usl al-fiqh, fiqh, and the broader Islamic sciences was limited compared to the major scholars of his time. Therefore, calling him Shaykh al-Islm is an exaggeration without evidence. In truth, Shaykh Ibn Jibrn, may Allh have mercy on him, was far ahead of him in jurisprudence, its principles, and in many other fields of knowledge. May Allh honor our scholars, reward them for their efforts, forgive their mistakes, and protect us from statements that cause division or unnecessary hostility within the Salaf community. mn."""
gsu2wvocl,"""Dinner | Night 1 | Hashimi Hotel [13] @taqwatravels","""Dinner | Night 1 | Hashimi Hotel [13] @USER",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Dinner | Night 1 | Hashimi Hotel [13] @taqwatravels"
,"""No, hes not Salafi

Abu Kahdeejah doing AK things lol","""No, hes not Salafi Abu Kahdeejah doing AK things lol",Salafi taklidi,python/ELI/all_tweets.xlsx,"""No, hes not Salafi Abu Kahdeejah doing AK things lol"
pmz1aez5h," Saudi FM just torched Iran on the floor:

""I do not understand how they claim to defend Islamic causes while attacking Islamic countries!

Even before this war, what was Irans contribution to the Islamic world?","Saudi FM just torched Iran on the floor: ""I do not understand how they claim to defend Islamic causes while attacking Islamic countries! Even before this war, what was Irans contribution to the Islamic world?",Irrelevant,python/ELI/all_tweets.xlsx,"Saudi FM just torched Iran on the floor: ""I do not understand how they claim to defend Islamic causes while attacking Islamic countries! Even before this war, what was Irans contribution to the Islamic world?"
pkkjdyqlu,"Islam is the only true religion,","Islam is the only true religion,",Irrelevant,python/ELI/all_tweets.xlsx,"Islam is the only true religion,"
skksxwlz6,Allah swt is punishing the ummah with useless scholars like rabi al madkhali and his likes who only cause the ummah more difficulty and cast us deeper into this black hole.,Allah swt is punishing the ummah with useless scholars like rabi al madkhali and his likes who only cause the ummah more difficulty and cast us deeper into this black hole.,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,Allah swt is punishing the ummah with useless scholars like rabi al madkhali and his likes who only cause the ummah more difficulty and cast us deeper into this black hole.
92xsg0wik,"""Ruhayli says some of the later scholars permitted Mawlid, but says that this differing is not valid. When he spoke about National day, he says the scholars have differed on this issue &amp; even gave a talk which was part of national day celebrations. Salafiyyah of nationalism.","""Ruhayli says some of the later scholars permitted Mawlid, but says that this differing is not valid. When he spoke about National day, he says the scholars have differed on this issue &amp; even gave a talk which was part of national day celebrations. Salafiyyah of nationalism.",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Ruhayli says some of the later scholars permitted Mawlid, but says that this differing is not valid. When he spoke about National day, he says the scholars have differed on this issue &amp; even gave a talk which was part of national day celebrations. Salafiyyah of nationalism."
z38qrhnom,"""A lady in her 40s just took shahadah at the table   
May Allah keep her firm. Ameen"",","""A lady in her 40s just took shahadah at the table May Allah keep her firm. Ameen"",",Irrelevant,python/ELI/all_tweets.xlsx,"""A lady in her 40s just took shahadah at the table May Allah keep her firm. Ameen"","
g0xa3g0pn,"And why should we not rely upon Allah while He has guided us to our (good) ways. And we will surely be patient against whatever harm you should cause us. And upon Allah let those who would rely (indeed) rely.""","And why should we not rely upon Allah while He has guided us to our (good) ways. And we will surely be patient against whatever harm you should cause us. And upon Allah let those who would rely (indeed) rely.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"And why should we not rely upon Allah while He has guided us to our (good) ways. And we will surely be patient against whatever harm you should cause us. And upon Allah let those who would rely (indeed) rely."""
,"""The riddah of the new Syrian government has become as clear as the sun, any who doesnt make takfir of them is either:

1) a supporter of the tawaghit, and thus a kafit

2) a stubborn denier who clings to the old Jolani

3) a jahil who doesnt know the basics of Wala wal bara"",95.0","""The riddah of the new Syrian government has become as clear as the sun, any who doesnt make takfir of them is either: 1) a supporter of the tawaghit, and thus a kafit 2) a stubborn denier who clings to the old Jolani 3) a jahil who doesnt know the basics of Wala wal bara"",95.0",Salafi jihadi,python/ELI/all_tweets.xlsx,"""The riddah of the new Syrian government has become as clear as the sun, any who doesnt make takfir of them is either: 1) a supporter of the tawaghit, and thus a kafit 2) a stubborn denier who clings to the old Jolani 3) a jahil who doesnt know the basics of Wala wal bara"",95.0"
kjgasnxk0,"""Only a mushrik says this.""","""Only a mushrik says this.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Only a mushrik says this."""
t9jo4n91h,Refuted by the teacher of Fawzan and Rabee Al Madkhali,Refuted by the teacher of Fawzan and Rabee Al Madkhali,Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,Refuted by the teacher of Fawzan and Rabee Al Madkhali
7vuwmn980,"""Imm Dhahb   said: 

If you see the mutakallim innovator saying: leave out the Qur'n &amp; ahad hadith and bring forth logic; then know that he is Ab Jahl.

[Siyr alam an-Nubl (4/472)]","""Imm Dhahb said: If you see the mutakallim innovator saying: leave out the Qur'n &amp; ahad hadith and bring forth logic; then know that he is Ab Jahl. [Siyr alam an-Nubl (4/472)]",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Imm Dhahb said: If you see the mutakallim innovator saying: leave out the Qur'n &amp; ahad hadith and bring forth logic; then know that he is Ab Jahl. [Siyr alam an-Nubl (4/472)]"
apbs47atc,Liido beach is an even better example. They literally opened fire on a crowd of Muslims. Then they come and say the general Muslim people are never deliberately targeted. Theyre a deeply hypocritical people.,Liido beach is an even better example. They literally opened fire on a crowd of Muslims. Then they come and say the general Muslim people are never deliberately targeted. Theyre a deeply hypocritical people.,Irrelevant,python/ELI/all_tweets.xlsx,Liido beach is an even better example. They literally opened fire on a crowd of Muslims. Then they come and say the general Muslim people are never deliberately targeted. Theyre a deeply hypocritical people.
3w88qk7g0,"The Prophet  said: 

""Whoever is able to help and benefit his (Muslim) brother then let him do so."" 

[Saheeh al-Jaami' no.6019]","The Prophet said: ""Whoever is able to help and benefit his (Muslim) brother then let him do so."" [Saheeh al-Jaami' no.6019]",Irrelevant,python/ELI/all_tweets.xlsx,"The Prophet said: ""Whoever is able to help and benefit his (Muslim) brother then let him do so."" [Saheeh al-Jaami' no.6019]"
94og4oq4r,"""Ibn al-Mibrad: Najd has always been the stronghold of the anbilah","""Ibn al-Mibrad: Najd has always been the stronghold of the anbilah",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Ibn al-Mibrad: Najd has always been the stronghold of the anbilah"
89fo78lv4,"""Eid Mubarak to everyone far and wide
May Allah accept all your good deeds and works this Ramadan - continuing them for the year to come
And we pray and strive to end the occupation and establish unity and rule by Islam 
For justice
For peace
Ameen","""Eid Mubarak to everyone far and wide May Allah accept all your good deeds and works this Ramadan - continuing them for the year to come And we pray and strive to end the occupation and establish unity and rule by Islam For justice For peace Ameen",Irrelevant,python/ELI/all_tweets.xlsx,"""Eid Mubarak to everyone far and wide May Allah accept all your good deeds and works this Ramadan - continuing them for the year to come And we pray and strive to end the occupation and establish unity and rule by Islam For justice For peace Ameen"
73ah7nfl7,"This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago 
Doing this with everyone
For whatever reasons, I dont care 
Noble or not, as we judge by the apparent 
May Allah protect Sheikh Abdurrazaq al Mahdi","This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago Doing this with everyone For whatever reasons, I dont care Noble or not, as we judge by the apparent May Allah protect Sheikh Abdurrazaq al Mahdi",Irrelevant,python/ELI/all_tweets.xlsx,"This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago Doing this with everyone For whatever reasons, I dont care Noble or not, as we judge by the apparent May Allah protect Sheikh Abdurrazaq al Mahdi"
x1g6rwprw,"""""The Prophet  said: If you have no shame then do as you wish 

Would Menk be happy with his daughter dancing with this man? Would he be thinking of the lyrics they dance to? 

Then why is it ok for the rest of the daughters of the Ummah? 

@muftimenk acts with impunity and no shame by endorsing the lyrics of an open sinner, a singer who dances with women in public. 

This is a sick and deranged version of Ill be kind to everyone 

Just like Shareea along with hikma dictates when and where to be harsh, likewise; kindness and tolerance is measured.

May Allah guide this man and stop him from his despicable actions.""
""
--------------

Alhamdulillah a much needed response, may Allah reward you.

Many people will reply with ""Why waste your time... why are you judging others..."" 

Read below, and you will realise why this response was necessary:

Ab Idrs al-Khawln ( ):

              .

For me to see a blazing fire in the masjid is more beloved than to see an innovation (bidah) in it that has not been changed.

[Al-Shar wa al-Ibnah: 254]

Shaykh al-Islam Ibn Taymiyyah ( ) said:

""The one who refutes the innovators is a mujahid.""

Al-Awz   said:

If an innovation becomes apparent and the people of knowledge do not repudiate it, then it is [perceived as] a Sunnah!

[Sharaf Ashb Al-Hadth: 1/22]

Ibn Abbs    said:

A man from Ahlus-Sunnah calls to the Sunnah and forbids from innovation!

[Sharh Usl I'tiqd: No.11]","""""The Prophet said: If you have no shame then do as you wish Would Menk be happy with his daughter dancing with this man? Would he be thinking of the lyrics they dance to? Then why is it ok for the rest of the daughters of the Ummah? @USER acts with impunity and no shame by endorsing the lyrics of an open sinner, a singer who dances with women in public. This is a sick and deranged version of Ill be kind to everyone Just like Shareea along with hikma dictates when and where to be harsh, likewise; kindness and tolerance is measured. May Allah guide this man and stop him from his despicable actions."" "" -------------- Alhamdulillah a much needed response, may Allah reward you. Many people will reply with ""Why waste your time... why are you judging others..."" Read below, and you will realise why this response was necessary: Ab Idrs al-Khawln ( ): . For me to see a blazing fire in the masjid is more beloved than to see an innovation (bidah) in it that has not been changed. [Al-Shar wa al-Ibnah: 254] Shaykh al-Islam Ibn Taymiyyah ( ) said: ""The one who refutes the innovators is a mujahid."" Al-Awz said: If an innovation becomes apparent and the people of knowledge do not repudiate it, then it is [perceived as] a Sunnah! [Sharaf Ashb Al-Hadth: 1/22] Ibn Abbs said: A man from Ahlus-Sunnah calls to the Sunnah and forbids from innovation! [Sharh Usl I'tiqd: No.11]",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""The Prophet said: If you have no shame then do as you wish Would Menk be happy with his daughter dancing with this man? Would he be thinking of the lyrics they dance to? Then why is it ok for the rest of the daughters of the Ummah? @muftimenk acts with impunity and no shame by endorsing the lyrics of an open sinner, a singer who dances with women in public. This is a sick and deranged version of Ill be kind to everyone Just like Shareea along with hikma dictates when and where to be harsh, likewise; kindness and tolerance is measured. May Allah guide this man and stop him from his despicable actions."" "" -------------- Alhamdulillah a much needed response, may Allah reward you. Many people will reply with ""Why waste your time... why are you judging others..."" Read below, and you will realise why this response was necessary: Ab Idrs al-Khawln ( ): . For me to see a blazing fire in the masjid is more beloved than to see an innovation (bidah) in it that has not been changed. [Al-Shar wa al-Ibnah: 254] Shaykh al-Islam Ibn Taymiyyah ( ) said: ""The one who refutes the innovators is a mujahid."" Al-Awz said: If an innovation becomes apparent and the people of knowledge do not repudiate it, then it is [perceived as] a Sunnah! [Sharaf Ashb Al-Hadth: 1/22] Ibn Abbs said: A man from Ahlus-Sunnah calls to the Sunnah and forbids from innovation! [Sharh Usl I'tiqd: No.11]"
,""" and  are the two websites to follow for uncompromising Dawah in our era.

Free from bowing down the Taghut and free from sugarcoating to please the masses.,",""" and are the two websites to follow for uncompromising Dawah in our era. Free from bowing down the Taghut and free from sugarcoating to please the masses.,",Salafi jihadi,python/ELI/all_tweets.xlsx,""" and are the two websites to follow for uncompromising Dawah in our era. Free from bowing down the Taghut and free from sugarcoating to please the masses.,"
1qtsabewm,What SAIF got to do with sykkuno ?,What SAIF got to do with sykkuno ?,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,What SAIF got to do with sykkuno ?
,"Takfr needs to be balanced - we should be neither too lenient nor too extreme and hasty in judgement - as both will be punished for.

By excusing awght, mushrikn and murtaddn you risk your Islm and may fall under the principle:,16.0","Takfr needs to be balanced - we should be neither too lenient nor too extreme and hasty in judgement - as both will be punished for. By excusing awght, mushrikn and murtaddn you risk your Islm and may fall under the principle:,16.0",Salafi jihadi,python/ELI/all_tweets.xlsx,"Takfr needs to be balanced - we should be neither too lenient nor too extreme and hasty in judgement - as both will be punished for. By excusing awght, mushrikn and murtaddn you risk your Islm and may fall under the principle:,16.0"
