text,label,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"For the sweet tooths out there! From a hot chocolate custard pudding and surprise snickerdoodles, to my marbled ice cream loaf cake and chocolate cookie pie there are loads of chocolate-themed recipes in my Everyday Baking book. I cant resist this chocolate bombe!",label_Irrelevant,0.99273586,0.0026337137,0.0046304357
"Looking for lunch inspiration? I love making this coconut fish noodle dish from my Everyday Baking book. Using one of my favourite ingredients (noodles!), its fragrant, warming and so easy to make  I promise youll love it!",label_Irrelevant,0.99260336,0.0024254185,0.0049712467
""" A night porter encouraged a 12-year old-girl to use a sex toy on herself and even asked her to come and stay in a hotel room with him while on holiday in Cornwall so he could rape her

Jonathan Pound started engaging in communication with a child when he joined the Kik messaging app which is known to be targeted at and used by children and teenagers.

He contacted a girl aged 12 and soon the conversation took a sexualised turn in nature.

A sentencing hearing at Truro Crown Court yesterday (Monday, April 27) heard how the conversation - even when Pound knew perfectly well that the girl was 12 years old - went from flirtatious to disgusting.

In 15 exchanges over five weeks, Pound, 44, from Station Road in Grampound Road, between Truro and St Austell, asked the girl if she was into older men, if she had a nice body and even asked her to send him pictures of her breasts and genitals.

The court heard that on one occasion he asked her to go in the house, locate a sex toy and insert it into her vagina and then he sent her a picture of his penis.

It was when he tried to encourage the girl to meet up at a hotel room he would book and asked her to come alone so staff would not bat an eyelid but would think she was his own daughter, that Devon and Cornwall Police, who had run the fake-girl account as a paedo-hunting decoy, pounced.

Pound was arrested and charged with one count of inciting a girl under 13 to engage in sexual activity and another of engaging in sexual communication with a child in connection with the incident in February/March 2024.

The 44-year-old dad of two young children later pleaded guilty to the charges.

His barrister said the incident happened two years ago and had been a one-off and Pound had not offended either before or since.

She said that Pound denied having any sexual interest in children but admitted that what he did was wrong, adding that he had been lonely at the time with no-one to speak to about his mental health issues.

His Honour Judge Simon Carr said Pound had intended to use Kik because it is targeted at and used by children and teens. 

He said Pound's conversation with the fake child were entirely sexualised and abhorrent in nature.

Judge Carr said Pound's offences were so serious an immediate custodial sentence was unavoidable.

He sentenced Pound to three years in prison. He will serve half before he is eligible to be released on licence. 

He will also be on the sex offenders' register for life and a sexual harm prevention order restricting his access to the internet was imposed for 10 years. 

Source UK Database.""",label_Irrelevant,0.9950896,0.002486372,0.0024240382
""" THEY CALL IT CEASEFIRE WHILE GAZA STARVES, OCCUPIED PALESTINE BLEEDS, AND THE WORLD LOOKS AWAY | APRIL 27

 Aid / Crossings
The Gaza Crossing and Border Authority reported 214 trucks entered through Kerem Abu Salem: 134 commercial trucks, 12 aid trucks and 12 fuel trucks. For over 2 million people, this is not relief. It is controlled deprivation. They open the crossing when they choose, close it when they choose, then claim aid is flowing.

 Water Crisis
Gazas water collapse is catastrophic. Families are surviving on less than 10 litres per person daily, with some areas down to 2 litres. Before the war, access was around 80 litres. Water production has fallen from around 100,000 cubic metres per day to 35,000. Dirty water, sewage overflow, disease, insects and rats are now part of survival.

 Ceasefire Violations
Palestinian officials have cited 2,400+ serious israeli violations, including 921 shootings, 1,109 bombardments and attacks, 273 demolitions and 97 incursions. They call it a ceasefire. They keep firing.

 Imad Miqdad
Imad Miqdad was killed after israeli war criminal drones targeted his solar powered phone charging station in Sheikh Radwan. This was one of the few places civilians, journalists and medics could charge phones and stay connected. Destroy hospitals. Destroy water. Destroy roads. Destroy communication.

 Occupied Palestine / East Jerusalem
Occupied Palestine is being strangled in parallel. Since 7 October 2023, OCHA figures cited by UNRWA recorded 1,079 Palestinians killed in occupied Palestine, including East Jerusalem, at least 235 of them children, by 30 March 2026. Save the Children reported 685 Palestinian children displaced by settler violence in the first three months of 2026 alone. In al-Mughayyir near Ramallah, 14 year old Aws al-Naasan and 32 year old Jihad Abu Naim were killed during a settler attack near a school. This is raids, shootings, demolitions, illegal outposts, land seizures, settler terror and forced displacement working together.

 Dr Hussam Abu Safiya
Dr Hussam Abu Safiya, a Palestinian doctor from Gaza, remains in israeli detention without charge according to campaigners and rights advocates. April 28 is the feared key date being raised for his case. He treated the wounded after losing his own son. Then he was taken.

 Knesset Death Penalty Bill
The israeli Knesset passed a death penalty bill targeting Palestinians, advancing execution measures through occupation courts. So while Gaza is starved and bombed, Palestinian prisoners are threatened with execution through the same system that jails doctors without justice.

 Core Closing Line
They jail the doctors, threaten the prisoners, starve the civilians, cut the water, throttle the aid, kill the children, seize the land, build the settlements, then ask the world to call it democracy.""",label_Irrelevant,0.9931752,0.004526525,0.0022983325
"""Donate &amp; share!:",label_Irrelevant,0.9941491,0.0020413722,0.0038096143
"""Help Feed Gaza Now - Our Distribution From February 18th, 2026",label_Irrelevant,0.99615014,0.0021810508,0.0016688268
"""Remembering Fred Dibnah, born this day in 1938.",label_Irrelevant,0.99549544,0.0026501378,0.0018543991
"""This is the most difficult and harshest video ever documented of rats inside tents, where dozens of large rats invaded the tent at night while people were asleep, moving through the space between bodies and in every corner without any restraint.

What I wrote in yesterdays tweet was not an exaggeration it truly happened in front of this young man as documented. An extremely shocking and brutal scene, considered one of the most difficult ever recorded in this reality so far.""",label_Irrelevant,0.9951095,0.002549778,0.0023407096
""" A man who exposed himself to multiple women on a London train, breaching a Sexual Harm Prevention Order (SHPO) handed to him less than two weeks prior has been jailed, following a British Transport Police (BTP) investigation.

Ayman Yanoussi, 21, and of St Johns Road in Newham, was sentenced at Inner London Crown Court on Thursday 16 April to 14 months imprisonment having previously pleaded guilty to two counts of exposure, breaching his SHPO, and possessing cannabis.

The court heard how on 28 December 2025, at 11.20am, Yanoussi was at Upminster Bridge Underground station sat on a bench on the platform.

A woman who walked up the platform noticed that Yanoussi was sat with his trousers by his ankles while touching himself inappropriately.

She took out her phone to record what he was doing to pass on to police, but he quickly pulled his trousers up and hid behind a pillar. He then boarded a District Line train heading towards Wimbledon.

Not long after he boarded the train, Yanoussi sat next to another woman and pulled his trousers down. After that woman moved away, Yanoussi sat opposite another woman, again exposing himself to her before she moved away.

Yanoussi repeated this behaviour a third time, sitting next to another woman and exposing himself as the train approached Elm Park at which point several of the women who Yanoussi had targeted left the train.

Yanoussi continued to expose himself on different trains across London while occasionally touching himself inappropriately until 12.51pm when a woman reported his behaviour to a member of staff.

The train Yanoussi was on was held at Hammersmith Underground station, and Yanoussi quickly fled the station.

A BTP officer was dispatched to the station and found Yanoussi waiting at a bus stop where he was promptly arrested for exposure. 

After being detained, it emerged that Yanoussi had been handed a Sexual Harm Prevention Order less than two weeks earlier after he was sentenced to nine months' imprisonment, suspended for 18 months, having pleaded guilty to three counts of Upskirting that occurred in April 2024.

Source UK Database.""",label_Irrelevant,0.9949675,0.003015687,0.0020168046
""" A primary school teaching assistant groomed a 10-year-old child into sending sexual videos on Snapchat. 

Charlie Territt, who worked at Streatham Wells Primary School, was sentenced to seven years in prison on Thursday (April 23) by a judge who described him as having a perverted fixation with the victim. 

Prosecutor Bhavin Patel said that throughout 2024, Territt engaged in late-night conversations with a vulnerable child on Snapchat. 

The 32-year-old sent sexual videos of himself and incited the child to send similar videos in return. 

Noticing a change in behaviour, the victim's elder sibling inspected the Snapchat account and discovered Territts vile messages. 

The abuse was reported to the police and on January 3 last year, police attended Territts home in South Bermondsey where they seized several phones and sex toys. 

Mr Patel said: ""Whilst police were inside his home, a car left the property. The driver and occupant were the defendants brother and cousin. The car was stopped and two more mobile phones were seized. 

Territt denied the abuse in interview and continued to do so after being charged, until an analysis of his phone revealed a sexual video of the victim as well as indecent images of three other children. 

Facing incontrovertible evidence, according to Judge Silas Reid, Territt then pleaded guilty to:

- Causing or inciting a child to engage in sexual activity, 

- Causing a child to watch a sexual act, 

- Sexual communication with a child  

- Making indecent photographs of children aged between 10 and 16. 

However, the defence said his client denied being a paedophile and that it was an attraction to this child as opposed to a wider interest. 

When Judge Reid questioned why, if he is not a paedophile, Territt had sexual images of other children too, Mr Waller said there were not as many images as typically seen in paedophile cases. 

Judge Reid told Territt: What you did can only be described as serious grooming. 

You engaged in utterly inappropriate conversations about sexual matters designed for your own sexual gratification, culminating in inciting the child to masturbate and you receiving images of it. 

The damage you wreaked by your behaviour will no doubt last many years if not forever. 

Judge Reid sentenced Territt to seven years imprisonment. 

Upon his release he will be the subject of a Sexual Harm Prevention Order and will be on the Sex Offenders Register for life.

Source UK Database.""",label_Irrelevant,0.9950877,0.002754254,0.002158097
""" Sorry folks, another grim one.

 A diaper fetishist"" with a grotesque fixation on rooting through bins for used nappies has been jailed for a total of 2.5 years for doing the same thing again.

Abbie Taylor had been banned from going near bins but was seen by two different people climbing in and searching through their waste, Newcastle Crown Court heard.

Taylor, who identifies as a woman but previously committed offences under the name Martin Tarling and was being held on remand at a male prison, was given a suspended sentence in 2025 for targeting nurseries in South Tyneside.

The 47-year-old from South Shields, whose criminal record had 99 offences on it, has admitted breaching a criminal behaviour order and was jailed for two and a half years.

A three-year order was made in 2023 prohibiting Taylor from attending any nurseries, removing items from bins or wearing incontinence aids over clothing in public, the prosecutor said.

Taylor was originally given a suspended two years sentence in August 2025 for breaching the 2023 order by committing offences at several nurseries which included repeatedly dumping soiled nappies near nurseries and raking through the bins semi-naked.

In December 2025, a woman who lived with her husband, who needed to use adult nappies, found several of his soiled garments scattered around their garden, the court heard.

She believed they might have been blown out by the wind, but later that day heard someone moving her bins and looked out to see Taylor rummaging, the court heard.

The woman banged on the window and shouted, causing Taylor to flee semi-dressed, the court heard.

The following day, the woman saw Taylor going through her bin again, with the defendant leaving with a bag of rubbish, the court heard.

Shortly afterward in December another woman saw Taylor standing in her bin and searching, the prosecutor said.

A previous court hearing was told Taylor was a ""diaper fetishist"" whose Facebook profile described the defendant as an ""adult baby diaper lover"".

But in mitigation, a psychiatrist had concluded Taylor 's actions were not sexually motivated, which was accepted by the judge.

The judge said Taylor had a ""grotesque obsession"" with ""rooting around in bins near care homes or nurseries to retrieve soiled nappies or incontinence wear"".

""Your conduct is highly anti-social and extremely distressing to people who are affected by it,"" the judge told Taylor.

Taylor was jailed for 16 months for breaching the 2023 court order and 14 months consecutive for breaching the suspended sentence imposed in August 2025.

Source True Crime Online.""",label_Irrelevant,0.9947773,0.003644547,0.0015780987
"""NEVER FORGET WHAT ISRAEL DID TO GAZA!",label_Irrelevant,0.9961138,0.0023635002,0.0015226338
"""@KettlebellDan This is how you treat your customers?

Enjoy being ratioed by moldy bread",label_Irrelevant,0.99400663,0.0020901265,0.0039031692
""": Bees are officially declared the most important living species on the planet, essential to human life.",label_Irrelevant,0.995533,0.0023564622,0.0021105069
"""Is Iran  Fighting For Islam And Palestine? Br Shamsi",label_Irrelevant,0.9948655,0.0041533113,0.000981221
"""This Munafiq reminds me of the Hadith:

Wretched is the slave of the dinar.",label_Irrelevant,0.99328303,0.0042719264,0.0024450598
"Shaykh Abu Al al-asan said,

Dont be surprised by the actions, behavior or stances of the Madkhilahfor they are vile traitors.

If a person becomes slave to the ruler, then expect from him every evil action.

A Madkhal feels no shame to act as a pimp for his authority.",label_Salafi jihadi,0.019814286,0.7993493,0.1808364
"Apostasy of Normalization with the occupying state of Israel

[]",label_Salafi jihadi,0.9956884,0.0031327242,0.0011788731
10. Senior student of Shaykh Sulayman al-Alwn said the same.,label_Salafi jihadi,0.07434965,0.07322897,0.8524214
"""""#NEW | The Ruling on Normalization Treaties | (01) Ramadn 1445 Q&amp;A | Shaykh Ahmad Musa Jibril (  )

#Ramadan1445QA 
""
--------------

11. Shaykh Amad Ms Jibrl",label_Salafi jihadi,0.040259447,0.79475296,0.16498756
"al-Muallim al-Yamn said,

Know that Allh,  , may cause some of the sincere people to fall into a certain mistake as a trial for others: will they follow the truth and leave that persons statement, or will they be deceived by his virtue and status? That person is",label_Irrelevant,0.9850878,0.005690305,0.009221957
"The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.",label_Salafi jihadi,0.0278846,0.09842982,0.87368566
"I don't get why anyone would put sugar in Afghani pulao, I prefer when it's unsweetened and definitely no chickpeas.",label_Irrelevant,0.98985225,0.00522043,0.0049273027
"""A breakfast in Afghanistan",label_Irrelevant,0.99492973,0.0024914362,0.002578769
"""""Imam Shafii   said:  
 
Conceal your hardship so much so the people presume you are blessed and have an easy life.
 
[Manaqib ash-Shafi, 2/188]""
""
--------------

Apparently this report is very weak. 
Let's not copy paste things.",label_Irrelevant,0.9964271,0.002030817,0.0015420996
"""Afghanistan is ruled by a bunch of uneducated mushrikin who believe if a woman gets educated (learn to read and write) she will start writing letters to her boyfriend, this was said by one of the scholars of the Afghan regime.""",label_Irrelevant,0.9950541,0.0040174997,0.0009283628
"""A Salafi scholar from Afghanistan Sheikh Sardar Wali Thaqib   
was murdered in his own house by an ""unknown"" guest that came to his house. 
The Sufi Talib regime said they will find out and its been more then 3 years they haven't found who did it nor they care about it.",label_Irrelevant,0.991959,0.006308516,0.0017324464
"""this horse is stunning",label_Irrelevant,0.9945063,0.0025631012,0.0029305276
"""""You can tell majority of the Muslims are just secular leaning, despite Afghanistan, Iraq, Palastine. Syria and Sudan killings of sunnis, they are still brainwashed by western media.

We are at an age where non Muslims make vlogs about Afghanistan while Muslims badmouth it.""
""
--------------

Afghanistan is ruled by a bunch of uneducated mushrikin who believe if a woman gets educated (learn to read and write) she will start writing letters to her boyfriend, this was said by one of the scholars of the Afghan regime.",label_Irrelevant,0.993407,0.0056832777,0.0009096696
"""Meat vendors in Xinjiang are locked behind cages",label_Irrelevant,0.9955214,0.0027607428,0.0017178452
"""kensington to leicester square #walkmaxxing",label_Irrelevant,0.99573696,0.002136187,0.0021269314
"""BREAKING - UAE announces exit from OPEC, OPEC+""",label_Irrelevant,0.9959252,0.0025414743,0.0015333369
Hooray,label_Irrelevant,0.9931335,0.0030862107,0.0037803417
"""I dont know why I have so many mutuals interacting with this blasphemer. 

He went from Pro-Axis to Anti-Iran in few years and even then he continued on with his blasphemy comments under the cover of trolling.",label_Irrelevant,0.9703992,0.026336676,0.0032641632
"""   

This is a response to Mourad on the Aqidah of Shaykhul Islam Muwaffaq Ibn Qudamah Al-Maqdisi   .
There will be 3 parts to this
1Terminology
2Refutation
3Statements of the Imam himself""",label_Irrelevant,0.5908985,0.026777154,0.3823243
"""Sh Iyad Ghali is probably the best thing thats ever come out of Tablighi Jamaah

They are very good at targeting Muslims who have a dunya centred life in bringing them back to the mosques and creating awareness for Islam 

Yet being stuck with them is the greatest waste of time""",label_Irrelevant,0.0149761615,0.009955546,0.9750683
"""Dawah Mafia.

Screw their Unity.",label_Irrelevant,0.97190094,0.025153933,0.0029452003
"""The children who are tormented by the tyrants of the world today, will tomorrow bi idhni Allah trample upon the heads of the same tyrants""",label_Irrelevant,0.98765194,0.011454597,0.0008935477
"""""- 2011 teenager writes four words on a wall.
-  sparks a revolution.
- tortured hung for 45 days.
- 13 years on the run.
- joins the resistance.
- 2024: enters Damascus to overthrow the regime 
- 2026 watches his alawite torturer caged
- the boy? Muawiyah.. 
poetic justice oof""
""
--------------

Beautiful",label_Irrelevant,0.9935486,0.005739372,0.0007120668
"""- 2011 teenager writes four words on a wall.
-  sparks a revolution.
- tortured hung for 45 days.
- 13 years on the run.
- joins the resistance.
- 2024: enters Damascus to overthrow the regime 
- 2026 watches his alawite torturer caged
- the boy? Muawiyah.. 
poetic justice oof""",label_Irrelevant,0.994453,0.00482718,0.0007198162
"""""Morrocan politician Mustafa Binali:

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state. 
""
--------------

Only an ignorant person would be surprised at this. Morocco have been apostates for so many decades lmfao, they been selling out since 1945. And the state was always secular, they just decided to make these statements now but it doesnt change anything",label_Salafi jihadi,0.9921482,0.006569849,0.0012819255
"""""Moroccan minister of justice Abdul Latif Wahbi says that a (unrelated) man &amp; woman being alone in a house is not a crime. He then refers to the Hadith of Shaytaan being the third of them &amp; mocks it by saying Give me the national identity card of Shaytaan. 
""
--------------

Look how dirty these jahannamis are. Just last week we saw tebboune making these filthy statements and now these dogs decided to hop on too. Its also pure cope to limit to to these states or UAE. None of the other rulers are different",label_Irrelevant,0.9760174,0.018431263,0.005551355
Russia will never come through for you lmao,label_Irrelevant,0.99452484,0.0031980642,0.0022770956
"General Modibo Kon, Malian National Intelligence Chief, just got packed too.",label_Irrelevant,0.99176145,0.004333829,0.003904654
"""Follow this beneficial account""",label_Irrelevant,0.9952814,0.002194559,0.0025239796
"""A statement of the Murjiah:

Aiding kuffr in killing Muslims is only kufr if it stems from love for their religion.

 Shaykh Abdullh al-unaymn
 Shaykh Sulaymn al-Alwn
 Shaykh Khlid al-Fulayj
 Faial al-Jsim",label_Irrelevant,0.01471178,0.48825628,0.4970319
"""The adversaries of tawd, the promoters of moral decay, and those calling for liberation from values, ethics, and divine commands and prohibitions; such people are increasing in this age, not diminishing. They proclaim that whoever merely says l ilha ill Allh is a believer, even if he abandons the Sharah of Allah entirely!

In their view and creed, rulings pertain only to what lies in the heart, not to outward actions. And the more pretentious among them insist that l ilha ill Allh does not encompass all aspects of life. The result of this corrupt ideology has been the spread of wickedness across the earth, the suspension of jihd in the path of Allah, and the rise of shirk, biddah, and political, economic, intellectual, and social deviations among the Muslims, whereby the true meanings of the Sharah have been lost.

Thus the Murji doctrine fused with the secular mindset that seeks to sever religion from life and life from religion. Many people came to believe that worship is confined to ritual acts performed in the home and the mosque, and that religion has no place in governance or politics. They roll off their tongues the word of unbelief: Render unto Allah what is Allahs, and unto Caesar what is Caesars.

al-Allmah Sulaymn al-Alwn - Al inna nasra Allhi qarb""",label_Irrelevant,0.31203192,0.33937657,0.3485915
"""Imam Jamil Al-Amin passed away today while still confined within the prison walls. Like his companion, Imam Luqman Abdullah, who preceded him, these were men who, in shAllh, remained steadfast and true to their covenant with Allh. They stood in stark contrast to many other imams in the West, who faltered and compromised.

Though they may not have been formally recognized as ulama, theyin shAllhacted upon the knowledge they possessed, which is what truly matters.         . Even amid his suffering, Imam Jamil remained thoughtful, conveying his salm to me through some who were in touch with him.

May Allh forgive them both, envelop them in His infinite mercy, illuminate their graves with radiant light, and elevate their ranks among the righteous.

Ahmad Musa Jibril 
2 Jumda ath-Thn 1447""",label_Irrelevant,0.02995797,0.86697346,0.10306859
"""His friend went to Sudan to find his family and he ended up being massacred along with his family by the RSF. Every person killed by this UAE sponsored RSF militia will have friends and family that are hurting. For them and their families make sure you #BoycottUAE",label_Irrelevant,0.9948319,0.0039226697,0.001245311
""" ,      !!",label_Irrelevant,0.99411905,0.002891388,0.0029896498
"""       !           ,   -   (   )        !

(.:                )",label_Irrelevant,0.99552804,0.0023463394,0.0021256409
"""",label_Irrelevant,0.98929274,0.0061073797,0.004599818
"""        !   ??       ?

        -      -",label_Irrelevant,0.9950257,0.002590227,0.002384012
"""Dont speak against the ruler.

The ruler in question:",label_Irrelevant,0.9952426,0.0023569555,0.002400476
"""BREAKING: UAE says it will quit OPEC and OPEC+.",label_Irrelevant,0.99572986,0.0026028291,0.0016673143
"""State-backed Liberals are given media positions, and the Extremists of Obedience are given official religious positions, all in the name of defending against an imaginary bogeyman: the Islamic movements.",label_Irrelevant,0.9906561,0.008432112,0.00091183995
"The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.

- Shaykh Abdul Aziz at-Tarefe",label_Salafi taklidi,0.0076878723,0.11678686,0.87552524
"The distinctive characteristics of the secularists in the Arab world

- Shaykh Muhammad Hassan Didu",label_Irrelevant,0.07843602,0.2215935,0.69997054
"Do they not see that they are tried every year once or twice but then they do not repent nor do they remember?

- Shaykh Ibrahim as-Sakraan (may Allah protect &amp; free him)",label_Salafi taklidi,0.04925016,0.5654871,0.38526273
Muslim politicians &amp; government figures in Muslim lands do not just suddenly start disassociating themselves from Islam &amp; mocking the religion overnight. This is the result of a long process to completely secularise Muslim lands &amp; the prevalence of Irjaa &amp; the callers to it.,label_Salafi jihadi,0.47145936,0.48241037,0.046130247
"""IDF announces the death of a soldier who died of wounds sustained in southern Lebanon: Sergeant Idan Fooks, 19.",label_Irrelevant,0.99642295,0.0025365094,0.001040491
"""NEW: The confession of the perpetrator of the Tadamon Massacre, Amjad Yousesf:

 The individual appearing in the viral footage known as the Tadamon massacre is me, Amjad Youssef. These events date back to the early years of the Syrian revolution. 

 At the time, I was accompanied by Najib al-Halabi and a photographer whose name I cannot recall. We rounded up 40 individuals at random, under the pretext that they were 'terrorists'.

 We took them to a pre-dug pit, where I began executing them, as shown in the video. In some instances, I waited for the victim to fall into the pit before firing; in others, I shot them before they fell. 

 Intermittently, I would call on Najib al-Halabi to take his turn in the killing, until we had executed everyone present.

 We had previously placed car tires at the bottom of the pit. After the executions, we piled more tires over the bodies and set them on fire to prevent the scent of decomposition from spreading throughout the area. We then filled the pit. 

 I received no military orders to carry out this massacre, it was my own personal decision. 

 I cannot explain why there were exactly 40 victims, the selection was arbitrary, dictated solely by the circumstances at the time.

Source: Usman A Khan and translation by Syrian journalist Qusay Noor""",label_Irrelevant,0.9934215,0.005003578,0.0015749165
"""Mass Kidnappings Across Chechnya! 

Russian occupational forces and FSB-directed units have launched what appears to be a coordinated new wave of mass abductions across occupied Chechnya. Over 100 people are reportedly kidnapped in just the past few days alone, with operations spanning multiple villages and districts.

The Kadyrov-Russian regime continues its hunt for young men. Some of those kidnapped are sent to military enlistment offices and forced to sign contracts with the Ministry of Defence. Families of the kidnapped are being extorted for hundreds of thousands of rubles.

According to NIYSO, one of the abducted residents of the village of Prigorodnoe has died whilst in  custody.  The deceased has been identified as Mimbulatov  a father of two brothers, who was abducted alongside them. Whether he was subjected to torture remains unclear, as given his advanced age (60+), even the stress of the situation alone could have led to death.

Today, a large number of people who knew the Mimbulatov family came to the funeral in Prigorodnoe. No investigation into the cause of death or criminal proceedings against the officers involved will, of course, take place. The Kadyrov puppet administration continues to terrorise and kill Chechens,""",label_Irrelevant,0.9896981,0.006092232,0.004209686
"Morrocan politician Mustafa Binali

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state.",label_Irrelevant,0.9936109,0.004928276,0.0014607843
