text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
23 years ago.,3.7396273e-06,7.4685813e-06,0.9999888
"""Certain Gulf countries presence on the African continent also needs to end.
The UAE is still fuelling the worst humanitarian catastrophe in history, in Sudan.""",5.7246125e-06,1.7102528e-06,0.9999926
"""@oliveegirl Emirati mosques are not Islamic mosques
Theres no value in them
They are pagan buildings""",5.9820572e-06,2.8228792e-06,0.9999912
"""The first thing Palestinians did at al-Aqsa was feed the animals &amp; clean. Think of what kind of person wakes up, after being denied access to the holy site during the most important time of the year, prioritizes the little animals. Zionism tries to destroy the best of humanity.",6.67609e-06,3.0695737e-06,0.9999902
"""Moroccan Summer",4.1973817e-06,2.9721348e-06,0.99999285
Taxi drivers and transport workers are protesting in Latvia  Crowds flooding the streets,5.9975173e-06,1.1907746e-05,0.9999821
"""American Christians will say this type of shit and then bomb 165 school girls because theyre born into Islam.",5.600498e-06,3.8325106e-06,0.9999906
hmm,8.068879e-06,1.1789583e-05,0.9999801
do these people have any real opinion?,8.364049e-06,2.9272047e-05,0.99996233
"""They got rid of case opening in Germany and this is what happens to his mind""",4.70742e-06,2.7861086e-06,0.9999926
"""""JNIM new operation 
""
--------------

This happened to me not too long ago",4.572989e-06,3.1623408e-06,0.99999225
"""Fake leftist orgs 
CCP (Chinese )
DSA (Daeshis in disguise)
ACP (CP in the name)
Real leftist orgs
HTS ( ousted the revisionist assad)
JNIM ( Actual existing pan africanism) 
AZOV ( Fights tsarist and orthodox christian reactionaries)""",1.5235422e-05,5.752621e-06,0.999979
"""""one piece is mid okay tell me what other media manages to cover dictatorship, racism, slavery, genocide, sexism, trauma, ptsd, oppression, tyranny, corrupted governments, revolution, all while showing that its important to keep chasing your dreams with your friends""
""
--------------

The new testament",3.6348029e-06,2.9568473e-06,0.99999344
"""",8.730233e-06,9.981114e-06,0.9999813
"""I wonder what this dude is doing now",6.4579367e-06,7.4542154e-06,0.99998605
Good night everyone,4.1455246e-06,1.2033306e-05,0.9999838
"""",8.730233e-06,9.981114e-06,0.9999813
"""""@GermanErwache Black eyes,still white 
""
--------------

Sandnggers man",5.7796817e-05,2.1797434e-05,0.99992037
"""""Fighting gender roles by being a male with ED""
""
--------------

Double entendre btw",7.0036626e-06,7.926416e-06,0.9999851
"""Bam skateboarding in Idlib next summer... we will be there""",4.169648e-06,4.138107e-06,0.99999166
"""Christian Incel

United States, Census, 1870""",4.5857946e-06,2.9926516e-06,0.9999925
"""One of the best fish of all time. Godspeed and Stay SAIF #fishtanklive""",5.667681e-06,8.706267e-06,0.9999856
"""Blessed are the poor in spirit,
 for theirs is the kingdom of heaven."" - Jesus Christ (Matthew 5:3)

""Fuck the Poor"" - Sam Hyde.",3.983181e-06,9.528456e-06,0.9999865
I have been out to dinner with only 2 of my followers thats crazy,4.3300197e-06,6.204698e-06,0.9999895
"""""What Sabrina Carpenter sounds like to girls: 
""
--------------

First time i listened to this verse i cried",4.1269786e-06,5.8854216e-06,0.99999
"""""I would have 10 apple so i can give each of the chiikawa characters an apple 
""
--------------

Look at her eating apple",5.2406117e-06,3.8100561e-06,0.99999094
"""""#NeverRead 
""
--------------

Hayydarism extends itself over the whole political isle
#NeverRead",5.4884454e-06,4.13738e-06,0.99999034
"""What Sabrina Carpenter sounds like to girls:",4.4329286e-06,2.971023e-06,0.9999926
"""""In most cases, ""Spiritual but not religious"" just means ""Secular, but not scientific"".""
""
--------------

i am religious but not spiritual",7.4777054e-06,3.4127595e-06,0.99998903
"""We will Not forget nor forgive the crimes of Iran in Syria , Iraq , Lebanon, Yemen and to all the sunnah everywhere.""",4.230301e-06,3.362663e-06,0.9999925
"""Shiites continue to openly curse the sahaba and Aisha RA , there is no secret to their hate towards Islam and the Muslims.""",0.9998684,2.3824039e-05,0.000107700114
"""Real bastards..""",7.172223e-06,1.5762926e-05,0.9999771
"""Shiites are not Muslim and I stay by my word.. you will see them making sajoud to anything other than to Allah . There is no tawheed in Shiism.. they call out to anyone other than Allah Almighty.  

Here shiites prostrating to the killers of the sunnah .""",0.9999527,2.7277076e-05,2.0082456e-05
"""Several people have been wounded by Israeli fire in Al Shatei refugee camp west of the Gaza City""",6.5962913e-06,3.2308133e-06,0.9999902
"""Just say it ... these so-called Muslims are anything but Muslim 

There is no room for idolatry in any monotheistic religion 

What these Shiites loyal to Iran are doing is nothing short of sacrilegious""",0.0032153684,2.0888518e-05,0.9967637
"""I hope this guy goes to bed at night knowing that his face is so shitty and unpleasant that merely showing it on a magazine cover was deemed an act of antisemitism by some.""",6.446207e-06,8.7090175e-06,0.99998486
"""Settlers stormed a Palestinian home and a sheep pen in Masafer Yatta, south of Hebron.",7.150126e-06,3.9231795e-06,0.9999889
"""Gaza 2026.",5.4732454e-06,2.3132275e-06,0.99999225
"""Israeli settlers shoot a 60 year-old Palestinian man to death in the West Bank, on CCTV.",3.7572563e-06,3.091717e-06,0.9999931
"""@Shehu478392 Worship Muhammad? Youre a terrible liar. You have never been a Muslim.

In islam, its only Allah that is being worshipped.""",6.5926683e-06,1.0947224e-05,0.9999825
"""reposts, it will help you",4.6663095e-06,3.294978e-06,0.999992
"""The world needs Islam.""",3.68989e-06,5.310726e-06,0.99999094
"""Imagine what our Prophet  went through",5.044766e-06,4.006694e-06,0.99999094
"""SUDAN NEED US, DON'T FORGET TO TALK ABOUT THEM",4.0889454e-06,2.3383006e-06,0.99999356
"""This isnt a movie. This isnt a dance.

This photo shows young men in Gaza forming a human shield to protect a Palestinian girl from Israeli snipers they would rather die than let her be shot.",4.028378e-06,3.4431023e-06,0.9999925
"""Ahmad Ms Jibril Regarding the Attacks Against Him on Social Media:

""I know my reputation is tarnished beyond what can be redeemed, and I accept that. May Allah make it a means for me to enter al-Firdaws.""""",0.78089917,0.17769259,0.041408192
"""Israeli settlers defending themselves against an elderly woman",4.5519228e-06,2.8374964e-06,0.9999926
"""Anyone who criticizes Israel is our enemy.

 We will monitor you with Google, find your weaknesses, get you fired; if you have a business, we will bankrupt it.

This is Zionism !",5.699986e-06,4.1083626e-06,0.9999902
""" A Kashmiri Muslim has been lynched to death by a mob of Dogra Hindu fanatics in Ramban",0.0018511799,1.4388651e-05,0.99813443
"""Benjamin Netanyahu says the Trump administration reports directly to him on a daily basis about Iran.

Netanyahu says JD Vance reported every single detail of the peace talks to him.

He reported to me in detail, as members of this administration do every day.",5.289745e-06,2.6689781e-06,0.99999213
"""How long will an innocent voice remain silenced behind bars?
Justice for Dr. Aafia.
#AsimMunirBringAafia",7.954142e-06,2.1780483e-05,0.9999702
"""If you can watch this without shedding a tear, you are a better man than me Gunga Din""",5.8265864e-06,5.238312e-06,0.9999889
""" On the first day of school after the war, a Palestinian child cried after Israeli settlers blocked the road and prevented him from reaching his school in Khirbet Umm al-Khair in the Masafer Yatta area south of Hebron in the southern West Bank.",6.418933e-06,3.0167535e-06,0.9999906
"""Our Ulma the Carriers of the True Dawh to Pure Tawhid.",2.662407e-05,3.6534414e-06,0.9999697
"""Israel operates the most well-documented torture & rape dungeon in the world:

A 42-year-old woman from north Gaza, former Sde Teiman innmate said:

""She was bound naked to a metal table and repeatedly raped by two masked soldiers over the course of two days.

She recalled that she was left shackled, naked and bleeding throughout the night before the soldiers returned the next day to continue raping her.

Throughout her ordeal, she was filmed. Soldiers later showed her the footage while she was hung by her wrists under interrogation, threatening to publish the videos if she did not ""cooperate"".

Amir, a 35-year-old Palestinian manalso held at Sde Teiman, recounted how soldiers forced him to strip naked, before their dogs urinated on him and raped him.

He described how the dog ""penetrated my anus in a trained manner while I was being beaten"".

""This continued for several minutes. I felt profoundly humiliated and violated.""

...a soldier in Sde Teiman inserted a fire extinguisher nozzle into a Palestinianprisoners anus and then discharged its contents into his body, resulting in severe internal injuries and intense pain.""""",9.421742e-06,5.768476e-06,0.99998486
"""A CGTN reporter from China Central Television, broadcasting live in front of Gaza Shifa Hospital:

""I saw with my own eyes that there were at least 10 Palestinian children under the age of 5 without heads.""",5.4239986e-06,3.6680772e-06,0.9999908
"""Israeli forces fired tear gas towards a group of children trying to walk to school in Masafer Yatta in the occupied West Bank after a fence had been erected blocking their route, according to local reports.",5.2748996e-06,3.561148e-06,0.9999912
"""Never forget how Israel murdered a girl carrying water for her family.

Never forgive. Never forget.",3.834809e-06,3.1382788e-06,0.9999931
"""This is one of the most heartbreaking stories coming out of Gaza.

For nine months, 37-year-old Raed al-Mureidi has been trapped in a medical nightmare. While searching for food for his family at a U.S./Israeli aid distribution point, aka Kill Zones, Raed was shot in the head by the Israeli terrorist forces.
The bullet fractured his skull, leaving him paralyzed and unable to speak.
As his condition deteriorates, a mass has begun to form in his head. Because of the ongoing brutal Israeli blockade and the destruction of Gazas healthcare system, the surgery he needs to survive is impossible to get locally.
Israel and its terrorist system have denied his travel permit for nearly a year.
Raed is now a symbol of thousands of others caught in a savage system that blocks both food and the medicine needed to survive.

The heartbreaking video is below.""",4.505097e-06,3.357938e-06,0.99999213
"""Israeli occupation forces murdered three displaced persons and wounded another one in an airstrike that targeted their displacement camp in Deir al Balah, south of the Gaza Strip..",9.242444e-06,2.842385e-06,0.99998784
"""Many claim to be  On Manhaj yet their character and manners reflect opposite. Shaykh AMJ consistently emphasized the purity of this path and to understand that such purity is not limited to beliefs. A pure path demands pure hearts, pure tongues, &amp; sincere brothers and sisters.""",2.3392e-05,0.9999542,2.237833e-05
"""Israeli occupation police beat Palestinian woman and strip her off her clothes in the occupied West Bank",4.5180623e-06,2.1177307e-06,0.9999933
"""Ibn al-Qayyim:

Stop a bad thought before it settles

If not, it becomes an idea

If you dont stop the idea, it becomes a desire

If you dont fight the desire, it becomes a firm resolve

If you dont resist, you will act

If you dont oppose it with good, it becomes a habit",6.159652e-06,1.3187983e-05,0.99998057
"""Hasan al-Basri   said:

""Increase in seeking forgiveness (istighfar), for you do not know when mercy will descend.""

[Lata'if al-Ma'arif by Ibn Rajab, 1/232]""",0.0009702682,0.00010996073,0.99891984
"""More than 130 people, including women and children, were martyred during the past 24 hours, in preparation for the invasion and destruction of Gaza City  the largest and most densely populated city in the Strip  to force them into displacement.

Journalists were subjected to direct targeting to limit coverage of the horrific massacres, and aid-security personnel were bombed to reinforce the starvation siege.

The enemy continues its policy: Either migration or extermination unless confronted with firmness, severity, and seriousness that will halt its crimes and put an end to displacement and genocide.

{For Allh is the best Protector, and He is the Most Merciful of the merciful}. {And sufficient is Allh as a Protector, and sufficient is Allh as a Helper}.""",3.3667737e-05,3.921348e-06,0.99996245
":Al Hasan said

     

Be patient and stay strong, for [this worldly life] is only a few days

[Muhsabat an-Nafs, #63]",1.0188083e-05,9.564978e-06,0.99998033
"""This is my will and my final message. If these words reach you, know that Israel has succeeded in killing me and silencing my voice. First, peace be upon you and Allahs mercy and blessings.

Allah knows I gave every effort and all my strength to be a support and a voice for my people, ever since I opened my eyes to life in the alleys and streets of the Jabalia refugee camp. My hope was that Allah would extend my life so I could return with my family and loved ones to our original town of occupied Asqalan (Al-Majdal). But Allahs will came first, and His decree is final. I have lived through pain in all its details, tasted suffering and loss many times, yet I never once hesitated to convey the truth as it is, without distortion or falsificationso that Allah may bear witness against those who stayed silent, those who accepted our killing, those who choked our breath, and whose hearts were unmoved by the scattered remains of our children and women, doing nothing to stop the massacre that our people have faced for more than a year and a half.

I entrust you with Palestinethe jewel in the crown of the Muslim world, the heartbeat of every free person in this world. I entrust you with its people, with its wronged and innocent children who never had the time to dream or live in safety and peace. Their pure bodies were crushed under thousands of tons of Israeli bombs and missiles, torn apart and scattered across the walls.

I urge you not to let chains silence you, nor borders restrain you. Be bridges toward the liberation of the land and its people, until the sun of dignity and freedom rises over our stolen homeland. I entrust you to take care of my family. I entrust you with my beloved daughter Sham, the light of my eyes, whom I never got the chance to watch grow up as I had dreamed.

I entrust you with my dear son Salah, whom I had wished to support and accompany through life until he grew strong enough to carry my burden and continue the mission.

I entrust you with my beloved mother, whose blessed prayers brought me to where I am, whose supplications were my fortress and whose light guided my path. I pray that Allah grants her strength and rewards her on my behalf with the best of rewards.

I also entrust you with my lifelong companion, my beloved wife, Umm Salah (Bayan), from whom the war separated me for many long days and months. Yet she remained faithful to our bond, steadfast as the trunk of an olive tree that does not bendpatient, trusting in Allah, and carrying the responsibility in my absence with all her strength and faith.

I urge you to stand by them, to be their support after Allah Almighty. If I die, I die steadfast upon my principles. I testify before Allah that I am content with His decree, certain of meeting Him, and assured that what is with Allah is better and everlasting.

O Allah, accept me among the martyrs, forgive my past and future sins, and make my blood a light that illuminates the path of freedom for my people and my family. Forgive me if I have fallen short, and pray for me with mercy, for I kept my promise and never changed or betrayed it.

Do not forget Gaza And do not forget me in your sincere prayers for forgiveness and acceptance.

Anas Jamal Al-Sharif
06.04.2025

This is what our beloved Anas requested to be published upon his martyrdom.""",7.2590697e-06,7.2967578e-06,0.99998546
"""Listen to the opening verses the precision!!",2.9512273e-06,2.530735e-06,0.9999945
"The Prophet  once held onto the branch of a tree and started to shake it until the leaves fell off. He then said:

Indeed the Muslim servant observes a prayer seeking the Face of Allah by it, so his sins begin to fall off him like the leaves of this tree. 

[Ahmad, #21556]",6.593367e-06,8.006023e-06,0.99998546
"""Ali ibn al-Ja'd narrated to us: Mahbb az-Zhid nformed: al-Hasan [al-Basri] said:

Indeed, I encountered people (Sahba) for whom a garment was never folded (i.e. stored away carefully or possessed in excess), nor did any one of them ever crave a desire upon his family (for worldly pleasures), nor did any of them ever order (his family) to prepare food (for himself) , nor did any one of them ever divide an inheritance with his brother. Indeed, one of them would have an inheritance share between him and his brother and he would say: 'It is yours.' He did not love to occupy himself with anything from worldly affairs. Indeed, one of them would eat a meal and wish that it would remain in his stomach (undigested) just as a brick remains in water, so that it would be his provision from the world.

{Kitb al-J [109]}""",0.0002696187,0.99903274,0.0006976551
"Do not be deceived by this world


Fath al-Mawil said:

We were a people belonging to Jannah, but Ibls took us captive to this world. So we have nothing here but worry and sorrow, until we return to the abode from which we were expelled.

[Tafsr Ibn Kathr]",0.030385591,0.96797884,0.0016355491
Ibn Tln (d.953) narrates some lines of poetry about the different types of Shuhad and in it he includes the Murbitn of Asqaln (Palestine):,7.092115e-05,0.0007451942,0.99918395
"or one who dies in Asqaln while stationed for rib,

granted this distinction due to the amount of enemies there,

and like one who passes away during a time of corruption in his era,

holding firmly to the pure, radiant Sunnah.",0.0013850492,4.8137368e-05,0.9985669
"May Allh  have Mercy upon all of the Muslims in Palestine, and forgive those who have been killed by the spineless brothers of apes and pigs, and accept them as Shuhad. Ameen",7.017659e-05,0.0001269381,0.9998029
"""""New video uploaded following Yasir Qadhi comments about the hadith system.

Thumbnail by @SollyLucid. 
""
--------------

Compare the drivel being spewed by the spineless revisionist Yasir to the golden words of al-Khatb, an actual hadith expert.",1.1020162e-05,4.1699943e-05,0.9999473
"This is one of the greatest blessings of Allah upon this Ummah, and we ask Allah to bestow upon us the ability to thank Him for this blessing, we ask Him to give firmness and success in that which brings us closer and nearer to Him, and to make us adhere to His obedience",8.450986e-06,0.000983741,0.9990079
"Indeed He is the Helper and Praiseworthy.

[Sharaf Ashab al-Hadith]",6.045305e-05,0.9600197,0.039919835
"""@PriestKristoph The second sentence is a statement of disbelief and the third is Mormonism.""",4.199772e-06,1.1682265e-05,0.99998415
"""Even shaitan is praying, what is your excuse?""",5.328243e-06,6.622681e-06,0.99998796
"""Irenaeus claims that Jesus ('alayhi salaam) reached almost 50 years old. He claims to have received this from traditions from the apostles and uses the Bible to justify this. Later Christian tradition rejects this claim. This is an example of the extremely shaky ground that claims of apostolic witness rest on in Christianity.

Irenaeus, Against Heresies, Book 2, Chapter 22.5-6



""Now, that the first stage of early life embraces thirty years, and that this extends onwards to the fortieth year, every one will admit; but from the fortieth and fiftieth year a man begins to decline towards old age, which our Lord possessed while He still fulfilled the office of a Teacher, even as theGospeland all the elders testify; those who were conversant in Asia with John, thediscipleof the Lord, [affirming] that John conveyed to them that information. And he remained among them up to the times ofTrajan. Some of them, moreover, saw not only John, but the otherapostlesalso, and heard the very same account from them, and bear testimony as to the [validity of] the statement. Whom then should we ratherbelieve? Whether such men as these, or Ptolemus, who never saw theapostles, and who never even in his dreams attained to the slightest trace of an apostle?

But, besides this, those veryJewswho then disputed with theLord Jesus Christhave most clearly indicated the same thing. For when the Lord said to them,Your fatherAbrahamrejoiced to see My day; and he saw it, and was glad,they answered Him,You are not yet fifty years old, and have You seenAbraham?John8:56-57Now, such language is fittingly applied to one who has already passed the age of forty, without having as yet reached his fiftieth year, yet is not far from this latter period. But to one who is only thirty years old it would unquestionably be said,You are not yet forty years old.For those who wished to convict Him offalsehoodwould certainly not extend the number of His years far beyond the age which they saw He had attained; but they mentioned a period near His real age, whether they hadtrulyascertained this out of the entry in the public register, or simply made a conjecture from what they observed that He was above forty years old, and that He certainly was not one of only thirty years of age. For it is altogether unreasonable to suppose that they were mistaken by twenty years, when they wished to prove Him younger than the times ofAbraham. For what they saw, that they also expressed; and He whom they beheld was not a mere phantasm, but an actual being of flesh and blood. He did not then want much of being fifty years old; and, in accordance with that fact, they said to Him,You are not yet fifty years old, and have You seenAbraham?""""",9.425006e-06,1.4054312e-05,0.9999765
"""@abdul_now What more can we expect from such individuals?

God has a God but theres still one God",5.4839325e-06,9.429314e-06,0.9999851
"""@CapturingChrist The next verse literally says ""and lawlessness will be multiplied"" 

Hmmm...I wonder which person came and said that he is lawless ( ) ....oh I think I found a good candidate !",5.397871e-06,4.8296633e-06,0.99998975
"""Many muslims are in denial that this hadith exists",4.2180563e-06,3.7722637e-06,0.999992
"""The point, genius, is that everything you said about the paper and ink not being Gods attribute is also true about the paper and ink in a Shakespeare poem. Yet, Shakespeares speech IS with letters and sounds 

So your conclusion doesnt follow.

If youre saying the above can be true and Gods speech can still be letters and sounds then thats the Salafi position. So congratulations, youre now a Salafi.""",1.5718397e-05,0.0061375997,0.9938466
"""Hey moron @DanBurmawy. I'm a real Muslim, living in the ""Arab world."" You talk a big game. You claim to be a Christian. So, let's debate what you said in your previous tweet. Which Religion Is Low IQ: Christianity or Islam? I'm sure @ModernDayDebate would be happy to host it. Don't run now.""",1.0476431e-05,2.2324713e-05,0.9999672
"""The Tawheed Series was really a series for the ages, Allahumma Baarek. May Allah reward the Shaykh for his efforts, and protect him from every evil. 

View here:",8.4406365e-06,1.4053186e-05,0.99997747
"""Who was Rabi al-Madkhali? Just listen and you'll understand.",2.0404043e-05,0.00010784478,0.99987173
"""Most of these dawah-stall grifters and American/UK dis [to Nifq], have to come out publicly and condemn the action done to the filthy Mushrik Kirk, because it directly threatens their gravy train. Many of these Zanadiqa have made a career (either by way of branding or money) in the safe space of the west. Now theyre realizing the space is on the verge of not being so safe anymore. 

Theyre proactively trying to critique the action done either to save their own skin, or because theyre actually that ignorant of the basic Islamic Hukm upon the one who insults the Messenger (   ). I ask Allah to bankrupt the businesses they use, which use the Deen of Allah to profit off the Muslims.""",6.4277614e-05,1.1282787e-05,0.9999244
"""#NEW | THE DEBATE CHALLENGE: Abdullah Jarbu

By: Ash-Shaykh Ahmad Musa Jibril (  )""",0.99859864,0.00020077318,0.001200504
"""So desperate for a mini-skirt picture you decided Mexicans and Algerians are the same.",5.451729e-06,5.388918e-06,0.99998915
"""The Prophet commanded to expel the Mushrikeen from the Arabian Peninsiula .

The UAE apostates decide to welcome the Pagans and build temples of Shirk in the Arabian Peninsula.

#BoycottUAE",0.9997693,1.4807263e-05,0.00021590956
"""      

This Hadith Qudsi is a severe warning against those who transgress and wage war against the Awliy of Allah. Its referring to a normal Wali, imagine the fate of those who wage war against the Messenger? 

The previous Zindq accused the Messenger of being a Mushrik before Rislah  , and he committed suicide a couple of weeks after. This Zindq now has committed compounded Riddah, some short months after his same vile accusation. 

Let this be a warning for these rabid Zanadiqa, to withhold their tongue and repent for their heresy.""",0.99995315,2.7108501e-05,1.9806823e-05
"""Same thing all the time:

Madkhali: ""we follow the salaf and person X, Y and Z is a Khaariji""

Random guy: ""do you have any proof that this person is a Kharaji?""

Madkhali: ""shaykh Abu Khadeeja said"".

Random guy: ""But you claim to follow the Salaf and the Salaf defined the Khawaarij as those who make Takfir on major sins. These people X, Y and Z dont do that.""

Madkhali: ""You are an innovator and a Kharaaji for defending the Khawaarij. You are blocked.""""",2.5649286e-05,0.9999652,9.200305e-06
"""Indeed, they are the victorious ones....",4.5125184e-06,3.4833547e-06,0.999992
"""Can you tell us how he died, where, and why?""",6.610387e-06,1.24741255e-05,0.9999809
"""Its astonishing that #MBS the Mushrik, taking a picture with the known and infamous children sex-trafficker #Epstein, provides more shock value (and likewise is more of a catalyst for animosity) to the laymen Muslim or muslim, than MBS aiding the Kuffr to kill Muslims, or his replacement of various aspects of the Shariah of Allah within the lands of the Muslims, or ascribing clear Kufr to Islam, etc.

Im curious to see how the Madkhalis will spin this? Maybe theyll accuse AI?

Or maybe well see an updated Abdul-Aziz Ar-Rayyis audio, or an Abu Khadeejah/Faris Hammadi clip saying:

Even if the ruler does zina with a sex-trafficked child on TV for 30-minutes, you cannot speak out against the ruler on social media! Only Khrijis do that!

I ask Allah to further embarrass the adherents of this filthy cult, and rid us of its callers and guide the sincere ones to the Millah of Ibrhim.""",0.99987197,1.5380601e-05,0.000112694266
"""The brothers in the comments and QT already debunked this buffoon in regards to his lack of comprehension of defensive Jihad and obeying a MUSLIM ruler. That being said, my challenge still stands. 

If you truly believe he is a Khariji, then lets come forward and invoke Allahs curse upon the liar and ask Allah to destroy the slanderer and publicly expose the falsehood of the Manhaj they claim to follow. 

I say hes not a Khariji. You claim he is. Lets ask Allah to curse the liar. Say Ameen in the comments so I may say likewise.""",0.0023084425,0.00034723946,0.9973443
"""@MissLauraMarcus Zionist freaks should stop killing children.",8.1186645e-06,2.3258233e-06,0.9999895
"""Umar b. Khab said:

""To be alone means you avoid bad company. But to have a true friend is better than being alone.""

{    /}""",7.2685493e-06,5.0280687e-06,0.9999877
"""Shaykh Al Islam, the Imam of the Imams, Ibn Khuzaymah Al-Shfii Al-Wahhbiyy (d. 311 AH) said about the quoted Mushrik fellow and his Jahmi cult:

Whoever does not affirm that Allah the Mighty and Majestic has Rose above His Throne above His seven heavens  he is a disbeliever in his Lord, his blood is lawful. He is to be called to repent; if he repents, well and good, otherwise his neck is to be struck, and he is to be thrown onto some of the rubbish heaps so that neither the Muslims nor the dhimms are harmed by the putrid stench of his corpse. And his wealth becomes fay  no Muslim inherits from him, for a Muslim does not inherit from a disbeliever, as the Prophet  said: A Muslim does not inherit from a disbeliever, nor a disbeliever from a Muslim.""",0.999084,0.0008941376,2.1920312e-05
"""BREAKING: Death toll from Israeli attacks on Lebanon rises to at least 2,020 people killed since early March

 LIVE updates:",4.1413086e-06,2.3597704e-06,0.99999344
""" BREAKING: Leaked footage reveals a new crime unfolding in Gaza.

Israeli forces are demolishing one of the last remaining schools, deliberately wiping out what survives of Gazas education system. This is happening under a so-called ceasefire.""",4.616256e-06,2.795888e-06,0.9999926
"""How our beloved Shaykh sees clowns who unleash their misguided tongues on him, with slander.",5.3134054e-06,3.6368085e-06,0.99999094
"""Ibn Al-Qayyim   said:

""Zin brings darkness to the face, tightness in the chest, curses in the tongue, restlessness in the soul, and brokenness in Rizq. It is the enemy of light, clarity, and honor.""

[Rawdat al-Muhibbin]""",0.6352541,0.015665563,0.34908035
"""Footage showing the moment the child Mohammad Sheikh was hit",2.969078e-06,3.2633984e-06,0.9999938
"""Taking women into custody like this is very unmanly 
Even if shes the worst of the worse""",6.7110977e-06,4.87186e-06,0.99998844
"""Israeli soldiers once again caught on camera harassing children in Gaza",3.6947715e-06,3.159269e-06,0.9999931
"""srail bu bebei bugn ldrd..
(Lbnan..)",0.997038,2.8383753e-05,0.002933662
""" BREAKING: Hezbollah missiles impacted Nahariya, Israel",8.703189e-06,2.5711838e-06,0.9999887
"""                      !",8.014977e-06,3.5567498e-06,0.99998844
"""They were literally deporting themselves?
How is that a problem for Britain?""",8.1314865e-06,7.3844944e-06,0.9999845
"""Amazing that 4 empty ambulances in London being set on fire got global news coverage and condemnation.

Yet the full on bombing and destruction of a synagogue in Tehran by Israel, with the chief rabbi labelling it a terrorist attack, got no coverage.

Why is this?""",4.053518e-06,3.0077604e-06,0.99999297
"""""#Breaking  Reports of the capture of five Israeli soldiers in southern Lebanon at the hands of Radwan Force fighters.""",5.7266275e-06,4.4732005e-06,0.99998975
""" BREAKING: ISRAEL is bombing Lebanon again on Day 4 of the ceasefire

They just bombed the government hospital in the town of Tibnin, southern Lebanon",7.262133e-06,2.0994016e-06,0.9999906
"""BREAKING: Lebanons Hezbollah says it has targeted an Israeli tank in the town of Odaisseh with a guided missile and a drone.",1.0663522e-05,2.7042902e-06,0.99998665
"""Apart from the misleading translation, preceded by a deceitful opening sentence, to try and frame this Fatwa as somehow applicable to the death of ayatoshaytan,    when in reality Shaykh Al Islam calls the Rafidhah brethren of the Jews, and the most treacherous and lying of all religions, amongst other things.

The question is about someone who prefers, , the Jews and Christians, over the Rafidhah.

The answer provided by Shaykh Al Islam doesnt mention  a single time, contrary to what the lying Mushrik implies in the opening sentence, instead Shaykh Al Islam explains generally, the inherent status of those who explicitly reject the Messenger are always going to be worse in inherent status than someone who claims to not reject Him    , even if theyre disbelievers through other avenues (which Shaykh Al Islam believes the Rafidhah are). Thats it. Has nothing to do with supporting Rafidhah or Iran, or standing with the Mushrik state of Iran, nor not celebrating at the death of the Taghut of Iran, nor favoring them over Jews and Christians  may Allah Destroy them all. Funny enough, I didnt see this depression and solidarity and eulogies for the Wahabis and those he calls Khawarij when America and co. were carpet bombing them and their families,  .

Ironically, Shaykh Al Islam explicitly says the opposite of what this Mushrik is trying to imply. See below: 

Full Video:",0.83067614,0.16713,0.0021938614
"""Daniel the Mushrik & Crypto Rafidhi: Ibn Taymiyyah says Muslims must favor Rafidhah over Jews and Christians.

Shaykh Al Islam Ibn Taymiyyah: Makes Du that Allah makes him from those who perform Jihad against the apostate Rafidhah.

This guy needs to hire better ghost writers.""",0.9999596,2.2554677e-05,1.7827962e-05
"""At least 9 people killed as Pakistanis attack the US consulate in Karachi.

The scum of the earth are triggered that the Iranian people rejected Islam.",3.8658727e-06,2.3093585e-06,0.9999939
"""Former UN weapons inspector Scott Ritter:

""If Iran plays the economic death card Saudi oil, Strait of Hormuz, the U.S. economy collapses. 

A former Pentagon insider just told us exactly how Iran WINS this war without firing a single missile at America.""",6.652724e-06,2.4703293e-06,0.9999908
"""Dubai is on fire. 

The duas of the Ummah have been answered.

Backstabbing the Ummah in Sudan, Palestine, Somalia, Yemen will always have consequences.""",4.684257e-06,2.0088703e-06,0.9999933
"""The moment Iranian missiles struck base affiliated with US Fifth Fleet in Bahrain.",4.5444685e-06,3.3466592e-06,0.99999213
"""A leaked audio call exposes Jolani (back then while concealing his identity) coaching a suicide bomber before detonation. When the jihadi called Abu Zubair asks to meet him, Jolani dodges. Instead, he flatters him romantically: I kiss the ground beneath your feet.
Then urges him to avenge and make the echo reach Al-Aqsa Mosque  code for maximizing carnage and civilian deaths.

Criminal leaders hiding in shadows. Recruits sent to explode. The hotline before terror operations reveals the deception at the core of their brutality.""",5.033045e-06,5.1514226e-06,0.99998987
"""Countries with the most Arabic Speakers 

1.  Egypt: 82,449,200
2.  Algeria: 40,100,000
3.  Sudan: 28,164,500
4.  Saudi Arabia: 27,178,770
5.  Morocco: 25,003,930
6.  Iraq: 22,908,120
7.  Syria: 17,951,639
8.  Yemen: 14,671,000
9.  Tunisia: 10,800,500
10.  Jordan: 5,083,300
11.  Libya: 4,526,000
12.  Lebanon: 4,180,000

Source: World Population Review""",1.3504388e-05,7.561461e-06,0.999979
