text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"Fucking ell Australian doctors make breadddd

No wonder niggas go deya. Didnt even clock that spider land got fruit like that",3.1149986e-05,0.00023515789,0.99973375
""""" BREAKING: The Government is now investigating reports that asylum seekers are pretending to be gay to stay in the UK""
""
--------------

Afghans, Iraqis and Eritreans when tryna get free shelter and food:",0.0019045696,4.136406e-05,0.998054
"""@SmartRandomGuy @andalusi_2 Crying about fake ss then using an actual fake ss to avoid accountability  you jokeman Bihari",2.3108954e-05,1.5201325e-05,0.9999616
"""""Audio of the Indian oil tanker Sanmar Herald pleading with Iranian forces to stop shooting at it in the Strait of Hormuz this morning. 
""
--------------",9.594701e-06,1.077211e-05,0.99997973
"""he mogged Isayama like crazy i'm sorry""",9.503918e-06,2.2730652e-05,0.9999677
"""""Eren Jaeger drawn by Tokyo Ghouls mangaka, Sui Ishida ! 
""
--------------

Fair enough

Find it funny how ishida never reveals his face",3.283324e-05,9.0457885e-05,0.99987674
"""We didnt leave a life of kufr, chasing women, Grandmas comfortable inheritance, etc. just to embrace Islaam, and get impressed by fcuking Taghut Tate, Neek Fuentes &amp; and all these other lame trash bags . You have got to be kidding me.""",0.00020393926,0.00026413988,0.99953187
"""You can tell when an Aalim is known for his popular opinions or for his actual calibre when you observe how the people speak about him.""",1.3426367e-05,0.0002094233,0.99977714
"""One of Shaykhs of Sylhet, Amin Uddin Khatia established a Madrasa and supported 50+ institutions. He took on Ayub Khan, confronted Zias police &amp; woke up a minister to stop unislamic practises, he also defended his area during 1971. A lion we are in need of today. Rahimahullah.",0.23408885,0.11510171,0.6508094
"""A tale as old as time.",7.122203e-06,2.579962e-05,0.9999671
"""""
""
--------------

Bro practicing to shank a random white woman but ended up giving himself mosomani",7.2716143e-06,1.8188113e-05,0.9999745
Meanwhile this how I was mosomanid (on the dining table too),9.062253e-06,2.6977725e-05,0.999964
"No wonder he says Gazan women arent martyrs

Bro is fed so many shekels he became an absolute bowling ball",7.360576e-05,0.004327153,0.99559927
"""Ukrainian drones struck the Tuapse oil refinery in Russias Krasnodar Krai overnight, causing a major fire.",8.528163e-06,8.859881e-06,0.9999826
"""""Sh Saleh l-Shaykh

Kuwait, Egypt, Syria, Tunisia, Libya governments are all mushrikn as they defend &amp; protect those who make istighthah 
""
--------------

Sh Saalih Aal ash-Shaykh says in this audio to Sh al-Albaani that the below mentioned governments 

Protect idols, protect Tawaghit, approve of the worship of other than Allah &amp; defend those who call upon other than Allah &amp; that those who do this share the same Hukm as Mushriks.",0.00024648476,0.99974066,1.2810157e-05
"""Sh Saleh l-Shaykh

Kuwait, Egypt, Syria, Tunisia, Libya governments are all mushrikn as they defend &amp; protect those who make istighthah",0.00636648,0.99361444,1.9111556e-05
"""In 1989

Sh Albani to Sh Saleh:

Takfiris love you

...

Sh Saleh l-Shaykh on kufr of Libya, Egypt, Tunisia, Syria, Kuwait govs:

Now there are two issues [of major kufr]: I have given examples of the firstnamely, the issue of takm by the sharah.",0.00023066354,0.9997458,2.3593626e-05
"""Many may not remember but a few years ago Habib Ali Jifri said that the Uyghur issue is a political issue, not religious &amp; that half of the Uyghur population are Kuffar. He had to write a retraction/clarification, even in his intro he was parroting Madkhali language.",0.01350646,0.0009085094,0.9855849
"""It should be clear for everyone that individuals such as Ali Gomaa, Ahmad at-Tayyib, Habib Ali Jifri &amp; their likes have a close to infallible status amongst many. All of their criminal actions &amp; statements are swept under the rug &amp; they are respected as religious authorities.""",0.036703743,0.43951195,0.52378434
"""The heretic Sufi Jifri says to Kafirov in this video Rasulullah () would be happy at you meeting Shaykh al-Azhar (Ahmad at-Tayyib) as you raise the Sunnah by this.""",4.5937028e-05,0.9996131,0.00034092815
"""Mishary al-Affasi in his latest cringe nasheed sings: Perish the hands of Iran and those with Iran; we are the people of tawhid, and as the head of the people of tawhid he displays the likes of the Zionist MBZ.
The same clown is close to the vicious anti-Wahhabi Ash'ari taghut Ramzan Kadyrov (attack dog of Putin), who invited him, and he went and sang nasheeds in Chechnya, where Salafi brothers and sisters are tortured and raped in dungeons. Of course,  Majoosi shirk-defenders like Haqiqatjou would call this embarrassing grifter al-Affasi a Wahhabi, whereas every Muslim with a functioning brain knows that al-Affasi could not be further from the manhaj of the Salaf.""",0.9917515,0.0040887985,0.0041597164
"Bro, my wedding is on the 28th of June, weve known each other since we were 2.

Sorry bro I already have plans.",2.5326985e-05,0.0009974478,0.9989772
"""UAE commentator Abdulkhaleq Abdulla:

It is time to think about closing the American bases, as they are a burden and not a strategic asset.",7.4638e-05,1.1884806e-05,0.99991345
"""Argentinas President, Javier Milei, became emotional after kissing the Western Wall in Israel.",8.921971e-06,8.68178e-06,0.99998236
"""What role did bases in the gulf play in the war in Iraq?",1.01717815e-05,1.0530913e-05,0.9999794
"""What role did bases in the gulf play in the war in Afghanistan?",1.003443e-05,1.03908205e-05,0.9999796
"""For those who dont know, al-Udeid air base in Qatar is the largest US military installation in the middle east. It was used in the following wars/conflicts

- Afghanistan
- Iraq
- Syria
- Yemen

It is also used for other operations across the region.""",9.826966e-06,3.611219e-05,0.9999541
"""Ahlul Bayt TV is most popular Shia ""Islamic"" TV channel in English with millions of viewers -it is as mainstream as it can get.

Watch how some top ""scholars"" teach the masses how to do a common shia ""salah"" where they fall in sujud &amp; DIRECTLY PRAY TO Fatima (ra) *in sujud*",4.0988176e-05,0.009698434,0.99026054
"""""Israel just passed the death penalty law against Palestinians &amp; non-Jews only. This is how the deputy head of Israels parliament celebrated with her settler husband celebrated recently. 
""
--------------

Allh wants to elevate the Muslim prisoners to the status of martyrs, May Allah accept them.",6.854669e-05,3.86905e-06,0.99992764
The ulema and those like them in the dungeons of the tawagheet have obeyed Allahs command in not inclining towards the oppressors even tho it has harmed them whilst those scholars have disobeyed Allah and sold the deen for a small amount of comfort in the dunya.,0.5066063,0.19309486,0.30029884
"""""BREAKING: Israel's Knesset has passed a law to execute Palestinian detainees.
Death by hanging. Mandatory sentencing. No pardon. 90 days to carry out.

It applies through military courts with a 96% conviction rate. It does not apply to Israelis.""
""
--------------

Dont blame the rulers, its not in their hands their job is only to entertain the disbelieving tourists in Riyadh, there arent any obligations on the rulers they can do as they please, they can drown the ummah and all we can do is praise them for the two Good things they do.",2.1971331e-05,9.728078e-06,0.9999683
"""""
""
--------------

You can have the correct aqeedah but still behave like a munafiq traitor",0.99839956,0.00084426266,0.00075610576
"""""Reverts see The Ka'aba for the first time 
""
--------------

Not a fan of recording  your worship, it ruins ibadat and it changes the intention and can be a cause for showing off whilst watching such clips back with others.",1.0111115e-05,8.455993e-05,0.99990535
"Abu Hanifa refused to assume the position of judge until Ibn Hubayra tortured him. He was also subjected to torture during the reign of Abu Ja'far al-Mansur. He refused to accept the judgeship because, by doing so, he would legitimize their authority. Abu Hanifa died in prison.",0.13161403,0.8515283,0.016857615
"Anas reported: The Messenger of Allah, peace and blessings be upon him, said, Let one of you ask his Lord for his needs, all of them, even for a shoestring when his breaks.",0.00032043125,0.65476,0.34491953
"You can call out whoever you want but you were a munafiq the day you sided with the disbelievers over the believers, the day you submitted yourself to the tawagheet and rejected the deen of Allah.
May I live to see this pig humiliated with his false god mbz ameen.",0.0022196104,0.9976786,0.00010178644
"Madkhalis are like munafiqeen with the treacherous rulers they will forget Quran and Sunnah and obedience to Allah and his messenger for the sake of the tawagheet, this nifaq is out there for all to see.
They love and fear the ruler more than Allah.",0.5022344,0.4976465,0.00011908044
"""@KingJalius This is Iran's achievement",2.9905235e-05,1.6180784e-05,0.99995387
"""@KingJalius You fil7hy shia terrorist should join your brothers in  hell",4.5061795e-05,2.6420801e-05,0.9999285
"""@Randozan71 Yea""",7.949558e-05,0.00023636663,0.9996842
"""9-year-old Palestinian child, Adel Lafi Al-Najjar, was killed this morning in an Israeli airstrike in Khan Younis, Gaza.",1.4818916e-05,5.4056172e-06,0.99997985
"""And that combined with extremely secular in nature,cursing Allah and mocking his Deen.A lot of brothers have spoken about this disgusting behaviour of Syrians.""",9.308108e-06,7.2553385e-06,0.99998343
"""@MarioNawfal This is how lsrael established by terrorism",1.6437945e-05,1.1524361e-05,0.999972
"""Israeli settlers set fire to a Palestinian home in the occupied West Bank village of Jalud, reportedly as residents were still inside. 

The attack comes amid wider violence in the occupied territories, with settlers attacking Palestinians and Israeli forces carrying out arrests.",9.527847e-06,1.0467308e-05,0.99998
"""@sneako You have never been a muslim to begin with""",5.952543e-05,0.0006153715,0.99932504
"""Israel held this boy for 7 months in prison.

Look at the condition they left him in.

Israel is a war criminal and a bloodthirsty tyrant.",7.5076737e-06,5.3129247e-06,0.9999871
"""A Muslim woman who was fasting was brutally tied up and beaten. When she asked for water, instead of giving her water, she was forced to drink a mixture of alcohol and urine.

On February 25, 2026, during the month of Ramadan, Roshan Khatoon, a resident of Madhubani district in Bihar, was brutally beaten while she was fasting. She later died on March 1. According to the family, Roshan Khatoon had gone to the village heads house to resolve a dispute, where she was tied to a pole and beaten with sticks.
The family claims that when she asked for water while fasting, instead of giving her water, she was forced to drink a mixture of alcohol and urine. The family alleges that she was targeted because she was a Muslim and that this was done deliberately to humiliate her.
Serious questions have also been raised about the role of the police after the incident. The family alleges that instead of taking her to the hospital in an injured condition, she was taken to the police station and a demand of 50,000 was made.
In the case, 19 accused have been named, but so far only one arrest has been made. The family has accused the Bihar police of not taking the matter seriously and supporting the accused. It has also been stated that the accused have the backing of BJP and JDU. Even after one month of the incident, the postmortem report has not been released.

Reporting: @meerfaisal001 

Vc:@TheOPHindi 

Full report on YouTube",1.73947e-05,2.663381e-05,0.999956
"""TB calling Ali Khamenei a shaheed, and making du for him to attain the highest ranks of Jannah,  (Jannat al-Firdaws).",0.0036659234,0.92579836,0.070535764
"""Providing security to the mushrikeen and protecting shirk 
 Abu Hanifa  .",0.07434639,0.92509615,0.0005574586
"""Why did you stop speaking about Gaza?!
Consequences of the genocide are lasting forever..",6.658121e-06,1.5453337e-05,0.9999778
"""He is a Kafir and anyone who doubts HIS disbelief has also committed major kufr.""",0.45988742,0.037405346,0.50270724
"""Be like Vlad

Impale and cannibalise more Christians than Muslims

Flee your capital and go into hiding for years and become irrelevant 

Eventually, get killed, and have your head placed on a spike to rot

Romania remains under Ottoman rule for centuries to come",2.7297237e-05,1.1680791e-05,0.999961
"""Bosniak soldiers after liberating Mt. Vlai (100 sq km) from orthodox terrorist occupation, March 1995. 200 terrorists were eliminated, 530 wounded.",1.6902808e-05,6.3126136e-06,0.99997675
"""",1.2279072e-05,3.2434516e-05,0.9999553
""" The Wahhb assault on Karbal: A complete history

I think Daniel Haqiqatjou might be suffering from a severe case of Stockholm Syndrome, he keeps getting rinsed with the facts but insists on coming back for another round with the sandal .

In any case, this thread is a comprehensive history of the Wahhb assault on Karbal in 1802.

[1] The Ottoman violation of the treaty between them and the First Saudi State
[2] The Sh attack on a group of civilian Wahhb caravans
[3] The Ottomans refusal to punish the perpetrators
[4] The Saudi advance towards Karbal
[5] The Wahhbs did not attack civilians
[6] Karbal had become a refuge for worst elements in society
[7] The Wahhb assault only lasted for a few hours""",0.13644306,0.4608555,0.40270147
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""Its actually better not to use none Sharia terms like Islamaphobe, laadheenee etc as they cause confusion and mean different things to different people. 

Allah has described in the Qur'an in multiple places those who reject or hate anything from Islam and He has named those who do.""",8.846659e-06,2.6858239e-05,0.99996436
"""Ibn Taymiyyah",8.000924e-06,3.7090715e-05,0.99995494
"""Sh Ahmed Shakir in his Mukhtasar of Tafsir Ibn Kathir, 'Umdatu Tafsir",0.00027804283,0.9997055,1.6384398e-05
"""Ibn Taymiyyah",8.000924e-06,3.7090715e-05,0.99995494
"""Imam Ahmad bin Hanbal said about buying stolen items: 

If a person buys something from another person, and the buyer knows that the seller stole it, then he has participated with him [in the crime].

[Masa'il al-Baghawi]",4.1698928e-05,0.99985325,0.00010503083
"""Sh Ahmed Shakir rh

And from the major kufr is like what those who studied the European qawnn (laws/codes) have been afflicted with - from the men of the Islamic nations, and their women as well!! - those whose hearts have been filled with love for them, passion for them",0.00015242542,0.9998354,1.2178663e-05
"""Sh Abdullah bin Abd al-Latif Aal-Shaykh",2.706393e-05,0.9999604,1.2557242e-05
"""Sh Abdurrahman al-Dawsari rh",1.9731846e-05,0.9999523,2.7927785e-05
"""Sh Ahmed &amp; Mahmud Shakir rh",0.0008482632,0.9991315,2.0278538e-05
"""Dans les commentaires de la Aqida al-Wasitiya du shaykh Ali Al Khudayr, il explique la croyance envers les anges et leur place dans la croyance.

La foi aux anges fait partie des piliers de la foi et repose sur ce quAllah et Son Messager  ont inform du monde invisible.",3.254901e-05,0.9999219,4.5506484e-05
""" Imam Ibn Al Qayyim said, 

""'By your Lord, they will not believe until they make you [Muhammad peace be upon him] judge in what they dispute,'

He swore that they will not believe until they make Muhammad [peace be upon him] judge, -",8.089584e-05,8.31903e-05,0.99983585
"""Save the souls of the prisoners.
Speak about the prisoners, even if its just a word",5.6309555e-06,1.9942216e-05,0.9999745
"""Ibn Hazm",5.931568e-06,1.2194243e-05,0.9999819
"""So now, here are some of the scholars who cited ijma' on this before or during time of Ibn Kathir

Ibn Qayyim",4.6928842e-05,0.0041302545,0.9958229
"""Shawkani",6.7369656e-05,2.4910138e-05,0.99990773
"""Shaykh Al allamah hamud ibn uqla ash shuaybi a dit : 

Jai rencontr beaucoup de mmorisateurs, mais je nai vu personne runir  la fois la mmorisation et la comprhension, sauf le shaykh Al Alwan. Je ne connais personne dans le Royaume qui lui soit comparable en cela.""",2.3568537e-05,0.99994636,3.0090334e-05
"""Those who rush in defending Shaykh Muhammad Ibn Abdul-Wahhab (  ) deny that he Takfirs. Takfir is part of our Deen, what must be warned off is the wrong Takfir.",0.00086593523,0.8759434,0.12319063
""" Imam Abu Zurah was asked about the Tafsir of:

{The Most Merciful rose over the Throne.}

He became angry and said:

Its interpretation is as it is recited. He is upon His Throne and His knowledge is in every place. -",0.00013694249,0.00477871,0.99508435
Maybe someday a Turkish Mujahid will give your head on a spike as mahr (dowry) to the most beautiful woman in that country in shaa Allah,2.930018e-05,6.1744795e-06,0.9999645
"""""SAUDI ARABIA  : First batch of Pakistan Air Force personnel, Fighter Jets and support aircraft arrives at King Abdulaziz Air Base as Pakistan begins military deployment in KSA under the PakSaudi joint defence agreement.""
""
--------------

Wait how theyll cloak it 
The fighting with Christians against Rawafidh is better than fighting the Jews and crusaders 

Imagine Salahedin fighting with Quds occupying crusaders against Fatimids because theyre better than a foreign harbi Kafir Asli 

Allah protect us",0.9999294,2.6626498e-05,4.4020835e-05
"""""The Murtaddn of barely two months ago are welcomed with great fanfare, and [those] who led the fath are in prison without trial (such as the Qd Shaykh Zubayr al-Ghazz). 

The new Syria, they say.""
""
--------------

They say when you reach the capital, you have to compromise because of Realpolitik
But no one wanted them to reach the capital when theyd lose their deen

The purpose of reaching the capital and conquest generally is to establish the deen, not to make excuses for compromising it",0.9991365,0.0007277168,0.00013576272
"""""Why?! Is there a message?!

Chief of staff of Pakistani army Asem Moneer received Iranian delegation wearing military uniform while American delegation wearing civilian uniform.. 
""
--------------

Because you cant wear a military uniform in front of your master",0.00026646085,1.4279735e-05,0.9997192
"""""@warfareanalysis &amp; before that US managed to kill at least 500 000 babies below 5 years old as a result of the blockade 
""
--------------

Watch this
And tell me again you respect the poor Shuyukh that didnt know better and allowed these atrocities to happen via their evil fatwa
Indirectly they had a hand in the murder of hundred of thousands children  
May Allah judge them accordingly",0.2830281,0.001997052,0.7149748
"""""The enemy within. Two British brothers had become increasingly radicalised and had prepared to travel to Afghanistan so they could join in and support terrorist activity.

How many more do we have living amongst us? 
""
--------------

This videos sound and look more like skits and stupid fun than something serious or dangerous lol 
This should also be a lesson for the younger brothers to stop posting non sense like this and making yourself a target even if you just make fun",8.1486805e-06,2.3597326e-05,0.9999683
"""""a pitbull could be mauling you to death and these subhumans would blame you for existing in the thing's vicinity. Dogs to Americans are what cows are to Indians.""
""
--------------

Its not an American thing 
Most Europeans are the same
They sleep with their dog in bed and have more empathy for dogs than humans
See when a dog is killed etc 
This is a punishment in itself 
Going out with dogs and cleaning their poo and living with them 
Disgusting people",1.7562412e-05,6.7163026e-05,0.99991536
"""""the Gulf should swap US bases for Pakistani ones. Pakistan has workable ties with Iran (less risk of escalation) and soldiers far more willing to fight for the region""
""
--------------

Are you intellectually molested?",7.8398174e-05,4.8428556e-06,0.9999167
"""""If Iranians want historical claim over Bahrain, then by the same logic we Saudis claim Iran and everything around it. 
""
--------------

This non sense aside 
But historical claims are backed by force and power
Thats why the Juice took Palestine, with force and power 
Claiming its your ancestral land or someone else doesnt change power 
So talk is cheap, go and grab it",2.1094198e-05,4.8200218e-05,0.99993074
"""""Le devoir de notre pays est de protger le Liban, sa population et sa souverainet. Ce pays est une nouvelle fois la victime collatrale des tensions dans la rgion, subissant des bombardements massifs sur sa capitale. 

Je soutiens la proposition de la France dinclure le Liban dans le cadre du cessez-le-feu rgional.""
""
--------------

How you know colonialism was never over and independence is a farce from Morocco to Indonesia so that ppl wont take arms against puppets
Look at this, she and Macron are on same side when it comes to their protectorat
Thats why Madkhalis are accomplices as they uphold this farce",0.0020408134,2.5848614e-05,0.9979334
"""""""What happened to the men of the Ummah?""

Abdullah Jabbar, a Muslim activist aboard a 100-boat flotilla preparing to sail to break the siege of Gaza, says only two Muslim men have joined the convoy.

He is calling on fellow Muslims to step forward and show their commitment to the Palestinian struggle.""
""
--------------

This is not manhood, to go on a boat trip unarmed, only to be caught, humiliated, and then sent back

What happened to men? True, but men who still exist arent engaged in actionism disguised as activism
We know what theyre doing 
And the rest please refrain from stuff like this",1.3556573e-05,3.7814054e-05,0.9999486
"""Mystery surrounds death of NINTH scientist tied to US secrets as disturbing pattern grows",5.5679416e-06,1.0888117e-05,0.99998355
"""""Only Muslims can understand this   
""
--------------

Wheres the tomato pic?",7.816917e-06,7.644991e-06,0.9999845
"""""@RashmanTheHorse Yeah Iran will never come out of this the way ppl think 
And the ceasefire is also enough time to buy traitors inside the current administration 
Theyd be foolish if they fall for it""
""
--------------

This is happening right now and probably this is why a ceasefire was agreed upon 
Never forget there are always ppl inside any regime that want to come out alive with the best possible position later on 
If Iran doesnt want to have a civil conflict it must have a purge",2.9531937e-05,3.4196673e-05,0.9999362
"Can you or anyone else give me one example of a Muslim company that is into Defense and technology for the Muslim Ummah? 
We all would gladly invest into it and send our children to work for this company 
Name me one",8.794528e-05,0.97076225,0.029149786
"I dont understand how grown man dont understand how this world works and post fairytale scenarios 
Everyone that studied anything related to engineering will end up serving a company owned by a non muslim",8.7365705e-05,0.009795362,0.99011725
"That said 
Im not saying open a chicken shop or dont study engineering or dont work for a non Muslim (as long as he and his company is not at war with Muslims) but these scenarios are fairytales 
We have to tell the ppl that the moment we trynna be independent theyll kill us",2.1609043e-05,0.0004974265,0.999481
""""" Suriyede Esad rejiminin devrilmesinde muhaliflere destek olan Suriyeli ilim adam Abdurrezzak el-Mehdi, Esadn yannda grev alan baz limler tarafndan saldr altnda olduunu aklad.

Mehdi, baz ilim adamlarnn kendisi hakknda lm fetvas kardn iddia etti. 
""
--------------

When you not only pardon but also integrate scholars of sultan, a mujahid alim is sidelined while opportunists cling to power and undermine the truthful 

But thats exactly what Jojo and his circle wanted
Use Assads scholars as theyre easier to control against a Mujahid Shaykh",5.0681898e-05,0.99988973,5.9517053e-05
"This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago 
Doing this with everyone
For whatever reasons, I dont care 
Noble or not, as we judge by the apparent 
May Allah protect Sheikh Abdurrazaq al Mahdi",2.7433156e-05,0.9996636,0.00030898172
The Land of Tawheed,0.004876339,0.7333364,0.26178727
"""The talib Sufi regime leader,  speaking against Salafis and their dawah.

They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.",1.7184013e-05,0.00042925225,0.9995536
"Feels good getting blocked by madkhalis "" dawah "" pages.",0.00026323905,0.99961746,0.00011929902
"Brother,  Jinnah was secular you can listen to his speeches. It doesn't matter if any scholar praised him, they probably didn't know his reality.",1.1020913e-05,6.990726e-05,0.9999192
"""""Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. 
This was in Jalalabad,  Nangrahar. 

May Allah protect Salafis""
""
--------------

The talib Sufi regime leader,  speaking against Salafis and their dawah.

They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.",0.004891122,3.6727364e-05,0.99507207
"""@IbnFirdos In an Islamic country Hanafis like you should be punished for going against the ahadith of the Prophet """,0.99963224,0.00012364368,0.00024408808
"If a girl starts crying because the husband didn't bring flowers that's a problem right there, but he shouldn't have sent her back to her parents.",6.7384817e-06,1.5205982e-05,0.99997795
"""""Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. 
This was in Jalalabad,  Nangrahar. 

May Allah protect Salafis""
""
--------------

I have been told by the same person that some Salafi Masajid in Jalalabad and Kabul are still closed by the Afghan regime.

Remember the ahlul Hadith / Salafis in your duas.",0.9998288,0.00014683475,2.4364148e-05
"""Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. 
This was in Jalalabad,  Nangrahar. 

May Allah protect Salafis""",9.621461e-05,1.1960685e-05,0.9998919
"Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. 
This was in Jalalabad,  Nangrahar. 

May Allah protect Salafis",0.0012889629,0.93821687,0.060494244
These Arab apostate rulers should wear bangles and lipstick.,3.757548e-05,6.1924206e-05,0.99990046
"""Q: Can ignorance be excused when it comes to  Voting. 
Sheikh Abu Ammar Hammad ( ) 

:         
       ( ) 

[Pashto - English Subtitles]",0.00025045883,0.9937382,0.006011342
May Allah hasten the release of the Muslims who are imprisoned by kuffar and tawaghit Ameen,0.00018414338,0.9997516,6.417942e-05
"""A Palestinian gave Eid money to a girl in Gaza, and she recited this poem:

I did not think Eid would return,
and I did not think the deaf would hear,

but all my assumptions failed
when I thought eyes would weep for Al-Aqsa.

A neighbor goes hungry while another is full.

O Lord, O Almighty, hear Your oppressed servant.

Grant victory to my family, grant victory to my people,

my people whom the whole world has betrayed.

Wallah, my people will not kneel. Wallah, my people will not kneel.""",8.911728e-06,1.7722565e-05,0.9999733
"Allahu akbar, Allahu akbar, Allahu akbar la ilaha illa-Allah, wa Allahu akbar, Allah akbar, wa Lillah il-hamd",0.0007551892,0.5867132,0.41253158
"""Eid in Jerusalem, Palestine",7.1426207e-06,6.963628e-06,0.99998593
"""In Kunar, Pakistan wiped out an entire innocent family on their Eid day. A missile strike killed a female doctor along with her husband, their two children, and their driver. 

These were civilians with no involvement in any conflict. There is no excuse for this. Pakistan must be held accountable for taking innocent lives.
@SR_Afghanistan""",5.604718e-05,5.5313e-06,0.9999385
and this without any Ta'sub or nationalism,0.00018479807,0.0003806172,0.99943453
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""A Sudanese father after the western proxy entity UAE proxy RSF militia RAPED his daughter: 

I will raise my son whos injured, on hatred towards the UAE , and revenge for what they did to my daughter and for what they did to my country",3.3003224e-05,6.504083e-06,0.9999604
"""The UAE-backed RSF terrorizing a mother and her children in Sudan.",8.720357e-06,1.5667167e-05,0.9999757
"""BREAKING! Israeli warplanes launched heavy airstrikes across the Gaza Strip last night, killing at least 90 Palestinians including 24 children, following Israels violation of the ceasefire agreement.

At least 42 Palestinians were killed in Israeli attacks in central Gaza, 31 were killed in northern Gaza, and 18 were killed in southern Gaza.""",9.9229255e-06,3.979235e-06,0.9999862
"""The UAE-backed RSF terrorizing a mother and her children in Sudan.",8.720357e-06,1.5667167e-05,0.9999757
"""The UAE wants you to think that the Muslims in Sudan are less Muslim than you or I because their skin is black. They want you to be apathetic to their suffering as if they are less human than you or I. 

This is genocide being funded, sponsored and whitewashed by the UAE.""",1.395562e-05,2.4068511e-05,0.999962
"""Regarding the atrocities in al-Fashir, a Shaykh from Sudan said

- Only Allah knows the true extent of what has occurred 

- Those who fled have nothing, not even clothes

- One RSF bandit bragged that he murdered 500 people 

- They took hostages &amp; their whereabouts are unknown""",0.096901275,0.0019350105,0.90116376
"""The awght of the UAE
To the Yahd, they bow and extend allegiance through the Abraham Accords, a modern veil for wal to the Yahd and global powers.
To the Nar, they offer the so-called Abrahamic House.
To the mushrikn, they open their doors, erecting Hindu temples and idols.
But to the Muslimn, in Al-Fashir, in Sudan, and beyond, they send funding, weapons, and aid, fueling slaughter, spreading terror, and staining the earth with innocent blood. They build palaces for their enemies while digging graves for their own.

As the poet once said:
    
   
   
   
How many serve the throne,
masked as masters, yet chained as slaves?
Dogs before enemy,
fierce as wolves against their own.

These events reveal not the rulers themselves, their servitude to the enemies of Islam has long been clear. Rather, they expose the shuykh who defend them, legitimize them, and the deluded followers who anoint such tyrants as legitimate rulers, labeling all who resist them as khawrij.

And above all, they expose the Wests hypocrisy: when the executioner is a friend of the US and the Yahd, when Sharah is flouted, and the victims are Muslim, the world does nothing. No coalition of 89 nations rises; no outrage is voiced; no terror labels are issued. Silence becomes policy. Indifference becomes law.

May Allah protect our brothers and sisters in Al-Fashir, shield them from harm, grant them patience, and preserve their faith; and may He hold accountable those who oppress them or aid their oppressors.

Ahmad Musa Jibril
7 Jumd all1447H""",0.0009424633,3.0025149e-05,0.9990275
"""If you are human, speak up. Sudan is facing genocide.",1.2665962e-05,2.2818807e-05,0.9999646
"""This photo was from a year ago, from a protest on the streets of Ottawa, Canada. The world has failed the people of Sudan. This is a genocide rooted in colonial, capitalist, and imperialist interests. End the genocide in Sudan.  

Read more here (and take action):",6.9807356e-06,1.6671642e-05,0.9999763
"""  ,      ,   

         ?      ...   /  ?          '       ?",3.7741705e-05,7.969452e-06,0.9999542
"""BJP leaders are openly ordering Hindu boys to kidnap Muslim girls. They are showing them the lure of jobs. They are promising security if they face any obstacles while doing this.

In this way, a state and state leaders are sending their youths after our women to sexually assault Muslim women.
We are there to convict Muslim women for civil punishment, why do they go??

There is a proverb,
The nation whose men are gay, the women of that nation are pure. Today we have become gay, and we are blaming Muslim women. By God, this is a matter of shame for us as Muslim men.

News link in the comments..""",1.0364899e-05,5.3752747e-06,0.99998426
"""Over 2000 killed in 24 hours",9.982639e-06,8.325176e-06,0.99998164
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""Al-Fashir has become the new Gaza, a genocide unfolding in plain sight while the world remains silent. The people there endure horrors as grave as, if not worse than, those faced by our brothers and sisters in Gaza, and comparable to the atrocities that Syrians suffered under Bashars tyranny.

This injustice cannot go unnoticed. It demands global outrage and unwavering solidarity from Muslims everywhere.

Behind this oppression stands the UAEs corrupt and wicked ght, Muhammad ibn Zayed, arming, funding, and supporting killers, spreading tyranny from one land to another.

O Allah, he has transgressed throughout the land and spread corruption, so unleash upon him every form of severe punishment.
Protect our brothers and sisters in Al-Fashir, and safeguard all those oppressed around the world.

Ahmad Musa Jibril
6Jumd alUl1447 AH""",3.609145e-05,5.406059e-06,0.9999585
"""From Calgary to El Fasher; voices rise against the UAEs support for genocide in Sudan.
#KeepEyesOnSudan",1.5732972e-05,0.0001315598,0.99985266
"""             "" ,  "" 

                           

 _,                             _

                  ,  ,   ,   

     
                """,1.5064074e-05,1.0495419e-05,0.9999745
"""-        

-        

-                         

-                              

-                        

     """,7.809828e-06,2.5007377e-05,0.9999671
