text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""The worst enemy isn't he who tells you that he's your enemy; it is he who pretends to be your friend but fights you more than the original enemy.

They have so much hatred, they say that they want to attack Riyadh, Makkah and Madeenah as their PRIORITY. See video/document proofs!",4.17747e-09,3.2605485e-09,1.0
"""Ikhwanis and shias are two sides of the same coin that is used for/by the juice.",5.714381e-09,5.1345648e-09,1.0
"""Syrian army/security forces praying in the streets. A sight unheard during Assads reign where prayer by soldiers was a questionable offense",4.434494e-09,3.0947718e-09,1.0
"""This treacherous Rafidi set fire to the body of a Muslim who had no sin except that he testifies that there is none worthy of worship but Allah and that Muhammad is the Messenger of Allah.
So after this, do you still say that Muslims and the Shia, the children of Muta fornication, are brothers?!!""",1.0,4.6618716e-08,1.5822604e-08
"""There is no compromise in Tawheed - even with the Prophets!

Allah praised 18 Prophets in a single context, then concluded the praise with, ""...But if they had joined in worship others with Allah, all that they used to do would have been of no benefit to them."" (Quran, 6:82-88)",5.523115e-07,7.711051e-09,0.9999994
"""They were gathered around the Iftar table, waiting for the Maghrib call to prayerchildren, parents, and relatives.
And in the moment the call to prayer rose, a Katyusha rocket fell on them, launched by the terrorist Houthi militia, turning the Iftar gathering into a bloody massacre
#Iftar_Massacre_Hairan 
#__""",1.5959016e-06,2.1568314e-09,0.99999845
"""The Houthis just bombed a family iftar, killing 9 people and babies, critically injured 20 people.

in Hajjah, North Western Yemen.

The images I just seen are some of the most shocking I've ever seen,

This is your Shia-Sunni Unity.

May Allah curse such a unity upon falsehood.""",3.892427e-09,3.3935526e-09,1.0
"""Is Extended Warranty Haram",3.11581e-09,4.89373e-09,1.0
"""Allahumma baarik!

Two Premier League footballers have donated to the Masjid Daar us Sunnah appeal. May Allah reward them and increase them in goodness.

You never know who is benefitting from your dawah. You never know whose heart Allah will soften through your efforts.

This is a reminder that the call to good reaches people you would never expect. Keep sharing. Keep giving. Keep making duaa.

Even a small contribution can make a difference tonight.

 Donate now:  


 PayPal (quickest for the US ):  


 Launchgood


Please donate and share with others.  

May Allah reward you and place it in your scale of good deeds.

#DusMasjidAppeal""",5.7491127e-09,1.0,6.5776256e-09
"""*A sister heard our call and answered it with her gold set.*

The Prophet  said: ""Verily, in Paradise are two gardens with silver vessels and two gardens with golden vessels."" [Bukhr & Muslim, from Ab Ms al-Ashar]

May Allh accept from her, replace what she gave many times over, and grant her those golden gardens in Paradise. mn.

Who will be next?",3.526858e-09,0.99999976,2.380366e-07
"""Response to those who call Dawah Salafiyah, Dawah-Wahabiyah.

by Shaykh Slih Ibn Fawzn Al-Fawzn",6.3216246e-09,1.0,4.9330713e-09
"""Sufyan ibn Uyaynah   said:

Do not abandon dua, and do not let what you know about yourselves (from deficiency) prevent you from it. For verily, Allah answered Iblis, and he was the worst of creation!

- Shuab Al-Iman 2/53""",7.545231e-07,0.9999976,1.5772143e-06
"""Brother d!es after becoming Muslim
Allahu Akbar!",3.2704393e-09,4.3599346e-09,1.0
"""Sins bring a lot of burden in your health, rizq, and ibadah.""",3.432317e-09,4.9305506e-09,1.0
"""Al-Hasan al-Basri   said:

""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness.""

[Hilyat al-Awliya, 2/354]""",1.992298e-08,0.0110583445,0.9889417
"""Michoacn, Mexico, Where millions of monarch butterflies turn the sky into a living orange cloud every winter.",3.7576675e-09,3.5813537e-09,1.0
"""This is former Waco attorney Adam Hoffman and he will was supposed to receive a life sentence in prison without parole for Sexually assaulting his sons friend for over three years and the boy was only 10 years old,but now through special plea deals he will only serve 30 days.",3.9087866e-09,3.327617e-09,1.0
"""Me after liking everyone's comments for 2 weeks",3.389348e-09,4.421985e-09,1.0
""" Gaza reconstruction costs estimated at $71.4 billion

A joint assessment by the European Union, United Nations, and World Bank estimates that Gaza will require $71.4 billion for recovery and reconstruction over the next decade, including $26.3 billion in the first 18 months to restore essential services and infrastructure. 

The report notes that more than 371,888 housing units have been destroyed or damaged, over 50% of hospitals are non-functional, nearly all schools have been affected, and the economy has shrunk by 84%. According to the report, development has been set back by an estimated 77 years, about 1.9 million people have been displaced, and over 60% of the population have lost their homes.""",3.8398507e-09,3.9158907e-09,1.0
"""A serial sex monster has been jailed for a third time in three years and branded a danger to UK children after being caught with almost 400,000 images of youngsters. 

Peter Stilwell, 38, has repeatedly been brought to court for having indecent pictures of children on his computer yet ignored his legal ban on owning electronic equipment without permission and downloaded more images.

After being given suspended jail terms in 2021 and 2022, Stilwell was jailed for three years in 2023 over an unrelated drink driving smash which left a man seriously injured. 

But while on licence he was arrested again in 2025 for breaching a 10-year Sexual Harm Prevention Order (SHPO) when detectives discovered he had 10 digital devices not registered with police.

Stilwell, of Runcorn, Cheshire, was jailed for a further 27 months for the breach - but in custody was quizzed again after police searching through those 10 devices found 397,600 images of children.

Chester Crown Court heard officers stopped categorising the pictures after reviewing 2,101 of them. Some showed youngsters being raped.

Stilwell - already at HMP Altcourse in Liverpool - admitted three charges of possession of indecent images of children and handed another 13 months custody, a life-long SHPO and told to sign on the Sex Offender Register for life.

Judge Steven Everett told Stilwell: ""You have a very bad record for this type of offence for which I have to sentence you.

""You received a suspended sentence for possession of indecent images in June 2021, a further suspended sentence order for similar matters including breaches in relation to the earlier imposed suspended sentence on December 14, 2022 and then postdating that three years custody for an entirely different type of offence of causing serious injury by dangerous driving.

""While on that licence you appeared before me on April 10 2025 for breaches of the earlier imposed sexual harm prevention order, failing to register ten internet devices, failing to notify registration of a cloud account, failing to notify police of two USB devices and failing to comply with notification requirements for which I sentenced you to 27 months.

""Your life in the past five or six years has shown that you are a serial offender in relation to possession of indecent images of children and in my judgment you are at a high risk of causing serious harm to children.

Prosecutor Dylan Wagg said the latest discovery emerged after police attended Stilwell's home and discovered he had failed to register 10 internet devices and use of a cloud system, plus failing to notify possession of two USB devices.

He said 2,101 indecent images were subsequently recovered from a Samsung mobile phone and HP laptop.

He added: ""The majority of them were deemed live and accessible.

""A total of 48 videos were present on the laptop. It is fair to say the categorisation of the media on the computer was stopped due to the large number of images. A total of 395,555 images were uncategorized.""

Stilwell gave no comment in police interviews.""",4.729362e-09,3.383225e-09,1.0
"""Catching up on about 10,000 DMs today """,3.3180532e-09,4.3028243e-09,1.0
"""Apparently Trump blocked the Christ is King account. 

Lets take a look at everyone that hates Jesus Christ:

Satan
Jews
Donald Trump
Adam Green""",3.6397088e-09,4.6996336e-09,1.0
"Grimsargh man sexually assaulted and smothered baby, court told | Lancashire Telegraph",3.7270453e-09,7.978687e-09,1.0
SubhaanAllah,3.0281255e-09,7.117578e-09,1.0
"""@TRobinsonNewEra youre a grifting cunt """,3.933505e-09,4.4468176e-09,1.0
""" TRIGGER WARNING 

 An evil pair of child abusers have been handed a total sentence of 59 years after committing horrendous sexual and sadistic physical abuse against a baby.

Nathan Walker, 27 of Droitwich and his partner Bethany Marsden-Berry of Dines Green, Worcester appeared at Worcester Crown Court where they were both found guilty and convicted of;

- Causing grievous bodily harm with intent to a child aged under 13

- Two counts of cuelty to a person aged under 13

- Two counts of sexual assault by penetration of a child aged under 13

- Inflicting grievous bodily harm on a child aged under 13

The court was told that between them, the pair systematically abused the baby over a prolonged period of time.

The abuse included shocking levels of violence resulting in multiple injuries.

Further injuries included an a*al tear, which had resulted from one or both of the defendant's putting a body part or object up the r*ctum of the baby. 

The relentless abuse which the baby suffered at the hands of the defendant's was truly vile and beyond understanding that anybody commit such attacks on a defenseless baby. 

Although the injuries that the baby suffered were life threatening, the baby survived.

Bethany Marsden-Berry was handed a total sentence of 27 years, however due to the individual sentences being concurrent, a total imprisonment of 16 years was handed down.

Nathan Walker was handed a total sentence of 32 years, which again was individually allowed to run concurrent, meaning total imprisonment would be 25 years. 

Both would be subject to a sexual harm prevention order for 25 years, and told to register as a sex offender for life. 

* This case was NOT covered in the press. They were sentenced in December 2025. 

We believe all child abusers should be exposed for their vile crimes. 

Source UK Database.""",3.2566951e-09,5.419431e-08,1.0
Verily the promise of Allah is true,3.437722e-09,4.843603e-09,1.0
"""WTF is wrong with Israel?",3.7756855e-09,4.073273e-09,1.0
"""DISGUSTING: The g*y Grammy Award winner Shane McAnally is stunned by the MASSIVE backlash after posting a video of his surrogate baby boy crying for his mother  and says he finds the video hilarious, according to The Daily Mail.

McAnally told The Daily Mail: We found it hilarious. Hes five months old, he obviously doesnt understand English.

I was appalled by what some people have been saying. Some people have taken it out of context.

Blatant child abuse! Every CHILD needs a MOM!""",3.7615684e-09,3.795701e-09,1.0
"""60-y/o California Trump supporter Jason Esparza is sentenced to 93 yrs in prison for s*xually abusing children AS YOUNG AS 4 over nearly 20 YEARS! 

He groomed babysitters to provide him access to innocent little children.

Imagine if MAGA got half as mad over this as gay dads?",4.318652e-09,3.0499783e-09,1.0
""" Our friend @BegumNadiya is here to share how your little artist can enter our Eid card design competition  

Open to all children up to 16 years, the winner will have their design printed on our official GOSH Charity Eid cards 

Find out more:",2.5816194e-09,2.6554185e-08,1.0
"Im excited tell you that @GOSHCharity has launched their Christmas Appeal! Help spread festive cheer to the children, families and staff at GOSH by sending a special Christmas stocking message and donation if you can:  Thank you",1.2294276e-08,0.0027369068,0.9972631
Looking forward to seeing you this Friday in Cambridge.,2.8618197e-09,1.0888092e-08,1.0
"""So  what could be better at @CheltLitFest today than a fabulous, proper, afternoon tea and a conversation about baking with the equally fabulous @BegumNadiya about her new book. 
Info and tickets from the website.",2.6862421e-09,1.035969e-08,1.0
"""This is literally the best cheesecake weve ever heard of @BegumNadiya 

Watch the full interview with Nadiya on @GlobalPlayer",2.921218e-09,0.99999905,1.003887e-06
"""10 minutes to go until the first episode of #NadiyasEverydayBaking, make sure you tune into BBC2 at 8:30pm! @BegumNadiya will be showing you all her favourite Afternoon Tea recipes from her new cookbook - out now!",3.6122731e-09,6.810463e-09,1.0
"""""It's about making the oven do the work""

@BegumNadiya is back with a new book and some remarkable baking brilliance  

#TheOneShow",2.5625886e-09,0.99999774,2.3043974e-06
"""Baking champion and TV chef @BegumNadiya is here! 

What are your best bakes to make? Wed love to hear about and see them! 

Tonight at 7pm on @BBCOne &amp; @BBCiPlayer  #TheOneShow",5.6275895e-09,0.9995535,0.00044649432
"""""To celebrate the release of #GBBO star @BegumNadiya's new book, we're giving away a set of Prestige cookware and a personalised video message from Nadiya herself! Details here:  
""
--------------

There's not long to go until the release of my new cookbook #NadiyasEverydayBaking - I can't wait to share these recipes with you all!
Pre-order your copy @Waterstones and you could win a personalised video message from me and a set of brilliant bakeware",2.8926028e-09,1.8213988e-05,0.99998176
