text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""Sufyan ibn Uyaynah   said:

Do not abandon dua, and do not let what you know about yourselves (from deficiency) prevent you from it. For verily, Allah answered Iblis, and he was the worst of creation!

- Shuab Al-Iman 2/53""",0.9646096,0.043829836,0.014961471
"""Brother d!es after becoming Muslim
Allahu Akbar!",0.9779946,0.028178198,0.016518159
"""Sins bring a lot of burden in your health, rizq, and ibadah.""",0.7935761,0.08684517,0.06125219
"""Al-Hasan al-Basri   said:

""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness.""

[Hilyat al-Awliya, 2/354]""",0.9637117,0.035769586,0.01725723
"""Michoacn, Mexico, Where millions of monarch butterflies turn the sky into a living orange cloud every winter.",0.9800046,0.029045686,0.02684848
"""This is former Waco attorney Adam Hoffman and he will was supposed to receive a life sentence in prison without parole for Sexually assaulting his sons friend for over three years and the boy was only 10 years old,but now through special plea deals he will only serve 30 days.",0.980638,0.026571516,0.023823377
"""Me after liking everyone's comments for 2 weeks",0.9795614,0.024222799,0.025496284
""" Gaza reconstruction costs estimated at $71.4 billion

A joint assessment by the European Union, United Nations, and World Bank estimates that Gaza will require $71.4 billion for recovery and reconstruction over the next decade, including $26.3 billion in the first 18 months to restore essential services and infrastructure. 

The report notes that more than 371,888 housing units have been destroyed or damaged, over 50% of hospitals are non-functional, nearly all schools have been affected, and the economy has shrunk by 84%. According to the report, development has been set back by an estimated 77 years, about 1.9 million people have been displaced, and over 60% of the population have lost their homes.""",0.97519773,0.034705587,0.022352574
"""A serial sex monster has been jailed for a third time in three years and branded a danger to UK children after being caught with almost 400,000 images of youngsters. 

Peter Stilwell, 38, has repeatedly been brought to court for having indecent pictures of children on his computer yet ignored his legal ban on owning electronic equipment without permission and downloaded more images.

After being given suspended jail terms in 2021 and 2022, Stilwell was jailed for three years in 2023 over an unrelated drink driving smash which left a man seriously injured. 

But while on licence he was arrested again in 2025 for breaching a 10-year Sexual Harm Prevention Order (SHPO) when detectives discovered he had 10 digital devices not registered with police.

Stilwell, of Runcorn, Cheshire, was jailed for a further 27 months for the breach - but in custody was quizzed again after police searching through those 10 devices found 397,600 images of children.

Chester Crown Court heard officers stopped categorising the pictures after reviewing 2,101 of them. Some showed youngsters being raped.

Stilwell - already at HMP Altcourse in Liverpool - admitted three charges of possession of indecent images of children and handed another 13 months custody, a life-long SHPO and told to sign on the Sex Offender Register for life.

Judge Steven Everett told Stilwell: ""You have a very bad record for this type of offence for which I have to sentence you.

""You received a suspended sentence for possession of indecent images in June 2021, a further suspended sentence order for similar matters including breaches in relation to the earlier imposed suspended sentence on December 14, 2022 and then postdating that three years custody for an entirely different type of offence of causing serious injury by dangerous driving.

""While on that licence you appeared before me on April 10 2025 for breaches of the earlier imposed sexual harm prevention order, failing to register ten internet devices, failing to notify registration of a cloud account, failing to notify police of two USB devices and failing to comply with notification requirements for which I sentenced you to 27 months.

""Your life in the past five or six years has shown that you are a serial offender in relation to possession of indecent images of children and in my judgment you are at a high risk of causing serious harm to children.

Prosecutor Dylan Wagg said the latest discovery emerged after police attended Stilwell's home and discovered he had failed to register 10 internet devices and use of a cloud system, plus failing to notify possession of two USB devices.

He said 2,101 indecent images were subsequently recovered from a Samsung mobile phone and HP laptop.

He added: ""The majority of them were deemed live and accessible.

""A total of 48 videos were present on the laptop. It is fair to say the categorisation of the media on the computer was stopped due to the large number of images. A total of 395,555 images were uncategorized.""

Stilwell gave no comment in police interviews.""",0.971092,0.043336935,0.024607193
"""Catching up on about 10,000 DMs today """,0.9781481,0.031865407,0.018515568
"""Apparently Trump blocked the Christ is King account. 

Lets take a look at everyone that hates Jesus Christ:

Satan
Jews
Donald Trump
Adam Green""",0.97559106,0.033892285,0.019051835
"Grimsargh man sexually assaulted and smothered baby, court told | Lancashire Telegraph",0.9324743,0.050974745,0.02376816
SubhaanAllah,0.97180927,0.025967987,0.023064462
"""@TRobinsonNewEra youre a grifting cunt """,0.96971536,0.03435753,0.018813096
""" TRIGGER WARNING 

 An evil pair of child abusers have been handed a total sentence of 59 years after committing horrendous sexual and sadistic physical abuse against a baby.

Nathan Walker, 27 of Droitwich and his partner Bethany Marsden-Berry of Dines Green, Worcester appeared at Worcester Crown Court where they were both found guilty and convicted of;

- Causing grievous bodily harm with intent to a child aged under 13

- Two counts of cuelty to a person aged under 13

- Two counts of sexual assault by penetration of a child aged under 13

- Inflicting grievous bodily harm on a child aged under 13

The court was told that between them, the pair systematically abused the baby over a prolonged period of time.

The abuse included shocking levels of violence resulting in multiple injuries.

Further injuries included an a*al tear, which had resulted from one or both of the defendant's putting a body part or object up the r*ctum of the baby. 

The relentless abuse which the baby suffered at the hands of the defendant's was truly vile and beyond understanding that anybody commit such attacks on a defenseless baby. 

Although the injuries that the baby suffered were life threatening, the baby survived.

Bethany Marsden-Berry was handed a total sentence of 27 years, however due to the individual sentences being concurrent, a total imprisonment of 16 years was handed down.

Nathan Walker was handed a total sentence of 32 years, which again was individually allowed to run concurrent, meaning total imprisonment would be 25 years. 

Both would be subject to a sexual harm prevention order for 25 years, and told to register as a sex offender for life. 

* This case was NOT covered in the press. They were sentenced in December 2025. 

We believe all child abusers should be exposed for their vile crimes. 

Source UK Database.""",0.9751261,0.028267512,0.038832042
Verily the promise of Allah is true,0.97494465,0.019435085,0.031711318
"""WTF is wrong with Israel?",0.97703654,0.0338152,0.017159538
"""DISGUSTING: The g*y Grammy Award winner Shane McAnally is stunned by the MASSIVE backlash after posting a video of his surrogate baby boy crying for his mother  and says he finds the video hilarious, according to The Daily Mail.

McAnally told The Daily Mail: We found it hilarious. Hes five months old, he obviously doesnt understand English.

I was appalled by what some people have been saying. Some people have taken it out of context.

Blatant child abuse! Every CHILD needs a MOM!""",0.9809303,0.029705036,0.023004845
"""60-y/o California Trump supporter Jason Esparza is sentenced to 93 yrs in prison for s*xually abusing children AS YOUNG AS 4 over nearly 20 YEARS! 

He groomed babysitters to provide him access to innocent little children.

Imagine if MAGA got half as mad over this as gay dads?",0.98042035,0.026358057,0.020929057
""" Our friend @BegumNadiya is here to share how your little artist can enter our Eid card design competition  

Open to all children up to 16 years, the winner will have their design printed on our official GOSH Charity Eid cards 

Find out more:",0.9706979,0.017749863,0.04072813
"Im excited tell you that @GOSHCharity has launched their Christmas Appeal! Help spread festive cheer to the children, families and staff at GOSH by sending a special Christmas stocking message and donation if you can:  Thank you",0.8682705,0.018211454,0.19742857
Looking forward to seeing you this Friday in Cambridge.,0.96885383,0.024377879,0.031447474
"""So  what could be better at @CheltLitFest today than a fabulous, proper, afternoon tea and a conversation about baking with the equally fabulous @BegumNadiya about her new book. 
Info and tickets from the website.",0.9337167,0.014238814,0.10117289
"""This is literally the best cheesecake weve ever heard of @BegumNadiya 

Watch the full interview with Nadiya on @GlobalPlayer",0.26874864,0.017680038,0.81033975
"""10 minutes to go until the first episode of #NadiyasEverydayBaking, make sure you tune into BBC2 at 8:30pm! @BegumNadiya will be showing you all her favourite Afternoon Tea recipes from her new cookbook - out now!",0.96902263,0.015617177,0.03619193
"""""It's about making the oven do the work""

@BegumNadiya is back with a new book and some remarkable baking brilliance  

#TheOneShow",0.311106,0.017333267,0.809819
"""Baking champion and TV chef @BegumNadiya is here! 

What are your best bakes to make? Wed love to hear about and see them! 

Tonight at 7pm on @BBCOne &amp; @BBCiPlayer  #TheOneShow",0.22203113,0.014715396,0.7630773
"""""To celebrate the release of #GBBO star @BegumNadiya's new book, we're giving away a set of Prestige cookware and a personalised video message from Nadiya herself! Details here:  
""
--------------

There's not long to go until the release of my new cookbook #NadiyasEverydayBaking - I can't wait to share these recipes with you all!
Pre-order your copy @Waterstones and you could win a personalised video message from me and a set of brilliant bakeware",0.85532695,0.014112285,0.18430686
