text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
and this without any Ta'sub or nationalism,0.9600409,0.04277611,0.017374191
"""",0.96116525,0.04851048,0.026717953
"""A Sudanese father after the western proxy entity UAE proxy RSF militia RAPED his daughter: 

I will raise my son whos injured, on hatred towards the UAE , and revenge for what they did to my daughter and for what they did to my country",0.97947156,0.030445814,0.017146267
"""The UAE-backed RSF terrorizing a mother and her children in Sudan.",0.98049563,0.023155551,0.021677569
"""BREAKING! Israeli warplanes launched heavy airstrikes across the Gaza Strip last night, killing at least 90 Palestinians including 24 children, following Israels violation of the ceasefire agreement.

At least 42 Palestinians were killed in Israeli attacks in central Gaza, 31 were killed in northern Gaza, and 18 were killed in southern Gaza.""",0.97575,0.034609403,0.01933037
"""The UAE-backed RSF terrorizing a mother and her children in Sudan.",0.98049563,0.023155551,0.021677569
"""The UAE wants you to think that the Muslims in Sudan are less Muslim than you or I because their skin is black. They want you to be apathetic to their suffering as if they are less human than you or I. 

This is genocide being funded, sponsored and whitewashed by the UAE.""",0.97796154,0.030703396,0.02041028
"""Regarding the atrocities in al-Fashir, a Shaykh from Sudan said

- Only Allah knows the true extent of what has occurred 

- Those who fled have nothing, not even clothes

- One RSF bandit bragged that he murdered 500 people 

- They took hostages &amp; their whereabouts are unknown""",0.9621883,0.06466269,0.014712734
"""The awght of the UAE
To the Yahd, they bow and extend allegiance through the Abraham Accords, a modern veil for wal to the Yahd and global powers.
To the Nar, they offer the so-called Abrahamic House.
To the mushrikn, they open their doors, erecting Hindu temples and idols.
But to the Muslimn, in Al-Fashir, in Sudan, and beyond, they send funding, weapons, and aid, fueling slaughter, spreading terror, and staining the earth with innocent blood. They build palaces for their enemies while digging graves for their own.

As the poet once said:
    
   
   
   
How many serve the throne,
masked as masters, yet chained as slaves?
Dogs before enemy,
fierce as wolves against their own.

These events reveal not the rulers themselves, their servitude to the enemies of Islam has long been clear. Rather, they expose the shuykh who defend them, legitimize them, and the deluded followers who anoint such tyrants as legitimate rulers, labeling all who resist them as khawrij.

And above all, they expose the Wests hypocrisy: when the executioner is a friend of the US and the Yahd, when Sharah is flouted, and the victims are Muslim, the world does nothing. No coalition of 89 nations rises; no outrage is voiced; no terror labels are issued. Silence becomes policy. Indifference becomes law.

May Allah protect our brothers and sisters in Al-Fashir, shield them from harm, grant them patience, and preserve their faith; and may He hold accountable those who oppress them or aid their oppressors.

Ahmad Musa Jibril
7 Jumd all1447H""",0.8904862,0.17957911,0.030308377
"""If you are human, speak up. Sudan is facing genocide.",0.9823512,0.024754671,0.022588238
"""This photo was from a year ago, from a protest on the streets of Ottawa, Canada. The world has failed the people of Sudan. This is a genocide rooted in colonial, capitalist, and imperialist interests. End the genocide in Sudan.  

Read more here (and take action):",0.9812856,0.024246054,0.021425946
"""  ,      ,   

         ?      ...   /  ?          '       ?",0.9692796,0.035514846,0.01769185
"""BJP leaders are openly ordering Hindu boys to kidnap Muslim girls. They are showing them the lure of jobs. They are promising security if they face any obstacles while doing this.

In this way, a state and state leaders are sending their youths after our women to sexually assault Muslim women.
We are there to convict Muslim women for civil punishment, why do they go??

There is a proverb,
The nation whose men are gay, the women of that nation are pure. Today we have become gay, and we are blaming Muslim women. By God, this is a matter of shame for us as Muslim men.

News link in the comments..""",0.9569426,0.062018923,0.021378925
"""Over 2000 killed in 24 hours",0.98199505,0.023789408,0.02019675
"""",0.96116525,0.04851048,0.026717953
"""Al-Fashir has become the new Gaza, a genocide unfolding in plain sight while the world remains silent. The people there endure horrors as grave as, if not worse than, those faced by our brothers and sisters in Gaza, and comparable to the atrocities that Syrians suffered under Bashars tyranny.

This injustice cannot go unnoticed. It demands global outrage and unwavering solidarity from Muslims everywhere.

Behind this oppression stands the UAEs corrupt and wicked ght, Muhammad ibn Zayed, arming, funding, and supporting killers, spreading tyranny from one land to another.

O Allah, he has transgressed throughout the land and spread corruption, so unleash upon him every form of severe punishment.
Protect our brothers and sisters in Al-Fashir, and safeguard all those oppressed around the world.

Ahmad Musa Jibril
6Jumd alUl1447 AH""",0.88305897,0.18868342,0.032335658
"""From Calgary to El Fasher; voices rise against the UAEs support for genocide in Sudan.
#KeepEyesOnSudan",0.97443277,0.019045247,0.02179268
"""             "" ,  "" 

                           

 _,                             _

                  ,  ,   ,   

     
                """,0.97607815,0.02926922,0.018216241
"""-        

-        

-                         

-                              

-                        

     """,0.9757721,0.027230337,0.023075033
"""UAE is killing Sudanese People 
UAE is Killing Sudanese People 
UAE is killing Sudanese People
UAE is killing Sudanese People
UAE is killing Sudanese People""",0.9800168,0.0315832,0.017264962
Who are the Byzantines today?,0.97625005,0.030214887,0.017502725
"If any other scholar said this theyd be khawarij dogs of hell and no madkhali would take any knowledge from them.

The palace scholars and bootlickers for some reason disagree with any attack against their idols
I wonder why",0.59552926,0.23601188,0.06009221
"""""Saudi imam :

On the Day of Judgment, if you do not keep yourself clean from your urine, you will be punished in your grave, but if you are ignorant of the matters of Palestine, you will not be punished.

If we asked those who concern themselves with the issues of Palestine and said to them: How do you clean yourself from urine?

By Allah, they would not know.""
""
--------------

Coming from two fat obese men whove walked a total of half a mile their entire life.",0.9815114,0.025638811,0.017628238
If speaking out and rebelling against rulers was enough to make one khawarij then many tabieen and sahaba would be from the khawarij not to mention scholars like albani amd uthaymeen who have criticised Saudi rulers and even legitimised rebelling against others.,0.024223609,0.34117413,0.70796955
"Allah swt is al hakim and all judgment belongs to him, just like all worship belongs to him
We do not pray to other than him as we do not turn to laws that contradict his laws
Both acts remove one from the pale of Islam
Its as simple as that.",0.9750108,0.024567544,0.019184386
His praise is a stain on his reputation,0.9654277,0.037929256,0.026869096
"Madkhalis hate for khilafa on the methodology of the prophet, love secular kafir rulers plot against those who call for the sharia and work with the kuffar.
Nifaq is cloaked with righteousness and false gods are cloaked with Muslim rulers.",0.14608867,0.8446177,0.15069164
"""""Who is worse: 

Pakistani nationalists justifying the killing of innocent Afghans 

or 

Syrian nationalists justifying the killing of innocent Iranians?""
""
--------------

He thinks hes smart with this comparison",0.98024476,0.02416629,0.017747767
"""""New Print Publication

The Khrijites: 

Historical Roots of the Ideology of the Muslim Brotherhood, izb al-Tarr, al-Qidah, al-Nurah 
and ISIS

Paperback, A5, 150 pages
Available 4th quarter 2025, inshAllh from
 
""
--------------

Dont waste your money on these munafiq agents of the taghut.",0.8930128,0.18186834,0.01871023
How many madkhalis do taqlid of this munafiq,0.05039623,0.801484,0.31953567
"""""Ibn 'Uthaymeen said:

""The problem now is that there are some people who think that imitating the Kuffar is a glory and they think that returning to what the Prophet and his Companions were upon is backwardness.

[      ]""
""
--------------

Yes like the Riyadh parties your rulers are imitating",0.36434254,0.2892418,0.07510688
Expect the donkeys of the rulers to put out promotional videos for their deities,0.97614765,0.027396472,0.022039566
"Sisters shouldnt describe themselves even if it just your shoulder, to strangers on social media.",0.979532,0.022083037,0.022288581
"When glided in Porphyria; straight

She shut the cold out and the storm,

And kneeled and made the cheerless grate

Blaze up, and all the cottage warm;

Which done, she rose, and from her form

- Jahm Ibn safwan",0.56748086,0.03198594,0.20734721
"""""An interesting question about marriage was posed to Shaykh Mustafa al-Adaw

Listen to the interesting response of the Shaykh, to the surprise of the questioner.

The Hikmah behind this, is that sometimes people as questions assuming they will receive the answer theyre looking for, however its not always the case.""
""
--------------

Valid from the sheikh

Imam Abu Hanifa RH also gave good advice regarding this.",0.073405154,0.019838251,0.8783664
"""Exam environments hella stressful, mans are doing all types of istighatha around me""",0.9776658,0.025360478,0.018309426
"And with the morn I pray she shall 

Look for no other place to dwell

But fondly keep this little room 

Her own, until the Day of Doom.

- Abu Muslim Al Khurasani",0.3452937,0.044710238,0.31243768
"Dem tell me
Dem tell me
Wha dem want to tell me

Bandage up me eye with me own history
Blind me to me own identity

Dem tell me bout 1066 and all dat
Dem tell me bout Dick Whittington and he cat
But Toussaint L'Ouverture
No dem never tell me bout dat

- Muammar Gaddafi",0.9781174,0.024448453,0.023084288
"""Come, bring a knife and cleave apart
This solitude within my heart 
Then lay my love within the tear And stitch it up with tender care.

- Al Hajjaj Ibn Yusuf",0.95712686,0.02977423,0.023155808
"""Notice how I called the secret Dbeibah Haftar alliance before everyone else and people still sleep on me as the #1 English commentator on Libya.""",0.9218976,0.09590967,0.023946088
"""Burmese liberals dont want Rohingya to receive Bangladeshi education out of some morality and kindness, just like their Israeli liberal counterparts who want Palestinians refugee to be absorbed into their host nations, Myanmar wants this to happen to Rohingya. Evil evil evil""",0.97650087,0.035757612,0.015042523
"""    

With hearts weighed down by grief, we share that the beloved Yemeni child, Mustafa, has returned to Allah.

In this painful moment, we also want to take a step back and sincerely thank every single person who stood with Mustafa during his struggle. To those who donated, shared the fundraiser, made du, and supported his family, your efforts meant more than words can ever express. 

You showed what true compassion and unity look like.

Although Allah decreed what He willed, your intentions were seen, your charity was recorded, and your care brought hope in a time of hardship. We ask Allah to accept it all from you, to multiply your rewards, and to make it a source of light for you on the Day of Judgment.

May Allah have mercy on Mustafa, grant his family patience, and reunite them with him in Jannat al-Firdaws.
Please continue to keep him and his family in your du.""",0.92442167,0.089666,0.029891374
"""""Nietzsche, in the Islamic world, deserves only to be remembered for saying ""God is dead"", then simply dying himself.

People in the QTs complaining don't get that his statements only made sense in the context of Christianity.

The ""Nietzschean"" sense cannot be applied to Muslims.""
""
--------------

Guy in the replies saying Nietzsche was a litmus test was bang on. Nothing remotely special about him, he was a glorified midwit atheist with no real legacy and pushed arrogance 

Nietzsche is the embodiment of angst and bitterness. Thats why he is so revered in the modern day",0.9770651,0.028961353,0.017403059
"""""The moment Clavicular overdosed on stream 
""
--------------",0.98200476,0.028131071,0.019463781
"""""There's probably someone out there who stalks your tweets and secretly admires you""
""
--------------

Lol some bored bitch genuinely dedicated an account just for me and spent all her time screenshotting my Ls and trying to paint me as a r@pist. And when asked for proof of the ridiculous claims against me she said this:",0.98175526,0.02405727,0.023875875
"""""BURKINA FASO | The junta leader, Ibrahim Traor, who maintains a staunchly anti-Western stance and flaunts his closer ties with Tehran, simultaneously maintains discreet links with Tel Aviv.
  
""
--------------

Remember all those bastards who used to hype this dog?

Lmfao. He has never truly opposed the west and Zionism. He was a dog of the Russians via Wagner and now a dog of the yahud",0.97775304,0.036066823,0.013953742
"Stormed at with shot and shell
Boldly they rode so well
Into the jaws of death
Into the mouth of hell
Rode the GIS

- Gamal Abdel Nasser",0.72005177,0.25999475,0.042508386
"Here let her live, so long as I 

Draw breath, and when I come to die 

My heart for comfort may she crave 

In the dark silence of the grave.

- Abu Bakr Al Baghdadi",0.85308135,0.059451666,0.037094563
"""""Really challenging and thought provoking 
""
--------------

All a bunch of cuckoldry

Eldians are pathetic goyim. They stopped eren for what? Just to end up getting fucked in the end all that for absolutely nothing

How can you back those who carried out ethnic cleansing against you? The Rumbling was their best shot",0.9713279,0.03984205,0.013358705
"""""Muslim political thought has been so universally poor for a variety of reasons but chief among them is the nature of the ""Islamic scholar"" class. 

The technical knowledge of Islamic sciences: chains of transmission, reliability of narrators, Qur'an, prophetic biography etc. has""
""
--------------

I BEEN saying g

Scholarship needs to be changed. Bar is too low, start raising the boundaries",0.97275996,0.0329126,0.015886685
"No mantiq saaarr this le Bidah, just say geocentrism is fardh and move on",0.9717253,0.027938576,0.018008633
"""""Kuwait stripping citizenships means western Muslim bros 1 - Hijrah bros 0
Many moons ago someones grandad said lets live in Kuwait the land of the Muslims today his grandson is stateless""
""
--------------

Yep. These countries will cry about those who come to the west but will never want to address the countless issues with their land",0.9824938,0.025621936,0.018794613
"""""@im6ft4btw - they were born from sucking British dick
- they are responsible for bringing in US bases in Middle East 
- they actively aided US during War On Terror, helped em bares in Iraq and still cuck to US till this day

Khalijeets will cope and blame it all on Saddam""
""
--------------",0.95818305,0.07137355,0.012741475
""" Legislating Shariah/Laws is sole right of Allah 

Whoever Assoicates with Allah in this by making Man-Made Laws, or voting for Legislators in Election is a Kafir Mushrik",0.16923335,0.7488958,0.11216606
"""Sh Muhammad Amin Shinqiti rh",0.1603616,0.6151287,0.14668842
"""While discussing manmade laws in Muslim lands, Sh Ahmed Shakir says:

Applying such laws in Muslim lands is impermissibleeven when they happen to align with Islamic legislationbecause the one who originally formulated them did not consider whether they conformed to Islam or not",0.9673007,0.02012782,0.024156498
"""Cheikh Al-Islam Muhammad Ibn Abd Al-Wahhb Ibn Sulaymn At-Tamm   a dit :

Concernant la parole dAllah : {Quiconque fait un mal sera rtribu pour cela..}, Al-Bukhari la inclus dans son chapitre sur la mdecine, car ces maladies que le serviteur dteste font partie des moyens par lesquels Allah expie les pchs du croyant et le purifie. Sa parole : {Quiconque fait un mal sera rtribu pour cela..} englobe la rtribution ici-bas et dans lau-del.

  Fatawa wa Masail, p.36.",0.7445876,0.22893558,0.033387955
"""Al Wala Wal Bara is required for Islam 

 Shaykh Musa Abdullah Jibril (Father of Shaykh Ahmad)

 May Allah preserve them both, few of the only callers to Tawhid in West",0.025894847,0.544648,0.59372824
"""Sh Ahmed &amp; Mahmud Shakir confirm that the Murji'ah that try to push the narrative of applying kufr duna kufr narrations on the manmade constitutions and the secular Tawagheet, they should be forced to repent or killed as apostates

Murji'ah are dogs of Taghut in every era",0.074336275,0.78555506,0.20181608
"""May Allah reward him for all that he endured for His Deen.",0.9793564,0.020518884,0.0230855
""" Shaykh Ahmad Shakir said:

 ""As for now -- countries which claim Islam and call themselves 'Islamic nations' have increased; then, they judge by a legislation derived from other than the religion of Islam laws derived from pagan and Christian laws and the United Nations. -",0.3847765,0.4978847,0.07742056
"""Imam Ahmad bin Hanbal said:

Whoever abandons a Sunnah from Sunnan of the Messenger of Allah  is an evil man.

[Zad al-Musafir]",0.5254465,0.4901709,0.05294354
"""Ibn Jawzi ( ) said something so beautiful

He said beating your desires gives a stronger joy than any pleasure 

The one who follows his desires becomes weak and humiliated but the one who controls them becomes strong and respected.",0.9765677,0.025637588,0.01927894
"""al-Allmah Abdullh Ab Butayn said:

Likewise our statement: that the actions of the mushrikn of this time at gravessuch as making du to the inhabitants of the graves, asking them to fulfill needs, relieve hardships, slaughtering and making vows for themand our statement that this is Shirk al-Akbar, and that whoever does it is a kfir, and that those who perform these acts of worship at graves are kuffr without any doubt.

And the statement of the ignorant: You are declaring Muslims to be disbelievers,this one has not known Islam, nor tawd. And what appears is the invalidity of the Islam of the one who says this. For if he does not reject these matters that the Mushrikn do today, and does not regard them as anything, then he is not a Muslim.

[Ad-Durar as-Saniyyah 10/416]""",0.075934045,0.6084723,0.28661138
"""The Dream that Shaykh Musa had of Prophet Ibrahim.",0.8608532,0.12176691,0.03220489
"""""For every Pakistani citizen that wears this counter on their finger during Ramadhan, ask yourself what the crime of this poor recovering addict was to die as he worshiped during this holy month. Your silence will only lead to further civilian deaths at the hands of the tyrants 
""
--------------

Whoevers last words are L ilha ill Allh will enter Paradise

Abu Dawood",0.96430403,0.038801853,0.015585022
Eid Mubarak,0.9777313,0.031588636,0.022628356
"""""Your Sheikh said that rulers doing Shirk: 
 And shirk is evolving these days, such as in the Security Council, to which Muslim rulers resort for judgment, and resorting to it is Shirk and Kufr. And resorting to the United Nations is Shirk  and Kufr  
""
--------------

Sh Muqbil: 

 The Tawaghit of this time,  the house of representive is a Taghut, the communists ministers in our country are Tawaghit, Chadli Bendjedid (president) O people of Algeria is a Taghut..",0.88517594,0.19044481,0.022506928
"""""The late Muhaddith of Yemen, Shaykh Muqbil bin Hadi al-Wadi'i said: Al-Ikhwan al-Muslimin are Sha regarding the issue of Imammah, and Mutazilah regarding the issue of opinion, and Khawarij in their dealings with the rulers.

    ""
""
--------------

Your Sheikh said that rulers doing Shirk: 
 And shirk is evolving these days, such as in the Security Council, to which Muslim rulers resort for judgment, and resorting to it is Shirk and Kufr. And resorting to the United Nations is Shirk  and Kufr",0.13976039,0.5893773,0.137238
"""""Oh Zionist Pakistan, you will answer for this war crime infront of Allah on the day of Judgement. 
""
--------------

There Pakistani nationalists who claim to be practising muslims run dawah pages on X and  still deny the death of these innocent ppl.",0.97587,0.034950405,0.014454941
"O you who have believed, do not take the Jews and the Christians as allies. They are [in fact] allies of one another. And whoever is an ally to them among you - then indeed, he is [one] of them. Indeed, Allh guides not the wrongdoing people.

Surah al-Ma'idah 5:51",0.9780477,0.02290143,0.020910526
"Sheikh Muhammad ibn Ibrhm's Rislah Tahkm al-Qawnn and kitab at- tawhid are so clear on these issues, but the donkeys of the Tawaghit Madkhalis are so blinded they can't see the truth.

May Allah guide them Ameen",0.04853298,0.4000693,0.39716312
"""NEW: Pakistan's military bombed the drug rehabilitation centre in Kabul, Afghanistan. 

The exact number of casualties is not known yet.",0.98195684,0.025400374,0.020289283
"""""Mufti Muhammad bin Ibrahim:

 Regards to Tawagheet : 
by making takfr of them, and doing inkr and avoid them. 

However, (people) reversed the matter and believed in them  made them their rulers over them &amp; substituted the Book &amp; Sunnah or equited them with it. Thus they are + 
""
--------------

If one descends to the lowest level by applying (Man-Made) laws that contradict Shari'ah, this is apostasy and a violation of the testimony that Muhammad is the Messenger of Allah. 
Similarly, seeking Tabarruk from trees and stones contradicts the testimony of La ilaha illallah",0.03057734,0.63842934,0.50705796
"""Mufti Muhammad bin Ibrahim:

 Regards to Tawagheet : 
by making takfr of them, and doing inkr and avoid them. 

However, (people) reversed the matter and believed in them  made them their rulers over them &amp; substituted the Book &amp; Sunnah or equited them with it. Thus they are +",0.03829643,0.69298494,0.4138674
"""      

Allahumma innaka afuwwun tuhibbul afwa fafu anni

O Allah, You are Most Forgiving and love forgiveness, so forgive me.""",0.9700164,0.015223566,0.03515335
"""Narrated from Aishah Radiallahu anha

 O Messenger of Allah, what do you think I should say in my supplication, if I come upon Laylatul-Qadr?

He said: Say: Allahumma innaka afuwwun tuhibbul-afwa, fafu anni 

(O Allah, You are Forgiving and love forgiveness, so forgive me)""",0.9694354,0.02120047,0.020957101
"""Sheikh Jamil ar-Rahman   :
Those who do not govern by laws of Allah and do Ittiba' of the west or Ittiba' of the parliment or to the tribal leaders  they have disliked what Allah has revealed, and have apostated from the religion. 
 
[ Pashto - English Substitles ]",0.63320744,0.49161434,0.043750588
"""@AsianDigest The hatred of the filthy pajeets are totally out of control.

May Allah protect the Muslims in india  Ameen""",0.96780753,0.03771236,0.017654484
"Sheikh Aminullah Peshawari: 

We find that many countries claiming to be Islamic have enacted laws that protect adultery, usury, gambling,and other vices,.... Yet, they cloak themselves in some outward appearances of Islam, while in reality, they are lands of Kufr and apostasy.+",0.64591503,0.44355989,0.05308247
"We find this in Egypt and Iraq, and I say, in our own countries (Pakistan) as well.",0.97861665,0.02561658,0.020363035
"""""Shaykh Rab al-Madhkal:

Shaykh al-Fawzn has already answered this question for you may Allah reward him with good. 

A student in the beginning of his path (of seeking knowledge) starts out as a Muqallid, if he does not perform taqld of Ahmad or al-Shfi, then makes taqld of his Ustdh.

Does the student not begin by making taqld of his teacher? He comes across a text and does not understand it so his teacher explains it to him. Has he not then done taqld of him?

So a person begins as a Muqallid, either of Abu Hanfah, or al-Shfii or Ahmad, or the teacher of his subject,  Then when he becomes knowledgeable and is able to research the evidence, he takes the soundest view (according to his own efforts) 

[Kitb Majm kutub wa-rasil wa fatwa]""
""
--------------

Shh Walullh ad-Dihlaw   
Know that before the fourth century, people were not unanimous in their adherence to a single, specific Madhab.
[   26p V1]
Sh Aminullah Peshawari: rather a scholar that was knowledgeable, the people would ask them questions . ++",0.02167402,0.05473069,0.9525554
"Shah Ismail Dehlvi   
Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet  that contradict the statement of the Imam.",0.110213816,0.03263375,0.6811408
"The Muqalid, if he does not abandon
the statement of his Imam, then there is a trace of polytheism in it."" 
[    (   )]",0.69344807,0.24452186,0.045443684
"""""Cihad insan sosyalletirir. 
""
--------------

Mountains upon mountains,
The men and the place where the spark was lit that awakened a generation
Tora Bora",0.9715713,0.01744698,0.03477224
"Crazy that all Khorasani vets were taken out one by one while they gave Jojo his legitimacy in the beginning of the split while he and Atun stayed untouched with bounty 
Yet retrospectively he needed them gone if he wanted to get rid of AQ label 
But ppl want to close their eyes",0.96474564,0.045842417,0.016384525
"""@YasirAlHanafi @nafsfighter Thats procrastination.

All you have to do is hit this airbases continuously and Israel doesnt have teeth to bite",0.92296803,0.0850715,0.020966448
"Btw whoever thinks thats it is very naive
US is reorganizing, eventually bringing in troops while maintaining bombers and jets
No one would accept the points made by Iran without losing not only credibility but also existential standing So this is just halftime with pokerfaces",0.98112893,0.024883611,0.02105455
"""""Pakistans PM Shehbaz Sharif:

From Tokyo to London, from Casablanca to Kuala Lumpur, television channels and institutions everywhere are speaking about Pakistan.

You have never seen a moment like this before. 
""
--------------

Ma shaa Allah 
Pakistan rescued the world 
Stopped World War 3 but cant stop insurgency across the border",0.9813772,0.027869761,0.017262982
"""""It's not clear how the truce between Washington and Tehran will play out. But one thing is certain - Iran has tested its nuclear weapons. It is called the Strait of Hormuz. Its potential is inexhaustible.""
""
--------------

Closing the Strait of Hormuz is a once in a lifetime opportunity 
After this war, it will lose its leverage in coming time because nations will build infrastructure for alternative routes as no one wants to be held hostage or controlled by Iran",0.9784572,0.028487658,0.02041293
"Netanyahu must be the worst PM of Israel
Made Israel being hated across the globe, killed nearly a million in the last 3 years yet didnt achieve any of his objectives
Neither is Hamas gone, nor Hisbollah disarmed, nor did Iran collapse
Brute force doesnt equal being competent",0.9773023,0.03475221,0.017315488
"""""This 2024 election take on Trump didnt age so well  
""
--------------

Whys Kamala and the Demogays so quite?",0.9811575,0.02405517,0.020946994
"""",0.96116525,0.04851048,0.026717953
"Theyll use a mini tactical nuke like the ""Mother of all bombs"" ten years ago in Eastern Afg but on a semi big city with industry and not villages
This is what I fear 
This will havoc thousands over thousands deaths",0.9815021,0.026502024,0.023908556
"""""All you clowns that support the KAFIR Iranian rafadhi regime against the gulf should be banned from the GCC for life. Including Mecca and Madina. 

Do your shirk pilgrimage in Karbala from now, whip your back and shout ya monkey as much as you wish. Be with your Rafadhi brothers.""
""
--------------

This will age like milk 
Rafadhi",0.83014065,0.33858234,0.026366163
"""""BREAKING: Trump says a 'whole civilization will die tonight, never to be brought back again. I dont want that to happen, but it probably will'. 
""
--------------

All the talk by Americans that they oppose him is bs when they dont do anything against this and stand by",0.9813694,0.02498758,0.018565875
"""""In Catholic countries like Spain, I always eat their meat without asking if its Halal.

If you want to make your own life difficult because of culture and despite the clarity of the Quran, thats on you. 
""
--------------

This is probably the least problematic fringe opinion posted here
A few days ago, someone shared a  shadh view on a clearly forbidden very shameful act with ones wife
Imagine ppl acting on what you post, including this
youre accountable not just for yourself but for them too",0.9786563,0.021584924,0.02263767
"""""Cat enters randomly a religious ceremony in turkey and gets startled by the prayer's bow 
""
--------------

Poor cat 
Grown man acting like an occult secret society while claiming Islam",0.9817078,0.023136059,0.023936965
"""""Theyre hateful people 
""
--------------

They should try to do this in front of mosques in Europe with some uncles  
And get their faces recreated without paying a surgeon",0.98211724,0.023339229,0.020887492
"""""Trump:

We could leave Iran right now, but I want to finish it up. 
""
--------------

There will be no deal
The endgame=invasion and destruction seems locked in for whatever reason, be it Pax Judaica, Greater Israel, extension of a new twisted Pax Americana or forcing the endtime 
Deal talk is to calm markets after the weekend once again",0.9827124,0.024720183,0.02089731
"""""Make new friends, but keep the old.

A new photo captures the Moon's near side on the right (the side we see from Earth, identifiable by its dark splotches) and its far side on the left. The Artemis II crew are the first to see the far side with human eyes. 
""
--------------

I dont know if moon landing is real or not but what I find strange is all symbolism surrounding NASA
Plus being associated with occultists like Parsons
Reminds me of Firaun
O Haman build me a high tower so I may reach pathways leading up to heavens and look for the God of Musa",0.981942,0.02499834,0.024472645
"These kuffar and satanists and occultists have a fetish for space and conquering it
Be it Firaun or Haman, Parsons or the communist Gagarin, first man in space, claiming he hadnt seen God there or Yajuj and Majuj wholl shoot at the heavens etc 
Btw Im not into conspiracies",0.8956661,0.14306924,0.021236481
"""JNIM spokesman Abu Hudheifah al-Bambari, aka Bina Diarra, announces the beginning of a total siege against Bamako, capital of Mali, he mentions the operation that took out the Malian Defense Minister and warns civilians not to put themselves between JNIM and the army or they will be targeted as well.""",0.963995,0.055081394,0.015973791
"""Every sinner who lags behind and fails to obey the commands of Allah is among the causes of the Ummahs weakness, and every obedient person who proceeds upon the straight path is among the causes of its victory.

Shaykh Khalid ar Rasheed (may Allah free him)",0.10356074,0.023114694,0.8525864
"""Agree totally. A problem however is that you have supported successive governments which prevent the Islamic Hudood and rather than rule by the Sharia of Allah, they rule by the laws of the Kuffar. 

These Tawaghit preventing the Sharia, is from the greatest reasons for the spread of all kinds of evil.""",0.6144129,0.5384638,0.05229036
"""@MarxFemAvery They literally call Ali Allah, if this is not major shirk than what is?""",0.23780458,0.20685762,0.13639137
"""Dickhead over here @Jvnior launched a crypto token called $GAZAFUND
marketed it as a fundraiser for Gaza, bragged about printing money for Gaza, then the chart did what these garbage shitcoins always do:

straight up, straight down, corpse on the floor. Then he stuck his d in it. 

And somehow the Gaza fundraiser appears to have donated mostly to one place:
his own pocket.

The funniest part?
This is the same guy who cosplays as some rich crypto/business mogul.

Imagine being an insanely rich internet tycoon and still needing to f people over in the name of genocide.""",0.9665223,0.04534816,0.019126667
"""Prophet  said

""Hasten to good deeds before there come trials like pieces of a dark night. A man will be a believer in the morning and a disbeliever by evening, or a believer in the evening and a disbeliever by morning. He sells his religion for a small amount of worldly goods""",0.9786154,0.028918665,0.017898945
"""@Canary001776756 @BrantPhilip_ Even the kuffar knows that the jnim are soft towards the kuffar and harsh against Muslims 
They don't have to worry about jnim..""",0.25482652,0.7407264,0.07583869
"""Whoever hates anything from Islam, then such a person is not a Muslim.",0.98047596,0.023468472,0.02056291
"""Look at this beggar """,0.9805824,0.024611467,0.021308878
"""Seems JNIM's policy of ignoring ISGS attacks to prioritize the juntas has borne fruit. Remains to be seen whether they can make use of this gain. Their fighters are much less skilled than ISGS.""",0.9719938,0.05014495,0.014749711
"""Morocco's Minister of Justice Abdellatif Ouahbi mocks a Hadith of Prophet Muhammad. 

He says that unrelated man and woman being alone in a house is not a crime. He then refers to the Hadith of Shaytan being the third of them and mocks it by saying: Give me the national identity card of Shaytan.""",0.97560114,0.029198911,0.01695819
"""Dua For The Captives

Shaykh Ramazan Ik",0.88770276,0.15728314,0.019815842
