text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""Hear and obey the ruler even if he beats your back and takes your wealth. (Muslim)

Abu Htim Ar-Rzi (d. 277H) and Abu Zurah Ar-Rzi (d. 264H) cited ijm (consensus) in their work, Aqdatur-Rziyain stating, We hold that it is impermissible to rebel against the rulers.""",0.25053966,0.020654798,0.708319
The Silent Is Not Obligated To Speak In Fitna | Shaykh Abdullah al-Bukhari   via @YouTube,0.018904494,0.061979096,0.95544755
"""Imam of @gtownmasjidofficial Alhamdulillaah, so many benefits from the conference at Masjid in Abbas. This parting benefit was of shaykh Hasan advising us all generally but @ralofamgoon and his community specifically. In attendance was also @anwarphilly and Abdul-Haqq (lil durk father). Beautiful conference, if you missed out, make it to the next one.""",0.019610113,0.08661209,0.95964146
"""""What Is the Definition of a Nzilah and What Are Its Elements?

As for epidemics and new diseases, then they do not come under the nzilah as defined, as they have occurred throughout history, but in a more general sense, they are a crisis, so they are a nzilah in a more general sense. These types of events are addressed in an administrative and logistical manner, similar to calamities in general, such as a flood, or an earthquake, with the involvement of the relevant authorities.

Throughout history, there have been plagues and epidemics, and physicians and specialists have differed with each other in how to treat the disease and the epidemic in general, however, no one censored or silenced physicians and specialists with the claim that these affairs are from the nawzil which only rulers and scholars speak about. No one forced physicians or specialists to accept and operate upon a particular medical theory or school or condemned them for having their views. These are medical issues, and medicine is at minimum permissible, and recommended at best.

Read here: 
""
--------------

We are not in need of the likes of Abu iyaad to tell us what a nazillah is when we have the like of  the major scholars such as shauyk salih alaa shauyk and the reason for the misguidance of you and those who blind follow Abu iyaad in this fitnah  is you have left the ulema",0.97043455,0.029388867,0.03958489
"""An excellent rebuttal which effectively dismantles the notion spread by Amjad Rafq of Salafi Publications that Shaykh @Arafatbinhassan has spread lies about him by misconstruing his speech. Highly encouraged to read. 

[PDF] Critique of Some of Abu Iyad's Methods & Positions

Written by Abu Abdillah Ahmad Umar (graduate of Madinah University and a student of Shaykh Arafat)

Download and read:",0.020950142,0.11075804,0.9108499
"""A Word of Advice regarding Ab Iyd Amjad Rafq of Salaf Publications 

There is much discussion surrounding Ab Iyd and many questions still arising. I remind our brothers and sisters to remember that Muhammad bin Hd was refuted for his clear errors & mistakes by mountains of our time, the likes of al-Allmah Ubayd & al-Allmah Rab  yet still a faction of loyal and devoted followers rejected them and remained with him due to their fanaticism for him and his personality. 

Therefore, do not be surprised in this current situation after the passing of such illustrious scholars, that there will be loyal followers and supporters of Ab Iyd rejecting what is becoming clearer and more evident every day regarding his state. 

Those same loyal individualsafter the forests have been set alight and the situation has been ignited and intensified by Ab Iyd himself, who seemed to expect support from Western Salafs as he took to criticising and attacking scholars such as al-Allmah Abdullh al-Bukhr  are now calling for calm, restraint, and gentleness, having witnessed the consequences of what has unfolded, with no clear way to undo it.

There is only one real solution: Ab Iyd must acknowledge his clear mistakes and offer sincere repentance. Instead, what appears to be happening is the quiet removal of articles without any open admission or accountabilityseemingly to distance Salafi Publications and keep their name clear, despite their silence and inability to publicly defend the scholars from Ab Iyds disgraceful attacks. At this stage, the situation that has developed over the past five years cannot be resolved by others; the boat of calling for calm has long sailed, addressing it ultimately rests with Ab Iyd Amjad only now. He must stop the fitnah he has created himself through his own hands with a complete and sincere repentance and return from his ways of recent years.

If he refuses, then others have no choice as things stand but to warn against Ab Iyd and his writings and classes so long he maintains his current terrible ways against the scholars.

May Allh rectify the affairs.

Ab Muadh Taqweem
1/11/1447h
18/4/2026""",0.020409532,0.21060225,0.91265833
"The new shauyk of @salafidawahmcr  @AbdullahJallow9 @DawahTH  fawaz madkhali 

An example of fawaz Facebook  page where he spreads tabloid news as if your watching bbc news worse he makes dua against the entire Muslim nation of emirates  he says may Allah not grant them safety this is an entire Muslim nation ?!!!!  

In reality we know they dont rate fawaz they only supporting him becasue abu iyaad has said we are going down this way so their tassub has lead them to follow him !",0.065025516,0.40278748,0.55484825
"""

Reciting more than the Surah al Faathiha is Mustahab(Recommended) and not from Waajibaath. Even in the 3rd Rakah it's permissible to recite more than al Faathiha ( the Opening Surah by which the Salah begins). 
  """,0.82997984,0.010812372,0.1344718
"""3/3 Unfortunately, this disrespect is what has been seen in the writings of Amjad Rafiq -may Allah rectify him- towards Shaykh Abdullah Bukhari on more than one occasion. 

I advise the people of Sunnah not to turn to any of it.""",0.023244794,0.22916967,0.8555373
"""This is a commendable stance by our brothers @MasjidAQWH_DC, one which ought to be a leading example for all Salafi Masjid, Markiz and Callers throughout the globe, standing united behind our scholars, for the truth and against falsehood, no matter who the opposer or how many they may be. May Allh bless all our Masjid, Markiz and Callers who stand firm and clear. Allhumma brik. And may Allh allow the brother @AbuHafsahKK to contemplate and rectify his stance. Ameen.""",0.018398922,0.061822515,0.97023815
"""

In this insightful segment, Shaykh Abul-Hasan Mlik discusses the importance of repetition and disciplined study in the tradition of seeking knowledge.

The discussion begins with the remarkable example of Shaykh Hfidh al-Hakami ( ), who was known for his extraordinary memorization. An astonishing account is mentioned in which he memorized an entire book in a single night through intense repetition and review, later demonstrating his mastery by answering detailed questions from it.

The clip then transitions into the methodology practiced by the scholars of the Salaf, emphasizing that true memorization and understanding come from constant repetition and revisiting lessons rather than passive reading.

Shaykh Abul-Hasan also explains how Shaykh Abdullah al-Qarw ( ) would carefully test his students to ensure they truly understood what they had learned and retained it long-term. Through mentorship, encouragement, and structured learning, he helped cultivate exceptional students of knowledge.

This powerful reminder highlights the discipline, repetition, and teacher-student relationship that helped preserve and transmit sacred knowledge.

Listen to the full podcast here: 

Purchase the book here: 

All Proceeds from the Sunnah Publishing Store go to renovations on Masjid as-Sunnah, Grand Rapids MI


Instagram: /masjidsunnahgr    
Youtube: /@sunnahpublishing  
Facebook:   
Telegram:",0.02025779,0.06624046,0.97065634
"""
Many times this question asked by the brothers. When I come to Masjid the Imam is in Rukoo, what shall I do with regards to al Faathiha? Answer is: Go to the Rukoo with the Imam instead of reciting al Faathiha.""",0.9087049,0.016368894,0.04792652
"Ibn Taymiyyah:

The further a person is from tawd and the Sunnah, the closer he is to shirk, innovation, and lying.

Just like the Rfiah, who are the most deceitful of the people of innovation and the most indulged in shirk.",0.072263695,0.022538854,0.87318444
"Ibn al-Jawz:

- My brothers, beware of heedless sleep and cherish the moments of your lives.

- Cut off laziness before it cuts off your excuses. Learn from the warnings of time.

- Hold firmly to resolve, for whoever stands on the edge of a crumbling cliff is close to falling.",0.9664429,0.0166895,0.031663083
"Ibn al-Qayyim:

 There is no doubt that the heart rusts just as copper, silver, and other metals rust.

 Its polishing is through dhikr, for that polishes it until it becomes like a clear mirror.

 If dhikr is abandoned, it rusts; but if dhikr is practiced, it is polished.",0.95726764,0.017512362,0.06746897
"Ibn al-Qayyim:

The one who only wishes, when he cant experience something in real life, creates a mental image of it and becomes attached to that delusion, satisfied with something unreal.

Like a person; starving, thirstyimagining food and drink while remaining unsatiated.",0.9609009,0.019088995,0.07532376
"al-Dhahab:

Ibn Taymyyah has admirers among scholars and the righteous, among soldiers and commanders, among merchants and notable figures, and the general public all love him, because he was devoted to benefiting them day and night with his speech and his pen.",0.2560868,0.012965199,0.84727806
"Ibn al-Jawz:

 What kind of life is it for someone who lives with laziness when they see their peers excelling in knowledge while they remain ignorant, or prospering in trade while they remain poor?

 What meaning remains for enjoyment in laziness and comfort?!",0.93896866,0.0214167,0.034900844
"Ibn al-Qayyim:

The greatest shortcoming and deepest regret is the shortcoming of someone capable of achieving excellence and his regret over missing it.

Some of the Salaf said:

When the paths of goodness become many, one who fails to follow them experiences the most regret.",0.07630609,0.021216178,0.9171863
"Help a fellow brother out with his debt in Ramadan.

May Allah reward you without measure.",0.9744118,0.017386863,0.030329324
"""Ramadan has begun and our brother is still battling his debt. Share and contribute whatever you can!

Who will lend Allah a goodly loan? -",0.9743444,0.025268625,0.01701804
"Ibn al-Qayyim:

 The lazy suffer the most worry, grief and sadness, with no real joy.

 In contrast, the energetic and diligentwhatever their work find happiness and motivation in action, especially when they know its good outcomes and sweet results.",0.9723403,0.018901711,0.031177128
"Ibn al-Qayyim:

 One of the most harmful things for a person is idleness and free time, because the soul never remains empty:

 If you do not occupy it with what benefits it, it will occupy you with what harms youinevitably.",0.9694214,0.016993027,0.050163127
"Ibn al-Qayyim:

 As the saying goes:

 Two horses once met - one served a king, the other carried water.

 The kings horse said, Werent you and I once equal? What has brought you down here?

 The other replied, Nothing but this: you kept galloping, and I lingered.",0.96862674,0.019553427,0.05044544
"""Sheikh Ibn Baz   said: When I lost my sight as a child, I heard my aunt say to my mother, thinking I was asleep, ""Poor Abdul Aziz, how will he get a job to support himself?"".

- He later became the Grand Mufti of the Kingdom, Chairman of the Council of Senior Scholars, Chairman of the Islamic Jurisprudence Academy, and winner of the King Faisal Prize for Service to Islam""",0.7691849,0.16868308,0.037136853
"Ibn Rajab:

The believer in Ramadan engages in two struggles against the soul:

 A struggle by day fasting.
 A struggle by night standing in prayer.

 Whoever combines both struggles, fulfills their rights, and remains patient upon them will be given reward without measure.",0.9369747,0.014710973,0.113106854
"Ibn Uthaymn:

 I advise my brothers who smoke, as they enter this blessed month: try quitting.

 It is easier in this month than at any other time, since during the day you abstain by virtue of fasting, and at night you can keep occupied with reciting or other activities.",0.92682,0.012979033,0.11200361
"Ibn Rajab:

 When Satan is chained in the month of Ramadan and the flames of desires are subdued by fasting, the dominion of whim and desires fade away.

 The kingdom is restored to the just rule of reason, therefore no excuse remains for the one who persists in disobedience.",0.97572553,0.021590928,0.021420263
"Ibn al-Qayyim:

 Fasting remarkably preserves the outward limbs and inner faculties, protecting them from harmful excess and corrupting influences that spoil them.

 It expels impure elements that hinder health, restoring to the heart and limbs what desires have taken away.",0.9505581,0.016120728,0.08273662
"Ibn Taymiyyah:

 The true purpose of the Quran is to understand its meanings and to act upon it.

 If a person only memorizes it without this intention, then he cannot truly be counted among the people of knowledge and piety.",0.93557,0.017347436,0.15098396
"Ibn al-Qayyim:

 When someone reads the Quran with reflection and comes across a verse their heart needs for healing, they should repeat it - even a hundred times, even the whole night

 Reading 1 verse contemplating is better than finishing the whole Quran without pondering",0.9416468,0.012862446,0.12974517
"What group of muslim claimants are still following this guy?

Own up!

Sufis?
Shias?
Asharis?
Maturidis?
Kharijis?
Liberals?
Ikhwanis?
Ahmadis?
Hadith rejectors?

Why on earth does he have 84k followers?",0.8750645,0.14183597,0.024809822
"""Brand new series by AMAU! 

Inspired by the Salaf taught by Sheikh Abu Bakr Al-Khalafi

 Our first episode uncovers a hard truth: many of us have turned worship into content and attention into a habit. 

The Salaf hid their good deeds, while we chase visibility.

 If youve ever checked who viewed your story this one is for you.

Watch here :",0.66694576,0.019915204,0.1269583
"""This weeks Friday Khutbah, 7th of November 2025 at 12.15 PM",0.97186184,0.031224428,0.048650797
""" Al-Binaa is back!

After a short break, the Al-Binaa Programme returns with Season 2, continuing its journey of structured Islamic #learning and personal growth.

Note: First lesson will start on Wednesday 5th November. 

Not to be missed. Spread the word. Share the Khayr!",0.5563876,0.00796189,0.63180983
""" Introducing ""Majalis Ilmiyyah"", our brand new series on issues that matter to students of Islamic knowledge.

 In every episode, our teachers discuss topics students rarely hear about on social platforms: the challenges, the methods, and the moments of growth that unfold quietly in circles of knowledge.

 In this episode, Ustadh Muhammad Tim Humble and Sheikh Abu Bakr Al-Khalafi open that door with a discussion about books, building a library, reading habits, and much more:",0.46352693,0.010922409,0.72452116
"""Tawhd class resumes this Saturday, 1st of November after Isha (7 PM)",0.9536458,0.020846982,0.06880727
"""Tawhd class programme overview",0.96532685,0.018205466,0.02933451
"The Salaf safeguarded the honour of Muslims, assuming innocence until proven otherwise, yet when necessity required, they exposed the liar or innovator with due proof.

They combined protecting honour with clarifying truth, without oppression or reckless slander.",0.2322154,0.17555782,0.28666762
"Success isnt in doing everything, its in mastering something.

Focus is the cheat code most people ignore.

This constant multitasking and
dabbling? Its just a fancy way to waste your life.",0.9805551,0.021780739,0.023363942
"A single moment of sin can destroy what took a lifetime to build.

Be alert.

Dont underestimate the One you disobeyed.",0.97392195,0.01977988,0.03273812
"Indeed, to Allah we belong and to Him we return.

After a long life in service of knowledge and the religion, the Grand Mufti of Saudi Arabia, Shaykh Abdul-Azz l al-Shaykh, has passed away.

May Allah forgive him and grant the Ummah a righteous successor.",0.02596059,0.04549047,0.9694249
""" Final Reminder!
Join us tomorrow for the first weekend of the Summer Matn Programme at Green Lane Masjid!

 Studying al-Haaiyyah of Ibn Abi Dawud
 Sat 2  Sun 3 Aug
 6PM10:30PM (Asr to Isha)
 Main Hall  GLM

#SummerMatnProgramme #AlHaaiyyah",0.035004023,0.028296165,0.9740787
""" 1st Speaker Reveal  Summer Man Programme

Were pleased to welcome Shaykh Abu Bakr Khalafi to Green Lane Masjid!

 Aqeedah  Haaiyyah of Ibn Abi Dawud
 23 Aug
 6:00PM10:30PM
 Green Lane Masjid
Structured. Authentic. Transformative.

#SummerMatn #AbuBakrKhalafi",0.016824458,0.07085137,0.97476566
"The death of a disbeliever? They rush to eulogise him

A Rfi who curses the Prophet s wives &amp; companions, spilled the blood of Muslims? They mourn him

But a Salafi scholar who defended tawd dies? They mock, curse, &amp; rejoice

This is Ikhwnism in its true, rotten form",0.26175496,0.19987215,0.16348293
"Inn lillhi wa inn ilayhi rjin.

Shaykh Dr. Rab ibn Hd al-Madkhal has passed away, a fierce defender of the Sunnah in times of fitnah.

May Allah forgive him, raise his rank, and reward him for a lifetime of service to this dn.

#___",0.022133993,0.051412065,0.9404249
"Weve drowned in consumerism and forgotten what matters most: Guidance from Allah.

These days of dhikr arent just rituals, theyre a reminder of the greatest blessing.",0.97689474,0.021936009,0.020659372
"A real marital advisor isnt a motivational speaker with quotes.

Theyre rooted in Quran, Sunnah, and sound fiqh.

This isnt about winning arguments, its about saving families.",0.9655632,0.0150824925,0.046056066
"""Exalted Standard of Character",0.9741846,0.023579596,0.0258318
""" The Humility of the Prophet Muammad  - an Example for Mankind.

 Sh @AbuKhadeejahSP ( ).

 

 - The humility of the Messenger .
- The quality and characteristic of humbleness.
- Sincerity in ones actions.
- Imm al-Sads commentary upon humility and humbleness.
- The character of the Prophet  with the people.
- The Prophet servant.
- The supplication of the Prophet .
- The social media influencers of today.
- Seeking honour in other than Islm.
- The traits and characteristics of all the Prophets and Messengers.
- The example of the social media influencers of today.""",0.03311189,0.03167813,0.97521687
"""Who is the dead one amongst the living?",0.9779734,0.02079779,0.023135612
""" Benefits from Suratul Ar.

 Sh Abu Idrees Muhammad Khn ( ).

 

  Some points discussed during this Khubah:
 The meaning of Suratul Ar.
 Meaning of Time from the scholars of Tafseer.
 The importance of time.
 The four characteristics mentioned in the Surah.
 The meaning of faith from the scholars.
 The meaning of working righteous deeds.
 The meaning of calling one another to truth.
 The meaning patience.
 The comprehensiveness of Suratul Ar.
 Athar of al-Hasan al-Bar: You are a number of days.
 Exhortation to stick to the principles contained within this surah.
 Wasting time is worse than death.
 Protect your time and lives before it disappears.""",0.048506763,0.050297286,0.96900135
"""From the Principles of Salafiyyah: Refuting the Opposer; and the Difference Between that Opposer Being a Man of Sunnah vs. a Man of Deviation from the speech of Al-'Allmah 'Ubayd Al-Jbir",0.031118887,0.04125382,0.9723565
""" NEW UPLOAD - Be brothers &amp; forgive each other

By Sh. Uways At-Taweel  
@uwaysT 

Link  

#Salafi #Salafirecording #Salaf #Muslim #Islam #Quran #Sunnah #Salafiyyah",0.024760723,0.04611443,0.98021734
"""Mocking others is not brave but the way of the disbelievers, those that mocked the Messengers did not succeed and the punishment is severe in the Hereafter",0.9807273,0.02312243,0.021840023
"""May Allah make us humble and die upon Tawheed and Sunnah. No gain is sought for position or wealth. Just rectification and to Him we trust.""",0.13461861,0.02784834,0.6487712
"""Al-Istiqaama to be sincere to fulfill the commandments of Allah, keep away from prohibited and not be like the dodgy fox
    """"         
        
Tafseer alBaghawi""",0.12523238,0.018957598,0.79444104
"""We have daughters, sisters and wives Treat your women kindly as the Prophet Sallallaahu alaihi wa sallam said. Spend on them say a good word""",0.9345415,0.01852163,0.03581405
"""Shaykh al-Fawzn:

Without doubt, keeping a wife without financially supporting her is not acceptable.

[Al-Mulakhas al-Fiqh, 2/380]""",0.054232195,0.052164182,0.82975906
"""The 'Aqeedah of the Imms of Hadeeth.

Read by Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him).

Lesson Six

 The belief and affirmation that Allh will speak to His servants on the Day of Resurrection.
 A refutation of those who deny that Allh speaks.
 The belief in and affirmation of the Hawd of the Prophet (peace and blessings of Allh be upon him).
 A description of the Hawd.
 Those who will be prevented from drinking from the Hawd.
 The belief in and affirmation of the two angels who will question every person in their grave.
 The belief in and affirmation of the Sirt.
 A description of the Sirt.
 The belief in and affirmation of the intercession of the Prophet (peace and blessings of Allh be upon him) on the Day of Resurrection.
 The various types of intercession on the Day of Resurrection.
 How to attain the intercession on the Day of Resurrection.
 The belief in and affirmation of Paradise and the Hellfire.
 The various punishments of the Hellfire.
 The various delights of Paradise.
 Loving the Companions of the Messenger of Allh (peace and blessings of Allh be upon him) is from eemaan (faith).
 Who are the best of this Ummah?",0.035495706,0.03815578,0.9790228
"""The 'Aqeedah of the Imms of Hadeeth

Read by Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him)

Lesson Five

 Al-Humayd (d. 219 AH): Affirming the attributes of Allh without likening them to His creation.
 Rebuking those who distort the meanings of Allhs attributes.
 A great principle regarding the Names and Attributes of Allh mentioned by Imm Mlik (d. 179 AH).
 Affirmation that Allh is above His Throne, separate from His creation, and not part of it.
 A tremendous hadeeth affirming that Allh is above us.
 The tremendous book by Imm adh-Dhahab (d. 748 AH), Al-'Uluww, affirming that Allh is above His creation.
 The best time to make du'  the last third of the night.
 The fitnah of ad-Dajjl.
 A description of ad-Dajjl.
 Who will be his followers?
 Ad-Dajjl will not be able to enter Makkah and Madeenah.
The descent and return of 'Ees (peace and blessings of Allh be upon him).
 The belief in and affirmation of the trial of the grave, its bliss and its punishment.
 The belief in and affirmation of the Resurrection.
 The terrors of the Day of Resurrection.
 The belief in and affirmation of the Scales on the Day of Resurrection, which will weigh our deeds, both good and bad.",0.034373827,0.041797027,0.97926724
"""The 'Aqeedah of the Imms of Hadeeth

Read by Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him)

Lesson Four

 A recap of the previous lesson. 
 The four pillars of Qadr.
 Allh never left us in the dark, rather the path to salvation is clear.
 The Qur'n is the Speech of Allh.
 The believers will see Allh.",0.043590467,0.029804792,0.97636527
"""The 'Aqeedah of the Imms of Hadeeth

Read by Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him)

Lesson Three

 Imm Abu Zur'ah ar-Rzee (d. 264 AH) and Imm Abu Htim ar-Rzee (d. 277 AH) travelled widely and met scholars from many lands.
 Why do people go astray? It is because they abandon the belief and methodology of the first three blessed generations of Islm.
 Remain patient and steadfast upon the Sunnah.
 Imm al-Bukhr (d. 256 AH) met over a thousand scholars, all of whom refuted and warned against innovations in the religion.
 What are the signposts of the Saved Sect?
 The tremendous and lofty status of the Companions (may Allh be pleased with them all).
 How can a person know if they are upon the Sunnah? Ten clear signs.
The various deviated sects refuted by the early righteous predecessors (Salaf).
 The wives of the Prophet (peace and blessings of Allh be upon him) are from Ahlul-Bayt.",0.033026073,0.05009663,0.9793515
"""How To Increase Your Rizq

By Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him).

 Is true richness found only in wealth?
 Always remember that Allh is Ar-Razzq ,The Provider.
 How can one feel poor when Allh is Ar-Razzq?
 Reflect on the meaning of this beautiful name.
 One must take the necessary means to attain their rizq.
 There is great blessing in the early morning.
 Allh is the best of providers.
 There are many blessings we overlook and forget the true value of, such as health.
 Giving charity is a means for your rizq to increase.
 Showing gratitude to Allh for His blessings increases your rizq.
 Never fear poverty.
 Reflect on the meaning of Allhs name Al-Fatth.
 Knowing the truth is from rizq.
 The believers affairs are all good for him.
 Allh protects His servants by withholding certain things, knowing they will be harmful for them.
 Looking at those who have less than you in worldly matters, will make you more grateful and content
 A du for rizq.
 Seeking forgiveness is a means for your rizq to increase.
 Guidance is from rizq.
 What is the meaning of barakah?
 Always ask Allh to bless what He has bestowed upon you.
 What is beneficial knowledge?
 Three things that bring happiness to a man.
 How many people possess great wealth, yet it lacks blessing.
 How many people have children who are not beneficial to them. So ask Allh to bless your children.
 The best rizq one will ever receive is Paradise.",0.025570042,0.038725138,0.9776252
"""Alhamdulillah!

A young sister accepted Islam this evening at the dawah table. May Allah keep her steadfast and fill her life with guidance 

May Allah reward our brothers for their  effort @WalesCCDawah",0.5938237,0.007934953,0.3502936
10th October to 21st Umrah Direct !,0.9739862,0.026258409,0.043351814
InshaaAllah,0.9574987,0.015259201,0.044442102
"""     

      - (. )  ,      ,  :

 (   )-    ()           :

-    ,
-   ,
-   ,
-   
-     

:   -,     - (. ) (. )    -,  - (. )  - (. -), -""",0.9723555,0.022588605,0.024731964
"""The Companions Were Upon Five Matters

Imaam al-Awzaa'ee (d. 157H) narrated from Hassan b. 'Atiyyah - may Allaah have mercy upon them both - that he said:

""The companions of Muhammad () and those who followed them upon goodness (at-Taabi'oon) were upon five matters;

 adhering strictly to the Jamaa'ah,
 following the Sunnah,
 the building of Masaajid,
 recital of the Qur'aan
 and Jihaad (striving) in Allaah's Path.""

Reference: Ta'dheem Qadr as-Salaah of Imaam Muhammad b. Nasr al-Marwazee (d.294H) (no.745), Sharh Usool I'tiqaad Ahlus-Sunnah of Imaam al-Laalikaaee (no.48) & Miftaahul-Jannah of as-Suyootee (p.64-65).

Translation by: Aboo 'Abdillaah Bilaal Hussain al-Kashmiree.""",0.03912214,0.025265772,0.9614454
"""Tying Loyalty to Individuals - The Path to Hizbiyyah - Al-Allaamah Ubayd Al-Jaabiri (rahimahullah)",0.038042936,0.03535451,0.9680339
"""        

    () :

                   ,     
                  ,                                       (     )        ( )
             ,      ,                      

  (/)""",0.9722616,0.023762932,0.03400287
"""",0.96395606,0.029567435,0.029079992
"""We have  been praying and teaching at the Masjid as-Salafi in Birmingham for the last 25 years  with literally thousands of visitors each week. What a blessing from Allah! We thank Him and praise Him for His constant bounties upon us.",0.057497844,0.028594628,0.9719926
"""Don't be surprised when they unite against the truth, whilst their own hearts differ...",0.97808707,0.0243889,0.017266896
"""      , ,    - -      

           ,       ,       

                             

        """,0.97051257,0.02534731,0.041200295
"""We are delighted to share some wonderful news with you:
Alhamdulillaah, Markaz at Tahawee, Bangladesh has officially been registered as a foundation. 

We begin by praising and thanking Allh, and then we extend our heartfelt gratitude to everyone who has played a part in establishing this blessed center of learning.

We are excited for what lies ahead and look forward to your continued support in helping us disseminate authentic Islamic knowledge and in building a strong and united community upon it.

May Allh reward you with goodness in this life and the next.""",0.0800246,0.02131355,0.95166695
"""Holding on to the Sunnah with the onslaught of all it's enemies may be difficult at times.. but remain patient upon the truth..",0.8979215,0.008621728,0.12900043
"""Dangerous is the precedence of accepting tabd' based on personalities instead of proofs.""",0.9712346,0.02608423,0.024066139
""" Important background context to the clarification posted above:


 A detailed article on the matter providing history and context:


 Liars and deceivers corrupt the scales and split ranks:",0.97746116,0.021907402,0.023682706
"""                 

The Messenger of Allh ('alaihis-salm) said:

""There is no person who abandons a Muslim at a situation where his sanctity is violated and his honour is diminished, except that Allah, The Mighty and Majestic, will abandon him in a situation where he would love to receive His support.""

Reported by Imm Ahmad and graded hasan by Shaykh al-Albani""",0.025844691,0.08649929,0.89222866
"""The character of the true believer",0.9781965,0.018997947,0.02750577
"""That which destroyed many",0.9776129,0.022598866,0.026185732
"""Criticisms are accepted based on specific criteria:

1. trustworthiness of the criticizer
2. proof

The 'lim is returned to for clarity and explanation; they are the inheritors of the Prophet sallallhu 'alaihi wa sallam. They are a source of learning and knowledge. They are respected and loved, but this does not mean:

1. Their criticism is accepted without proof
2. Criticism is not accepted, even when there is proof, because the criticizer is not an 'lim.""",0.30028632,0.03947304,0.28316447
"""Do the actions agree with the speech?..",0.9792442,0.021806026,0.02161426
"A precise observation from a specialist in Islamic aqeedah and its history. The spread of bidah and the obscuring of the Salafi aqdah &amp; manhaj can be attributed to:
failure to refute the people of  bid'ah
neglect of defending the aqdah
compromising the truth
 cowardice",0.020525405,0.07659964,0.9556496
"""Shyness is from Emn but how do we increase our shyness in front of Allah. Shaykh 'Abdur Rahmn as-Sa'di mentions that if we count Allah's blessings and favors upon us, then count our sins and transgressions against him, and compare the two we will surely be humbled in front of him.""",0.02992932,0.03631693,0.97302985
"""The Selective Use of Adab With the Scholars",0.974996,0.018413572,0.04123995
"Our Scholars are Few, Do not Dishonour Them!",0.9749682,0.022540288,0.021326922
"""3/3 Unfortunately, this disrespect is what has been seen in the writings of Amjad Rafiq -may Allah rectify him- towards Shaykh Abdullah Bukhari on more than one occasion. 

I advise the people of Sunnah not to turn to any of it.""",0.023244794,0.22916967,0.8555373
"""2/3 So yes, we dont claim infallibility for any scholar, but we do not disrespect them and seek to lower their status.""",0.96008927,0.02018794,0.038916547
"""1/3 How do people of Sunnah deal with the scholars of the Sunnah? Read what al-Allamah Abdul Muhsin Al-Abbad mentions from Imam Ibn al-Qayyim :",0.04568807,0.025644189,0.97069407
The Origins of Aprils Fools Day and the Islamic Perspective,0.9759866,0.01913313,0.02877531
"""""Another amazing Ramadan &amp; Eid.  Alhamdu lillah.

 Daily lessons twice a day
 Feeding 300 daily at the Masjid
 200 people embraced Islam
 $100,000 goal reached; a brother covered the remaining balance

May Allah reward all who supported in any way. 
""
--------------

!!     

Al Hamdulillh a great blessing to have reached the goal! A phenomenal month of ramadhn spent here with the beloved community @GtownMasjid in Philadelphia. Daily iftaars and a full masjid attendance from the beginning to the end of Ramadhn. Daily shahaadahs up until just yesterday we witnessed an emotional shahaadah of one of the brothers mother. Amazing love and brotherhood! Ramadhn was sealed with an Eid prayer and gathering of an estimated 30,000! May Allah accept from us all and write us among the accepted!",0.05833083,0.019221583,0.93458074
"""Masjid Daar us Sunnah are being evicted. 

Listen to these words of encouragement from our teacher, Shaykh Hassan Somali (@hikmahpubs) to the people of the Sunnah, encouraging us to aid in establishing a new masjid.  

May Allah aid us and allow us to achieve our goal. 


Donate at:


Or buy a brick at:


Donate using LaunchGood. Help us climb the leaderboard so we can secure additional funding:",0.049217116,0.03108333,0.9713641
""" Road to 100K

TOTAL RAISED: 33,650

 66,350 LEFT

Markaz Al-Rahma, Colindale, London

Donate today for the sake of Allah and build your legacy in Jannah

 Bank Details
Markaz Al-Rahma
Sort Code: 20-92-63
Acc No: 53805387

Paypal: 



 Email
info@markazrahma.org""",0.032199763,0.03971502,0.9720805
"""Islam is spreading, and the false propaganda is just noise in the background. 

157 people embraced Islam in 21 days @GtownMasjid 

May Allah bless them all on their journey.",0.846168,0.007817143,0.13829166
"""Support a project for our community &amp; our youth for decades to come. Insha Allah. 

$26,876 raised (27%)
$73,124 remaining (73%)

 Safe parking
 Space for our children
 A long-term benefit 

Donate. Share. Good word.

May Allah bless you.",0.96814257,0.018049726,0.05339662
"""Alhamdulillah, We are truly grateful for the 1,000 we received this afternoon, and we sincerely pray that Allah accepts it from us and you all, places barakah in it, and rewards all those involved abundantly. May it be a means of goodness, benefit, and continued blessings.",0.9546547,0.021839045,0.09468189
"""113 people have accepted #Islam in the past 12 days, in the city of #Philadelphia #Alhamdulillah  @GtownMasjid",0.0422953,0.022639906,0.95320815
