tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
gsu2wvocl,"""Dinner | Night 1 | Hashimi Hotel [13] @taqwatravels","""Dinner | Night 1 | Hashimi Hotel [13] @USER",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Dinner | Night 1 | Hashimi Hotel [13] @taqwatravels",Irrelevant,0.6922485913976342,0.11354467106024921,0.19420673754211665,Irrelevant
,"""No, hes not Salafi

Abu Kahdeejah doing AK things lol","""No, hes not Salafi Abu Kahdeejah doing AK things lol",Salafi taklidi,python/ELI/all_tweets.xlsx,"""No, hes not Salafi Abu Kahdeejah doing AK things lol",Salafi taklidi,0.25436564379323545,0.14480618571484938,0.6008281704919152,Salafi taklidi
pmz1aez5h," Saudi FM just torched Iran on the floor:

""I do not understand how they claim to defend Islamic causes while attacking Islamic countries!

Even before this war, what was Irans contribution to the Islamic world?","Saudi FM just torched Iran on the floor: ""I do not understand how they claim to defend Islamic causes while attacking Islamic countries! Even before this war, what was Irans contribution to the Islamic world?",Irrelevant,python/ELI/all_tweets.xlsx,"Saudi FM just torched Iran on the floor: ""I do not understand how they claim to defend Islamic causes while attacking Islamic countries! Even before this war, what was Irans contribution to the Islamic world?",Irrelevant,0.4691775972380261,0.36175203523194754,0.16907036753002638,Salafi jihadi
pkkjdyqlu,"Islam is the only true religion,","Islam is the only true religion,",Irrelevant,python/ELI/all_tweets.xlsx,"Islam is the only true religion,",Irrelevant,0.5063534388747271,0.2984815196874713,0.1951650414378016,Irrelevant
skksxwlz6,Allah swt is punishing the ummah with useless scholars like rabi al madkhali and his likes who only cause the ummah more difficulty and cast us deeper into this black hole.,Allah swt is punishing the ummah with useless scholars like rabi al madkhali and his likes who only cause the ummah more difficulty and cast us deeper into this black hole.,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,Allah swt is punishing the ummah with useless scholars like rabi al madkhali and his likes who only cause the ummah more difficulty and cast us deeper into this black hole.,Salafi jihadi,0.23474400716271096,0.44997069026045894,0.31528530257683,Salafi jihadi
92xsg0wik,"""Ruhayli says some of the later scholars permitted Mawlid, but says that this differing is not valid. When he spoke about National day, he says the scholars have differed on this issue &amp; even gave a talk which was part of national day celebrations. Salafiyyah of nationalism.","""Ruhayli says some of the later scholars permitted Mawlid, but says that this differing is not valid. When he spoke about National day, he says the scholars have differed on this issue &amp; even gave a talk which was part of national day celebrations. Salafiyyah of nationalism.",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Ruhayli says some of the later scholars permitted Mawlid, but says that this differing is not valid. When he spoke about National day, he says the scholars have differed on this issue &amp; even gave a talk which was part of national day celebrations. Salafiyyah of nationalism.",Irrelevant,0.3444878845887855,0.3166520949090672,0.3388600205021473,Irrelevant
z38qrhnom,"""A lady in her 40s just took shahadah at the table   
May Allah keep her firm. Ameen"",","""A lady in her 40s just took shahadah at the table May Allah keep her firm. Ameen"",",Irrelevant,python/ELI/all_tweets.xlsx,"""A lady in her 40s just took shahadah at the table May Allah keep her firm. Ameen"",",Irrelevant,0.6002873223376819,0.1296362532875165,0.2700764243748016,Irrelevant
g0xa3g0pn,"And why should we not rely upon Allah while He has guided us to our (good) ways. And we will surely be patient against whatever harm you should cause us. And upon Allah let those who would rely (indeed) rely.""","And why should we not rely upon Allah while He has guided us to our (good) ways. And we will surely be patient against whatever harm you should cause us. And upon Allah let those who would rely (indeed) rely.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"And why should we not rely upon Allah while He has guided us to our (good) ways. And we will surely be patient against whatever harm you should cause us. And upon Allah let those who would rely (indeed) rely.""",Irrelevant,0.4555280779156955,0.24681554339471373,0.29765637868959083,Irrelevant
,"""The riddah of the new Syrian government has become as clear as the sun, any who doesnt make takfir of them is either:

1) a supporter of the tawaghit, and thus a kafit

2) a stubborn denier who clings to the old Jolani

3) a jahil who doesnt know the basics of Wala wal bara"",95.0","""The riddah of the new Syrian government has become as clear as the sun, any who doesnt make takfir of them is either: 1) a supporter of the tawaghit, and thus a kafit 2) a stubborn denier who clings to the old Jolani 3) a jahil who doesnt know the basics of Wala wal bara"",95.0",Salafi jihadi,python/ELI/all_tweets.xlsx,"""The riddah of the new Syrian government has become as clear as the sun, any who doesnt make takfir of them is either: 1) a supporter of the tawaghit, and thus a kafit 2) a stubborn denier who clings to the old Jolani 3) a jahil who doesnt know the basics of Wala wal bara"",95.0",Salafi jihadi,0.34383035395716255,0.46649456686117347,0.18967507918166393,Salafi jihadi
kjgasnxk0,"""Only a mushrik says this.""","""Only a mushrik says this.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Only a mushrik says this.""",Irrelevant,0.5581262754685601,0.3094017009956178,0.13247202353582221,Irrelevant
t9jo4n91h,Refuted by the teacher of Fawzan and Rabee Al Madkhali,Refuted by the teacher of Fawzan and Rabee Al Madkhali,Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,Refuted by the teacher of Fawzan and Rabee Al Madkhali,Salafi taklidi,0.19841779498035808,0.26961338256265777,0.5319688224569842,Salafi taklidi
7vuwmn980,"""Imm Dhahb   said: 

If you see the mutakallim innovator saying: leave out the Qur'n &amp; ahad hadith and bring forth logic; then know that he is Ab Jahl.

[Siyr alam an-Nubl (4/472)]","""Imm Dhahb said: If you see the mutakallim innovator saying: leave out the Qur'n &amp; ahad hadith and bring forth logic; then know that he is Ab Jahl. [Siyr alam an-Nubl (4/472)]",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Imm Dhahb said: If you see the mutakallim innovator saying: leave out the Qur'n &amp; ahad hadith and bring forth logic; then know that he is Ab Jahl. [Siyr alam an-Nubl (4/472)]",Irrelevant,0.5629847172674105,0.1969106791792361,0.2401046035533534,Irrelevant
apbs47atc,Liido beach is an even better example. They literally opened fire on a crowd of Muslims. Then they come and say the general Muslim people are never deliberately targeted. Theyre a deeply hypocritical people.,Liido beach is an even better example. They literally opened fire on a crowd of Muslims. Then they come and say the general Muslim people are never deliberately targeted. Theyre a deeply hypocritical people.,Irrelevant,python/ELI/all_tweets.xlsx,Liido beach is an even better example. They literally opened fire on a crowd of Muslims. Then they come and say the general Muslim people are never deliberately targeted. Theyre a deeply hypocritical people.,Irrelevant,0.48221408922436154,0.3295292396643484,0.1882566711112901,Irrelevant
3w88qk7g0,"The Prophet  said: 

""Whoever is able to help and benefit his (Muslim) brother then let him do so."" 

[Saheeh al-Jaami' no.6019]","The Prophet said: ""Whoever is able to help and benefit his (Muslim) brother then let him do so."" [Saheeh al-Jaami' no.6019]",Irrelevant,python/ELI/all_tweets.xlsx,"The Prophet said: ""Whoever is able to help and benefit his (Muslim) brother then let him do so."" [Saheeh al-Jaami' no.6019]",Irrelevant,0.717123926299198,0.11762844366795769,0.1652476300328444,Irrelevant
94og4oq4r,"""Ibn al-Mibrad: Najd has always been the stronghold of the anbilah","""Ibn al-Mibrad: Najd has always been the stronghold of the anbilah",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Ibn al-Mibrad: Najd has always been the stronghold of the anbilah",Irrelevant,0.4300578076380685,0.18225276842425833,0.38768942393767325,Irrelevant
89fo78lv4,"""Eid Mubarak to everyone far and wide
May Allah accept all your good deeds and works this Ramadan - continuing them for the year to come
And we pray and strive to end the occupation and establish unity and rule by Islam 
For justice
For peace
Ameen","""Eid Mubarak to everyone far and wide May Allah accept all your good deeds and works this Ramadan - continuing them for the year to come And we pray and strive to end the occupation and establish unity and rule by Islam For justice For peace Ameen",Irrelevant,python/ELI/all_tweets.xlsx,"""Eid Mubarak to everyone far and wide May Allah accept all your good deeds and works this Ramadan - continuing them for the year to come And we pray and strive to end the occupation and establish unity and rule by Islam For justice For peace Ameen",Salafi taklidi,0.37804918566731854,0.22085533010574884,0.40109548422693264,Salafi taklidi
73ah7nfl7,"This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago 
Doing this with everyone
For whatever reasons, I dont care 
Noble or not, as we judge by the apparent 
May Allah protect Sheikh Abdurrazaq al Mahdi","This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago Doing this with everyone For whatever reasons, I dont care Noble or not, as we judge by the apparent May Allah protect Sheikh Abdurrazaq al Mahdi",Irrelevant,python/ELI/all_tweets.xlsx,"This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago Doing this with everyone For whatever reasons, I dont care Noble or not, as we judge by the apparent May Allah protect Sheikh Abdurrazaq al Mahdi",Salafi taklidi,0.3579146847927474,0.26140496730953755,0.380680347897715,Salafi taklidi
x1g6rwprw,"""""The Prophet  said: If you have no shame then do as you wish 

Would Menk be happy with his daughter dancing with this man? Would he be thinking of the lyrics they dance to? 

Then why is it ok for the rest of the daughters of the Ummah? 

@muftimenk acts with impunity and no shame by endorsing the lyrics of an open sinner, a singer who dances with women in public. 

This is a sick and deranged version of Ill be kind to everyone 

Just like Shareea along with hikma dictates when and where to be harsh, likewise; kindness and tolerance is measured.

May Allah guide this man and stop him from his despicable actions.""
""
--------------

Alhamdulillah a much needed response, may Allah reward you.

Many people will reply with ""Why waste your time... why are you judging others..."" 

Read below, and you will realise why this response was necessary:

Ab Idrs al-Khawln ( ):

              .

For me to see a blazing fire in the masjid is more beloved than to see an innovation (bidah) in it that has not been changed.

[Al-Shar wa al-Ibnah: 254]

Shaykh al-Islam Ibn Taymiyyah ( ) said:

""The one who refutes the innovators is a mujahid.""

Al-Awz   said:

If an innovation becomes apparent and the people of knowledge do not repudiate it, then it is [perceived as] a Sunnah!

[Sharaf Ashb Al-Hadth: 1/22]

Ibn Abbs    said:

A man from Ahlus-Sunnah calls to the Sunnah and forbids from innovation!

[Sharh Usl I'tiqd: No.11]","""""The Prophet said: If you have no shame then do as you wish Would Menk be happy with his daughter dancing with this man? Would he be thinking of the lyrics they dance to? Then why is it ok for the rest of the daughters of the Ummah? @USER acts with impunity and no shame by endorsing the lyrics of an open sinner, a singer who dances with women in public. This is a sick and deranged version of Ill be kind to everyone Just like Shareea along with hikma dictates when and where to be harsh, likewise; kindness and tolerance is measured. May Allah guide this man and stop him from his despicable actions."" "" -------------- Alhamdulillah a much needed response, may Allah reward you. Many people will reply with ""Why waste your time... why are you judging others..."" Read below, and you will realise why this response was necessary: Ab Idrs al-Khawln ( ): . For me to see a blazing fire in the masjid is more beloved than to see an innovation (bidah) in it that has not been changed. [Al-Shar wa al-Ibnah: 254] Shaykh al-Islam Ibn Taymiyyah ( ) said: ""The one who refutes the innovators is a mujahid."" Al-Awz said: If an innovation becomes apparent and the people of knowledge do not repudiate it, then it is [perceived as] a Sunnah! [Sharaf Ashb Al-Hadth: 1/22] Ibn Abbs said: A man from Ahlus-Sunnah calls to the Sunnah and forbids from innovation! [Sharh Usl I'tiqd: No.11]",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""The Prophet said: If you have no shame then do as you wish Would Menk be happy with his daughter dancing with this man? Would he be thinking of the lyrics they dance to? Then why is it ok for the rest of the daughters of the Ummah? @muftimenk acts with impunity and no shame by endorsing the lyrics of an open sinner, a singer who dances with women in public. This is a sick and deranged version of Ill be kind to everyone Just like Shareea along with hikma dictates when and where to be harsh, likewise; kindness and tolerance is measured. May Allah guide this man and stop him from his despicable actions."" "" -------------- Alhamdulillah a much needed response, may Allah reward you. Many people will reply with ""Why waste your time... why are you judging others..."" Read below, and you will realise why this response was necessary: Ab Idrs al-Khawln ( ): . For me to see a blazing fire in the masjid is more beloved than to see an innovation (bidah) in it that has not been changed. [Al-Shar wa al-Ibnah: 254] Shaykh al-Islam Ibn Taymiyyah ( ) said: ""The one who refutes the innovators is a mujahid."" Al-Awz said: If an innovation becomes apparent and the people of knowledge do not repudiate it, then it is [perceived as] a Sunnah! [Sharaf Ashb Al-Hadth: 1/22] Ibn Abbs said: A man from Ahlus-Sunnah calls to the Sunnah and forbids from innovation! [Sharh Usl I'tiqd: No.11]",Salafi taklidi,0.21086317926910492,0.17888776652742752,0.6102490542034675,Salafi taklidi
,""" and  are the two websites to follow for uncompromising Dawah in our era.

Free from bowing down the Taghut and free from sugarcoating to please the masses.,",""" and are the two websites to follow for uncompromising Dawah in our era. Free from bowing down the Taghut and free from sugarcoating to please the masses.,",Salafi jihadi,python/ELI/all_tweets.xlsx,""" and are the two websites to follow for uncompromising Dawah in our era. Free from bowing down the Taghut and free from sugarcoating to please the masses.,",Irrelevant,0.49606080898154137,0.22492556679295464,0.279013624225504,Irrelevant
1qtsabewm,What SAIF got to do with sykkuno ?,What SAIF got to do with sykkuno ?,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,What SAIF got to do with sykkuno ?,Irrelevant,0.7003434050234955,0.09624619027301257,0.20341040470349198,Irrelevant
,"Takfr needs to be balanced - we should be neither too lenient nor too extreme and hasty in judgement - as both will be punished for.

By excusing awght, mushrikn and murtaddn you risk your Islm and may fall under the principle:,16.0","Takfr needs to be balanced - we should be neither too lenient nor too extreme and hasty in judgement - as both will be punished for. By excusing awght, mushrikn and murtaddn you risk your Islm and may fall under the principle:,16.0",Salafi jihadi,python/ELI/all_tweets.xlsx,"Takfr needs to be balanced - we should be neither too lenient nor too extreme and hasty in judgement - as both will be punished for. By excusing awght, mushrikn and murtaddn you risk your Islm and may fall under the principle:,16.0",Irrelevant,0.4526530292541176,0.3304401011773555,0.21690686956852673,Salafi jihadi
99d9rkgtq,"""""@SamiYousafzaii Actually, this has a full context. Initially, he desperately tried to mend ways with Emirate &amp; sent a top scholar/friend of Mulla Umar to woo them on TTP.But he was disrespectfully kicked out of Afg.Then videos of Talib ministers openly threatening &amp; cursing Paks were sent to him""
""
--------------

Brigadier Abdul Rahim was never a friend of Mullah Umar Rh. Mujahideen leaders like Sh Osama Rh even used to warn against him back then.

Get your facts straight.","""""@USER Actually, this has a full context. Initially, he desperately tried to mend ways with Emirate &amp; sent a top scholar/friend of Mulla Umar to woo them on TTP.But he was disrespectfully kicked out of Afg.Then videos of Talib ministers openly threatening &amp; cursing Paks were sent to him"" "" -------------- Brigadier Abdul Rahim was never a friend of Mullah Umar Rh. Mujahideen leaders like Sh Osama Rh even used to warn against him back then. Get your facts straight.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""""@SamiYousafzaii Actually, this has a full context. Initially, he desperately tried to mend ways with Emirate &amp; sent a top scholar/friend of Mulla Umar to woo them on TTP.But he was disrespectfully kicked out of Afg.Then videos of Talib ministers openly threatening &amp; cursing Paks were sent to him"" "" -------------- Brigadier Abdul Rahim was never a friend of Mullah Umar Rh. Mujahideen leaders like Sh Osama Rh even used to warn against him back then. Get your facts straight.",Irrelevant,0.4417215067596709,0.32603592406044457,0.2322425691798845,Irrelevant
oestbomou,"""Verily, we are free from you and whatever you worship besides Allh: we have rejected you, and there has started between us and you hostility and hatred for ever until you believe in Allh Alone"" 

Quran 60:04","""Verily, we are free from you and whatever you worship besides Allh: we have rejected you, and there has started between us and you hostility and hatred for ever until you believe in Allh Alone"" Quran 60:04",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Verily, we are free from you and whatever you worship besides Allh: we have rejected you, and there has started between us and you hostility and hatred for ever until you believe in Allh Alone"" Quran 60:04",Irrelevant,0.6210832550051542,0.16023730993386875,0.218679435060977,Irrelevant
kzuy9nwm9,"""The kuffar still fear the nightmare on downing street","""The kuffar still fear the nightmare on downing street",Irrelevant,python/ELI/all_tweets.xlsx,"""The kuffar still fear the nightmare on downing street",Salafi jihadi,0.32369431791750214,0.41219167252129135,0.26411400956120645,Salafi jihadi
85vixdxdn,"""People who object to Hajj permits & government limitations on who can make Hajj each year...

LOOK at images of the Ka'bah on this day (the 10th of Thul-Hijjah) with your own eyes & put your emotions aside & contemplate objectively what it would mean for this level of crowding to be DOUBLED or TRIPLED, because of no limits or regulations. Consider your parents or grandparents are in the middle of the crowd. 

The harm would be great; deaths & injuries would increase significantly, and you vocal critics of the Muslim leaders would be the first to say, ""WHY AREN'T THEY DOING ANYTHING ABOUT THIS!?""

We ask Allah to aid the Muslim leaders in facilitating Hajj for the Muslims, in safety & good health, and to reward them for their great efforts."",","""People who object to Hajj permits & government limitations on who can make Hajj each year... LOOK at images of the Ka'bah on this day (the 10th of Thul-Hijjah) with your own eyes & put your emotions aside & contemplate objectively what it would mean for this level of crowding to be DOUBLED or TRIPLED, because of no limits or regulations. Consider your parents or grandparents are in the middle of the crowd. The harm would be great; deaths & injuries would increase significantly, and you vocal critics of the Muslim leaders would be the first to say, ""WHY AREN'T THEY DOING ANYTHING ABOUT THIS!?"" We ask Allah to aid the Muslim leaders in facilitating Hajj for the Muslims, in safety & good health, and to reward them for their great efforts."",",Irrelevant,python/ELI/all_tweets.xlsx,"""People who object to Hajj permits & government limitations on who can make Hajj each year... LOOK at images of the Ka'bah on this day (the 10th of Thul-Hijjah) with your own eyes & put your emotions aside & contemplate objectively what it would mean for this level of crowding to be DOUBLED or TRIPLED, because of no limits or regulations. Consider your parents or grandparents are in the middle of the crowd. The harm would be great; deaths & injuries would increase significantly, and you vocal critics of the Muslim leaders would be the first to say, ""WHY AREN'T THEY DOING ANYTHING ABOUT THIS!?"" We ask Allah to aid the Muslim leaders in facilitating Hajj for the Muslims, in safety & good health, and to reward them for their great efforts."",",Irrelevant,0.4043618642134124,0.3108821429340733,0.2847559928525142,Irrelevant
vi3lbbn1y,"""""@ikrimah114 How many Americans you think died in the war.""
""
--------------

Its definitely higher than the official numbers given by the US as they hide their military casualties 
Plus probably the same amount of private contractors got smoked who operate with the military as mercenaries doing the dirt work
They dont count as casualties for the US","""""@USER How many Americans you think died in the war."" "" -------------- Its definitely higher than the official numbers given by the US as they hide their military casualties Plus probably the same amount of private contractors got smoked who operate with the military as mercenaries doing the dirt work They dont count as casualties for the US",Irrelevant,python/ELI/all_tweets.xlsx,"""""@ikrimah114 How many Americans you think died in the war."" "" -------------- Its definitely higher than the official numbers given by the US as they hide their military casualties Plus probably the same amount of private contractors got smoked who operate with the military as mercenaries doing the dirt work They dont count as casualties for the US",Irrelevant,0.5678033164386991,0.23050101941453302,0.20169566414676784,Irrelevant
1meq1bcxg,""" Short passage from a treatise translated by @AbuIyaadSP ( ).,",""" Short passage from a treatise translated by @USER ( ).,",Salafi taklidi,python/ELI/all_tweets.xlsx,""" Short passage from a treatise translated by @AbuIyaadSP ( ).,",Irrelevant,0.49045727933876854,0.1365804570542344,0.3729622636069969,Irrelevant
wxsnqavks,""" [Playlist] Two Raman Reminders Added.  

Shaykh @AbuKhadeejahSP: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. 

 Shaykh @AbuIdrees: Supporting & Aiding the Masjid & Markiz - Charity in Raman.    

 Raman 1447 | 2026: @MasjidSalafi & @AstonMasjid,",""" [Playlist] Two Raman Reminders Added. Shaykh @USER: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. Shaykh @USER: Supporting & Aiding the Masjid & Markiz - Charity in Raman. Raman 1447 | 2026: @USER & @USER,",Salafi taklidi,python/ELI/all_tweets.xlsx,""" [Playlist] Two Raman Reminders Added. Shaykh @AbuKhadeejahSP: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. Shaykh @AbuIdrees: Supporting & Aiding the Masjid & Markiz - Charity in Raman. Raman 1447 | 2026: @MasjidSalafi & @AstonMasjid,",Salafi taklidi,0.1368922453091176,0.10587861884136568,0.7572291358495168,Salafi taklidi
e5di1i7gk,the doctrine of the murjiah but the second one is actually an issue of dispute amongst ahlus sunnah. Many people misinterpret this type of statement and then attribute irja to those who say the second example of abandoning all actions doesnt make you a kafir.,the doctrine of the murjiah but the second one is actually an issue of dispute amongst ahlus sunnah. Many people misinterpret this type of statement and then attribute irja to those who say the second example of abandoning all actions doesnt make you a kafir.,Salafi taklidi,python/ELI/all_tweets.xlsx,the doctrine of the murjiah but the second one is actually an issue of dispute amongst ahlus sunnah. Many people misinterpret this type of statement and then attribute irja to those who say the second example of abandoning all actions doesnt make you a kafir.,Salafi taklidi,0.29095226598338764,0.3075160997094304,0.401531634307182,Salafi taklidi
4o16bjozu,"""@BrantPhilip_ waiting for the slaughtering ""","""@USER waiting for the slaughtering """,Irrelevant,python/ELI/all_tweets.xlsx,"""@BrantPhilip_ waiting for the slaughtering """,Irrelevant,0.4639384139441421,0.2945542889280145,0.24150729712784347,Irrelevant
,"""This moronic kid doesnt realize that the stupid kid who makes Takfir of Shaykh Al Islam Ibn Taymiyyah, did so because he shares the same understanding of Ibn Taymiyyah as this moronic Madkhali. Both believe that Ibn Taymiyyah gives excuse of ignorance in the label of a Mushrik, and thats factually not the case, and Ive proven that multiple times in my videos. Shaykh Al Islam is explicit that the label of Mushrik is given even before Rislah, which is even more unaware of a state, than an ignorant person whos heard the Quran.

Whether ignorance is a valid excuse not to apply the Hukm of Takfir, is an Ikhtilaf the Scholars do have. Takfir as a term is a Hukm Sharii, hence you see Udhr bil Jahl being discussed with respect to it.

Both of the aforementioned morons have the same understanding in reality, however one due to his idiocy and Ghulu led him down an extreme path, and one due to his idiocy and Irja led him on an opposite and equally extreme path. 

Both are gateways to Zandaqa, and we ask Allah for Salamah.""","""This moronic kid doesnt realize that the stupid kid who makes Takfir of Shaykh Al Islam Ibn Taymiyyah, did so because he shares the same understanding of Ibn Taymiyyah as this moronic Madkhali. Both believe that Ibn Taymiyyah gives excuse of ignorance in the label of a Mushrik, and thats factually not the case, and Ive proven that multiple times in my videos. Shaykh Al Islam is explicit that the label of Mushrik is given even before Rislah, which is even more unaware of a state, than an ignorant person whos heard the Quran. Whether ignorance is a valid excuse not to apply the Hukm of Takfir, is an Ikhtilaf the Scholars do have. Takfir as a term is a Hukm Sharii, hence you see Udhr bil Jahl being discussed with respect to it. Both of the aforementioned morons have the same understanding in reality, however one due to his idiocy and Ghulu led him down an extreme path, and one due to his idiocy and Irja led him on an opposite and equally extreme path. Both are gateways to Zandaqa, and we ask Allah for Salamah.""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""This moronic kid doesnt realize that the stupid kid who makes Takfir of Shaykh Al Islam Ibn Taymiyyah, did so because he shares the same understanding of Ibn Taymiyyah as this moronic Madkhali. Both believe that Ibn Taymiyyah gives excuse of ignorance in the label of a Mushrik, and thats factually not the case, and Ive proven that multiple times in my videos. Shaykh Al Islam is explicit that the label of Mushrik is given even before Rislah, which is even more unaware of a state, than an ignorant person whos heard the Quran. Whether ignorance is a valid excuse not to apply the Hukm of Takfir, is an Ikhtilaf the Scholars do have. Takfir as a term is a Hukm Sharii, hence you see Udhr bil Jahl being discussed with respect to it. Both of the aforementioned morons have the same understanding in reality, however one due to his idiocy and Ghulu led him down an extreme path, and one due to his idiocy and Irja led him on an opposite and equally extreme path. Both are gateways to Zandaqa, and we ask Allah for Salamah.""",Salafi jihadi,0.14579037087927896,0.48151685823991597,0.372692770880805,Salafi jihadi
erzf9nlyt,"""@burhan_uddin_0 Army of Hira mandi are now killing children in KPK""","""@USER Army of Hira mandi are now killing children in KPK""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""@burhan_uddin_0 Army of Hira mandi are now killing children in KPK""",Irrelevant,0.5656478642550887,0.21327472972622086,0.2210774060186905,Irrelevant
vx1wbzfl4,"""Ebu Hanzala denilen selefinin her yerden sildirdii grntleri..

Telif atp sildiriyor diye grnty bu hale getirdim..

''Hamas, tauttur. Hamas'a kafir demeyen de kafirdir.''","""Ebu Hanzala denilen selefinin her yerden sildirdii grntleri.. Telif atp sildiriyor diye grnty bu hale getirdim.. ''Hamas, tauttur. Hamas'a kafir demeyen de kafirdir.''",Irrelevant,python/ELI/all_tweets.xlsx,"""Ebu Hanzala denilen selefinin her yerden sildirdii grntleri.. Telif atp sildiriyor diye grnty bu hale getirdim.. ''Hamas, tauttur. Hamas'a kafir demeyen de kafirdir.''",Irrelevant,0.641035401440944,0.12761336830379297,0.23135123025526294,Irrelevant
