tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
,"""Q: Can ignorance be excused when it comes to  Voting. 
Sheikh Abu Ammar Hammad ( ) 

:         
       ( ) 

[Pashto - English Subtitles]","""Q: Can ignorance be excused when it comes to Voting. Sheikh Abu Ammar Hammad ( ) : ( ) [Pashto - English Subtitles]",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Q: Can ignorance be excused when it comes to Voting. Sheikh Abu Ammar Hammad ( ) : ( ) [Pashto - English Subtitles]",Salafi taklidi,0.38258965876925505,0.23330368092273157,0.3841066603080135
2dac43y4n,"""""No Muslim country helped Afghanistan against USA and NATO: absolutely nobody

In contrast Pakistan made billions by giving bases and fired 7000 rockets on our cities on the first day of US invasion

Iran betrayed us too

Other Muslim countries labelled us khawarij and munafiqeens 
""
--------------

Not only did they not help, they also assisted in invasion and later in occupation
From Iran to Pakstan and our northern neighbours
From mighty Turkey to insignificant Bosnia and wealthy Gulf etc
Even Axis moron Bashar assisted CIA in torturing POWs from Afg
Allah will not forget","""""No Muslim country helped Afghanistan against USA and NATO: absolutely nobody In contrast Pakistan made billions by giving bases and fired 7000 rockets on our cities on the first day of US invasion Iran betrayed us too Other Muslim countries labelled us khawarij and munafiqeens "" -------------- Not only did they not help, they also assisted in invasion and later in occupation From Iran to Pakstan and our northern neighbours From mighty Turkey to insignificant Bosnia and wealthy Gulf etc Even Axis moron Bashar assisted CIA in torturing POWs from Afg Allah will not forget",Irrelevant,python/ELI/all_tweets.xlsx,"""""No Muslim country helped Afghanistan against USA and NATO: absolutely nobody In contrast Pakistan made billions by giving bases and fired 7000 rockets on our cities on the first day of US invasion Iran betrayed us too Other Muslim countries labelled us khawarij and munafiqeens "" -------------- Not only did they not help, they also assisted in invasion and later in occupation From Iran to Pakstan and our northern neighbours From mighty Turkey to insignificant Bosnia and wealthy Gulf etc Even Axis moron Bashar assisted CIA in torturing POWs from Afg Allah will not forget",Irrelevant,0.5369979741908225,0.26302652336070337,0.19997550244847417
wn4716300,"Al-Hasan al-Basr said:

Indeed this truth has withheld people and stood between them and their desires. 
By Allah, no one remains patient upon it except one who recognises its virtue and hopes for its outcome.

[Imam Ahmad, Kitb az-Zuhd]","Al-Hasan al-Basr said: Indeed this truth has withheld people and stood between them and their desires. By Allah, no one remains patient upon it except one who recognises its virtue and hopes for its outcome. [Imam Ahmad, Kitb az-Zuhd]",Irrelevant,python/ELI/all_tweets.xlsx,"Al-Hasan al-Basr said: Indeed this truth has withheld people and stood between them and their desires. By Allah, no one remains patient upon it except one who recognises its virtue and hopes for its outcome. [Imam Ahmad, Kitb az-Zuhd]",Irrelevant,0.5286540242983506,0.17356166427123074,0.29778431143041867
m3a432nck,"""If you shelter murderers and give them a head quarters to attack from, dont play the victim card when youre attacked by the murderers victims.

Shaykh Younus Kathrada  "",","""If you shelter murderers and give them a head quarters to attack from, dont play the victim card when youre attacked by the murderers victims. Shaykh Younus Kathrada "",",Irrelevant,python/ELI/all_tweets.xlsx,"""If you shelter murderers and give them a head quarters to attack from, dont play the victim card when youre attacked by the murderers victims. Shaykh Younus Kathrada "",",Salafi jihadi,0.3783072167099939,0.3790474500607668,0.24264533322923929
ztdy4h0mw,"""""A new generation of lunatics is coming to the world.

The most disgusting people on earth. 
""
--------------

Looks like the hillybillys from Wrong Turn and the Hills have eyes 
But you know what the worst part about this is? 
These ppl control the established world order,","""""A new generation of lunatics is coming to the world. The most disgusting people on earth. "" -------------- Looks like the hillybillys from Wrong Turn and the Hills have eyes But you know what the worst part about this is? These ppl control the established world order,",Irrelevant,python/ELI/all_tweets.xlsx,"""""A new generation of lunatics is coming to the world. The most disgusting people on earth. "" -------------- Looks like the hillybillys from Wrong Turn and the Hills have eyes But you know what the worst part about this is? These ppl control the established world order,",Irrelevant,0.6097524150058004,0.21301117841738978,0.1772364065768099
81lifvsld,"""Kukiya is located next to Labbezanga. 

It was an early capital of the Songhai people, for generations, it served as the seat of the Sunni dynasty before they captured Gao in the mid-15th century. It's probably under IS-Sahel control now. A fairly symbolic takeover.","""Kukiya is located next to Labbezanga. It was an early capital of the Songhai people, for generations, it served as the seat of the Sunni dynasty before they captured Gao in the mid-15th century. It's probably under IS-Sahel control now. A fairly symbolic takeover.",Irrelevant,python/ELI/all_tweets.xlsx,"""Kukiya is located next to Labbezanga. It was an early capital of the Songhai people, for generations, it served as the seat of the Sunni dynasty before they captured Gao in the mid-15th century. It's probably under IS-Sahel control now. A fairly symbolic takeover.",Irrelevant,0.6135796213986425,0.19822627127387626,0.18819410732748118
,"Muhammad al amin ashanqiti rh:
The legislation of manmade laws is disbelief in the creator of the heaven and the earth

Not the rulers intention or whether he hates or loves it, rather the implementation of kufr laws is disbelief in itself.","Muhammad al amin ashanqiti rh: The legislation of manmade laws is disbelief in the creator of the heaven and the earth Not the rulers intention or whether he hates or loves it, rather the implementation of kufr laws is disbelief in itself.",Salafi jihadi,python/ELI/all_tweets.xlsx,"Muhammad al amin ashanqiti rh: The legislation of manmade laws is disbelief in the creator of the heaven and the earth Not the rulers intention or whether he hates or loves it, rather the implementation of kufr laws is disbelief in itself.",Salafi jihadi,0.2298905910835855,0.5310325418767036,0.2390768670397109
hyhrob2qt,"""This is the 3rd world: a race of mystery meat monkeys grinding & gyrating on each other indiscriminately. Male, female, trans means nothing. All that matters is, can I fuck it? People say theyre animals but animals are at least ruled by instinct and therefore, follow Gods order. 

These people are something worse. They are something between animal and human but somehow worse than either. Theyve overthrown instinct but they havent replaced it with consciousness. 

This is why the third world never builds anything of value. Their whole existence centers around, who can I fuck? They never have a thought that isnt about fulfilling a base pleasure. This is why sexual immorality always leads to the collapse of civilization. 

This is who they want to import en masse. It is easy to rule over people who are already slaves."",","""This is the 3rd world: a race of mystery meat monkeys grinding & gyrating on each other indiscriminately. Male, female, trans means nothing. All that matters is, can I fuck it? People say theyre animals but animals are at least ruled by instinct and therefore, follow Gods order. These people are something worse. They are something between animal and human but somehow worse than either. Theyve overthrown instinct but they havent replaced it with consciousness. This is why the third world never builds anything of value. Their whole existence centers around, who can I fuck? They never have a thought that isnt about fulfilling a base pleasure. This is why sexual immorality always leads to the collapse of civilization. This is who they want to import en masse. It is easy to rule over people who are already slaves."",",Irrelevant,python/ELI/all_tweets.xlsx,"""This is the 3rd world: a race of mystery meat monkeys grinding & gyrating on each other indiscriminately. Male, female, trans means nothing. All that matters is, can I fuck it? People say theyre animals but animals are at least ruled by instinct and therefore, follow Gods order. These people are something worse. They are something between animal and human but somehow worse than either. Theyve overthrown instinct but they havent replaced it with consciousness. This is why the third world never builds anything of value. Their whole existence centers around, who can I fuck? They never have a thought that isnt about fulfilling a base pleasure. This is why sexual immorality always leads to the collapse of civilization. This is who they want to import en masse. It is easy to rule over people who are already slaves."",",Irrelevant,0.4539210306680304,0.35685212505538366,0.189226844276586
zr88wldj7,"Reminder
One trait of nifaq is to transgress when arguing
(using racism, vile language etc)
Some ppl here claim Islam yet act disgusting when theres disagreement
This is a sign of nifaq
Behave for your own sake
As Nifaq is cancerous and spreads until you become a full munafiq,","Reminder One trait of nifaq is to transgress when arguing (using racism, vile language etc) Some ppl here claim Islam yet act disgusting when theres disagreement This is a sign of nifaq Behave for your own sake As Nifaq is cancerous and spreads until you become a full munafiq,",Irrelevant,python/ELI/all_tweets.xlsx,"Reminder One trait of nifaq is to transgress when arguing (using racism, vile language etc) Some ppl here claim Islam yet act disgusting when theres disagreement This is a sign of nifaq Behave for your own sake As Nifaq is cancerous and spreads until you become a full munafiq,",Salafi jihadi,0.4007860887431594,0.4442857681069184,0.15492814314992218
jkvwanad7,"""Iran vs United States,","""Iran vs United States,",Irrelevant,python/ELI/all_tweets.xlsx,"""Iran vs United States,",Irrelevant,0.5879769926243255,0.26672479851673,0.14529820885894468
p3qenkqox,"""A new series of lessons beginning tonight insh-Allh with Shaykh 'Abdulilah Lahmami @Abdulilah_UK  (may Allh protect him)","""A new series of lessons beginning tonight insh-Allh with Shaykh 'Abdulilah Lahmami @USER (may Allh protect him)",Salafi taklidi,python/ELI/all_tweets.xlsx,"""A new series of lessons beginning tonight insh-Allh with Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him)",Salafi taklidi,0.1453524722758445,0.08502602001822099,0.7696215077059345
hiw5zbeg2,"""Our new conference dates! 

With Shaykhs @AbuIdrees @AbuKhadeejahSP @uwaysT 

All welcome!","""Our new conference dates! With Shaykhs @USER @USER @USER All welcome!",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Our new conference dates! With Shaykhs @AbuIdrees @AbuKhadeejahSP @uwaysT All welcome!",Salafi taklidi,0.3820206355709908,0.08813388714261064,0.5298454772863985
,"""Agree totally. A problem however is that you have supported successive governments which prevent the Islamic Hudood and rather than rule by the Sharia of Allah, they rule by the laws of the Kuffar. 

These Tawaghit preventing the Sharia, is from the greatest reasons for the spread of all kinds of evil.""","""Agree totally. A problem however is that you have supported successive governments which prevent the Islamic Hudood and rather than rule by the Sharia of Allah, they rule by the laws of the Kuffar. These Tawaghit preventing the Sharia, is from the greatest reasons for the spread of all kinds of evil.""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""Agree totally. A problem however is that you have supported successive governments which prevent the Islamic Hudood and rather than rule by the Sharia of Allah, they rule by the laws of the Kuffar. These Tawaghit preventing the Sharia, is from the greatest reasons for the spread of all kinds of evil.""",Salafi jihadi,0.20363558180338842,0.5650644948492511,0.23129992334736033
2ivek4jkw,"LIVE LECTURE: 

The Life of the Heart

Ustadh Abu Maymunah Sa'id Ali ( ) 

This Saturday (16th Nov) at 6:30pm 

All Welcome",LIVE LECTURE: The Life of the Heart Ustadh Abu Maymunah Sa'id Ali ( ) This Saturday (16th Nov) at 6:30pm All Welcome,Salafi taklidi,python/ELI/all_tweets.xlsx,LIVE LECTURE: The Life of the Heart Ustadh Abu Maymunah Sa'id Ali ( ) This Saturday (16th Nov) at 6:30pm All Welcome,Salafi taklidi,0.38406282967809885,0.15413827439756936,0.4617988959243317
,"You can call out whoever you want but you were a munafiq the day you sided with the disbelievers over the believers, the day you submitted yourself to the tawagheet and rejected the deen of Allah.
May I live to see this pig humiliated with his false god mbz ameen.","You can call out whoever you want but you were a munafiq the day you sided with the disbelievers over the believers, the day you submitted yourself to the tawagheet and rejected the deen of Allah. May I live to see this pig humiliated with his false god mbz ameen.",Salafi jihadi,python/ELI/all_tweets.xlsx,"You can call out whoever you want but you were a munafiq the day you sided with the disbelievers over the believers, the day you submitted yourself to the tawagheet and rejected the deen of Allah. May I live to see this pig humiliated with his false god mbz ameen.",Salafi jihadi,0.3359654713832581,0.44016789019450625,0.22386663842223567
e5lxdmmbk,""" [Playlist New Track] Raman Reminders 1447 | 2026.

 Ahlul-adth: Closest to Guidance and Furthest from Opinions - Sh Abu Khadeejah Abdul Wid.

 @MasjidSalafi | @AbuKhadeejahSP,",""" [Playlist New Track] Raman Reminders 1447 | 2026. Ahlul-adth: Closest to Guidance and Furthest from Opinions - Sh Abu Khadeejah Abdul Wid. @USER | @USER,",Salafi taklidi,python/ELI/all_tweets.xlsx,""" [Playlist New Track] Raman Reminders 1447 | 2026. Ahlul-adth: Closest to Guidance and Furthest from Opinions - Sh Abu Khadeejah Abdul Wid. @MasjidSalafi | @AbuKhadeejahSP,",Salafi taklidi,0.16789343485234487,0.07144284100971882,0.7606637241379363
kqagyryw2,"""""There's probably someone out there who stalks your tweets and secretly admires you""
""
--------------

Lol some bored bitch genuinely dedicated an account just for me and spent all her time screenshotting my Ls and trying to paint me as a r@pist. And when asked for proof of the ridiculous claims against me she said this:","""""There's probably someone out there who stalks your tweets and secretly admires you"" "" -------------- Lol some bored bitch genuinely dedicated an account just for me and spent all her time screenshotting my Ls and trying to paint me as a r@pist. And when asked for proof of the ridiculous claims against me she said this:",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""""There's probably someone out there who stalks your tweets and secretly admires you"" "" -------------- Lol some bored bitch genuinely dedicated an account just for me and spent all her time screenshotting my Ls and trying to paint me as a r@pist. And when asked for proof of the ridiculous claims against me she said this:",Irrelevant,0.6068063917124948,0.2507130538514153,0.14248055443608978
20ifajkt8,"""@Maul18BBY @maghribii16 Undoubtedly, the situation in Mali, where Russian Africa Corps are getting slaughtered, would also affect Russian support for the Nigerien military regime, giving IS new opportunities to benefit in Niger.""","""@USER @USER Undoubtedly, the situation in Mali, where Russian Africa Corps are getting slaughtered, would also affect Russian support for the Nigerien military regime, giving IS new opportunities to benefit in Niger.""",Irrelevant,python/ELI/all_tweets.xlsx,"""@Maul18BBY @maghribii16 Undoubtedly, the situation in Mali, where Russian Africa Corps are getting slaughtered, would also affect Russian support for the Nigerien military regime, giving IS new opportunities to benefit in Niger.""",Irrelevant,0.6319873824677743,0.17775486697523993,0.19025775055698574
umy6areyw,"""      

Allahumma innaka afuwwun tuhibbul afwa fafu anni

O Allah, You are Most Forgiving and love forgiveness, so forgive me.""",""" Allahumma innaka afuwwun tuhibbul afwa fafu anni O Allah, You are Most Forgiving and love forgiveness, so forgive me.""",Irrelevant,python/ELI/all_tweets.xlsx,""" Allahumma innaka afuwwun tuhibbul afwa fafu anni O Allah, You are Most Forgiving and love forgiveness, so forgive me.""",Irrelevant,0.7593116789599923,0.11428646708135791,0.12640185395864983
3qes3794h,""" New Audio Release

 How to End Your Raman (including some Rulings on Zakt al-Fir & the Eid Prayer)

 Ustdh Abu Abdur-Ramn Hill ( )",""" New Audio Release How to End Your Raman (including some Rulings on Zakt al-Fir & the Eid Prayer) Ustdh Abu Abdur-Ramn Hill ( )",Salafi taklidi,python/ELI/all_tweets.xlsx,""" New Audio Release How to End Your Raman (including some Rulings on Zakt al-Fir & the Eid Prayer) Ustdh Abu Abdur-Ramn Hill ( )",Salafi taklidi,0.3382324855349001,0.120502058745242,0.541265455719858
q7v3lkss4,"""The more islamic knowledge you gain, the quieter you become. You become less arrogant, more observant and you do not seek people's validation.

Wisdom is silent, arrogance is loud."",58.0","""The more islamic knowledge you gain, the quieter you become. You become less arrogant, more observant and you do not seek people's validation. Wisdom is silent, arrogance is loud."",58.0",Irrelevant,python/ELI/all_tweets.xlsx,"""The more islamic knowledge you gain, the quieter you become. You become less arrogant, more observant and you do not seek people's validation. Wisdom is silent, arrogance is loud."",58.0",Irrelevant,0.547110892521743,0.24287343923974714,0.21001566823850984
cjtvy3w7v,His praise is a stain on his reputation,His praise is a stain on his reputation,Irrelevant,python/ELI/all_tweets.xlsx,His praise is a stain on his reputation,Irrelevant,0.5394977656628056,0.26259763993499025,0.19790459440220418
zq2dstxer,"What Imam Ibn Uthaymeen said regarding Sayyid Qutb

Sh. Saeed Al-Umar",What Imam Ibn Uthaymeen said regarding Sayyid Qutb Sh. Saeed Al-Umar,Salafi taklidi,python/ELI/all_tweets.xlsx,What Imam Ibn Uthaymeen said regarding Sayyid Qutb Sh. Saeed Al-Umar,Salafi taklidi,0.3286531083852269,0.14747705539287656,0.5238698362218965
egtrycikl,"Anas reported: The Messenger of Allah, peace and blessings be upon him, said, Let one of you ask his Lord for his needs, all of them, even for a shoestring when his breaks.","Anas reported: The Messenger of Allah, peace and blessings be upon him, said, Let one of you ask his Lord for his needs, all of them, even for a shoestring when his breaks.",Irrelevant,python/ELI/all_tweets.xlsx,"Anas reported: The Messenger of Allah, peace and blessings be upon him, said, Let one of you ask his Lord for his needs, all of them, even for a shoestring when his breaks.",Irrelevant,0.4086668895259778,0.31571035745438775,0.27562275301963446
,"""""How far online salafis are from the salaf. His cause for tabdee was saying tark us salah is not major kufr. If consistency is maintained he also makes tabdee of:

Imam Abu Hanifah
Imam Malik
Imam Shafii
Imam Az Zuhri
Sufyan Ath Thawri
Imam An Nawawi
Imam At Tabari
Ibn Qudamah""
""
--------------

Actually you make takfir. Since they say the ijma of the sahabah is that tark us salah is major kufr, they accuse the majority of the ulama of kufr by rejecting this consensus. And as we know, rejecting consensus is kufr.","""""How far online salafis are from the salaf. His cause for tabdee was saying tark us salah is not major kufr. If consistency is maintained he also makes tabdee of: Imam Abu Hanifah Imam Malik Imam Shafii Imam Az Zuhri Sufyan Ath Thawri Imam An Nawawi Imam At Tabari Ibn Qudamah"" "" -------------- Actually you make takfir. Since they say the ijma of the sahabah is that tark us salah is major kufr, they accuse the majority of the ulama of kufr by rejecting this consensus. And as we know, rejecting consensus is kufr.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""""How far online salafis are from the salaf. His cause for tabdee was saying tark us salah is not major kufr. If consistency is maintained he also makes tabdee of: Imam Abu Hanifah Imam Malik Imam Shafii Imam Az Zuhri Sufyan Ath Thawri Imam An Nawawi Imam At Tabari Ibn Qudamah"" "" -------------- Actually you make takfir. Since they say the ijma of the sahabah is that tark us salah is major kufr, they accuse the majority of the ulama of kufr by rejecting this consensus. And as we know, rejecting consensus is kufr.",Salafi jihadi,0.2391184492786021,0.40111938386936047,0.3597621668520374
ufx6z7ozc,"""Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij.

Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.""","""Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij. Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.""",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij. Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.""",Salafi taklidi,0.3786818652829839,0.2367425233010138,0.38457561141600227
ubray5fu3,""",      ??   '      ?    ...   ?? (  '    )

 @Save0urSisters 

#saveoursisters #bhagwalovetrap #SaveBangladeshiMuslims",""", ?? ' ? ... ?? ( ' ) @USER #saveoursisters #bhagwalovetrap #SaveBangladeshiMuslims",Irrelevant,python/ELI/all_tweets.xlsx,""", ?? ' ? ... ?? ( ' ) @Save0urSisters #saveoursisters #bhagwalovetrap #SaveBangladeshiMuslims",Irrelevant,0.6208140591269204,0.1616908315427778,0.2174951093303018
a2lzavsi2,"""Masjid Imam Ibn Taymiyyah, Islamabad  @IkhlaasTrust @SalafiMaktabah  Watch the video and share with friends and family. Donate securely:,","""Masjid Imam Ibn Taymiyyah, Islamabad @USER @USER Watch the video and share with friends and family. Donate securely:,",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Masjid Imam Ibn Taymiyyah, Islamabad @IkhlaasTrust @SalafiMaktabah Watch the video and share with friends and family. Donate securely:,",Salafi taklidi,0.3674480700987406,0.122853878233096,0.5096980516681634
9o5ji5szj,"""Live Now:

Lesson Four

Forty Hadiths Consisting Of Only Two Words

Read by Shaykh 'Abdulilah Lahmami @Abdulilah_UK
(may Allh protect him)

Listen via:","""Live Now: Lesson Four Forty Hadiths Consisting Of Only Two Words Read by Shaykh 'Abdulilah Lahmami @USER (may Allh protect him) Listen via:",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Live Now: Lesson Four Forty Hadiths Consisting Of Only Two Words Read by Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him) Listen via:",Salafi taklidi,0.11443569250928269,0.05121699271238424,0.8343473147783331
ru042omff,"""You can tell when an Aalim is known for his popular opinions or for his actual calibre when you observe how the people speak about him.""","""You can tell when an Aalim is known for his popular opinions or for his actual calibre when you observe how the people speak about him.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""You can tell when an Aalim is known for his popular opinions or for his actual calibre when you observe how the people speak about him.""",Irrelevant,0.48060576164987523,0.29253395326147896,0.22686028508864584
,"""""Shocking video shows several ladies crying for help amid alleged r+ping festival by groups of men in Ozoro, Delta state

""
--------------

????? These lot need Shekau fiqh wallahi","""""Shocking video shows several ladies crying for help amid alleged r+ping festival by groups of men in Ozoro, Delta state "" -------------- ????? These lot need Shekau fiqh wallahi",Salafi jihadi,python/ELI/all_tweets.xlsx,"""""Shocking video shows several ladies crying for help amid alleged r+ping festival by groups of men in Ozoro, Delta state "" -------------- ????? These lot need Shekau fiqh wallahi",Irrelevant,0.6173926628311979,0.1529418250639881,0.22966551210481415
r7j9ksdet,"""Imam Al-Khalll      said in his book At-Tarrajjul (Being a True Man), from his encompassing work Al-Jmi, about Imam Ahmad     :

Ysuf ibn Ms al-Qan informed me that Ab Abd Allh (Imam Ahmad) was asked: Does a man let his hair grow? He said: Yes, if he is able to do so.

Muammad ibn Ab Hrn informed me that Isq related to them that Ab Abd Allh was asked about a man growing his hair. He said: It is a good sunnah  if it were possible for me, I would have done it.

Grow your hair out if youre able inshaAllah, and dont listen to feminine Madkhalis. They cant find anything of substance to critique, so they critique someones long hair. What a bunch of morons.""","""Imam Al-Khalll said in his book At-Tarrajjul (Being a True Man), from his encompassing work Al-Jmi, about Imam Ahmad : Ysuf ibn Ms al-Qan informed me that Ab Abd Allh (Imam Ahmad) was asked: Does a man let his hair grow? He said: Yes, if he is able to do so. Muammad ibn Ab Hrn informed me that Isq related to them that Ab Abd Allh was asked about a man growing his hair. He said: It is a good sunnah if it were possible for me, I would have done it. Grow your hair out if youre able inshaAllah, and dont listen to feminine Madkhalis. They cant find anything of substance to critique, so they critique someones long hair. What a bunch of morons.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Imam Al-Khalll said in his book At-Tarrajjul (Being a True Man), from his encompassing work Al-Jmi, about Imam Ahmad : Ysuf ibn Ms al-Qan informed me that Ab Abd Allh (Imam Ahmad) was asked: Does a man let his hair grow? He said: Yes, if he is able to do so. Muammad ibn Ab Hrn informed me that Isq related to them that Ab Abd Allh was asked about a man growing his hair. He said: It is a good sunnah if it were possible for me, I would have done it. Grow your hair out if youre able inshaAllah, and dont listen to feminine Madkhalis. They cant find anything of substance to critique, so they critique someones long hair. What a bunch of morons.""",Irrelevant,0.48568045825556416,0.16349799248353167,0.35082154926090403
,Turn your comments on you lil madkhali scared chicken  let me expose you and your teacher shamsi,Turn your comments on you lil madkhali scared chicken let me expose you and your teacher shamsi,Salafi jihadi,python/ELI/all_tweets.xlsx,Turn your comments on you lil madkhali scared chicken let me expose you and your teacher shamsi,Irrelevant,0.5337481063148155,0.3042801358026721,0.16197175788251222
sziwv6pz6,"Ar-Rabah ibn Ab Abdir-Ramn said: 

Its not befitting for anyone who knows that he has something from knowledge to ruin himself. 

[Al-Madkhal (no. 687) of al-Bayhaq: a] 

Shaykh Muammad al-Uthaymn said: 

This is a good statement. How [does one ruin himself]? By neglecting the knowledge Allh gave him. Wasting knowledge occurs through neglecting it - not maintaining or caring about it. It also occurs by abandoning acting upon it i.e. that a person maintains it [through revision] but doesnt act upon it; this person is considered to have wasted knowledge, meaning that they didnt benefit from it. 

This should be an admonition for every student of knowledge to maintain what Allah granted them of knowledge. How? By reviewing, revising and acting upon it. For this reason, some [of the scholars] said, Preserve knowledge by acting upon it, while others said, Preserve it by writing it down, and both are correct [as one should do both]. 

(Shar a al-Bukhr)","Ar-Rabah ibn Ab Abdir-Ramn said: Its not befitting for anyone who knows that he has something from knowledge to ruin himself. [Al-Madkhal (no. 687) of al-Bayhaq: a] Shaykh Muammad al-Uthaymn said: This is a good statement. How [does one ruin himself]? By neglecting the knowledge Allh gave him. Wasting knowledge occurs through neglecting it - not maintaining or caring about it. It also occurs by abandoning acting upon it i.e. that a person maintains it [through revision] but doesnt act upon it; this person is considered to have wasted knowledge, meaning that they didnt benefit from it. This should be an admonition for every student of knowledge to maintain what Allah granted them of knowledge. How? By reviewing, revising and acting upon it. For this reason, some [of the scholars] said, Preserve knowledge by acting upon it, while others said, Preserve it by writing it down, and both are correct [as one should do both]. (Shar a al-Bukhr)",Salafi taklidi,python/ELI/all_tweets.xlsx,"Ar-Rabah ibn Ab Abdir-Ramn said: Its not befitting for anyone who knows that he has something from knowledge to ruin himself. [Al-Madkhal (no. 687) of al-Bayhaq: a] Shaykh Muammad al-Uthaymn said: This is a good statement. How [does one ruin himself]? By neglecting the knowledge Allh gave him. Wasting knowledge occurs through neglecting it - not maintaining or caring about it. It also occurs by abandoning acting upon it i.e. that a person maintains it [through revision] but doesnt act upon it; this person is considered to have wasted knowledge, meaning that they didnt benefit from it. This should be an admonition for every student of knowledge to maintain what Allah granted them of knowledge. How? By reviewing, revising and acting upon it. For this reason, some [of the scholars] said, Preserve knowledge by acting upon it, while others said, Preserve it by writing it down, and both are correct [as one should do both]. (Shar a al-Bukhr)",Salafi taklidi,0.22132426419513973,0.16398887822137576,0.6146868575834845
n85y1exa3,These Facebook posts are too funny.,These Facebook posts are too funny.,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,These Facebook posts are too funny.,Irrelevant,0.5538025065838013,0.22870317346719368,0.21749431994900503
bycbcthcf,"""True knowledge is fear of Allh, not just an abundance of speech","""True knowledge is fear of Allh, not just an abundance of speech",Irrelevant,python/ELI/all_tweets.xlsx,"""True knowledge is fear of Allh, not just an abundance of speech",Irrelevant,0.4546769210106772,0.11150752488907316,0.4338155541002497
lyuolwxv7,"Theyre banging on about unity while insulting his appearance and being racist to him. Calling him chimpanzee, mutated, monkey and all sorts. How you a racist talking about unity?","Theyre banging on about unity while insulting his appearance and being racist to him. Calling him chimpanzee, mutated, monkey and all sorts. How you a racist talking about unity?",Irrelevant,python/ELI/all_tweets.xlsx,"Theyre banging on about unity while insulting his appearance and being racist to him. Calling him chimpanzee, mutated, monkey and all sorts. How you a racist talking about unity?",Irrelevant,0.6041683494651838,0.18874664147558629,0.20708500905922997
6ef1d8cfo,@ameeniooo @Hamaza000_  Is it Gay Duna Gay ? Madkhalis have a habit of covering up their own madkhali brothers controversy and not calling it out,@USER @USER Is it Gay Duna Gay ? Madkhalis have a habit of covering up their own madkhali brothers controversy and not calling it out,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,@ameeniooo @Hamaza000_ Is it Gay Duna Gay ? Madkhalis have a habit of covering up their own madkhali brothers controversy and not calling it out,Salafi jihadi,0.265046236790463,0.5497582168359952,0.1851955463735416
ivq064bqd,"""four madhabs lived together in harmony.

The apparent unity mahhib have brought to the ummah:

Here is a picture of the maqamt of each Mahab.(destroyed in 1925) each Mahab would make alh behind their respective place. As reported by ibn Jubayr and others.","""four madhabs lived together in harmony. The apparent unity mahhib have brought to the ummah: Here is a picture of the maqamt of each Mahab.(destroyed in 1925) each Mahab would make alh behind their respective place. As reported by ibn Jubayr and others.",Irrelevant,python/ELI/all_tweets.xlsx,"""four madhabs lived together in harmony. The apparent unity mahhib have brought to the ummah: Here is a picture of the maqamt of each Mahab.(destroyed in 1925) each Mahab would make alh behind their respective place. As reported by ibn Jubayr and others.",Irrelevant,0.41350038524353955,0.2943434789996389,0.2921561357568216
,"""16 | #Ramadan1447 | ARE THERE ANY MORE?  | Shaykh Musa Jibril (  ),","""16 | #Ramadan1447 | ARE THERE ANY MORE? | Shaykh Musa Jibril ( ),",Salafi jihadi,python/ELI/all_tweets.xlsx,"""16 | #Ramadan1447 | ARE THERE ANY MORE? | Shaykh Musa Jibril ( ),",Salafi jihadi,0.06882210275421537,0.8542483796552548,0.0769295175905299
