text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""This little boy is another little baby that has died at the hands of his gay fathers. Another day another gay man who adopts murders and rapes a child. He was 13 months old. 

When will it end.",0.9946449,0.0077444008,0.009279925
"""Footage circulating on social media appears to show Chinese police using force against a Uyghur youth, with the incident reportedly acknowledged by multiple Chinese-language accounts. The exact location and date have not yet been independently verified.

The video has renewed concerns over longstanding reports of discriminatory policies and treatment targeting Uyghurs in China. Rights groups have previously documented cases of abuse, arbitrary detention, and social pressure affecting Uyghur communities.

Some observers also point to broader patterns of harassment and intimidation in public spaces, though specific claims related to this incident remain unconfirmed and require further verification.

Authorities have not issued an official statement at the time of reporting.""",0.991109,0.008088368,0.010511534
"""That's a building, not necessarily a ""mosque.""

Without Islamic authority, neither the lives of Muslims nor our places of prayer are protected or properly established according to Shari'ah.""",0.99129677,0.0065448214,0.011116308
"""The Commons is now mentioning the dirty money coming in to UK politics. There will no mention of the money given to UK politicians by Israel lobbyists. And look whos sitting at the end of the Labour Front Bench - none other than @lukeakehurst who Israeli Embassy spy Shai Masot described as one of the best on the inside. Akehurst an Israeli asset operating in full sight in the UK Parliament. 

@UKLabour #LocalElections2026""",0.9611488,0.010186039,0.0112833595
"""Seven elementary school teachers in Japan
formed a private chat group
to share photos of the children they taught.

Seventy-five girls were violated.

The leader was sentenced this week.
Two years and six months.

He had been the founder and administrator 
of the group.
The other six members were also elementary school teachers.

None of them had ever met in person.
They had found each other online 
bound by one shared interest.

The sexual exploitation of the children they taught.

Over years, 
in classrooms, at school lunches, on field trips, 
during changing rooms and recorder practice,
they secretly photographed and filmed 
more than 75 girls in their care.

They uploaded the images to a private group.
They complimented each other's work.

""Nice shot.""
""Can't stop looking at this one.""

They also shared AI-generated deepfake images 
of the real children they taught 
digitally stripped, sexualized, 
and circulated among themselves.

These men were not strangers to the girls.
They were their homeroom teachers.
The ones who wrote their report cards.
The ones who walked them to the school gate.

When police finally arrested the group's founder,
he offered one explanation:

""I felt lonely. 
My relationship with my family was deteriorating.
On SNS, I finally felt connected to people.
I didn't want to lose that connection.""

The judge gave him two years and six months.

Seventy-five children.
Two-and-a-half years.

If we divide his sentence by his known victims,
each child is worth twelve days of his freedom.

This is not a story about seven monsters.
Monsters are rare.

These men were ordinary elementary school teachers,
who signed contracts to protect children,
who showed up to work every day, 
who were promoted, 
who received parents' trust, 
who stood at graduation ceremonies 
and watched children they had photographed walk across the stage.

They found each other not because they were rare.
They found each other because they were many.

Japan is scheduled to begin operating 
a background check system for people working with children  
the so-called ""Japanese DBS"" 
in December 2026.

Eight months from now.

Until then, 
every year in Japan, 
hundreds of teachers are disciplined 
for sexual misconduct against students.

Most of them return to the classroom.
Many of them cross prefectures and apply again.
The system, for now, allows this.

His name is Yuji Wada.
He is forty-two years old.
He will walk out of prison at forty-four.

Seventy-five children will carry this for life.

This is not justice.

And somewhere, this morning, 
in a Japanese classroom,
another man like him 
is handing out worksheets.""",0.99393433,0.008432658,0.010853352
"""""We have a bunch of pedophile cannibals as our elites.""

""It's 3,500 people worldwide, be they bankers, be they royalty, be they Hollywood, be they polite society types, be they EU regulators.""

""They knew that to get ahead, they had to let themselves be compromised. So they've been compromised by eating baby brains or s*x with children.""""",0.99353856,0.00807468,0.009841252
"""Israel dog handlers use pheromone sprays to teach their attack dogs to rape Palestinians. Shouldnt @peta & @RSPCA_official @RSPCA @SSPCare2020 be outraged by this abuse. Are Israeli @IDF dog handlers handpicked for this service. It would take a seriously sick and depraved mind to do this work. Isnt that right @LTC_Shoshani ?""",0.5753359,0.016646694,0.07951004
"""Israeli analyst Shaiel Ben Ephraim revealed that some guards at Sde Teiman prison have admitted that colleagues used dogs in sexual assaults against Palestinian detainees.

Ben Ephraim said he spoke with two guards at the facility about these practices, noting that the issue had been raised on more than one occasion. 

According to his account, one of the guards confirmed that he had witnessed a similar incident but refused to discuss the details due to its horrific nature.

He also referred to testimonies published by human rights organizations, including the Palestinian Centre for Human Rights, where a detainee reported being subjected to degrading abuse during detention, including being stripped of his clothes and the use of dogs in his torture, which caused him severe psychological trauma.""",0.9933581,0.007959129,0.010980364
"""Israeli soldiers and settlers are using sexual assault and harassment to force Palestinians from their homes in the occupied West Bank -- forced nudity, invasive &amp; painful body cavity searches, Israelis exposing their genitals, threats of sexual violence.",0.9946405,0.008317575,0.008157248
"""A coalition of Muslim civil rights organisations in the US have called for the urgent release of a Palestinian Muslim community leader and US resident for over 32 years, Salah Sarsour, who is currently being held in ICE detention.",0.99376124,0.008552376,0.008875129
"""@Drsr_Official You seem to have no knowledge about the German complicity in #GazaGenocide""",0.96392506,0.004182953,0.026401816
"""It is only Africans who are told to forget what happened in the past. The jews are encouraged never to forget. Africans will never forget. A history written in blood cannot be erased by lies written in ink.",0.9944595,0.0077380897,0.010529354
"""in gvenlik glerinin sokak ortasnda bir kadna uygulad iddet",0.9889647,0.0057329345,0.017779939
"""New firsthand testimony from a former regional police officer shows that Beijing is transferring Uyghurs in Xinjiang to work in the textile industry not voluntarily but as part of its forced labor practices, directly contradicting Beijing's denials.",0.99461526,0.008602174,0.008484445
"There is a genocide going on in Lebanon.
Who is going to take action?",0.9921582,0.010556788,0.008650563
"""@Alghurabaaaaaa Abandoning a Maddhab and thinking you're in the position to follow the Qur'an and Sunnah only.""",0.87514365,0.002200825,0.1841575
"""@mb_ghalibaf You said the Islamabad meeting would be cancelled if Israel kept bombing Lebanon...

Instead of a cancellation of the talks, we now another twitter warning.""",0.8468254,0.0020847744,0.20434734
"""If you want to know the most basic way to fight the Jews...

Start w banning usury, and see them fumble through your texts and scriptures, trying to get you make usury halal again.""",0.9921423,0.006954009,0.010901033
"""Given the collective effort to boycott Israeli products and organisations supporting them, people should also avoid visiting the UAE for holidays. There are plenty of other destinations available.""",0.9933328,0.008704251,0.009876396
"""""They oughta make a JSA movie and cast Martin Kove as Wildcat. Seems like an easy layup.""
""
--------------

I would like him more as atom",0.9918656,0.00703559,0.010887627
"""Spritual leaders of Iran and USA.",0.9914442,0.005121938,0.012907077
"""Daf is my favorite Persian instrument. When played, it gives off an invigorating almost mystical frequency. Dont know how else describe it.  Love this video of daf class in Iran. #iranians",0.99296826,0.0075281886,0.009650035
"""@gghamari Here's some real Iranians, just the cleanse the timeline of this repugnant person",0.9841337,0.004051772,0.015377704
"""@gghamari The whore of Zion has spoken jakish shah Reza",0.04209491,0.0059523694,0.90830153
"""""If youre new here!! 
- bags > backpacks
- cant go wrong with denim + white tee
- accessories make the outfit 
- look for: linen, cotton, wool, silk
- style > fashion
- aka trends are out 
- remember the classics never die 
- you cant teach aura
- confidence is everything 
- being fit is always in style 
- one great pair of jeans is better than 100 bad pairs 
- this is applicable for mostly everything in life ^
- quality over quantity every time 
- your clothing and your style is a direct reflection of who you are and what you want to put out into the world every single day
- in order to become the person you want to be you need to act like the person you want to be
- this includes how you dress
- how you show up is half the battle
- clothes that fit >
- fashion comes down to fundamentals
- this is also applicable to mostly everything in life 
- bags > backpacks""
""
--------------

cleavage?",0.9868895,0.0035166813,0.03735032
""" This is Why anaf Scholars Took So Much Caution with Takfr (Obv other Madhabs too)

1 Mull Al al-Qr al-anaf   (d. 1014 AH) said:

The scholars have stated regarding the matter of declaring someone a disbeliever (takfr): if there are 99 possible interpretations indicating kufr (disbelief) and only one that is not kufr, it is better for the muft and the judge to adopt the interpretation that is not kufr.

He further explained that this principle is derived from the saying of the Prophet :

Avert punishments from the Muslims as much as you can. If you find a way out for a Muslim, then let him go.

 [Shar al-Shif al-Q Iy, 2/502]

2 Imm Ibn bidn al-anaf   (d. 1252 AH) said:

The act of disbelief is a grave matter, so I do not declare a believer as a disbeliever. Whenever I find a narration stating [kufr], he is not to be declared as a kfir.

In summary: If there are aspects in an issue that necessitate declaring takfr [excommunication] and one aspect prevents him [from committing kufr], then the muft should lean towards the aspect that prevents declaring takfr on the Muslim, in order to maintain a good opinion towards the Muslim.

Additionally, in al-Bazzyyah, it is added: Except if one explicitly states an intention affirming kufr [disbelief], interpretation [which protected him from takfr] does not benefit them.

 [Radd al-Mutr al al-Durr al-Mukhtr, 4/408]""",0.024923157,0.0058411844,0.9849081
"""Iran rejected US ceasefire request 5 times before agreeing to this ceasefire.

This isnt 1945, we all have access to information.""",0.9942128,0.008704169,0.007939079
"""A coffee shop in Tehran,
the first day of the ceasefire.",0.9943298,0.008141218,0.010450125
"""""do you ever think about how syria was destroyed for nothing""
""
--------------

Same about Gaza it was destroyed for nothing!
Hamas is not destroyed.
Same with Iran the same goverment is in power!
Same with all these other wars they only achieve destruction!",0.9943727,0.007086853,0.0097679095
"""""Hamas is terror org that has brought  death to Gaza.They have always advanced Israeli goals.This is why Israel refuses to let the PA rule the entire Palestinian territories bc they know the PA actually cares about pal &amp; Israel would no longer have a pretext to bomb Gaza under PA""
""
--------------

Lmao you dont know how much Palestinians hate Abbas",0.9922206,0.0077393563,0.009302658
"""Earphones, which Im sure most dehatis watching reels in public have",0.99400735,0.008484873,0.010165133
"""Hedge fund executive Tancredi Marchiolo, in an email to Jeffrey Epstein: ""Do you want me to try to do her or just torture her""

""She has excellent oral skills""

Who were they torturing?",0.9925942,0.008918858,0.011444737
"""Introducing Redefine Meat, an Israeli ""meat alternative"" company whose goal ""is to become the largest meat company in the world"".

""The mix of soy and pea protein, chickpeas, beetroot, nutritional yeast, and coconut fat is formed into steak-like shapes using a 3D printer.""

""This is the holy grail of alternative meat.""""",0.99387145,0.008058453,0.009067844
"""CNN uncovered multiple unredacted videos inside DOJ Epstein files, including footage where a girl says she is just 15 years old.

These files sat in government custody for years.",0.99394304,0.008678701,0.010536764
"""""Salafiyyah is the solution""
""
--------------

yeh, but not SAUD family version",0.0125168,0.0068663396,0.9879462
"""Tariq Ramadan et la justice Franaise",0.9877685,0.003893439,0.023654766
"""

Id like to ask @freemonotheist about your course. Although the impression given is that it is a qualification of high status. While you can charge whatever you like, it needs some accreditation strength given those fees. I understand you offer flexible payment plans for convenience.  However, Im concerned about the marketing strategy of calling it an Advanced Diploma. Does it hold any weight with UK-accredited companies? We dont want to be behaving like the mercenary charities!



 2300.00 / $2900.00 termly.
 4600.00 / $5800.00 yearly.""",0.98080975,0.005649696,0.08113775
"""La mosque d#Al_Aqsa est ferme depuis 30 jours dans lindiffrence des dirigeants du monde musulman. Cependant, il a suffi quune messe soit annule pour que le dirigeant de la France (laque) dnonce la fermeture des lieux saints!""",0.32091606,0.0033075176,0.5034169
"""Lisez bien a vous ntes pas prts.
et voil pourquoi vous devez nous rejoindre !

Meta a son pixel invisible sur 10 millions de sites.
X a le sien.
Google a le sien.
Ensemble, ils savent ce que vous lisez, ce que vous achetez, ce que vous cherchez mme sans compte, mme sans cliquer.
Vous navez jamais accept a. Ils ne vous ont jamais demand.

Voil ( aussi ) pourquoi SafwaPlay construit autre chose.
Devenez membre du nouveau rseau SafwaPlay",0.98548084,0.005099042,0.022274178
"""UAE political advisor Abdul Khaliq Abdullah says, Even the Lord of the worlds cannot affect Netanyahu. Exalted is Allah from such repugnant Kufr.",0.4194242,0.06679303,0.035694838
"""03- Pt. 1  of battle of Uhud.",0.9936371,0.00906685,0.0071191094
"""Faites attention  la diffrence entre suivre la voie des salafs et tre salafi !!

De nos jours a se proclame salafi avec un comportement de Talafi, qu  nous en prserve. 

Qu  nous garde sur la voie de la salafiyyah.",0.093080826,0.0029053602,0.96825826
"""

Trump on MBS at the FII Summit this week:  

He didnt think he would be kissing my ass, he really didnt and now he has to be nice to me. He better be nice to me.  

Is it true, @grok?""",0.96120775,0.004184834,0.05595814
"""Tariq Ramadan en 2003 dnonait les analyses biaises dans les mdias franais venant de personnes pro Isralienne notamment  lgard des musulmans de France En 2003.

Ils ont russi ce quils voulaient puisque PLUS PERSONNE ne peut tenir ce discours  la tv aujourdhui EN 2026.",0.98464197,0.0040542474,0.0312323
"""There was a time when the world trembled at the sight of Arabs and today look how Arabs have become. 
#Iran #Irn #Isral",0.99170953,0.0072394335,0.008907889
"""Un trs bon rappel. Cest totalement une affaire politique. 

@TariqRamadan @JusticeTRamadan""",0.01765881,0.015103472,0.9081782
"""Pour le Dr Tariq Ramadan : MERCI DE DIFFUSER LARGEMENT ! #TikTok",0.71359074,0.0017697563,0.29199663
"""The ass kissing chain explained",0.99197924,0.011047022,0.009966759
"""Trump: ""kissing my ass""",0.9942425,0.007847434,0.009306301
"""Jour de deuil national pour les Madakhila""",0.9277599,0.0027452724,0.07846049
"""",0.98059803,0.023303736,0.012438947
"""NETANYAHU'S POLICE INTERROGATION TAPES JUST LEAKED AND THEY REVEAL HE PERSONALLY FUNDED HAMAS. THIS CHANGES EVERYTHING.

1,000 hours of secret police interrogation footage of Benjamin Netanyahu.

Now public. Banned in Israel. Going viral globally.

Here's what's on those tapes:

 Netanyahu personally arranged for Hamas to receive $35,000,000 EVERY MONTH from Qatar

 This was done IN SUITCASES OF CASH  because even banks refused to cooperate

 He personally begged Qatar, a country with no ties to Israel, to give money to his ""enemy""

 He was doing this while ACTIVELY under corruption investigation

 His own words: ""under the request of Benjamin Netanyahu personally""

 Total transferred to Hamas with his blessing: OVER $1,000,000,000

Let that sink in.

The same man who stood up after October 7 and declared ""Hamas is a monster, we will annihilate them"" was the one keeping Hamas alive with suitcases of Qatari cash.

 His strategy, from his own transcript: keep Hamas in Gaza, keep Fatah in the West Bank, PREVENT them from uniting  so there would NEVER be a Palestinian state

 Without a Palestinian state, Netanyahu stays in power  no peace deal means endless war means he stays ""Mr. Security""

 He needed Hamas to survive so he could keep winning elections by being the only man who could ""handle"" them

Now watch what this means:

 Netanyahu funds Hamas for years  Hamas grows stronger  October 7 happens  Netanyahu declares war  46,000+ Palestinians die  War delays his criminal trial  He seeks a pardon

 The monster he fed attacked his own people

 And he's using that attack to escape justice

The corruption trial? 3 charges. Bribery. Fraud. Breach of trust.

His court just REJECTED his request to delay hearings  TWICE in one day.

The ICC issued an arrest warrant for him for war crimes in Gaza.

His own aide was arrested for taking Qatari money.

And now his police interrogation tapes show he was the one sending Qatari money to Hamas.

The same Qatar he ""hates."" The same Hamas he ""fights.""

 He publicly called Hamas the enemy

 He privately funded them for years

 His bombing of Gaza kills tens of thousands

 His war delays his own criminal conviction

This isn't a war on terror.

This is a man running out the clock on his own criminal case using 46,000 Palestinian lives as cover.

And the world is just starting to understand it.""",0.9943843,0.0073659336,0.009279794
""" IDF soldiers in Gaza first assault children by beating them, abduct them, rape them harvest their organs, and finally execute them.

Why does the entire world remain silent?",0.9924816,0.009352112,0.010115747
"""Saudi imam Abd al-Aziz al-Rayyis is infamous for his LEGENDARY bootlicking.

He says that, even if the Saudi ruler fornicates EVERY DAY for 30 min on live TV while drinking alcohol, no one should criticize him.

Is this a new religion the Saudi monarchy has created?",0.99288285,0.0075060646,0.009118064
"""Did you know?

Obama sold a 500-pound, laser-guided MK-82 bomb to Saudi Arabia which then was used on a school bus in Yemen, killing 40 children on their way to a field trip.

This happened August 9, 2018. Dont forget.",0.9940258,0.007892261,0.008784932
"""Israel is imposing the Gaza model of total societal destruction on southern Lebanon

Meanwhile, Lebanon's quisling government is planning to meet with Israeli officials this week to discuss the ""ceasefire""""",0.994816,0.008689115,0.008296308
"""This child was killed today after being run over by a vehicle which was part of Israeli minister Ben-Gvirs security convoy.

His name was Mohammad Majdi Al-Jaabari.",0.9912607,0.006296832,0.010846182
"""This eye-witness testimony, on camera, is more evidence than we have related to 10/7 sexual violence. And there is far more evidence than this: medical reports, testimony from doctors and nurses, forensic evidence, and victim testimony also exists. 

That is the kind of evidence people have been asking for when it comes to 10/7. Instead, we get empty assertions and accusations of ""rape denial"" from the same people who will not say one word about the systemic sexual violence doled out to Palestinians in Israeli detention. Including by dogs.""",0.99387085,0.0075080935,0.009548489
"""My tax dollars will be funding MBZ and the entire Zayed family. 

They are now my employees.""",0.98653525,0.0070260693,0.02589041
"""Meet Izzy Lenga. 

She is a @UKLabour councillor in Camden. 

If you see her canvassing around Camden, ask her how many Palestinian women and children she and/or her IDF buddies killed in Gaza and the occupied West Bank.",0.99137795,0.0047469023,0.02238753
"Of all regimes, uae must be the most shameless and scummy

And if anyone is conspicuously silent about them, then they are conspicuously compromised",0.98537827,0.008529692,0.010458056
"""THIS IS ABSOLUTE CINEMA 

Piers Morgan destroyed for straight 3 minutes by Iranian professor on his own show 

 Morgan  I speak against Israel when they do something wrong 

 Prof Marandi   Do you reject their ethnosupremacism? 

 Morgan  I don't know what you mean? 

Prof Marandi   Do you reject Israel's ethnosupremacism or not? 

 Morgan  *Went clueless* 

This is proper punch on face""",0.9826095,0.0028370372,0.036839373
"""Sick psychopaths",0.99307305,0.009617189,0.008713529
"""Theyre using dogs to rape Palestinians.
Theyre using dogs to rape Palestinians.
Theyre using dogs to rape Palestinians.
Theyre using dogs to rape Palestinians.
Theyre using dogs to rape Palestinians.
Theyre using dogs to rape Palestinians.",0.9940507,0.0077169887,0.011064832
"""This is Izzy Lenga.

She is a Labour Councillor on Camden and works with Trade Unions.

She is one of the two National Vice Chairs of the Jewish Labour Movement and engaged with The World Labour Zionist Movement.

She also trained and served with the war criminal israeli army.

How can serving British politicians fight for foreign armies?""",0.99315923,0.008030365,0.008861269
"""Anti-Islam influencer? Are you fucking kidding me? Shes campaigned for ethnonationalism and mass ethnic cleansing""",0.99320966,0.0066993968,0.010569497
"""Krystal Ball just read testimony from an Israeli detention center. 'They stripped him. A captain sprayed something on his backside. They unleashed the dog. The dog raped the young man. It raped him, literally speaking, raped'

This is not a conspiracy theory. This is documented along with many other. This is what Israel does And because the victims are Palestinian Muslims. So you don't see any coverage on Western media. 

This is the reality of Israeli detention and media complicity""",0.9941472,0.0077794758,0.010078848
"""As a growing mountain of evidence is made public about Israels systemstic &amp; systemic use of sexual violence against Palestinians, a reminder that EVERY accusation of the coloniser is a confession.

Its also why you will not see much coverage of this in US-UK-EU regime press""",0.9924838,0.0063914726,0.010073469
"""@KimIversenShow Count me out",0.9331684,0.002406107,0.09724915
"""This Palestinian doctor was raped and tortured to death by IDF soldiers for 120 days straight.

His name is Dr. Adnan al-Bursh. Repost this.",0.9923288,0.0064773792,0.009615804
"""Isnt it amazing that the attacks on Jewish sites in London have received more media coverage than the latest UN report that confirms Israel killed more than 38,000 women in Gaza?",0.9936859,0.009286284,0.008666152
"""Why do I want a foreign company, that stands with a separate foreign country, to provide critical infrastructure for the NHS? 

Seems outright stupid. 20 years ago that was a centre-right argument by the way.""",0.9939008,0.0069110147,0.011977587
""" Imam Abu Zurah was asked about the Tafsir of:

{The Most Merciful rose over the Throne.}

He became angry and said:

Its interpretation is as it is recited. He is upon His Throne and His knowledge is in every place. -",0.97166324,0.0027263707,0.09697696
""" Legislating Shariah/Laws is sole right of Allah 

Whoever Assoicates with Allah in this by making Man-Made Laws, or voting for Legislators in Election is a Kafir Mushrik",0.015335115,0.0063035702,0.9783136
"""Cheikh Al-Islam Muhammad Ibn Abd Al-Wahhb Ibn Sulaymn At-Tamm   a dit :

Concernant la parole dAllah : {Quiconque fait un mal sera rtribu pour cela..}, Al-Bukhari la inclus dans son chapitre sur la mdecine, car ces maladies que le serviteur dteste font partie des moyens par lesquels Allah expie les pchs du croyant et le purifie. Sa parole : {Quiconque fait un mal sera rtribu pour cela..} englobe la rtribution ici-bas et dans lau-del.

  Fatawa wa Masail, p.36.",0.31960756,0.0017888816,0.819381
"""Al Wala Wal Bara is required for Islam 

 Shaykh Musa Abdullah Jibril (Father of Shaykh Ahmad)

 May Allah preserve them both, few of the only callers to Tawhid in West",0.009536243,0.011094194,0.9914281
"""May Allah reward him for all that he endured for His Deen.",0.9902846,0.0043645175,0.021106904
""" Shaykh Ahmad Shakir said:

 ""As for now -- countries which claim Islam and call themselves 'Islamic nations' have increased; then, they judge by a legislation derived from other than the religion of Islam laws derived from pagan and Christian laws and the United Nations. -",0.65623796,0.0026648727,0.19030406
"""Imam Ahmad bin Hanbal said:

Whoever abandons a Sunnah from Sunnan of the Messenger of Allah  is an evil man.

[Zad al-Musafir]",0.083043225,0.002668949,0.9347084
"""Ibn Jawzi ( ) said something so beautiful

He said beating your desires gives a stronger joy than any pleasure 

The one who follows his desires becomes weak and humiliated but the one who controls them becomes strong and respected.",0.99207026,0.0054615587,0.020039743
"""al-Allmah Abdullh Ab Butayn said:

Likewise our statement: that the actions of the mushrikn of this time at gravessuch as making du to the inhabitants of the graves, asking them to fulfill needs, relieve hardships, slaughtering and making vows for themand our statement that this is Shirk al-Akbar, and that whoever does it is a kfir, and that those who perform these acts of worship at graves are kuffr without any doubt.

And the statement of the ignorant: You are declaring Muslims to be disbelievers,this one has not known Islam, nor tawd. And what appears is the invalidity of the Islam of the one who says this. For if he does not reject these matters that the Mushrikn do today, and does not regard them as anything, then he is not a Muslim.

[Ad-Durar as-Saniyyah 10/416]""",0.0077179926,0.011192877,0.99030554
"""The Dream that Shaykh Musa had of Prophet Ibrahim.",0.9774909,0.002938402,0.05128179
"""",0.98059803,0.023303736,0.012438947
"""@drzakiranaik The Chinese atheists occupy east Turkistan and the Russian Crusaders have slaughtered Muslims in Chechnya, Dagastan, Sham and are still killing them in Africa. 

Allah says ""and fight the Mushrikeen all together, like they fight you.""""",0.98306656,0.004308377,0.014340663
"""NEW VIDEO

#NEW | THE LEGACY OF RABI AL-MADKHALI AL-MURJI'I | Shamsi Retracts from Calling a Mushrik, a Mushrik?!

YouTube Link: 

In this video, we show how Shamsi  who is one of the main propagators of the filthy manhaj of Rabi bin Hadi al-Madkhali al-Murji'i  clearly recognizing the reality of one of the biggest callers to, and defenders of Shirk in the UK (Asrar Rashid). 

He initially calls him a Mushrik, then retracts once pressed by one of the students of Asrar Rashid  further making clear what has already been widely known, that these people are Murji'a, regardless of how many slogans of Ahlul Sunnah they espouse. After exposing this embarrassing  and pathetic display of his applied creed, we provide evidences for why he's a Jahil, with proof from the Qur'an, and the sayings of the Scholars of Haqq (Shaykh al-Islam Ibn Taymiyyah).

More to come insha'Allah, as Allah Permits.

  """,0.012994625,0.014659406,0.9907911
"""The Golden Age of Islm
wasn't the age of algebra, coffee, or algorithms.
It was the age when:
 Men prayed in the night
 And strove in the day.

When the Qurn ruled, not reason.
When Khlid made empires tremble.
The true Golden
Was the Age of the abah 
Not of science.""",0.9893629,0.006541908,0.013477795
"""How YQ sees Hadith.",0.98373634,0.005734935,0.016942976
"""1. What is the greatest obligation upon mankind?""",0.9911103,0.004884091,0.020671356
"""A Madkhali Khriji who makes the Takfir of an imam of Zandaqa and Irj, as his litmus test for someones Islam. If you Takfir him youre a Kafir, according to this kid. With some of the more super saiyan Murjia, if you dont make Tarahhum on Rab, youre to be held under suspicion, lol.

Many of these Madkhalis, when they open their mouth, in either expressing themselves, or trying to refute Ahlul Sunnah  you see that being a Madkhali is inherently tied to being chronically stupid, being insincere, and/or a combination of both.

The few sincere ones, always leave it.""",0.006882757,0.018993618,0.9892363
"""This is the same Jaahil uncle that goes on about unjust Takfir, Takfiris &amp; Khawaarij. He seems to have a very strange obsession with Ahmad Musa Jibreel (someone who actually has knowledge), who as far as I know has never even given him the time of day lol.",0.00654912,0.019220924,0.95064205
"""O Allah, You have taken his life  now wipe away the deviant path he left behind.

    

Ahmad Musa Jibril
Muharram 17, 1447""",0.063790515,0.0037985202,0.877312
"""NEW VIDEO

#NEW | THE RAFIDHAH | The People of Shirk & Kufr

 YouTube Link: 

This video  InshaAllah  reveals the unfiltered and true creed of the Rafidhah, also known as the Ithna-Ashariyyah, Imamiyyah, or Jafariyyah  by uncovering their beliefs through their own mother-books. I make Dua to Allah, that after watching this video in full  which includes their sourced heresies, as well as the decisive statements of the Salaf regarding them  one realizes with certainty, that the religion of the Rawafidh (Ithna-Ashariyyah), has nothing to do with Islam, rather, it is a deviant, pagan religion dressed in islamic terminology.

I ask Allah to accept this minuscule effort, and place the Ajr of it, in the book of deeds of every Muslim from Ahlul Sunnah. 

I ask you all to make Dua for family and children, that he make them of the healthy, rightly guided Awliya of Allah, and to make us all of the inhabitants of the highest levels of Firdaws.

  """,0.011476963,0.009754179,0.99232095
"""[ Response Thread] The True Aqdah of Ibn Abd al-Barr (d. 463)

This brother has attempted, like others have before him, to ascribe Ashar leanings to Imm Ibn Abd al-Barr al-Mlik. If we reconsider his statements cautiously, however, these doubts quickly disappear.",0.13401516,0.002551536,0.9551481
""" But didnt he negate movement and change?

He negates that Allh moves from one place to another. He does not deny, however, that He can go from no place to a place [going from being without any existing creation, to having the creation below Him].",0.98195297,0.0032760592,0.04632353
"""I will never mourn a man who praised  while insulting Muslims.""",0.98205477,0.013779292,0.01057375
"""Alhamdulillah, Allah rid this earth of one of the heads of deviance and Zandaqa. A day of joyous celebration for Ahlul Sunnah. The Salaf would rejoice at the death of a known Mubtadi, who spread his deviance. What then do you think they would have done, for the one who was the pioneer of legitimizing the governing of, and being subservient slaves and attack dogs of the Tawagheet? I ask Allah to give him and all those who follow his deviated path, and likewise those who asked Allah to have mercy on him  what they deserve.""",0.006959708,0.013005938,0.9896315
"""Taraweeh is Bidah But:

This is a pure Sunnah according to the Shias

#TaraweehIsBidahBut",0.041299127,0.0038850359,0.97139865
Daniel Haqiqatjou's article on Shiaism before becoming shia,0.958335,0.0027942436,0.073454775
"""This is what happens when you reduce human experiences to pure materialism.  If spirituality in sex doesnt matter, why do studies and surveys often find that highly spiritual or religious women report better sexual satisfaction than less spiritual women?",0.9936941,0.007876886,0.010042593
"""Kid Rock addresses The Pentagon on the Strait of Hormuz.""",0.9923152,0.006505598,0.014365346
"""We are approaching Turkmenistan levels of idolatry.""",0.98454434,0.010303467,0.013279047
"""White boy fragility strikes again.

Morocco sees 20 million tourists annually, the few times something goes wrong it's highlighted as if it's a common occurrence.

The same energy won't be had for Caroline Crouch killed by her Greek husband?""",0.9887389,0.011123765,0.011828621
"""Werent most of his ministers and generals Sunni though?""",0.99093527,0.0056882766,0.015461877
"""i suppose nazi immigration and customs enforcement is a better name after all""",0.99413306,0.009231791,0.009418865
"""99% of Americans cant name this country",0.9932991,0.009652514,0.007804523
"""Cuando el amigo gay de tu novia pronuncia Kvaratskhelia correctamente",0.99064624,0.0051947767,0.016319862
"""do you dribble the ball out of play on purpose?""",0.9834379,0.005658339,0.040322654
"""No alcohol, no gambling, no crime.
A video of faithful young Turkish people praying together before their meal has gained widespread admiration.",0.99468815,0.008251856,0.008896749
"""Indians are now the largest immigrant group in Australia, and 32% of the population are now born overseas - the highest since 1891, according to new official statistics released today.

- As of June 30 last year the Indian-born population was 971,020, up from about 95,000 in 2001
- There are another 200,971 people born in Australia with Indian ancestry, and 113,947 who were born in other countries but have Indian ancestry (2024 estimates, not from the latest release)

Follow: @NoticerNews""",0.99224526,0.0061310795,0.011804335
"""@drhingram",0.98974097,0.0056225844,0.011064848
"""You can tell he has this hairline lmao",0.99184376,0.009550112,0.009231202
"""Hates Iran, Hates Israel, he's The Caliph.",0.99411833,0.007722698,0.008862835
"""No one deserves this especially not a kid just trying to eat. Why is this still happening?",0.99261624,0.009651416,0.009655998
"""Somewhere in America or Europe a feminist is giving a speech about the great injustice of female underrepresentation in physics professorships or senior management consulting roles""",0.9941041,0.008647373,0.009574111
"""",0.98059803,0.023303736,0.012438947
"""A picture is worth 10,000 words",0.9938612,0.009241295,0.009049592
"""In 2017, there was an Egyptian film called Sheikh Jackson, about a an Islamic cleric who was a big Michael Jackson fan having an existential crisis in the wake of the singers death.",0.99382,0.0072494885,0.012281954
""" Top 10 Countries with the most Mosques:

1.  Indonesia: 800,000
2.  Pakistan: 320,000
3.  India: 315,000
4.  Bangladesh: 305,000
5.  Egypt: 114,000
6.  Turkey: 83,000
7.  Iran: 75,000
8.  Nigeria: 70,000
9.  Saudi Arabia: 60,000
10.  Algeria: 18,400

Source: Halal Times""",0.9927857,0.00720408,0.011919492
