text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""Ruhayli says some of the later scholars permitted Mawlid, but says that this differing is not valid. When he spoke about National day, he says the scholars have differed on this issue &amp; even gave a talk which was part of national day celebrations. Salafiyyah of nationalism.",0.60016567,0.07833505,0.2143593
"""Thread : 
Mme Grok sest fait avoir : Bruno Guillot ntait pas imam et on le prouve mosque par mosque !

Je vous demande de partager et liker ce thread afin de dvoiler la vrit au grand jour, ce mensonge doit cesser !",0.8998445,0.08350963,0.0668571
"""Deaths from dog bites surged by more than 200% in a year, according to a new report on accidental deaths and hospital admissions. 

 Read more",0.9136271,0.10461759,0.07781227
"""""
""
--------------

ameen",0.8915517,0.09002779,0.060449645
"""""   

We ask Allah to guide and rectify all of our affairs.

Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it.

Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid.

For any questions or concerns, please direct them to the administration.

  ""
""
--------------

from sheik hafidhahullah to our brother",0.8192433,0.069832824,0.11179895
"""The Imms of Irj should HUMBLE themselves.",0.9154807,0.08118748,0.067406476
"""Brothers, Ive also got you covered.

If any brothers need an amazing Arabic teacher, DM me.

He holds a PhD in Linguistic Studies, specializing in the translation of the meanings of the Quran.

His teaching experience includes 16 years of teaching Arabic to non-native speakers.""",0.9015122,0.08874488,0.06997319
""""" ! Second Salafi Masjid in Manchester 

    ,       - !

And we are pleased to announce it will be called      - after our noble Shaykh (raimahullh) who recently passed away. 

The Shaykh was well known for his juhd (tireless striving), his tamyz (clarifying truth from falsehood), as well as his idq (truthfulness) and precision, and his strong adherence to the evidences. He was steadfast in loving and defending Ahlus Sunnah. It was therefore a clear and fitting choice to honour him in this way. We ask Allh to have mercy upon him and reward him abundantly for his service to the Sunnah.

We hope to follow his example in this new place, as true honouring of the scholars and the imams of the Sunnah, is in following the methodology that they were upon, strviing in the path of Allah and calling to it, adhering to their lessons, holding firmly to their advice, and following the authentic texts, without distorting or innovating into the religion.

Final administrative steps are being completed, including procuring quotes for the required renovation works, launch of a dedicated website and fundraising campaign, to follow soon, in sh Allh.

We ask Allh that this masjid becomes a place where these affairs are established and He places barakah in our affair.


""
--------------

Name it Haftar centre- since Rabi supported Haftar",0.15861861,0.11709502,0.8351012
"""""This makes no sense since Saudi always supported Muslims with wealth around the world and is from the few to give money without conditions or something in return

But they are weak in military terms so unfortunately rely on the US for arms and military support and operations""
""
--------------

yeh, Pakistan was given aid on the CONDITION to help with military. Learn, read and if you do not understand as you are a low life stupid- ask someone to explain to you.",0.91656446,0.09085582,0.0706352
"""""Wether Saudi is pressured or not is irrelevant to the total Niyyah, since fighting is a good thing to do anyways

To say one fought solely for America is reading intentions

Especially when there are so many cases of them refusing to cooperate with america in multiple wars""
""
--------------

this is what we call- you are fooling yourself. May Allah deal with you and your lies. May Allah destroy you and your lies. The more you write the more stupid you sound. May Allah lower you in this life itself.",0.9148783,0.07406168,0.06681895
"""As the Shaykh wisely stated, ""Do not be deceived by such authors, nor by those who spread confusion on this matterin the East or the West.""

Here are some clear and definitive statements from the Mujaddid, Shaykh Muhammad Ibn Abd al-Wahhab, and the Imams of the Najdi dawah, clarifying this important mas'alah and refuting the claims of the Imams of Irja' and those who follow them

      (  :                       :              {     } [/] :         )   /

                                 : (           )    

        : (:                   :                 :                          :           )   /

     (                                                               ...                     )    

      (       :    -     -   :  ...                    : {             } [/]  ...                 :

   :                   :                                  :        :                                         

 :                )   /

These statements from the Imams of the Najdi dawah should make their position clear. May Allah illuminate our hearts with the light of certainty, make us steadfast upon the Sunnah, and safeguard us from the  confusion of those who follow the Manhaj of Ibn Jarjis""",0.42166853,0.12216484,0.29813942
"""#NEW | DOES THE ONE WHO INTENDS TO COMMIT MAJOR SHIRK, COMMIT KUFR IN THAT INSTANCE? | PDF

PDF Download Link: 

I ask Allah to accept and make it of benefit.

  """,0.7171392,0.14742258,0.11536025
"""Truth is waswasah piercing accurate. He is a scholar of Haqq. A caller of the true salafi manhaj. 

Not the fake self-contradicting ""salafis"" whose ""scholars"" frequent the palaces, the tails of the tawaghit of today who have replaced the law of Al-akam on lands of muslimn.",0.2843933,0.10036655,0.46655673
"""When waves of slander suddenly surface, one thinks to himself the Ajr that the Shaykh gets. His words always echo at the back of my mind: 

I do not defend myself and he follows that with the ayah 

     """,0.7767077,0.13449876,0.11088364
"""""Suicide bombers physically and spiritually too

Always throwing around Mubahalas from certainty that didnt come from any knowledge at all, but from whispers Shaytan gave them

  we cant be fr

By Allah guidance is with us and AMJ is a Khariji and anyone like him""
""
--------------

if you are on the truth- that AMJ is a khariji. lets make duah for the curse the liar and his family...

we shall wait and see",0.76587045,0.10792029,0.103125
"""""@TwiceDeadd im sorry :(""
""
--------------

Mfs will have their whole belief system and God insulted and reply with 
I am sorry :(",0.90268683,0.06734357,0.07517827
"""Dream blunt rotation 
Abuzenovia
Mao zedong 
OBL
Benito mussolini
Nick land""",0.90146327,0.08620445,0.072750874
"""",0.8853478,0.11536657,0.07834652
"""

   



   

# 
724()",0.9073114,0.10349477,0.059794523
"""",0.8853478,0.11536657,0.07834652
"""""i get the greatest ick when someone uses orientalist terminology like can you speak normally""
""
--------------

I cant actually",0.9194948,0.08582004,0.06649842
Hate they ass so much we dig them up and tell them die again,0.91033065,0.081876956,0.078839876
Daredevil is goykino,0.85579187,0.099116966,0.1238622
"""This must win some twitter competition for most insane thing said in 2026.",0.9166485,0.08388753,0.07297206
"""""I don't know why we are here, but I'm pretty sure that it is not in order to enjoy ourselves.

Ludwig Wittgenstein, born 26th April 1889 
""
--------------

I don't car",0.9139125,0.072457194,0.0816386
"""The first chapter of a 6 chapter work on Korea, K-Pop and K-wave(s). 
 
The work discusses humans being made into products, hyperhumanism and the potential of parasitical zombification.
 
A neo-orientalist search for redemption within the depths of hyper-capitalism",0.9163252,0.08699218,0.08856707
"""Every gay millennial who was on Twitter in 2019 has constructed their entire political identity around the Steven universe fandom and it is exhausting lol""",0.9183786,0.08394935,0.07326897
"""""Twitch yayncs Morgpie, canl yaynda ""yeni evcil hayvann"" gsterdi. 
""
--------------

why isn't ISIS better ?",0.8708989,0.07055923,0.07973518
I hope all of you have a good night and read that new SAIF,0.868748,0.07741098,0.08611685
I have not given a single correct piece of info about myself in any online space,0.892266,0.067530476,0.099349536
or maybe i have idk,0.89928365,0.07788596,0.067986846
"""Zionist Jake Lang punched in the face during anti-Islam protest in Dearborn, Michigan.",0.91427493,0.10890099,0.080943964
"""Al-Fashir has become the new Gaza, a genocide unfolding in plain sight while the world remains silent. The people there endure horrors as grave as, if not worse than, those faced by our brothers and sisters in Gaza, and comparable to the atrocities that Syrians suffered under Bashars tyranny.

This injustice cannot go unnoticed. It demands global outrage and unwavering solidarity from Muslims everywhere.

Behind this oppression stands the UAEs corrupt and wicked ght, Muhammad ibn Zayed, arming, funding, and supporting killers, spreading tyranny from one land to another.

O Allah, he has transgressed throughout the land and spread corruption, so unleash upon him every form of severe punishment.
Protect our brothers and sisters in Al-Fashir, and safeguard all those oppressed around the world.

Ahmad Musa Jibril
6Jumd alUl1447 AH""",0.79790723,0.16068374,0.09905401
"""Charlie Kirk: Islam is a sword to the throat of America

But they plan, and Allah plans, and Allah is the best of planners",0.9120859,0.08114045,0.06563923
"I have none for a disbeliever anyway.. but  

For anyone saying, there is a lack of empathy in the responses  Per Charlie Kirk Oct 2022,  I cant stand the word empathy actually. I think empathy is a made-up, New Age term that  it does a lot of damage.",0.9180953,0.08409791,0.09178085
"""""@TPointUK Gun deaths are worth it to keep the 2nd amendment according to Charlie Kirk. He says its a prudent deal. Its rational

203 kiddies gunned down in cold blood in US school shootings since 1999.

Worth it - Charlie Kirk. 
""
--------------",0.91047496,0.08193306,0.063311584
"""#NEW | THE DEBATE CHALLENGE: Abdullah Jarbu

By: Ash-Shaykh Ahmad Musa Jibril (  )""",0.38187712,0.21925828,0.26254183
"""Outrageous behavior of Israeli settlers exposed tonight on @Channel4News 
A Palestinian father is shot on his own land by Israeli land thieves, yet the IDF arrest the Palestinian man's son & not the Israeli settler who shot him.
Trade with Israel should be banned in the UK & EU""",0.91979766,0.08501028,0.06986743
"""Palestinian man Adel Madi, 27, died at Nasser Hospital in #Gaza from starvation, malnutrition, and lack of medicine as a result of the Israeli blockade.",0.91261655,0.11518963,0.07596295
"""A man from #Egypt throws plastic bottles filled with food into the sea hoping it will reach #Gaza. 

He then repeatedly asks for Palestinians' forgiveness and makes Dua to Allah for these bottles to reach their intended destination.",0.91802925,0.10548396,0.080704525
"""Elderly Sunni tribal man and woman executed by Israeli-backed Druze militia in Suwaydah, #Syria.",0.907529,0.11351414,0.06051837
"""Massacre of Syrian Sunnis and security forces by pro-Israel Druze militia in Suwayda.",0.90112364,0.12492637,0.07881155
"""BREAKING:

Powerful Israeli airstrikes hit the Syrian Presidential Palace and the Syrian General Staff HQ in Damascus",0.91354525,0.11695242,0.07211161
"""Every child in this picture is now dead.",0.9146258,0.10334049,0.084372714
"""BREAKING! At least 10 starving Palestinians, mostly children, suffocated to death from overcrowding near the U.S. aid distribution centre in Khan Younis, after U.S. soldiers shut down the main gate to the centre. #Gaza",0.90473557,0.10922794,0.06429858
Doubt anyone will see this but does anyone have the video of MBS saying that they are co-founders of the UN and believe in its supremacy,0.91292197,0.08168339,0.06561612
"""Israel bombed children whilst they were playing in #Gaza.",0.91412205,0.120575786,0.0821883
Allahu Akbar,0.90108865,0.096443124,0.09498524
"""Federal Court finds criticising Israel, the IDF, and Zionism over the genocide in Gaza, is NOT antisemitic.

Sensational findings by judge:
1. ""Political criticism of Israel, however inflammatory or adversarial, is not by its nature criticism of Jews in general or based on Jewish racial or ethnic identity.""
2. ""Disparagement of Zionism constitutes disparagement of a philosophy or ideology and not a race or ethnic group.""

More:
'The Federal Court found passages in an interview and sermon by Mr Haddad contained critical and disparaging things about the actions of the Israel Defense Forces in Gaza and about Zionists.

'However, the judge found the ""ordinary, reasonable listener"" would not understand those things to be about Jewish people in general.

""That person would understand that not all Jews are Zionists and that disparagement of Zionism constitutes disparagement of a philosophy or ideology and not a race or ethnic group,"" Justice Stewart said.

""Also, political criticism of Israel, however inflammatory or adversarial, is not by its nature criticism of Jews in general or based on Jewish racial or ethnic identity.""",0.91476876,0.08577182,0.07060412
"""@realstewpeters",0.84558266,0.075258344,0.10018184
"""As a Persian, I was very mislead by the first few words.""",0.83459026,0.11992201,0.12038427
"""When they call a Muslim a moderate they mean someone who thinks if the Jews killed his wife and children, he still shouldnt think of armed resistance. When they call a Jew moderate, they mean someone who believes Muslim children should only be killed if absolutely necessary.""",0.89946675,0.10221274,0.070642754
"""""kung patuloy natin hahayaan maghasik ng kademonyohan yang mga shonget na yan sa bansa natin baka sa susunod na taon sakupin narin tayo ng mga letcheng yan

ISRAELI GET OUT OF PHILIPPINES!!!""
""
--------------

This has everything to do with arms trade and Cold War alliances.",0.9075491,0.08139866,0.06093858
idc about jewish feelings,0.90071625,0.08040902,0.094536036
"""@0hour1 Remind us again who is the retard....retard. 

Or are you suggesting that Mohammad Reza Pahlavi is not Persian?",0.9000064,0.08551073,0.06280546
"""@Marcel587899381 @0hour1 Im very familiar on Persian culture given I am Persian 

My point stands, its like saying the Greeks werent Christian and they are forcing Levantine culture on them""",0.903836,0.07690799,0.06272502
"""@0hour1 Thats like saying the Greeks werent Christian

At what point in time? 

Its an ethnicity lmao they can be all religions""",0.9011777,0.085124336,0.06824105
Time to eat some Harris,0.88619643,0.09812656,0.07521183
"""They literally believe calling a Jew a ""Jew"" is the same as calling a Black person the n-word. 

There's a reason we call it the ""n-word"" and we don't call ""Jew"" the ""j-word"".""",0.8945421,0.09842756,0.07507987
"""trump crashing out on his day ones (besides Megyn Kelly)""",0.91911477,0.08533369,0.07704928
"""""Writing this rant probably amounted to his entires day of work.

We are not a serious country for electing this man, especially after J6. 
""
--------------",0.9077022,0.08552295,0.06152969
"""""@DigitaIDervish @realMaalouf yeah, yeah let's go.. I'll pay you a visit alright. I'll let you know when I'm in Europe. I'll be cashing that blank check your mouth wrote just now. 

yeah... ""beat by my people"" .. with a 20 to 1 odds? you mussie filth take pride in the strangest of shit..""
""
--------------

still waiting bro",0.88387907,0.0679121,0.084489174
Hollywood figures can either reinforce violent ideologies or choose to use their platform to amplify voices for justice.,0.90802735,0.10055346,0.111411005
"""If youre new here!! 
- bags > backpacks
- cant go wrong with denim + white tee
- accessories make the outfit 
- look for: linen, cotton, wool, silk
- style > fashion
- aka trends are out 
- remember the classics never die 
- you cant teach aura
- confidence is everything 
- being fit is always in style 
- one great pair of jeans is better than 100 bad pairs 
- this is applicable for mostly everything in life ^
- quality over quantity every time 
- your clothing and your style is a direct reflection of who you are and what you want to put out into the world every single day
- in order to become the person you want to be you need to act like the person you want to be
- this includes how you dress
- how you show up is half the battle
- clothes that fit >
- fashion comes down to fundamentals
- this is also applicable to mostly everything in life 
- bags > backpacks""",0.8957757,0.066466,0.10673339
"""My official position on the Afghanistan Pakistan conflict:

It isn't really my business, it's up to the people of both countries to decide how they want to solve their disputes.

But I do find the loss of life regrettable as I like the long history of both regions and their Persianate cultures. And they have great overlap with Iran. Whether it be pre-Islamic or post-Islamic. From the Achaemenids, Seleucids/Bactrians, Kushans, Parthians, and Sassanids, to the Saffarids, Ghaznavids, Ghurids, Timurids, and Mughals.

I denounce whatever war crimes that have occured or been committed by both sides. Whether it be Pakistan bombing an Afghan hospital or TTP Taliban militants bombing mosques in Pakistan.""",0.8744805,0.1104806,0.0759494
"""Meanwhile for Iran they have to twist and turn and lie. Iran was never part of the 1991 coalition. Though Xumas lies and says otherwise now lol. Iran was not a part of the 2003 invasion, no matter how much they try to twist and lie about what happened.

Iran played an irrelevant role in the Afghan invasion - only assisting in the Tajik Northern Alliance uprising in Herat against the Taliban. A single battle. Which regardless of if Iran participated in that action right across their border, was doomed to fall anyways as all other Afghan cities did. Pakistan on the other hand served as the primary supply route for American forces into Afghanistan, alongside Russia and the Central Asia republics who formed the other route (the Northern Distribution Network). Iran didn't allow for American logistics to pass through Chahbahar into Afghanistan. Later on Iran would assist the Taliban insurgency against the US, it has been significantly documented.

Another interesting Afghanistan fact the Sunni identitarians will never mention: the faction Iran assisted between 1998 (aka after 8 Iranian diplomats kidnapping & execution scandal, Taliban denied but were blamed) and 2001 - the Northern Alliance - was literally the very same mujahideen who they all glaze for fighting the Soviet Afghan PDPA government of Dr. Najibullah, Hafizullah Amin, Babrak Karmal etc. So will they denounce the Mujahideen for being ""America's little minions"" twice, both against the Soviets and against the Taliban? Or will they arbitrarily pick and choose whatever fits their sectarian, nonsensical agenda? Rhetorical question, I already know the answer.

The Taliban itself emerged after the collapse of the PDPA after Mullah Omar had ""a dream"" of women and children ""asking him to save them"" after the American, Saudi, and Pakistani backed Mujahideen warlords like Gulbuddin Hekmatyar - as well as ethnic warlord traitors like the Uzbek ex-PDPA General Dostum -were causing massacres, raping, and pillaging all over Afghanistan. HTS and Idlib style chimpouts.

These are all high IQ points and contradictions that only I, a person well versed in this history, can point out. Nobody else does. Nobody else calls them out on it.""",0.8764456,0.1301855,0.06982676
"""""President Trump posted a sprawling rant attacking Tucker Carlson, Megyn Kelly, Candace Owens, Alex Jones, and MTG for criticizing his decision to entangle the US in a war with Iran, calling them losers who are not MAGA.

Follow: @AFpost 
""
--------------

is there anyone who cares enough to read this?",0.91134566,0.07763829,0.07526986
"""As you can probably tell I'm pure Dark Aryan saar",0.906805,0.0923609,0.060957886
"""The 11 world wars: 

1. Greece (250 BC). Alexander the Great. Owned that planet for a bit. 

2. Rome (0 AD) did the same but more biblical. Many statues remain.

3. Middle Ages (800 - 1899 AD). The europoors basically never stopped fighting. 

4. Napoleon and Russia (unknown). I havent looked at this closely but thats at least two continents, so.

5. American Revolution (1776 AD). Not just two countries! All the Brits were German hires. The French helped the Americans. Thats a good chunk of the world.

6. The Great War (1914ish). The whole World War 1 was more of a branding thing for merch than anything else.

7. WW 11, also sometimes called WW II (1939-46 AD). Involved several important nations and also Canada. 

8. Cold War (1946 - present). Spilled into Nam, Cambodia, Korea, China, Cuba.  Perhaps also Canada I dont know. 

9. Ongoing Middle East F**kery (4000 BC - present). 

10. China Pissing Me Off (1953 - present).

11. AI Destroys Humanity Setting Off Every Nuke Simultaneously and Everyone Dies and the Only People Who Survive Are Alexandria Daddario and Me and We Must Repopulate the World  (May 2026 - 2085).""",0.91153204,0.115475036,0.087905645
"""What do you think World War 11 will be fought over?""",0.9141184,0.09294319,0.07378613
"""NBC leaves so much out of this story

They leave the Congo,(because of the war), travel to Brazil and then use coyotes,(reportedly), to enter illegally in Arizona and then get moved to Maine...

There they got welfare and got an Asylum Hearing AND an Appeal in early 2025

When they lost both, they didn't say ok, time to go, ICE had to get involved to remove them

So they traveled half way across the world through TONS of safe countries to make it to Portland Maine for the Welfare...

And now its being framed as some sob story""",0.9205022,0.08685593,0.07855817
"""Druski got Jewskied.",0.9148823,0.09801524,0.06945971
"""Father slaps little girl for bullying and disrespecting his son",0.9229347,0.09593556,0.08097847
"""@angloid0 Deform Yookay",0.8572935,0.08486817,0.08546052
"""@angloid0 Wait a minute-",0.906439,0.08863615,0.06181866
"""Footage of Nick Fuentes LAUNCHING jewish home invader off his property has surfaced",0.9176442,0.10417986,0.074187875
"""Why are indians very disgusting",0.9151435,0.09012475,0.06853407
"""More than 75,000 people DIED in Gaza.""",0.90856755,0.11671882,0.07483784
"""",0.8853478,0.11536657,0.07834652
"""Why does it work every time?",0.9117743,0.08942743,0.079983726
"""spanyol bir gen mslman olup, Umreye gitti 

slam gnei Batdan douyor",0.88092154,0.088383906,0.076284
"""5-4 shots over 2 legs""",0.91483474,0.11388631,0.07494806
"""billie eilish when it's time to eat the rich:",0.9146062,0.09649368,0.08675324
"""whoo showed up on boats from europe with stated intent of colonization again? you stupid plague rat""",0.9192862,0.104677625,0.07064603
"""""I oppose the death penalty as a whole, unless of course you did a bad thing such as murder""
-15% of Americans somehow""",0.92114824,0.09739684,0.06738393
"""Remember when that decent pub owner ejected Starmer from his premises.",0.91387546,0.09809588,0.07244885
"""[Wishing to go for judgement or going for judgement to other than Quran and Sunnah is major kufr.]

- Shaykh salih al fawzan in explaining [Al-Nisa:60]",0.30953285,0.09945623,0.46404672
"""I wont forgive anyone who sees this post and ignores me.
Pause for just 5 seconds.
Help my family with even $10 to provide food.
If you cant donate, leave a dot  it speaks louder than silence.""",0.91097504,0.07127878,0.09226782
"""I will not forgive anyone who sees this post and does not support me with a single word and ignores me.

If you see this, leave even a dot",0.9131865,0.07486051,0.07246616
"These are words of truth, which no doubt apply to Sneako. But you seem to forget, they also apply to you, with how you've distorted the din of Islam to fit to the madhab of irjaa.",0.8237167,0.08311565,0.10287255
"""Allahu Akbar! 

The book has now been published - all praise belongs to Allah - and it is more than 1,400 pages long. 

Here is the link to the PDF:",0.9047841,0.06879789,0.071671695
"""""
""
--------------

What did Mufti Muhammad Ibn Ibrahim say about ""kufr duna kufr""? Let's look at his words, with the explanation of one of his students, instead of referring to the Jahmi Zindiq Ar-Rayyis:

   :                        .              .     

 As for the case in which it is said that it is ""kufr duna kufr"": that is when someone refers judgement to other than Allah while believing that he is sinful and that the judgement of Allah is the truth. This applies to the one from whom such an action occurs once or like that.

But as for the one who establishes laws in an organized and systematic manner and enforces them, this is kufr, even if he says, We were mistaken and the judgment of the Shari'ah is more just. This is kufr that expels a person from the religion. 

Then we have his student Shaykh Salih al-Fawzan commenting afterwards:

                                                            .

 He ( ) distinguished between a partial judgment that does not recur and between the general law which becomes a reference point in all of the rulings or most of them. And he affirmed that this kufr expels from the religion absolutely. This is because whoever abolishes the Islamic Shari'ah and replaces it with man-made law is thereby evidence that he considers the man-made law to be better and more suitable than the Shari'ah. There is no doubt that this is kufr akbar which takes a person out of the religion and contradicts tawhid. 

(Link to Shaykh Salih al-Fawzan quoting this passage and explaining it)",0.32068723,0.07194287,0.5474798
"""My last post about breaking the fast has created quite a stir among Shias and other ignorant people. This will be a comprehensive thread with evidence to prove and establish the correct position of the Messenger of Allah  and his noble companions.""",0.82676286,0.05546121,0.144836
"""""@HakimAbu90750 No my friend youre the one who is isolating his texts and presenting them in a misleading way. Sulayman Ibn Sahman is speaking about people who fulfilled some conditions that made it so tahakum becomes kufr

This brother explains it here watch this 

""
--------------

You poor fool, do you not feel embarrassed to be quoting an even bigger fool here? Whoever this ""Adnan"" is, he is a murji', not an athari.

The first scan presented from Shaykh Sulayman Ibn Sahman is him talking about the Bedouins, who are well known to have been immersed in kufr at this time. He distinguishes between the one from them who makes lawful/believes in the hukm of the taghut (kafir) and the one who disbelieves in it (Muslim). This is about their belief regarding this issue, not about the kufr of referring to the taghut for hukm being based on the action or the belief. So how you think it means the kufr of that is based purely on belief, is beyond me.

As for the Bedouins calling their laws ""the truth"", what sort of argument is this? Look at what the Shaykh is talking about, it's about the taghut of hukm, and he gives their laws as an example. That they refer their disputes to it, AND they beautify it, calling it the truth. So what makes these laws a taghut? Is it because hukm is referred to it instead of the shariah, or because it's given a fancy name? Answer is self explanatory.

So tell me: is setting up a rival to Allah in his hukm, kufr duna kufr?! And is affirming a taghut in that which he rivals Allah, merely kufr duna kufr, as long as he doesn't believe in the taghut being correct? Indeed, Mufti Muhammad Ibn Ibrahim was correct in comparing the one who does that, to the one who worships an idol, but says worshipping idols is falsehood.

So know that when they beautified their taghuti laws, they just added kufr to kufr, not that this alone was their kufr and their instituting & worshipping of a Taghut was merely a sin less than kufr. 

Anyway, the shaykh says clearly, that those who seek judgement from the taghut should have the ruling for kufr and apostasy, on his commentary of the story regarding Bishr the munafiq. He also says that the one who claims Islam and Iman but rules by other than the Shariah, that they're a lying munafiq, and if they don't submit to the shariah for hukm, Iman is negated from them, and this is his commentary on the ayat of tahakum in An-Nisa. These are his general and clear statements on the matter, that suffice in establishing that he considers tahakum ila taghut to be kufr.

But let me entertain your argument further. If calling such laws ""the truth"" and giving them lofty titles means having explicit belief in their correctness... then this necessarily applies to those who beautify their their man made constitutions with all matters of speech about them being correct, or who call their ministries which rule by these man made laws ministries of JUSTICE. Abd al-Latif bin 'Abd al-Rahman talked about this and said it is evil to label such laws ""justice"" when the Muslims know them as kufr, ignorance and misguidance.

Take for example, your new Syrian government. Your new constitution calls itself a declaration for the foundations of ""sound governance"" and demands the leader of Syria swear by Allah to respect it's laws. The ministry for laws and such in Syria, is called the ministry of ""justice"". If this isn't kufr, then these Bedouins aren't kuffar for calling their laws ""the truth"". Please understand that your terrible arguments have necessarily entailments you need to adhere to, in order to be consistent.

As for what is quoted from Shaykh al-Islam, and the pathetic distortion of what it clearly says, then I have no need to repeat what has already been explained, I will just link it here:


As for what is then mentioned from Imam Ibn Kathir, do you not realise he says they preferred it, BECAUSE they followed it?

                

""It later became the followed law among his children, putting it before the book of Allah and the Sunnah of His messenger (   ) .""



Following is an action, not belief, and it is a clear indication of approval of what is being followed.

Next up, your friend brings the commentary of Shaykh Sulauman Ibn Sahman on the ayat of tahakum in An-Nisa, where the Shaykh is talking about someone who claims they have iman in Allah, with no mention of any sort of belief in the Taghut, yet for their very action they become a lying munafiq without Iman. In other words, he takes the words of these ayat by the apparent.

But your friend is seriously trying to argue that someone who is said to CLAIM IMAN in Allah and His messenger  and then is called a LIAR in his CLAIM to be a believer, that their iman is NEGATED from them and is a munafiq, that they're not a kafir, because they're called a munafiq instead of a kafir, as if such a word choice means a munafiq who isn't a kafir?? Can a believer in Allah have no iman?! But your friend wants to do these mental gymnastics so he can get glazed in the comments, so he does ta'wil of a clear text so it fits with his vile irjaa.

Then he brings the shaykh discussing the ruling on the one who believes that implementing the shariah leads to fighting (and this is kufr), but how does this mean that kufr in the matter of tahakum, is solely limited to belief? Notice how he said ""WHOEVER"" believes this. He is speaking generally, not about the Bedouins only, nor is he saying that they're ONLY kuffar because they believed this. This is just assumption and conflation to distort clear speech.

And why does he not understand what the Shaykh said earlier on, that he himself quoted, that tahakum ila taghut is kufr and the one who does it commits kufr, and that it is not excusable to refer to the taghut even if you were to lose all your wealth, and that if everyone on earth were to perish, it would be better than setting up a single taghut of hukm? Does it sound like the act of referring to this taghut or creating it, is kufr duna kufr? Is that why he mentions the saying of Allah, that fitnah is worse and greater than killing? And the fitnah mentioned in these ayat is kufr/shirk. 

And I am not even bringing how the Shaykh told us to refer to what Imam Ibn al-Qayyim said on this matter, and the Imam's statements are so clear that I wonder why any murji' even begins to claim him and not call him a khariji.

Also, you should note how your murji' friend doesn't mention his commentary on the story of Bishr the munafiq, either he is ignorant of it or intentionally ignored it, or would've pulled the same pathetic ta'wil. Regardless, he is filthy, and I'm not surprised he follows the lying jahmi zindiq ar-rayyis, fitting for a dog of hellfire.",0.19612591,0.11767687,0.6148495
"""""@FirmUponHaqq3 @PiousCall This is what Sulayman ibn Sahman said: 
""
--------------

Right before this he says that kufr amali is twofold; that which expels from Islam and that which doesn't. If you read his other statements, he says tahakum ila taghut is kufr &amp; apostasy. So if one does it even without believing in it, he is still a kafir.",0.48950893,0.07796394,0.27609566
"""""@QBilqist The so called cult of Madakhilah 
""
--------------",0.7245217,0.107349284,0.109149605
"""Nniyyah Poem Attacking the Madkhals",0.88511074,0.07607243,0.06771659
"""Imam As-saadi RH said in his tafsir of [Al-Nisa:60] on topic of ""seeking judgement/rule of taghut""",0.7589499,0.1054638,0.10298404
"""""Weak story 
 
""
--------------

This report giving the details of the dispute between the munafiq and the Jew has an authentic basis for it as reported from Mujahid, establishing that there was a dispute between the two and that it is related to the ayat of tahakum.

And the other variations of this incident with detail, are mass transmitted amongst the Salaf and Khalaf, having been accepted by them and are thus not in need of an Isnad, as the Ulemah have said. So your objection is not valid.

This is not mentioning how there is practically not a single alim who comments on this report except they accept it and affirm its meaning, usually in their tafsir of the ayat of tahakum in An-Nisa.

And Ibn Abi Hatim says at the start of his tafsir that he narrates that which is either authentic in isnad or satisfying in terms of matn. 

@SaidAlAthari",0.36195862,0.11407995,0.41085795
"""     

In this holy month of Ramadan I am pleading to my brothers and sisters again to help our little brother Mustafa and his family.

The doctors confirmed that saving his life is only possible by performing an urgent open-heart surgery.

Only 6862 has been collected out of 20,000... and every day of delay increases the risk of him being in danger.

If you can share or donate, please do. 

Campaign link:",0.90756375,0.08681117,0.07962132
"""

List of dhikr to recite with much rewards. 

Based on authentic reports.",0.898158,0.07053801,0.07628935
"""I put myself through the torture of watching this video so you dont have to, here is the summary:

- Haqiqatjou accuses Wahhbs of being Ahl al-Bida because they reject karmt al-awly (an obvious lie that anyone with a drop of knowledge on the topic would recognise).

- Haqiqatjou compiles a bunch of quotes from Ibn Taymyyah regarding the mujizt of prophets as proof that Ibn Taymyyah believes they control the universe in the same manner that fs and Rfiah do.

- Haqiqatjou repeats the quote from Iqti al-ir al-Mustaqm (basically a dead horse at this point) where Ibn Taymyyah speaks about miraculous things happening at the graves of awly, using that as proof that Ibn Taymyyah believes the inhabitants of these graves exercise control the universe in the same manner that fs and Rfiah do (not sure how he comes to this conclusion).

This is what months of slaving away from paid ghostwriters, researchers and editors has produced. Dont waste your time watching this slop.""",0.39473596,0.07651708,0.4173637
"""Introduction to the Najdi Dawah: Why People Misunderstand It  - (1) Sh Faisal al-Jasim


The series is finally under way!

This video marks the beginning of a new series: The Revivalist Dawah of Sh Muammad Ibn Abd al-Wahhb by Sh Faial al-Jsim.

This series was uploaded originally in Arabic, but will be translated into English. Ill try to release an episode every 1-2 weeks, with most episodes being around an hour long.""",0.38028604,0.062303416,0.5605293
