tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
65ci1svv9,The Madkhalis are h*rny and  Rise up and discuss (pls dont). @ameeniooo This is the students and product of Shamsi and SPUBS. Is this how you refute Khawarij ? By engaging in the same filth that Allah destroyed entire nations for ? #salafi #salafiyyah,The Madkhalis are h*rny and Rise up and discuss (pls dont). @USER This is the students and product of Shamsi and SPUBS. Is this how you refute Khawarij ? By engaging in the same filth that Allah destroyed entire nations for ? #salafi #salafiyyah,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,The Madkhalis are h*rny and Rise up and discuss (pls dont). @ameeniooo This is the students and product of Shamsi and SPUBS. Is this how you refute Khawarij ? By engaging in the same filth that Allah destroyed entire nations for ? #salafi #salafiyyah,Salafi jihadi,0.2098416181191467,0.550695568346654,0.23946281353419924
r71rr9909,"""""All you clowns that support the KAFIR Iranian rafadhi regime against the gulf should be banned from the GCC for life. Including Mecca and Madina. 

Do your shirk pilgrimage in Karbala from now, whip your back and shout ya monkey as much as you wish. Be with your Rafadhi brothers.""
""
--------------

This will age like milk 
Rafadhi","""""All you clowns that support the KAFIR Iranian rafadhi regime against the gulf should be banned from the GCC for life. Including Mecca and Madina. Do your shirk pilgrimage in Karbala from now, whip your back and shout ya monkey as much as you wish. Be with your Rafadhi brothers."" "" -------------- This will age like milk Rafadhi",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""""All you clowns that support the KAFIR Iranian rafadhi regime against the gulf should be banned from the GCC for life. Including Mecca and Madina. Do your shirk pilgrimage in Karbala from now, whip your back and shout ya monkey as much as you wish. Be with your Rafadhi brothers."" "" -------------- This will age like milk Rafadhi",Irrelevant,0.45233351559870766,0.3341538123975975,0.21351267200369484
trf1tf644,"""Dont be fooled by all these Madkhalis making Takfir of the UAE and some select citizens, as if the justification of Takfir hasnt been present for decades. The only changed variable is that Saudi Arabias foreign policy towards the UAE has shifted, and as good little Taght poodles, the western Madkhalis have begun barking in the direction their masters point them towards. May Allah guide the sincere amongst them and destroy the rest.""","""Dont be fooled by all these Madkhalis making Takfir of the UAE and some select citizens, as if the justification of Takfir hasnt been present for decades. The only changed variable is that Saudi Arabias foreign policy towards the UAE has shifted, and as good little Taght poodles, the western Madkhalis have begun barking in the direction their masters point them towards. May Allah guide the sincere amongst them and destroy the rest.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""Dont be fooled by all these Madkhalis making Takfir of the UAE and some select citizens, as if the justification of Takfir hasnt been present for decades. The only changed variable is that Saudi Arabias foreign policy towards the UAE has shifted, and as good little Taght poodles, the western Madkhalis have begun barking in the direction their masters point them towards. May Allah guide the sincere amongst them and destroy the rest.""",Salafi jihadi,0.1901425894057325,0.6895579653715055,0.12029944522276191
q4uilmyz1,"I dont understand how grown man dont understand how this world works and post fairytale scenarios 
Everyone that studied anything related to engineering will end up serving a company owned by a non muslim",I dont understand how grown man dont understand how this world works and post fairytale scenarios Everyone that studied anything related to engineering will end up serving a company owned by a non muslim,Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,I dont understand how grown man dont understand how this world works and post fairytale scenarios Everyone that studied anything related to engineering will end up serving a company owned by a non muslim,Irrelevant,0.619536983965432,0.17051761824850264,0.2099453977860654
3brmzdssf,"""Kufr akbar or kufr duna kufr?

The great Sahabi Abdullah Ibn Mas'ud ra was asked about the ruling of bribery? He said: its Suht (Unlawful gains). He was asked about it in hukm(i.e. Taking a bribe to rule in favour of someone)? He said: its kufr. Then he read ayah of Hukm","""Kufr akbar or kufr duna kufr? The great Sahabi Abdullah Ibn Mas'ud ra was asked about the ruling of bribery? He said: its Suht (Unlawful gains). He was asked about it in hukm(i.e. Taking a bribe to rule in favour of someone)? He said: its kufr. Then he read ayah of Hukm",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Kufr akbar or kufr duna kufr? The great Sahabi Abdullah Ibn Mas'ud ra was asked about the ruling of bribery? He said: its Suht (Unlawful gains). He was asked about it in hukm(i.e. Taking a bribe to rule in favour of someone)? He said: its kufr. Then he read ayah of Hukm",Salafi jihadi,0.3298659792573995,0.39720545926014644,0.2729285614824541
bjffotlxn,"Two months away from Ramadhaan...

May Allah allow us to reach it in safety &amp; good health, standing its nights, fasting its days, out of eemaan &amp; sincere hope for its great reward, the Gate of ar-Rayyaan, leading into the gardens of ar-Rahmaan!","Two months away from Ramadhaan... May Allah allow us to reach it in safety &amp; good health, standing its nights, fasting its days, out of eemaan &amp; sincere hope for its great reward, the Gate of ar-Rayyaan, leading into the gardens of ar-Rahmaan!",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"Two months away from Ramadhaan... May Allah allow us to reach it in safety &amp; good health, standing its nights, fasting its days, out of eemaan &amp; sincere hope for its great reward, the Gate of ar-Rayyaan, leading into the gardens of ar-Rahmaan!",Irrelevant,0.4596748605473832,0.1915268669233696,0.34879827252924717
dn0q6rlpk,"""This person since the overthrow of Assad regime did a 180.

While under Assad regime, he refused to talk about politics (No problem) but continued on with his agenda against Salafis and justified Boutis stances. 

Since the liberation of Assad regime","""This person since the overthrow of Assad regime did a 180. While under Assad regime, he refused to talk about politics (No problem) but continued on with his agenda against Salafis and justified Boutis stances. Since the liberation of Assad regime",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""This person since the overthrow of Assad regime did a 180. While under Assad regime, he refused to talk about politics (No problem) but continued on with his agenda against Salafis and justified Boutis stances. Since the liberation of Assad regime",Irrelevant,0.4603764150353268,0.38536170703389416,0.15426187793077903
eftj978pz,"""Rahimehullah","""Rahimehullah",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Rahimehullah",Irrelevant,0.6049701517130622,0.18314852221997768,0.21188132606696022
xicm5oztz,"Seeing the most stupid discussions and q and as in madkhali circles like should one sway whilst reciting Quran or Covid mask nonsense, these deviants are lost.","Seeing the most stupid discussions and q and as in madkhali circles like should one sway whilst reciting Quran or Covid mask nonsense, these deviants are lost.",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"Seeing the most stupid discussions and q and as in madkhali circles like should one sway whilst reciting Quran or Covid mask nonsense, these deviants are lost.",Irrelevant,0.44734078668065896,0.38812839341814426,0.16453081990119678
98iqozxqt,"""""This is actually terrifying. 
""
--------------

Alhamdulillah for the mercy of Islam
Imagine believing in bs like this because you dont know the purpose of your life 
Alhamdulillah, thumma alhamdulillah
We often forget how lucky we are
May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement","""""This is actually terrifying. "" -------------- Alhamdulillah for the mercy of Islam Imagine believing in bs like this because you dont know the purpose of your life Alhamdulillah, thumma alhamdulillah We often forget how lucky we are May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"""""This is actually terrifying. "" -------------- Alhamdulillah for the mercy of Islam Imagine believing in bs like this because you dont know the purpose of your life Alhamdulillah, thumma alhamdulillah We often forget how lucky we are May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement",Irrelevant,0.47038980317030665,0.2621337478208837,0.2674764490088096
s9pp2fcfe,"""Ruhayli says his land (S*udi) is built upon the Deen, it has acted upon &amp; truly established moderation due to the rulers &amp; the scholars. He then goes on to quote his king who apparently spoke golden words regarding moderation &amp; extremism.","""Ruhayli says his land (S*udi) is built upon the Deen, it has acted upon &amp; truly established moderation due to the rulers &amp; the scholars. He then goes on to quote his king who apparently spoke golden words regarding moderation &amp; extremism.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Ruhayli says his land (S*udi) is built upon the Deen, it has acted upon &amp; truly established moderation due to the rulers &amp; the scholars. He then goes on to quote his king who apparently spoke golden words regarding moderation &amp; extremism.",Salafi jihadi,0.23899495321624883,0.5559295286904448,0.20507551809330635
j54etiwkd,"""Wollah, trop de frres paraissent faibles mais Alhamdulillah, quelques frres et moi nous runissons dans un parc pour faire du sport. Nos entranements en plein air font trembler les kuffars  leur retour de leurs travaux serviles Envoyez un DM pour participer","""Wollah, trop de frres paraissent faibles mais Alhamdulillah, quelques frres et moi nous runissons dans un parc pour faire du sport. Nos entranements en plein air font trembler les kuffars leur retour de leurs travaux serviles Envoyez un DM pour participer",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Wollah, trop de frres paraissent faibles mais Alhamdulillah, quelques frres et moi nous runissons dans un parc pour faire du sport. Nos entranements en plein air font trembler les kuffars leur retour de leurs travaux serviles Envoyez un DM pour participer",Irrelevant,0.6233767302787944,0.1466673935296423,0.2299558761915633
56zyuv6pt,"""  -   

 &       

Ustdh Abu 'Ukkshah & Ustdh Abu Inaayah

   
  :

 All welcome, 
Brothers & Sisters side open

 At the Masjid: 
2 Dudley Street, Manchester, M8 9DA

   :",""" - & Ustdh Abu 'Ukkshah & Ustdh Abu Inaayah : All welcome, Brothers & Sisters side open At the Masjid: 2 Dudley Street, Manchester, M8 9DA :",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,""" - & Ustdh Abu 'Ukkshah & Ustdh Abu Inaayah : All welcome, Brothers & Sisters side open At the Masjid: 2 Dudley Street, Manchester, M8 9DA :",Salafi taklidi,0.32103491802708634,0.09073955680538162,0.588225525167532
lf51g3jrm,"""The devil-hearted ruler... 

There are many wicked Khariji Muslims who deliberately twist the narrations regarding the obedience to rulers. Or, they cite the ones that they allege support their revolutionary tendencies and ignore the ones which expose them and their lies. 

Be careful of these people. 

If you live in Muslim country that has a Muslim ruler, then listen and obey in that which is good and don't obey him in disobedience. 

Don't speak ill of him in public and don't advise him from pulpits.

Make Duaa for him and not against him. 

Don't incite the masses against him and call for revolts and corruption. 

If you live among the Kuffaar, then remain silent as you have no right to discuss our affairs nor is there any weight for the opinion of a hypocrite who pays taxes to the Kuffaar, pledges allegiance to them and helps them in their evil ways by neighboring them and residing amongst them. 

Fear Allaah and adhere to the Sunnah.""","""The devil-hearted ruler... There are many wicked Khariji Muslims who deliberately twist the narrations regarding the obedience to rulers. Or, they cite the ones that they allege support their revolutionary tendencies and ignore the ones which expose them and their lies. Be careful of these people. If you live in Muslim country that has a Muslim ruler, then listen and obey in that which is good and don't obey him in disobedience. Don't speak ill of him in public and don't advise him from pulpits. Make Duaa for him and not against him. Don't incite the masses against him and call for revolts and corruption. If you live among the Kuffaar, then remain silent as you have no right to discuss our affairs nor is there any weight for the opinion of a hypocrite who pays taxes to the Kuffaar, pledges allegiance to them and helps them in their evil ways by neighboring them and residing amongst them. Fear Allaah and adhere to the Sunnah.""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""The devil-hearted ruler... There are many wicked Khariji Muslims who deliberately twist the narrations regarding the obedience to rulers. Or, they cite the ones that they allege support their revolutionary tendencies and ignore the ones which expose them and their lies. Be careful of these people. If you live in Muslim country that has a Muslim ruler, then listen and obey in that which is good and don't obey him in disobedience. Don't speak ill of him in public and don't advise him from pulpits. Make Duaa for him and not against him. Don't incite the masses against him and call for revolts and corruption. If you live among the Kuffaar, then remain silent as you have no right to discuss our affairs nor is there any weight for the opinion of a hypocrite who pays taxes to the Kuffaar, pledges allegiance to them and helps them in their evil ways by neighboring them and residing amongst them. Fear Allaah and adhere to the Sunnah.""",Salafi jihadi,0.2262290621396776,0.45758140494070315,0.31618953291961926
6gkt82s0y,"""Why is it always pro Gulf Mashaykh who say this?
Very easy
The Gulf today has same origins as Sykes Picot and colonial creation of Israel by Brit crusaders
They lived under Pax Britannica and now under Pax Americana
Thats why day and night they do nothing but attack Palestinians""","""Why is it always pro Gulf Mashaykh who say this? Very easy The Gulf today has same origins as Sykes Picot and colonial creation of Israel by Brit crusaders They lived under Pax Britannica and now under Pax Americana Thats why day and night they do nothing but attack Palestinians""",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""Why is it always pro Gulf Mashaykh who say this? Very easy The Gulf today has same origins as Sykes Picot and colonial creation of Israel by Brit crusaders They lived under Pax Britannica and now under Pax Americana Thats why day and night they do nothing but attack Palestinians""",Irrelevant,0.5301074566042178,0.22726723919699754,0.24262530419878464
lbkufibxb,"TRUMP HUMILIATED MBS - Bin Salman Destroyed
#donaldtrumpisrael #saudi @MuslimSkepticHQ @sorenascence @jalalayn @AbuTaymiyyahMJ @MiddleEastEye @Ahmed_hassan_za @HATzortzis @BroHajji @YasirAlHanafi @HassanShibly",TRUMP HUMILIATED MBS - Bin Salman Destroyed #donaldtrumpisrael #saudi @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,Salafi jihadi,python/tweetsFromSite/tweets_from_the_site3.csv,TRUMP HUMILIATED MBS - Bin Salman Destroyed #donaldtrumpisrael #saudi @MuslimSkepticHQ @sorenascence @jalalayn @AbuTaymiyyahMJ @MiddleEastEye @Ahmed_hassan_za @HATzortzis @BroHajji @YasirAlHanafi @HassanShibly,Salafi jihadi,0.3857419558323087,0.48898360428345167,0.12527443988423967
0ksxy3ntv,"""DuSunnah are losing their premises. 

Listen to Shaykh Abu Idrees (@AbuIdrees) encouraging the people of Sunnah to come together and help the brothers at Masjid Daar us Sunnah acquire a new masjid.

Donate at: 
Or Buy a Brick at:  
Donate using LaunchGood. Help us climb the leaderboard so we can get additional funding:","""DuSunnah are losing their premises. Listen to Shaykh Abu Idrees (@USER) encouraging the people of Sunnah to come together and help the brothers at Masjid Daar us Sunnah acquire a new masjid. Donate at: Or Buy a Brick at: Donate using LaunchGood. Help us climb the leaderboard so we can get additional funding:",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"""DuSunnah are losing their premises. Listen to Shaykh Abu Idrees (@AbuIdrees) encouraging the people of Sunnah to come together and help the brothers at Masjid Daar us Sunnah acquire a new masjid. Donate at: Or Buy a Brick at: Donate using LaunchGood. Help us climb the leaderboard so we can get additional funding:",Salafi taklidi,0.18396824321482594,0.1195045043895741,0.6965272523956
vvnjw81td,"""@maghribii16 This is simply not true! JNIM also mobilized fighters from central Mali and Burkina Faso and fought alongside Tuareg Sahawat MSA and GATIA.

Nevertheless, IS-Sahel was able to defeat both JNIM and the Tuareg Sahawat at Menaka in 2023:","""@USER This is simply not true! JNIM also mobilized fighters from central Mali and Burkina Faso and fought alongside Tuareg Sahawat MSA and GATIA. Nevertheless, IS-Sahel was able to defeat both JNIM and the Tuareg Sahawat at Menaka in 2023:",Salafi jihadi,python/tweetsFromSite/tests_from_site4.csv,"""@maghribii16 This is simply not true! JNIM also mobilized fighters from central Mali and Burkina Faso and fought alongside Tuareg Sahawat MSA and GATIA. Nevertheless, IS-Sahel was able to defeat both JNIM and the Tuareg Sahawat at Menaka in 2023:",Irrelevant,0.6601113844671372,0.2027757891916104,0.13711282634125224
ru042omff,"""You can tell when an Aalim is known for his popular opinions or for his actual calibre when you observe how the people speak about him.""","""You can tell when an Aalim is known for his popular opinions or for his actual calibre when you observe how the people speak about him.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""You can tell when an Aalim is known for his popular opinions or for his actual calibre when you observe how the people speak about him.""",Irrelevant,0.6112469092086934,0.2263878300264786,0.16236526076482796
6vow67hss,"""NHS doctors arrested in Britain for speech against 'israel': 5+

IOF soldiers arrested in Britain for mass murder, war crimes, and genocide: 0

This is the real hierarchy."",18.0","""NHS doctors arrested in Britain for speech against 'israel': 5+ IOF soldiers arrested in Britain for mass murder, war crimes, and genocide: 0 This is the real hierarchy."",18.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""NHS doctors arrested in Britain for speech against 'israel': 5+ IOF soldiers arrested in Britain for mass murder, war crimes, and genocide: 0 This is the real hierarchy."",18.0",Irrelevant,0.6787382779429209,0.2249777085519041,0.09628401350517517
bqf88a3dw,"""Dear brother Adnan

And then will probably start attacking wahabis and accuse our ulema of kufr.

lol""","""Dear brother Adnan And then will probably start attacking wahabis and accuse our ulema of kufr. lol""",Salafi taklidi,python/tweetsFromSite/tests_from_site4.csv,"""Dear brother Adnan And then will probably start attacking wahabis and accuse our ulema of kufr. lol""",Irrelevant,0.4447751762234487,0.23528498545701718,0.31993983831953404
k5ywezxs3,"""Suspicious silence concerning Arafat, have not taken a clear open stance against this oppressor, have not freed themselves from him, not a single statement against this oppressor for his oppressions, but they have taken an oppressive stance against Sh. Abu Iyaad which is""","""Suspicious silence concerning Arafat, have not taken a clear open stance against this oppressor, have not freed themselves from him, not a single statement against this oppressor for his oppressions, but they have taken an oppressive stance against Sh. Abu Iyaad which is""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Suspicious silence concerning Arafat, have not taken a clear open stance against this oppressor, have not freed themselves from him, not a single statement against this oppressor for his oppressions, but they have taken an oppressive stance against Sh. Abu Iyaad which is""",Salafi taklidi,0.35995788019267505,0.25322743647362594,0.386814683333699
y7d6gtoew,"""The truth is: a pious woman who strives to follow the Qur'an &amp; Sunnah is more precious than gold.

Imam Muqbil ibn Hadi said: Salafi women are more precious than red gold.","""The truth is: a pious woman who strives to follow the Qur'an &amp; Sunnah is more precious than gold. Imam Muqbil ibn Hadi said: Salafi women are more precious than red gold.",Salafi taklidi,python/tweetsFromSite/tweets_from_site4.csv,"""The truth is: a pious woman who strives to follow the Qur'an &amp; Sunnah is more precious than gold. Imam Muqbil ibn Hadi said: Salafi women are more precious than red gold.",Salafi taklidi,0.34265594762660295,0.20862225956649785,0.44872179280689917
eavuz526h,"""The Quran draws the servant closer to Allh...","""The Quran draws the servant closer to Allh...",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""The Quran draws the servant closer to Allh...",Irrelevant,0.49614248491696644,0.16372292473084382,0.3401345903521896
fuy0bwvoo,"""Kuwait early 1900s; every single Najdi scholars made takfr of them &amp; called it Bildul kufr

Ask yourself this: would the Najdi Imms hesitate to takfr Sisi, MbS, MbZ, and rulers &amp; govs from Muslim world when they didnt hesitate with Kuwait?","""Kuwait early 1900s; every single Najdi scholars made takfr of them &amp; called it Bildul kufr Ask yourself this: would the Najdi Imms hesitate to takfr Sisi, MbS, MbZ, and rulers &amp; govs from Muslim world when they didnt hesitate with Kuwait?",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Kuwait early 1900s; every single Najdi scholars made takfr of them &amp; called it Bildul kufr Ask yourself this: would the Najdi Imms hesitate to takfr Sisi, MbS, MbZ, and rulers &amp; govs from Muslim world when they didnt hesitate with Kuwait?",Salafi jihadi,0.1649656379736438,0.7248128899701861,0.11022147205617006
41n6mekhl,"If Allh wants good for a person he:

1. Clings to the Sunnah &amp; way of Companions
2. Learns knowledge to remove ignorance from himself, sincerely
3. Doesnt learn to debate or acquire this world 
4. Escapes innovations 
5. Asks Allh for success

Summarized from Imm Ajurr (360)","If Allh wants good for a person he: 1. Clings to the Sunnah &amp; way of Companions 2. Learns knowledge to remove ignorance from himself, sincerely 3. Doesnt learn to debate or acquire this world 4. Escapes innovations 5. Asks Allh for success Summarized from Imm Ajurr (360)",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"If Allh wants good for a person he: 1. Clings to the Sunnah &amp; way of Companions 2. Learns knowledge to remove ignorance from himself, sincerely 3. Doesnt learn to debate or acquire this world 4. Escapes innovations 5. Asks Allh for success Summarized from Imm Ajurr (360)",Salafi taklidi,0.33735427396269946,0.2372202742818696,0.425425451755431
8bpenucbi,"""Alhamdulillah, Allah rid this earth of one of the heads of deviance and Zandaqa. A day of joyous celebration for Ahlul Sunnah. The Salaf would rejoice at the death of a known Mubtadi, who spread his deviance. What then do you think they would have done, for the one who was the pioneer of legitimizing the governing of, and being subservient slaves and attack dogs of the Tawagheet? I ask Allah to give him and all those who follow his deviated path, and likewise those who asked Allah to have mercy on him  what they deserve.""","""Alhamdulillah, Allah rid this earth of one of the heads of deviance and Zandaqa. A day of joyous celebration for Ahlul Sunnah. The Salaf would rejoice at the death of a known Mubtadi, who spread his deviance. What then do you think they would have done, for the one who was the pioneer of legitimizing the governing of, and being subservient slaves and attack dogs of the Tawagheet? I ask Allah to give him and all those who follow his deviated path, and likewise those who asked Allah to have mercy on him what they deserve.""",Salafi jihadi,python/tweetsFromSite/tests_from_site4.csv,"""Alhamdulillah, Allah rid this earth of one of the heads of deviance and Zandaqa. A day of joyous celebration for Ahlul Sunnah. The Salaf would rejoice at the death of a known Mubtadi, who spread his deviance. What then do you think they would have done, for the one who was the pioneer of legitimizing the governing of, and being subservient slaves and attack dogs of the Tawagheet? I ask Allah to give him and all those who follow his deviated path, and likewise those who asked Allah to have mercy on him what they deserve.""",Salafi jihadi,0.18545484452394376,0.4458620230057772,0.368683132470279
fsi5j8dzu,"""May Allah have mercy upon Abu Obaidah 

People like @Haqiqatjou and @HarounKanj hate his belief

They support Palestine; but wage war against the belief of the Mujahidn fighting for it.","""May Allah have mercy upon Abu Obaidah People like @USER and @USER hate his belief They support Palestine; but wage war against the belief of the Mujahidn fighting for it.",Salafi jihadi,python/tweetsFromSite/tests_from_site4.csv,"""May Allah have mercy upon Abu Obaidah People like @Haqiqatjou and @HarounKanj hate his belief They support Palestine; but wage war against the belief of the Mujahidn fighting for it.",Salafi jihadi,0.30828547284937124,0.3799082389185042,0.3118062882321245
yqlpaqh61,"""I have not found a single Salafi-Haraki or Sururi shaykh who fully supports al-Jolani 

Most of the Salafi-Haraki, and even Sururi, scholars I know criticize many of al-Jolanis actions..."",","""I have not found a single Salafi-Haraki or Sururi shaykh who fully supports al-Jolani Most of the Salafi-Haraki, and even Sururi, scholars I know criticize many of al-Jolanis actions..."",",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,"""I have not found a single Salafi-Haraki or Sururi shaykh who fully supports al-Jolani Most of the Salafi-Haraki, and even Sururi, scholars I know criticize many of al-Jolanis actions..."",",Salafi taklidi,0.16411101832366545,0.2828372501619695,0.5530517315143652
62yi2gvmo,"""""Stone Age?
At a time when you were still in caves searching for fire, we were inscribing human rights on the Cyrus Cylinder.

We endured the storm of Alexander and the Mongol invasions and remained; because Iran is not just a country, it is a civilization.""
""
--------------

Good response to a whites supremacist dog like Hegseth who probably doesnt wash his back","""""Stone Age? At a time when you were still in caves searching for fire, we were inscribing human rights on the Cyrus Cylinder. We endured the storm of Alexander and the Mongol invasions and remained; because Iran is not just a country, it is a civilization."" "" -------------- Good response to a whites supremacist dog like Hegseth who probably doesnt wash his back",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""""Stone Age? At a time when you were still in caves searching for fire, we were inscribing human rights on the Cyrus Cylinder. We endured the storm of Alexander and the Mongol invasions and remained; because Iran is not just a country, it is a civilization."" "" -------------- Good response to a whites supremacist dog like Hegseth who probably doesnt wash his back",Irrelevant,0.6705335740349454,0.18904593363998445,0.14042049232507015
kmetuzwhy,"This pipeline of LGBTQ+ madkhalis needs to be studied. 

Your fellow  madkhali (Razi) was on the same live panel TODAY as YOUR friend @Hamaza000_ 

So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly 

Why did you lie for ? @ameeniooo","This pipeline of LGBTQ+ madkhalis needs to be studied. Your fellow madkhali (Razi) was on the same live panel TODAY as YOUR friend @USER So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly Why did you lie for ? @USER",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"This pipeline of LGBTQ+ madkhalis needs to be studied. Your fellow madkhali (Razi) was on the same live panel TODAY as YOUR friend @Hamaza000_ So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly Why did you lie for ? @ameeniooo",Salafi jihadi,0.26122506151452934,0.5488003445760334,0.18997459390943713
28uyf4un4,"There are people who claim/think they have knowledge from the Surooris. 

They read into big topics 
-      
-  

Then they come out concluding that Sh Fawzan has contradictory opinions or that he doesnt understand the topic.

Then you see these people come on twitter and say this about the Shaykh, and the others begin to insult him

Even though I am a nobody, I know for a fact he doesnt have contradictory opinions on both topics, you just dont understand it!

Wallahul Mustaan","There are people who claim/think they have knowledge from the Surooris. They read into big topics - - Then they come out concluding that Sh Fawzan has contradictory opinions or that he doesnt understand the topic. Then you see these people come on twitter and say this about the Shaykh, and the others begin to insult him Even though I am a nobody, I know for a fact he doesnt have contradictory opinions on both topics, you just dont understand it! Wallahul Mustaan",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"There are people who claim/think they have knowledge from the Surooris. They read into big topics - - Then they come out concluding that Sh Fawzan has contradictory opinions or that he doesnt understand the topic. Then you see these people come on twitter and say this about the Shaykh, and the others begin to insult him Even though I am a nobody, I know for a fact he doesnt have contradictory opinions on both topics, you just dont understand it! Wallahul Mustaan",Irrelevant,0.36280382268937283,0.28296772162947953,0.3542284556811476
2trsey0tu,"""""""Ibn Abbas was a nominalist and Ibn Hanbal would have agreed with me on this.""
Jake al-Wahhabi al-Hrib.

Also wahhabis: ""Ilm kalam is Zandaqa &amp; Bid'ah.""
 
""
--------------

How is this even considered kalm? Its simply attaching a word to a concept.

You probably think me asking for a specific coffee flavour is also kalm.","""""""Ibn Abbas was a nominalist and Ibn Hanbal would have agreed with me on this."" Jake al-Wahhabi al-Hrib. Also wahhabis: ""Ilm kalam is Zandaqa &amp; Bid'ah."" "" -------------- How is this even considered kalm? Its simply attaching a word to a concept. You probably think me asking for a specific coffee flavour is also kalm.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""""Ibn Abbas was a nominalist and Ibn Hanbal would have agreed with me on this."" Jake al-Wahhabi al-Hrib. Also wahhabis: ""Ilm kalam is Zandaqa &amp; Bid'ah."" "" -------------- How is this even considered kalm? Its simply attaching a word to a concept. You probably think me asking for a specific coffee flavour is also kalm.",Irrelevant,0.47834209229754027,0.24850082242980118,0.2731570852726584
wzjz65rkb,"""""Was gonna ignore this madkhali but I cant anymore, this isnt the first time youve spewed this kind of vile garbage about our sisters. Imagine calling urself a Muslim and making dua for women to suffer, be imprisoned or worse when theyre already living through sm hardship 
""
--------------

All die and get abducted towards Muslimaat. Women whose blood was made more honourable than the kaaba. Just because theyre the wife of so-and-so. While showing nowhere near the same animosity for kuffar. A literal sign of Al-Khawarij.","""""Was gonna ignore this madkhali but I cant anymore, this isnt the first time youve spewed this kind of vile garbage about our sisters. Imagine calling urself a Muslim and making dua for women to suffer, be imprisoned or worse when theyre already living through sm hardship "" -------------- All die and get abducted towards Muslimaat. Women whose blood was made more honourable than the kaaba. Just because theyre the wife of so-and-so. While showing nowhere near the same animosity for kuffar. A literal sign of Al-Khawarij.",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site3.csv,"""""Was gonna ignore this madkhali but I cant anymore, this isnt the first time youve spewed this kind of vile garbage about our sisters. Imagine calling urself a Muslim and making dua for women to suffer, be imprisoned or worse when theyre already living through sm hardship "" -------------- All die and get abducted towards Muslimaat. Women whose blood was made more honourable than the kaaba. Just because theyre the wife of so-and-so. While showing nowhere near the same animosity for kuffar. A literal sign of Al-Khawarij.",Salafi jihadi,0.39155787958304616,0.4570210737274478,0.151421046689506
0fpujy4ci,"""        ! 
Visit the link below and book now, may Allh bless you.",""" ! Visit the link below and book now, may Allh bless you.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,""" ! Visit the link below and book now, may Allh bless you.",Irrelevant,0.5724741664975523,0.10766380005455917,0.3198620334478886
8hnqn98ho,"#surahmuzamil #viral #explorepage  via @YouTube,","#surahmuzamil #viral #explorepage via @USER,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"#surahmuzamil #viral #explorepage via @YouTube,",Irrelevant,0.619592983535599,0.06882668510590727,0.31158033135849383
