tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
ze0z9e1zf,"""Can IDF degrade the clip more so that I can see absolutely nothing?"",","""Can IDF degrade the clip more so that I can see absolutely nothing?"",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Can IDF degrade the clip more so that I can see absolutely nothing?"",",Irrelevant,0.584833362935969,0.22567746757577897,0.18948916948825203,Irrelevant
njahadaqg,"""I was re-reading ""My Life With The Taliban"" and couldn't help but think of how well his words aged.

Abdul Salam Zaeef
Kabul, June 2009","""I was re-reading ""My Life With The Taliban"" and couldn't help but think of how well his words aged. Abdul Salam Zaeef Kabul, June 2009",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""I was re-reading ""My Life With The Taliban"" and couldn't help but think of how well his words aged. Abdul Salam Zaeef Kabul, June 2009",Irrelevant,0.46781516104257603,0.1996760655597949,0.332508773397629,Irrelevant
n17zcuatz,"""16 | #Ramadan1447 | ARE THERE ANY MORE?  | Shaykh Musa Jibril (  ),","""16 | #Ramadan1447 | ARE THERE ANY MORE? | Shaykh Musa Jibril ( ),",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site1.csv,"""16 | #Ramadan1447 | ARE THERE ANY MORE? | Shaykh Musa Jibril ( ),",Salafi jihadi,0.05059034266244732,0.8975044391633793,0.051905218174173255,Salafi jihadi
j3qn4dq1k,"""Surely, anyone who knows of the actions of Muhammad al-Eesa, and ascribes Islam to him  let alone believes him to be a senior scholar [of Islam]  has not smelt the scent of Islam. This goes without mentioning those that fund and promote his activities of heresy. (i.e., MBS and co.), and how that itself is enough proof for the Riddah of these enemies of Islam.

Two possible options for Fawzan:

1) He knows Muhammad al-Eesa is a Murtad, but cant say anything because hes afraid of those who inserted him in this position (i.e., MBS & co.). If he cant call out or fix such blatant Kufr, then his appointment is nothing more than a spectacle.

2) He doesnt know the reality of Muhammad al-Eesa, and thus affirms Islam for him. The problem with this, is that how can a Mufti of a land, be so ignorant of who and whats going on in that very land. Moreover, how can the leader of the committee of senior scholars, be so ignorant of the blatant and out in the open Zandaqa of the very members of that committee. Again, it just goes back to his appointment being nothing more than a spectacle.

A shame, Fawzan who is on the doorstep of his coffin, may Allah destroy him  and only Allah Knows when he will perish  cant even take a simple stand of truth, publicly, so that the truth is not clouded nor lost. What will he meet Allah with, to counter his decades worth of legitimizing the thrones of the Tawagheet who fight Islam and the Muslims?!

His current trajectory, and we ask Allah for Salmah, appears to follow in the footsteps of a [Temu] Balm, and be like how Allah Describes:

                             

And had We willed, We would surely have elevated him therewith but he clung to the earth and followed his own vain desire. So his parable is the parable of a dog: if you drive him away, he lolls his tongue out, or if you leave him alone, he (still) lolls his tongue out. Such is the parable of the people who reject Our Ayt (proofs, evidence, verses, lessons, signs, revelations, etc.). So relate the stories, perhaps they may reflect. [7:176]

What a terrible fate awaits the evil scholars that legitimize the Tawagheet. Verily, they themselves are Tawagheet,   .""","""Surely, anyone who knows of the actions of Muhammad al-Eesa, and ascribes Islam to him let alone believes him to be a senior scholar [of Islam] has not smelt the scent of Islam. This goes without mentioning those that fund and promote his activities of heresy. (i.e., MBS and co.), and how that itself is enough proof for the Riddah of these enemies of Islam. Two possible options for Fawzan: 1) He knows Muhammad al-Eesa is a Murtad, but cant say anything because hes afraid of those who inserted him in this position (i.e., MBS & co.). If he cant call out or fix such blatant Kufr, then his appointment is nothing more than a spectacle. 2) He doesnt know the reality of Muhammad al-Eesa, and thus affirms Islam for him. The problem with this, is that how can a Mufti of a land, be so ignorant of who and whats going on in that very land. Moreover, how can the leader of the committee of senior scholars, be so ignorant of the blatant and out in the open Zandaqa of the very members of that committee. Again, it just goes back to his appointment being nothing more than a spectacle. A shame, Fawzan who is on the doorstep of his coffin, may Allah destroy him and only Allah Knows when he will perish cant even take a simple stand of truth, publicly, so that the truth is not clouded nor lost. What will he meet Allah with, to counter his decades worth of legitimizing the thrones of the Tawagheet who fight Islam and the Muslims?! His current trajectory, and we ask Allah for Salmah, appears to follow in the footsteps of a [Temu] Balm, and be like how Allah Describes: And had We willed, We would surely have elevated him therewith but he clung to the earth and followed his own vain desire. So his parable is the parable of a dog: if you drive him away, he lolls his tongue out, or if you leave him alone, he (still) lolls his tongue out. Such is the parable of the people who reject Our Ayt (proofs, evidence, verses, lessons, signs, revelations, etc.). So relate the stories, perhaps they may reflect. [7:176] What a terrible fate awaits the evil scholars that legitimize the Tawagheet. Verily, they themselves are Tawagheet, .""",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""Surely, anyone who knows of the actions of Muhammad al-Eesa, and ascribes Islam to him let alone believes him to be a senior scholar [of Islam] has not smelt the scent of Islam. This goes without mentioning those that fund and promote his activities of heresy. (i.e., MBS and co.), and how that itself is enough proof for the Riddah of these enemies of Islam. Two possible options for Fawzan: 1) He knows Muhammad al-Eesa is a Murtad, but cant say anything because hes afraid of those who inserted him in this position (i.e., MBS & co.). If he cant call out or fix such blatant Kufr, then his appointment is nothing more than a spectacle. 2) He doesnt know the reality of Muhammad al-Eesa, and thus affirms Islam for him. The problem with this, is that how can a Mufti of a land, be so ignorant of who and whats going on in that very land. Moreover, how can the leader of the committee of senior scholars, be so ignorant of the blatant and out in the open Zandaqa of the very members of that committee. Again, it just goes back to his appointment being nothing more than a spectacle. A shame, Fawzan who is on the doorstep of his coffin, may Allah destroy him and only Allah Knows when he will perish cant even take a simple stand of truth, publicly, so that the truth is not clouded nor lost. What will he meet Allah with, to counter his decades worth of legitimizing the thrones of the Tawagheet who fight Islam and the Muslims?! His current trajectory, and we ask Allah for Salmah, appears to follow in the footsteps of a [Temu] Balm, and be like how Allah Describes: And had We willed, We would surely have elevated him therewith but he clung to the earth and followed his own vain desire. So his parable is the parable of a dog: if you drive him away, he lolls his tongue out, or if you leave him alone, he (still) lolls his tongue out. Such is the parable of the people who reject Our Ayt (proofs, evidence, verses, lessons, signs, revelations, etc.). So relate the stories, perhaps they may reflect. [7:176] What a terrible fate awaits the evil scholars that legitimize the Tawagheet. Verily, they themselves are Tawagheet, .""",Salafi jihadi,0.16726592586629518,0.6204571947105638,0.21227687942314089,Salafi jihadi
wqv30bf2j,"""Nibras Kazimi writing in Feb 2007:","""Nibras Kazimi writing in Feb 2007:",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Nibras Kazimi writing in Feb 2007:",Irrelevant,0.5807498901264732,0.21460877370916998,0.20464133616435679,Irrelevant
g3oozbxrn,"""Alhamdulillah, the wait is over!

The ""70 Hadeeth Refuting Khawarij"" book has been finally translated! Read and share; the khawarij have no excuse now!","""Alhamdulillah, the wait is over! The ""70 Hadeeth Refuting Khawarij"" book has been finally translated! Read and share; the khawarij have no excuse now!",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Alhamdulillah, the wait is over! The ""70 Hadeeth Refuting Khawarij"" book has been finally translated! Read and share; the khawarij have no excuse now!",Irrelevant,0.4470357709796334,0.17239820464920538,0.38056602437116116,Irrelevant
jjwlg31rv,"""Alamdulillh! We thank Allah for His countless favours upon us, from them worshipping Him during the blessed month of Ramadan, the month legislated for us to attain Taqwaa!

May Allah multiply the reward of our dear and beloved teacher @AbuRayhaana for benefitting our community with impactful reminders this week. As highlighted, do not be deceived by this Dunya; instead, strive to be steadfast in obedience to Allah, aiming to be from His party and, by His mercy, enter Jannah, and not from the party of Shaytn, who calls to the disobedience of Allah, which leads to the Hell Fire!

We ask Allah to make us from His party!

Please remember we have a target of 250kto raise to complete our refurbishment project. 

Please donate generously and spread awareness! We must get this done for the sake of Ash-Shkir! We ask Al-Kareem to grant you houses in Jannah!

 Card & PayPal



Bank Transfers:
Bank Name: HSBC
South West London Islamic Society

Sort Code:
40-01-07
Account Number:
4 1 7 7 1 7 8 7"",","""Alamdulillh! We thank Allah for His countless favours upon us, from them worshipping Him during the blessed month of Ramadan, the month legislated for us to attain Taqwaa! May Allah multiply the reward of our dear and beloved teacher @USER for benefitting our community with impactful reminders this week. As highlighted, do not be deceived by this Dunya; instead, strive to be steadfast in obedience to Allah, aiming to be from His party and, by His mercy, enter Jannah, and not from the party of Shaytn, who calls to the disobedience of Allah, which leads to the Hell Fire! We ask Allah to make us from His party! Please remember we have a target of 250kto raise to complete our refurbishment project. Please donate generously and spread awareness! We must get this done for the sake of Ash-Shkir! We ask Al-Kareem to grant you houses in Jannah! Card & PayPal Bank Transfers: Bank Name: HSBC South West London Islamic Society Sort Code: 40-01-07 Account Number: 4 1 7 7 1 7 8 7"",",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,"""Alamdulillh! We thank Allah for His countless favours upon us, from them worshipping Him during the blessed month of Ramadan, the month legislated for us to attain Taqwaa! May Allah multiply the reward of our dear and beloved teacher @AbuRayhaana for benefitting our community with impactful reminders this week. As highlighted, do not be deceived by this Dunya; instead, strive to be steadfast in obedience to Allah, aiming to be from His party and, by His mercy, enter Jannah, and not from the party of Shaytn, who calls to the disobedience of Allah, which leads to the Hell Fire! We ask Allah to make us from His party! Please remember we have a target of 250kto raise to complete our refurbishment project. Please donate generously and spread awareness! We must get this done for the sake of Ash-Shkir! We ask Al-Kareem to grant you houses in Jannah! Card & PayPal Bank Transfers: Bank Name: HSBC South West London Islamic Society Sort Code: 40-01-07 Account Number: 4 1 7 7 1 7 8 7"",",Salafi taklidi,0.35717030139261363,0.15660921327773547,0.4862204853296508,Salafi taklidi
h20eszw6b,""""" 
""
--------------

This movie was insulting Muslims
They portrayed a Muslim mutabarijah whos sleeping with non Muslim man as a honeypot trap of jihadists 

The funny thing is; they do it themselves 
Everyone knows that Mossad does this and others too
Projecting their degeneracy onto Muslims,",""""" "" -------------- This movie was insulting Muslims They portrayed a Muslim mutabarijah whos sleeping with non Muslim man as a honeypot trap of jihadists The funny thing is; they do it themselves Everyone knows that Mossad does this and others too Projecting their degeneracy onto Muslims,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,""""" "" -------------- This movie was insulting Muslims They portrayed a Muslim mutabarijah whos sleeping with non Muslim man as a honeypot trap of jihadists The funny thing is; they do it themselves Everyone knows that Mossad does this and others too Projecting their degeneracy onto Muslims,",Irrelevant,0.443519975802424,0.39046260069237587,0.1660174235052001,Salafi jihadi
c37ih1g89,"""A Madkhali will tell you their sheikh who didnt even kill a single kaffir soldier is a mujahid, but the men who actually did all happen to be evil ikhwani kharijis and arent following islam.""","""A Madkhali will tell you their sheikh who didnt even kill a single kaffir soldier is a mujahid, but the men who actually did all happen to be evil ikhwani kharijis and arent following islam.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""A Madkhali will tell you their sheikh who didnt even kill a single kaffir soldier is a mujahid, but the men who actually did all happen to be evil ikhwani kharijis and arent following islam.""",Salafi jihadi,0.3739111891137008,0.3947299710051862,0.23135883988111294,Salafi jihadi
3sujqlue8,"Ab Qutaybah al-Bar said:

I heard Ibn Srn say regarding His saying:

And those who do not witness falsehood (al-Furqn 25:72):

He said: It means: Palm Sunday (al-Shann).

[Masil al-Imm Ahmad, al-Khalll]","Ab Qutaybah al-Bar said: I heard Ibn Srn say regarding His saying: And those who do not witness falsehood (al-Furqn 25:72): He said: It means: Palm Sunday (al-Shann). [Masil al-Imm Ahmad, al-Khalll]",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"Ab Qutaybah al-Bar said: I heard Ibn Srn say regarding His saying: And those who do not witness falsehood (al-Furqn 25:72): He said: It means: Palm Sunday (al-Shann). [Masil al-Imm Ahmad, al-Khalll]",Irrelevant,0.38250868743475613,0.23555334874315645,0.38193796382208756,Irrelevant
s7rzi0y18,"Those who use the Riddah of a random account to score polemical points downplay the seriousness of Riddah. Both parties (generally) consider the laity among different groups to be Muslims, but its like they relish in the fact that someone from the opposing group has left Islam.","Those who use the Riddah of a random account to score polemical points downplay the seriousness of Riddah. Both parties (generally) consider the laity among different groups to be Muslims, but its like they relish in the fact that someone from the opposing group has left Islam.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"Those who use the Riddah of a random account to score polemical points downplay the seriousness of Riddah. Both parties (generally) consider the laity among different groups to be Muslims, but its like they relish in the fact that someone from the opposing group has left Islam.",Irrelevant,0.4967585704966885,0.253306343695237,0.24993508580807455,Irrelevant
958fby18i,"""On this day, March 8th, 2005
Aslan (Khalid) Maskhadov was martyred.,","""On this day, March 8th, 2005 Aslan (Khalid) Maskhadov was martyred.,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""On this day, March 8th, 2005 Aslan (Khalid) Maskhadov was martyred.,",Irrelevant,0.6039433131566805,0.16567005082723069,0.23038663601608883,Irrelevant
z29mn4s2y,"""eyh Ebu Enes e-ami (Allah ona rahmet etsin), 2001 ylnda Bosna, Avrupadayken.","""eyh Ebu Enes e-ami (Allah ona rahmet etsin), 2001 ylnda Bosna, Avrupadayken.",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""eyh Ebu Enes e-ami (Allah ona rahmet etsin), 2001 ylnda Bosna, Avrupadayken.",Irrelevant,0.6197064273722466,0.18945767589818688,0.1908358967295665,Irrelevant
nqmj5hesi,"""""@im6ft4btw - they were born from sucking British dick
- they are responsible for bringing in US bases in Middle East 
- they actively aided US during War On Terror, helped em bares in Iraq and still cuck to US till this day

Khalijeets will cope and blame it all on Saddam""
""
--------------","""""@USER - they were born from sucking British dick - they are responsible for bringing in US bases in Middle East - they actively aided US during War On Terror, helped em bares in Iraq and still cuck to US till this day Khalijeets will cope and blame it all on Saddam"" "" --------------",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""""@im6ft4btw - they were born from sucking British dick - they are responsible for bringing in US bases in Middle East - they actively aided US during War On Terror, helped em bares in Iraq and still cuck to US till this day Khalijeets will cope and blame it all on Saddam"" "" --------------",Irrelevant,0.6195636021092659,0.19529642703561387,0.18513997085512035,Irrelevant
egtrycikl,"Anas reported: The Messenger of Allah, peace and blessings be upon him, said, Let one of you ask his Lord for his needs, all of them, even for a shoestring when his breaks.","Anas reported: The Messenger of Allah, peace and blessings be upon him, said, Let one of you ask his Lord for his needs, all of them, even for a shoestring when his breaks.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"Anas reported: The Messenger of Allah, peace and blessings be upon him, said, Let one of you ask his Lord for his needs, all of them, even for a shoestring when his breaks.",Irrelevant,0.4199006733187258,0.3291240529161806,0.25097527376509354,Irrelevant
voc0thmfu,MONARCHY IS HARAM! - Speech of Abu Bakr After Baya'  via @YouTube,MONARCHY IS HARAM! - Speech of Abu Bakr After Baya' via @USER,Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,MONARCHY IS HARAM! - Speech of Abu Bakr After Baya' via @YouTube,Irrelevant,0.587540132492722,0.13836561519304855,0.2740942523142295,Irrelevant
k8ke8bqii,"""Al-Hasan al-Basri   said:

""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness.""

[Hilyat al-Awliya, 2/354]""","""Al-Hasan al-Basri said: ""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness."" [Hilyat al-Awliya, 2/354]""",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Al-Hasan al-Basri said: ""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness."" [Hilyat al-Awliya, 2/354]""",Irrelevant,0.5541862004553381,0.14339652725171156,0.3024172722929503,Irrelevant
alvhndwy9,"""This is literally the best cheesecake weve ever heard of @BegumNadiya 

Watch the full interview with Nadiya on @GlobalPlayer","""This is literally the best cheesecake weve ever heard of @USER Watch the full interview with Nadiya on @USER",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""This is literally the best cheesecake weve ever heard of @BegumNadiya Watch the full interview with Nadiya on @GlobalPlayer",Irrelevant,0.6742382825650143,0.1415514895596875,0.18421022787529834,Irrelevant
b9jj93odx,"RT @SalafiCentre:      

    

   
         :",RT @USER: :,Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,RT @SalafiCentre: :,Irrelevant,0.6049701517130622,0.18314852221997768,0.21188132606696022,Irrelevant
ehaasufd8,"""Powerful Eid Khutbah by Shaykh Abu Hakeem: Allah is Al-Haqq (the Truth)! 

Listen &amp; share.","""Powerful Eid Khutbah by Shaykh Abu Hakeem: Allah is Al-Haqq (the Truth)! Listen &amp; share.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Powerful Eid Khutbah by Shaykh Abu Hakeem: Allah is Al-Haqq (the Truth)! Listen &amp; share.",Salafi taklidi,0.12992706927629494,0.13384840501828446,0.7362245257054206,Salafi taklidi
mb49426xi,""" Watch this Video: The Impact of Your donations to Al-Ikhlaas Trust Last Year: 2025.

 Watch and Share!

 WORLDWIDE Donation Link: 

 INSIDE PAKISTAN:,",""" Watch this Video: The Impact of Your donations to Al-Ikhlaas Trust Last Year: 2025. Watch and Share! WORLDWIDE Donation Link: INSIDE PAKISTAN:,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,""" Watch this Video: The Impact of Your donations to Al-Ikhlaas Trust Last Year: 2025. Watch and Share! WORLDWIDE Donation Link: INSIDE PAKISTAN:,",Irrelevant,0.4853914833641922,0.1565726374163319,0.358035879219476,Irrelevant
n6igrdmpr,"""Markaz us-Sunnah URGENT APPEAL:

Markaz us-Sunnah has only 13 days to secure our property or we may lose it and have nowhere to pray, do lessons or Madrasah.

RAISED: 260,000
REMAINING: 740,000

Target: 1M to secure our future BY THE END OF RAMADAN.

*DONATE NOW*

*GoFundMe:*


*Website:*,","""Markaz us-Sunnah URGENT APPEAL: Markaz us-Sunnah has only 13 days to secure our property or we may lose it and have nowhere to pray, do lessons or Madrasah. RAISED: 260,000 REMAINING: 740,000 Target: 1M to secure our future BY THE END OF RAMADAN. *DONATE NOW* *GoFundMe:* *Website:*,",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,"""Markaz us-Sunnah URGENT APPEAL: Markaz us-Sunnah has only 13 days to secure our property or we may lose it and have nowhere to pray, do lessons or Madrasah. RAISED: 260,000 REMAINING: 740,000 Target: 1M to secure our future BY THE END OF RAMADAN. *DONATE NOW* *GoFundMe:* *Website:*,",Salafi taklidi,0.20664776526529957,0.08653947067761272,0.7068127640570877,Salafi taklidi
xyrhrva6u,"""""the Gulf should swap US bases for Pakistani ones. Pakistan has workable ties with Iran (less risk of escalation) and soldiers far more willing to fight for the region""
""
--------------

Are you intellectually molested?","""""the Gulf should swap US bases for Pakistani ones. Pakistan has workable ties with Iran (less risk of escalation) and soldiers far more willing to fight for the region"" "" -------------- Are you intellectually molested?",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""""the Gulf should swap US bases for Pakistani ones. Pakistan has workable ties with Iran (less risk of escalation) and soldiers far more willing to fight for the region"" "" -------------- Are you intellectually molested?",Irrelevant,0.6031115632363597,0.26427924844093575,0.13260918832270452,Irrelevant
fg63u2g6g,"""Below is the Moroccan minister of religious endowments Ahmad at-Tawfeeq. He said the french minister said to him that secularism is shocking to Moroccans, at-Tawfeeq replied We are secularists, people are free to do what they want., &amp; said there is no coercion in religion.","""Below is the Moroccan minister of religious endowments Ahmad at-Tawfeeq. He said the french minister said to him that secularism is shocking to Moroccans, at-Tawfeeq replied We are secularists, people are free to do what they want., &amp; said there is no coercion in religion.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Below is the Moroccan minister of religious endowments Ahmad at-Tawfeeq. He said the french minister said to him that secularism is shocking to Moroccans, at-Tawfeeq replied We are secularists, people are free to do what they want., &amp; said there is no coercion in religion.",Irrelevant,0.549173096150981,0.258883370435042,0.19194353341397696,Irrelevant
365znuunz,"""""Details on student loan by sh. Abdul Salam al-Shuway'ir 
""
--------------

Its very unlikely the shaykh was given the proper details if he came to this conclusion because SFE isnt selling education, the university is. SFE is onlyp providing financing: it pays the university and immediately creates a liability on the student for the amounts paid (regardless of whether they drop out or not), with interest included from the day of payment to the university. Its got all the hallmarks of a repayable debt/loan (from a fiqh pov) so calling it a purchase of education from SFE wouldnt actually make sense.","""""Details on student loan by sh. Abdul Salam al-Shuway'ir "" -------------- Its very unlikely the shaykh was given the proper details if he came to this conclusion because SFE isnt selling education, the university is. SFE is onlyp providing financing: it pays the university and immediately creates a liability on the student for the amounts paid (regardless of whether they drop out or not), with interest included from the day of payment to the university. Its got all the hallmarks of a repayable debt/loan (from a fiqh pov) so calling it a purchase of education from SFE wouldnt actually make sense.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""Details on student loan by sh. Abdul Salam al-Shuway'ir "" -------------- Its very unlikely the shaykh was given the proper details if he came to this conclusion because SFE isnt selling education, the university is. SFE is onlyp providing financing: it pays the university and immediately creates a liability on the student for the amounts paid (regardless of whether they drop out or not), with interest included from the day of payment to the university. Its got all the hallmarks of a repayable debt/loan (from a fiqh pov) so calling it a purchase of education from SFE wouldnt actually make sense.",Salafi taklidi,0.3226198642639236,0.21729367881712058,0.4600864569189559,Salafi taklidi
q92ber5gx,"""The perspective of people is so skewed. Imagine if you were to go on the Minbar of The Messenger of Allah    , and tell your congregation that they shouldnt hate the pedophile, they should only hate the action of pedophilia. They shouldnt hate the rapist, but the action of rape. Imagine if they said we should unite with Epstein for the sake of some worldly benefits. Imagine a man said this about Netanyahu? He would be beaten on his way out of the masjid. Yet even worse than this is disseminated upon the western pulpits, for the act of Shirk is far worse than ANY crime in this universe. How many have tried to unite between the Muslim and the Mushrik?! Despite the clear command from Allah to do the contrary, at a minimum with your heart! It seems that every current event is a reminder of how far the Muslim/muslims have strayed from the Millah of Ibrhim, whom Allah Says our Messenger followed!    ."",","""The perspective of people is so skewed. Imagine if you were to go on the Minbar of The Messenger of Allah , and tell your congregation that they shouldnt hate the pedophile, they should only hate the action of pedophilia. They shouldnt hate the rapist, but the action of rape. Imagine if they said we should unite with Epstein for the sake of some worldly benefits. Imagine a man said this about Netanyahu? He would be beaten on his way out of the masjid. Yet even worse than this is disseminated upon the western pulpits, for the act of Shirk is far worse than ANY crime in this universe. How many have tried to unite between the Muslim and the Mushrik?! Despite the clear command from Allah to do the contrary, at a minimum with your heart! It seems that every current event is a reminder of how far the Muslim/muslims have strayed from the Millah of Ibrhim, whom Allah Says our Messenger followed! ."",",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site1.csv,"""The perspective of people is so skewed. Imagine if you were to go on the Minbar of The Messenger of Allah , and tell your congregation that they shouldnt hate the pedophile, they should only hate the action of pedophilia. They shouldnt hate the rapist, but the action of rape. Imagine if they said we should unite with Epstein for the sake of some worldly benefits. Imagine a man said this about Netanyahu? He would be beaten on his way out of the masjid. Yet even worse than this is disseminated upon the western pulpits, for the act of Shirk is far worse than ANY crime in this universe. How many have tried to unite between the Muslim and the Mushrik?! Despite the clear command from Allah to do the contrary, at a minimum with your heart! It seems that every current event is a reminder of how far the Muslim/muslims have strayed from the Millah of Ibrhim, whom Allah Says our Messenger followed! ."",",Salafi jihadi,0.3514798703082202,0.38255962634519763,0.2659605033465822,Salafi jihadi
o8xpmbjfi,"One True God, Not Many|ClickDEEN360  via @YouTube,","One True God, Not Many|ClickDEEN360 via @USER,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"One True God, Not Many|ClickDEEN360 via @YouTube,",Irrelevant,0.643152859886148,0.10953693200777688,0.24731020810607504,Irrelevant
orhlhknbr,"""""Hamza al-Khatib was a child whose brutal torture and killing helped ignite the Syrian revolution. 

As Atef Najib, one of those responsible for the torture and killing of teenagers and civilians in Daraa during the early days of the uprising, stands trial in Syria, Haris Tagari recalls speaking to Hamzas family in southern Syria.""
""
--------------

The lion that started the Syrian revolution","""""Hamza al-Khatib was a child whose brutal torture and killing helped ignite the Syrian revolution. As Atef Najib, one of those responsible for the torture and killing of teenagers and civilians in Daraa during the early days of the uprising, stands trial in Syria, Haris Tagari recalls speaking to Hamzas family in southern Syria."" "" -------------- The lion that started the Syrian revolution",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""""Hamza al-Khatib was a child whose brutal torture and killing helped ignite the Syrian revolution. As Atef Najib, one of those responsible for the torture and killing of teenagers and civilians in Daraa during the early days of the uprising, stands trial in Syria, Haris Tagari recalls speaking to Hamzas family in southern Syria."" "" -------------- The lion that started the Syrian revolution",Irrelevant,0.5830646596352602,0.19078905150111333,0.2261462888636264,Irrelevant
jestrti0b,"The worst part with Jolanis endorsement of Easter and congratulation to Shirk and Kufr is that he knows exactly how serious this matter is
This isnt crackhead Ghaddafi or drunkyard Saddam who are from a secular background
This is someone who has no Udhr bil Jahl in this matter",The worst part with Jolanis endorsement of Easter and congratulation to Shirk and Kufr is that he knows exactly how serious this matter is This isnt crackhead Ghaddafi or drunkyard Saddam who are from a secular background This is someone who has no Udhr bil Jahl in this matter,Salafi jihadi,python/tweetsFromSite/tests_from_site4.csv,The worst part with Jolanis endorsement of Easter and congratulation to Shirk and Kufr is that he knows exactly how serious this matter is This isnt crackhead Ghaddafi or drunkyard Saddam who are from a secular background This is someone who has no Udhr bil Jahl in this matter,Salafi jihadi,0.3237328065896786,0.39759200757896723,0.27867518583135403,Salafi jihadi
6vk8vjqmc,"""Laylah al-Qadr!","""Laylah al-Qadr!",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""Laylah al-Qadr!",Irrelevant,0.5225307577152523,0.21187473066614249,0.2655945116186052,Irrelevant
ypwewa7p6,"Regarding shirk: 

due to the prevalence of ignorance and lack of knowledge of the effects of the message among many of the later generations, it is not possible to declare them disbelievers for this, until it becomes clear to them what the Messenge  brought that contradicts it","Regarding shirk: due to the prevalence of ignorance and lack of knowledge of the effects of the message among many of the later generations, it is not possible to declare them disbelievers for this, until it becomes clear to them what the Messenge brought that contradicts it",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"Regarding shirk: due to the prevalence of ignorance and lack of knowledge of the effects of the message among many of the later generations, it is not possible to declare them disbelievers for this, until it becomes clear to them what the Messenge brought that contradicts it",Irrelevant,0.3651197107568954,0.3185713647287768,0.31630892451432774,Irrelevant
gxf4dr7zz,"""_MARKAZ US-SUNNAH URGENT APPEAL_.

_DONATE NOW_","""_MARKAZ US-SUNNAH URGENT APPEAL_. _DONATE NOW_",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"""_MARKAZ US-SUNNAH URGENT APPEAL_. _DONATE NOW_",Salafi taklidi,0.42111880754841746,0.14281245498338602,0.4360687374681964,Salafi taklidi
gjnvyptqc,"#darood #daroodshareef #daroodsharif #viral  via @YouTube,","#darood #daroodshareef #daroodsharif #viral via @USER,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"#darood #daroodshareef #daroodsharif #viral via @YouTube,",Irrelevant,0.619592983535599,0.06882668510590727,0.31158033135849383,Irrelevant
a4dt8cedq,"""Hasan al-Basri   was asked, 

""What do you think about a people who learn the Arabic language?"" 

He replied, ""They've done well. They're learning the language of their Prophet."" 

[Tafsir Al-Qurtubi, 23/1]""","""Hasan al-Basri was asked, ""What do you think about a people who learn the Arabic language?"" He replied, ""They've done well. They're learning the language of their Prophet."" [Tafsir Al-Qurtubi, 23/1]""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Hasan al-Basri was asked, ""What do you think about a people who learn the Arabic language?"" He replied, ""They've done well. They're learning the language of their Prophet."" [Tafsir Al-Qurtubi, 23/1]""",Irrelevant,0.5944829338314118,0.15341241405681075,0.2521046521117775,Irrelevant
