text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"""It is narrated that a woman came to al-Hasan al-Basri and said: O Abu Said! I have a daughter who has died, and I wish to see her in a dream. Teach me something special. So he taught her a prayer.",Irrelevant,train,Irrelevant,0.1881039589643478,0.5367240309715271,0.2751720249652862,0.1881039589643478,0.5367240309715271,0.2751720249652862,,False,Irrelevant
"""Cheikh Al Islam Ibn Al Qayyim   a divis le nafs en 3 catgories :

1) Le nafs confiant et totalement tourn vers Allah ; c'est l'me la plus noble et la plus pure

2) Le nafs qui lutte et fait preuve de patience

3) Le nafs sduit par les passions et les dsirs ; c'est l'me malheureuse, destine  la douleur, au chtiment et  l'loignement d'Allah

[lghatha Al Lahfan]""",Irrelevant,train,Irrelevant,0.2121286988258361,0.5668589472770691,0.2210123091936111,0.2121286988258361,0.5668589472770691,0.2210123091936111,,False,Irrelevant
"""The truth is: a pious woman who strives to follow the Qur'an &amp; Sunnah is more precious than gold.

Imam Muqbil ibn Hadi said: Salafi women are more precious than red gold.",Salafi taklidi,validation,Salafi taklidi,0.1409709453582763,0.268102765083313,0.5909262895584106,0.2776233851909637,0.3378094732761383,0.3845671713352203,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,False,Salafi taklidi
"""Cheikh Muqbil Ibn Hadi Al-Wadii   a dit :

Comme est bonne la science, meilleur que lor, le papier [largent], meilleur que les belles femmes, et bien meilleur encore que le pouvoir.

  Al-Bashair fi As-Sama Al-Mubashir, p.82.",Irrelevant,train,Irrelevant,0.2214158922433853,0.5037181377410889,0.2748659253120422,0.234700858592987,0.5339412689208984,0.231357917189598,tk_known_scholars_base,False,Irrelevant
"""Rab bin Hdi:
- All Govs are kuffar

Sh Saleh l-Shaykh:
- Those revolting against Algeria arent Khawarij neither Bught as Algerian Gov isnt muslim

Ar-Rayyis, Head of Madkhilah:
- Sh Saleh l-Shaykh was wrong to takfr Govs of whole world for ruling by other than Sharah",Irrelevant,train,Salafi jihadi,0.5890856385231018,0.1885900944471359,0.2223242968320846,0.5767582058906555,0.1942477971315384,0.2289940267801284,sj_madkhali_base,False,Salafi jihadi
"""eyh Halid Raidin tutukland o yrek paralayan an. Allah onun zgrln tez vakitte nasip etsin.
Hak zere olan limlerimizi, haksz yere hapsedilen Mslman kardelerimizi dualarnzda unutmayn. Onlarn ne kadar byk bir sknt iinde olduunu hayal bile edemeyiz.",Irrelevant,train,Irrelevant,0.2241065055131912,0.5849720239639282,0.1909215003252029,0.2241065055131912,0.5849720239639282,0.1909215003252029,,False,Irrelevant
"""A young Jewish man named Yusuf bin Musa converted to Islam through Imam Ahmad bin Hanbal.

After becoming Muslim, he traveled to different regions to study and became one of Imam Ahmad bin Hanbals close companions.

Source: Tabaqat of Abu Bakr al-Khallal",Irrelevant,validation,Salafi taklidi,0.2799874246120453,0.282637357711792,0.4373753070831299,0.2799874246120453,0.282637357711792,0.4373753070831299,,False,Salafi taklidi
"""        !             +   

     ??

#Hindutva terror in Bangladesh",Irrelevant,train,Irrelevant,0.2491514533758163,0.535973846912384,0.2148746997117996,0.2491514533758163,0.535973846912384,0.2148746997117996,,False,Irrelevant
""",      ??   '      ?    ...   ?? (  '    )

 @Save0urSisters 

#saveoursisters #bhagwalovetrap #SaveBangladeshiMuslims",Irrelevant,train,Irrelevant,0.1827972531318664,0.5905214548110962,0.2266813069581985,0.1827972531318664,0.5905214548110962,0.2266813069581985,,False,Irrelevant
"""Some Salafis on here are more angry about Sudanese people criticising the UAE than the fact that the UAE are butchering Sudan

Check your imaan folks",Irrelevant,train,Irrelevant,0.2868151068687439,0.5010961294174194,0.212088793516159,0.2868151068687439,0.5010961294174194,0.212088793516159,,False,Irrelevant
"Traveling with a Maliki student, we started to use miswak randomly 
He pointed out that using it publicly is discouraged as acts of purification belong in private
That shifted my perspective:

What we treated as outward identity and aesthetics lacked true fiqh

Now look at this-&gt;",Irrelevant,train,Irrelevant,0.3517214059829712,0.3572844266891479,0.2909941375255584,0.3517214059829712,0.3572844266891479,0.2909941375255584,,False,Irrelevant
"""""Bacteria move around using a molecular machine called the flagellar motor that rotates faster than the flywheel of a race car engine and switches directions in an instant. After 50 yrs, scientists have finally figured out how it works. My lifelong quest is now fulfilled. Link 
""
--------------

Amazing
Yet it makes the atheist stubborn in denying a Creator, attributing creation to objects themselves, thus committing shirk in worst way and it humbles those who believe in a Creator
From smallest detail to vastest galaxy, everything is perfectly designed
Subhana al Khaliq",Irrelevant,validation,Irrelevant,0.2643646895885467,0.4578970372676849,0.2777382731437683,0.2643646895885467,0.4578970372676849,0.2777382731437683,,False,Irrelevant
"""""@ikrimah114 How many Americans you think died in the war.""
""
--------------

Its definitely higher than the official numbers given by the US as they hide their military casualties 
Plus probably the same amount of private contractors got smoked who operate with the military as mercenaries doing the dirt work
They dont count as casualties for the US",Irrelevant,train,Irrelevant,0.3050979375839233,0.5332418084144592,0.1616602540016174,0.3050979375839233,0.5332418084144592,0.1616602540016174,,False,Irrelevant
"""""No Muslim country helped Afghanistan against USA and NATO: absolutely nobody

In contrast Pakistan made billions by giving bases and fired 7000 rockets on our cities on the first day of US invasion

Iran betrayed us too

Other Muslim countries labelled us khawarij and munafiqeens 
""
--------------

Not only did they not help, they also assisted in invasion and later in occupation
From Iran to Pakstan and our northern neighbours
From mighty Turkey to insignificant Bosnia and wealthy Gulf etc
Even Axis moron Bashar assisted CIA in torturing POWs from Afg
Allah will not forget",Irrelevant,train,Salafi jihadi,0.472506433725357,0.3357831537723541,0.191710352897644,0.472506433725357,0.3357831537723541,0.191710352897644,,False,Salafi jihadi
"This is so wrong
you try to pick the least bad thing tha happened and make it seem like the biggest one and excuse this one 
Dont forget why you made your Hijra Abdussamed
Youll be held accountable on the Day of Judgement as we will and your excuses for this man wont help you",Irrelevant,validation,Irrelevant,0.2441045194864273,0.526157021522522,0.2297384440898895,0.2441045194864273,0.526157021522522,0.2297384440898895,,False,Irrelevant
Every Muqalid of the four madhahib should read this book written in the light of authentic ahadith.,Irrelevant,validation,Salafi jihadi,0.4498509764671325,0.1893840283155441,0.3607649505138397,0.4498509764671325,0.1893840283155441,0.3607649505138397,,False,Salafi jihadi
"""Refutation of the mahabists: 

If they say you must blind follow a mahab if you're not a mujtahid, then let's see what Imm Amad said.

Ab Dwd from Imm Amad (can they now claim the chain is weak?)",Salafi taklidi,train,Salafi taklidi,0.2754787802696228,0.3071375787258148,0.4173836708068847,0.2754787802696228,0.3071375787258148,0.4173836708068847,,False,Salafi taklidi
"""four madhabs lived together in harmony.

The apparent unity mahhib have brought to the ummah:

Here is a picture of the maqamt of each Mahab.(destroyed in 1925) each Mahab would make alh behind their respective place. As reported by ibn Jubayr and others.",Irrelevant,validation,Salafi jihadi,0.488391637802124,0.2086825519800186,0.3029258847236633,0.488391637802124,0.2086825519800186,0.3029258847236633,,False,Salafi jihadi
From the trenches of Iraq &amp; Syria to watching a dance performance with a Missy Elliot song as president. Ahmad al-Sharaa has lived an interesting life to say the least.,Irrelevant,train,Irrelevant,0.2647322118282318,0.43726247549057,0.2980053126811981,0.2647322118282318,0.43726247549057,0.2980053126811981,,False,Irrelevant
New meme just dropped,Irrelevant,validation,Irrelevant,0.2048881649971008,0.6049216389656067,0.1901901662349701,0.2048881649971008,0.6049216389656067,0.1901901662349701,,False,Irrelevant
"""Sayyidun Abdullh ibn Umar    was among the most devoted, scrupulous, and steadfast Companions of the Messenger of Allh . He was a man whose life became a living embodiment of the Sunnah, so precise in his adherence that he would follow even the smallest actions of the Prophet  out of love and reverence.

He was Abdullh ibn Umar ibn al-Khab al-Adaw al-Qurash, the son of the great Caliph Sayyidun Umar ibn al-Khab   . He was born in Makkah before the Hijrah and embraced Islm at a young age alongside his noble father. He emigrated to al-Madnah al-Munawwarah at the age of ten, and thus was counted among the early Muhjirn, those whom Allh, Most High, praised in His Book:

And the foremost, the first of the Muhjirn and the Anr and those who followed them with excellence, Allh is pleased with them, and they are pleased with Him, and He has prepared for them gardens beneath which rivers flow, wherein they will abide forever. That is the great success.

[Qurn 9:100]

In his youth, he longed to participate in battle alongside the Messenger of Allh . He was presented at Badr but was turned back due to his young age. He was again presented at Uud, when he was only thirteen years old, hoping to join the ranks, but he was sent back by the Prophet  due to his youth, alongside Sayyidun Usmah ibn Zayd   . That moment weighed heavily upon him, and he later said: 

A night like that never came my way, filled with sleeplessness, sadness, and weeping, because the Messenger of Allh  did not accept me.

After returning him from Uud, the Messenger of Allh  appointed him among those tasked with guarding the children in Madnah. 

Yet his heart remained attached to striving in the path of Allh, and his sincere supplication to be permitted to fight was soon answered. In the fifth year after Hijrah, when he reached the age of fifteen, he was allowed to participate in the Battle of al-Khandaq. 

From that point forward, he took part in the major campaigns of Islm. He participated in the campaign against Ban Qurayah, the journey to al-udaybiyyah, and was among those who pledged beneath the tree in the Pledge of al-Riwn, a moment honored by Allh, Most High:

Indeed, Allh was pleased with the believers when they pledged allegiance to you under the tree. He knew what was in their hearts, so He sent down tranquility upon them and rewarded them with a near victory.

[Qurn 48:18]

He later joined the campaigns of Khaybar, Mutah, the Conquest of Makkah, the expedition against Ban Judhaymah, the Battle of unayn, and the march to Tabk. He was also among the soldiers of the army of Sayyidun Usmah ibn Zayd   . 

After returning from this expedition, he volunteered in the wars against apostasy and had the honor of participating in the Battle of Yammah against Musaylamah al-Kadhdhb. 

He later marched to Shm and fought at al-Yarmk, then joined the campaigns in the Persian lands under Sayyidun Sad ibn Ab Waqq   , attending al-Qdisiyyah, Jall, and the conquest of al-Madin. He also took part in the conquest of Egypt and campaigns in North Africa. 

Even in his later years, he joined the expedition toward Constantinople, about which the Prophet  said: The first army to attack the city of Caesar is forgiven.

What distinguished Ibn Umar    above all was his extraordinary commitment to following the Sunnah. He would carefully observe where the Prophet  prayed, where he sat, and even the paths he walked, then imitate them with remarkable precision. 

If he saw the Prophet  perform prayer in a particular place, he would later pray in that very same place. If he saw him make supplication while standing, he would supplicate while standing; and if he saw him invoke Allh while sitting, he would do the same. His life was not merely one of narration, but of complete imitation.

He was among the foremost scholars of the Companions and a prolific narrator of hadith, transmitting over 2,600 narrations. His knowledge was paired with deep caution, he was known for his reluctance to issue legal verdicts without certainty, and he preferred silence over speculation. 

Due to his age, knowledge, and unwavering adherence to the Sunnah, he became known in his time as the Shaykh of the abah, and even powerful governors such as al-ajjj ibn Ysuf treated him with respect and deference due to his immense status amongst the Muslims. From the greatest testimonies to his precision in transmitting the Sunnah is that he stands at the head of one of the most authentic chains in hadith, the Golden Chain.

Mlik  Nfi  Ibn Umar.

A generation of leading Tbin took knowledge from him, including Sad ibn al-Musayyib, Thbit al-Bunn, ws, al-Zuhr, Muammad ibn Srn, Nfi (his freed servant), Mujhid, and many others. His influence thus extended deeply into the next generation of scholarship. 

His legacy was also carried forward through his own household, as several of his sons became scholars, most notably Slim ibn Abdullh ibn Umar, who was counted among the great jurists of Madnah. Through both his students and his family, his knowledge and methodology continued to shape the transmission of the Sunnah for generations.

During the periods of civil strife, having lived to witness both the First and Second Fitnah among the Muslims, Ibn Umar    consistently adopted a principled stance of restraint. He presented himself at the sittings of arbitration, demonstrating his desire for unity among the Muslims. 

He famously said: When you call me to prayer, I respond. However, when you call me to fight a Muslim, I do not. He never raised his sword against the believers. Yet, on the other hand, he answered every call to strive against the disbelievers, embodying the words of Allh, Most High:

Humble toward the believers, powerful against the disbelievers; they strive in the cause of Allh 

[Qurn 5:54]

He was known for his humility, generosity, and detachment from worldly life. Wealth would come to him, yet he would spend it freely in charity. He freed many slaves and cared deeply for the poor and needy. His nights were often spent in prayer, and his days in fasting and remembrance.

Sayyidun Abdullh ibn Umar    passed away in Makkah in 73 AH and was buried near Dh uw, leaving behind a legacy of unwavering adherence to the Sunnah and a life defined by sincerity and caution.

May Allh be pleased with Sayyidun Abdullh ibn Umar   , the devoted follower of the Sunnah and one of the greatest scholars among the Companions of the Messenger of Allh .""",Irrelevant,train,Salafi taklidi,0.3310352265834808,0.232089564204216,0.4368752539157867,0.3310352265834808,0.232089564204216,0.4368752539157867,,False,Salafi taklidi
"""@akbereo Go with her. If she walked into a pool of Lava I'd walk in right after her.""",Irrelevant,train,Irrelevant,0.1867134869098663,0.5942277908325195,0.2190587073564529,0.1867134869098663,0.5942277908325195,0.2190587073564529,,False,Irrelevant
"""Rasulullah  led all of the Prophets   in Salah in Masjid al-Aqsa during the night journey.

#HandsOffAlAqsa",Irrelevant,validation,Salafi taklidi,0.2513959407806396,0.2754590213298797,0.4731449782848358,0.2513959407806396,0.2754590213298797,0.4731449782848358,,False,Salafi taklidi
"Today all the salafis are warning against the rawafidh, these same folk give bases to America giving the power over the Muslims forgetting what Allah has said
  '
Where are there warnings to the rulers who have been in bed with men for decades.",Irrelevant,train,Salafi jihadi,0.5356162190437317,0.2358064502477646,0.2285773158073425,0.5356162190437317,0.2358064502477646,0.2285773158073425,,False,Salafi jihadi
"""@BrantPhilip_",Irrelevant,train,Irrelevant,0.1708869338035583,0.609171450138092,0.2199416160583496,0.1708869338035583,0.609171450138092,0.2199416160583496,,False,Irrelevant
"""@Aslan_Bey_1",Irrelevant,train,Irrelevant,0.1747957170009613,0.598146915435791,0.2270573675632476,0.1747957170009613,0.598146915435791,0.2270573675632476,,False,Irrelevant
"""@Aslan_Bey_1 I have to remind myself when I see stuff like this.

Allah will Preserve this Perfect Deen.
Allah will continue to Honour the Muslimeen.
&amp; Allah Azzawajal most certainly will Humiliate &amp; Destroy all those who wish to extinguish His Light.

May Allah keep us Steadfast Ameen.""",Irrelevant,train,Irrelevant,0.3093583881855011,0.4315348267555237,0.2591068148612976,0.3093583881855011,0.4315348267555237,0.2591068148612976,,False,Irrelevant
"""@Sabh345 Why would a kafir fear Allah and disagreement is not about personal opinions , she was corrected with proofs""",Salafi taklidi,train,Salafi jihadi,0.370272696018219,0.3087546229362488,0.3209727108478546,0.370272696018219,0.3087546229362488,0.3209727108478546,,False,Salafi jihadi
"""This Rfidhi cult has openly identified itself as holding the same beliefs as the Jewish heretic Ibn Saba'. They consider him a martyr and a believer. They follow him in 'Aqdah.""",Irrelevant,train,Salafi jihadi,0.4195274412631988,0.2895421385765075,0.2909303605556488,0.4195274412631988,0.2895421385765075,0.2909303605556488,,False,Salafi jihadi
"""""ATENO l Secretria-Geral da Presidncia, irm de Javier Milei usa tar e astrologia para decidir rumos do governo argentino 
""
--------------

They fool the world into thinking theyre rational and science based ppl yet theyre all into superstition, devil worship or esotericism, while convincing the middle class that anything beyond material world is just hocuspocus that only poor and uneducated believe in
All of them",Irrelevant,train,Irrelevant,0.307969331741333,0.5076130032539368,0.184417650103569,0.307969331741333,0.5076130032539368,0.184417650103569,,False,Irrelevant
"Dhu Nuwas killed 100k Christians when he attacked Najran, putting them to sword and burning them in trenches
This shocked the whole Christian world from Habasha to Byzantine, and even in Persia
Guess his religion
He was a Jew
Lovely relationship, this Judeo-Christian concept lol",Irrelevant,train,Irrelevant,0.3381856679916382,0.4431214928627014,0.2186928391456604,0.3381856679916382,0.4431214928627014,0.2186928391456604,,False,Irrelevant
"""""Irak Krdistan Blgesi Bakan Neirvan Barzani (@IKRPresident) Antalya Diplomasi Forumunda kendi olu dris Barzaniyi Trkiye Cumhuriyeti Cumhurbakan Recep Tayyip Erdoan ile tantrd!

Erdoan da dris Barzaninin yzn avularnn iine alarak takdir etti. 
""
--------------

Flattering each other on stage and letting the layman amongst them hate each other 
Politics 

Alhamdulillah that our rolemodels were not ppl who say one thing but mean something else and do something completely different 
The Sahaba",Salafi taklidi,train,Irrelevant,0.3140966594219208,0.4122051894664764,0.2736981809139251,0.3140966594219208,0.4122051894664764,0.2736981809139251,,False,Irrelevant
"If the end justified the means, the Prophet  would have compromised with Quraysh and Muawiyya r.a. wouldve fought Ali r.a. with the support of the Romans and so on

I know we cant do anything about the fact that you dont believe in these core principles, but we do",Irrelevant,train,Irrelevant,0.303989052772522,0.4254772067070007,0.270533800125122,0.303989052772522,0.4254772067070007,0.270533800125122,,False,Irrelevant
"""""Why is Feminism just another Kufri ideology?

I give you exhibit A. 
(Snippet of her rant - and yes she's filled this rant in the  rest room) 
""
--------------

It doesnt make sense to engage with ppl like this or with unstable takfiris or other con artists 
Many get pulled into debates but whats the point?
As long as Islam isnt established, theyll say whatever they want and nobody can do anything
Establish Islam and theyll shut up",Irrelevant,train,Salafi jihadi,0.4209122955799103,0.3508069217205047,0.2282807528972625,0.4209122955799103,0.3508069217205047,0.2282807528972625,,False,Salafi jihadi
"""""
""
--------------

Jiang believes humans worshipped a mother goddess and lived in matriarchal societies where women held orgies with men (his idea of ideal humanity)
He thinks the Monad is true god and our creator is evil
Some takes are interesting but as he admires Dugin I cant take him seriously",Irrelevant,train,Irrelevant,0.3206217885017395,0.500402569770813,0.1789756119251251,0.3206217885017395,0.500402569770813,0.1789756119251251,,False,Irrelevant
""""" stanbul'daki srail konsolosluuna ynelik saldrnn ardndan ID sulamasyla gzaltna alnan kiiler adliyeye sevk edildi. 
""
--------------

Taking women into custody like this is very unmanly 
Even if shes the worst of the worse",Irrelevant,train,Irrelevant,0.2556732594966888,0.5612568855285645,0.1830698698759079,0.2556732594966888,0.5612568855285645,0.1830698698759079,,False,Irrelevant
"""Madkhalis never miss a chance to lecture about the Khawarij yet when it comes to RFS, their tongues go silent and you wont hear a single word of condemnation toward the UAE either. Selective outrage always exposes hypocrisy""",Irrelevant,train,Salafi jihadi,0.5532686710357666,0.2783383131027221,0.1683929711580276,0.5398667454719543,0.2866884469985962,0.1734447479248047,sj_madkhali_base,False,Salafi jihadi
"""Sudan'da insanlk dram yaanyor.

#sudan",Irrelevant,validation,Irrelevant,0.1902737319469452,0.6086016893386841,0.2011245787143707,0.1902737319469452,0.6086016893386841,0.2011245787143707,,False,Irrelevant
"""Shawkani

""Then this ugly methodology &amp; Kufri governance was followed by Tamerlane, for he did not act in the management of his kingdom except by the Book of Yasiq""",Salafi taklidi,train,Salafi jihadi,0.3984374105930328,0.3451714813709259,0.2563911378383636,0.3984374105930328,0.3451714813709259,0.2563911378383636,,False,Salafi jihadi
"""eyh ez-Zerkavi ( )'n sesinden Ebu Enes e-ami ( )",Irrelevant,train,Irrelevant,0.1884127408266067,0.6254668831825256,0.1861203461885452,0.1884127408266067,0.6254668831825256,0.1861203461885452,,False,Irrelevant
"""""    

Imam Nawawi RH said: 

 As for supplicating for the Sultan, our companions agree that it is neither obligatory nor recommended. The apparent meaning of the author's words and others is that it is an innovation, +""
""
--------------

Imm al-Shib    : 
He said regarding supplication for the previous caliphs : 
It's a bida' and shouldn't be practised. the best thing for him to supplicate for all the Muslims in general.

 : 29/1",Irrelevant,train,Irrelevant,0.2242171168327331,0.465451717376709,0.3103311657905578,0.2242171168327331,0.465451717376709,0.3103311657905578,,False,Irrelevant
"and all the messengers; for this is exactly the reality of the disbelievers of Quraysh, who believed that the truth is whatever their forefathers held, rather than what Allah sent with His Messenger . 

ad-Durrar as-Sanniyah Vol. 10, Pg. 510",Irrelevant,train,Irrelevant,0.2496073096990585,0.4287502765655517,0.3216423988342285,0.2496073096990585,0.4287502765655517,0.3216423988342285,,False,Irrelevant
"""""Its permissible, as long as you both maintain cleanliness of your private parts, then theres really no issue

Oral is one of the most pleasurable things a wife can Receive from her husband

Dont listen to ppl who say its haram lol - nothing in Hadith or Quran says its haram""
""
--------------



Thanks for the info ig",Irrelevant,train,Irrelevant,0.200435072183609,0.6009024381637573,0.1986625045537948,0.200435072183609,0.6009024381637573,0.1986625045537948,,False,Irrelevant
"""""BREAKING: The IRGC Navy is publicly calling Irans Foreign Minister Araghchi an ""idiot"" on international maritime Channel 16, broadcasting that the Strait of Hormuz ""is still closed"" and ""we will open it by the order of our leader Imam Khamenei, not by the tweets of some idiot.""

He added ""All vessels that have a connection with our enemies will be targeted if they try to pass.""""
""
--------------",Irrelevant,train,Irrelevant,0.2551040053367615,0.5820226073265076,0.1628733724355697,0.2551040053367615,0.5820226073265076,0.1628733724355697,,False,Irrelevant
"Fucking ell Australian doctors make breadddd

No wonder niggas go deya. Didnt even clock that spider land got fruit like that",Irrelevant,validation,Irrelevant,0.258623719215393,0.5728288888931274,0.1685473471879959,0.258623719215393,0.5728288888931274,0.1685473471879959,,False,Irrelevant
""""" BREAKING: The Government is now investigating reports that asylum seekers are pretending to be gay to stay in the UK""
""
--------------

Afghans, Iraqis and Eritreans when tryna get free shelter and food:",Irrelevant,train,Irrelevant,0.242960125207901,0.5874664187431335,0.1695734858512878,0.242960125207901,0.5874664187431335,0.1695734858512878,,False,Irrelevant
"""One of Shaykhs of Sylhet, Amin Uddin Khatia established a Madrasa and supported 50+ institutions. He took on Ayub Khan, confronted Zias police &amp; woke up a minister to stop unislamic practises, he also defended his area during 1971. A lion we are in need of today. Rahimahullah.",Irrelevant,train,Salafi jihadi,0.4540457129478454,0.256260871887207,0.2896934449672699,0.4540457129478454,0.256260871887207,0.2896934449672699,,False,Salafi jihadi
"Bro, my wedding is on the 28th of June, weve known each other since we were 2.

Sorry bro I already have plans.",Irrelevant,train,Irrelevant,0.1736828535795211,0.5963264107704163,0.2299906909465789,0.1736828535795211,0.5963264107704163,0.2299906909465789,,False,Irrelevant
"""""
""
--------------

You can have the correct aqeedah but still behave like a munafiq traitor",Salafi taklidi,validation,Salafi jihadi,0.4092523455619812,0.3201784193515777,0.2705692648887634,0.4092523455619812,0.3201784193515777,0.2705692648887634,,False,Salafi jihadi
"Anas reported: The Messenger of Allah, peace and blessings be upon him, said, Let one of you ask his Lord for his needs, all of them, even for a shoestring when his breaks.",Irrelevant,train,Irrelevant,0.1876093745231628,0.5787834525108337,0.2336071729660034,0.1876093745231628,0.5787834525108337,0.2336071729660034,,False,Irrelevant
"""@Randozan71 Yea""",Irrelevant,train,Irrelevant,0.1760492324829101,0.604415774345398,0.2195349782705307,0.1760492324829101,0.604415774345398,0.2195349782705307,,False,Irrelevant
"""TB calling Ali Khamenei a shaheed, and making du for him to attain the highest ranks of Jannah,  (Jannat al-Firdaws).",Irrelevant,train,Salafi jihadi,0.4566640555858612,0.2983831763267517,0.2449528276920318,0.4566640555858612,0.2983831763267517,0.2449528276920318,,False,Salafi jihadi
"""Providing security to the mushrikeen and protecting shirk 
 Abu Hanifa  .",Irrelevant,train,Salafi jihadi,0.3956871032714844,0.2894165515899658,0.3148963153362274,0.3956871032714844,0.2894165515899658,0.3148963153362274,,False,Salafi jihadi
""" The Wahhb assault on Karbal: A complete history

I think Daniel Haqiqatjou might be suffering from a severe case of Stockholm Syndrome, he keeps getting rinsed with the facts but insists on coming back for another round with the sandal .

In any case, this thread is a comprehensive history of the Wahhb assault on Karbal in 1802.

[1] The Ottoman violation of the treaty between them and the First Saudi State
[2] The Sh attack on a group of civilian Wahhb caravans
[3] The Ottomans refusal to punish the perpetrators
[4] The Saudi advance towards Karbal
[5] The Wahhbs did not attack civilians
[6] Karbal had become a refuge for worst elements in society
[7] The Wahhb assault only lasted for a few hours""",Irrelevant,validation,Irrelevant,0.275477796792984,0.43682461977005,0.2876975834369659,0.275477796792984,0.43682461977005,0.2876975834369659,,False,Irrelevant
"""Sh Ahmed Shakir in his Mukhtasar of Tafsir Ibn Kathir, 'Umdatu Tafsir",Irrelevant,validation,Salafi jihadi,0.4474362730979919,0.1978345364332199,0.3547292053699493,0.4474362730979919,0.1978345364332199,0.3547292053699493,,False,Salafi jihadi
"""Sh Ahmed &amp; Mahmud Shakir rh",Irrelevant,train,Irrelevant,0.3282961547374725,0.337619811296463,0.3340840339660644,0.3282961547374725,0.337619811296463,0.3340840339660644,,False,Irrelevant
"""So now, here are some of the scholars who cited ijma' on this before or during time of Ibn Kathir

Ibn Qayyim",Irrelevant,validation,Salafi taklidi,0.2854463458061218,0.3500289618968963,0.3645247220993042,0.2854463458061218,0.3500289618968963,0.3645247220993042,,False,Salafi taklidi
""" Imam Abu Zurah was asked about the Tafsir of:

{The Most Merciful rose over the Throne.}

He became angry and said:

Its interpretation is as it is recited. He is upon His Throne and His knowledge is in every place. -",Salafi taklidi,validation,Irrelevant,0.2316616177558899,0.462054044008255,0.3062843680381775,0.2316616177558899,0.462054044008255,0.3062843680381775,,False,Irrelevant
"""""Why?! Is there a message?!

Chief of staff of Pakistani army Asem Moneer received Iranian delegation wearing military uniform while American delegation wearing civilian uniform.. 
""
--------------

Because you cant wear a military uniform in front of your master",Irrelevant,train,Irrelevant,0.3156692385673523,0.5151724815368652,0.1691582351922989,0.3156692385673523,0.5151724815368652,0.1691582351922989,,False,Irrelevant
"I dont understand how grown man dont understand how this world works and post fairytale scenarios 
Everyone that studied anything related to engineering will end up serving a company owned by a non muslim",Irrelevant,train,Irrelevant,0.2269670814275741,0.5845842957496643,0.1884486228227615,0.2269670814275741,0.5845842957496643,0.1884486228227615,,False,Irrelevant
"That said 
Im not saying open a chicken shop or dont study engineering or dont work for a non Muslim (as long as he and his company is not at war with Muslims) but these scenarios are fairytales 
We have to tell the ppl that the moment we trynna be independent theyll kill us",Irrelevant,train,Irrelevant,0.2463202327489853,0.574614405632019,0.1790653765201568,0.2463202327489853,0.574614405632019,0.1790653765201568,,False,Irrelevant
"""The talib Sufi regime leader,  speaking against Salafis and their dawah.

They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.",Irrelevant,validation,Salafi jihadi,0.5889552235603333,0.1763300895690918,0.2347146123647689,0.5889552235603333,0.1763300895690918,0.2347146123647689,,False,Salafi jihadi
"Feels good getting blocked by madkhalis "" dawah "" pages.",Irrelevant,train,Irrelevant,0.3458008468151092,0.436857521533966,0.2173416465520858,0.3261748552322387,0.449963241815567,0.223861888051033,sj_madkhali_base,False,Irrelevant
"Allahu akbar, Allahu akbar, Allahu akbar la ilaha illa-Allah, wa Allahu akbar, Allah akbar, wa Lillah il-hamd",Irrelevant,validation,Irrelevant,0.2272499948740005,0.5036002397537231,0.2691498100757599,0.2272499948740005,0.5036002397537231,0.2691498100757599,,False,Irrelevant
"""Regarding the atrocities in al-Fashir, a Shaykh from Sudan said

- Only Allah knows the true extent of what has occurred 

- Those who fled have nothing, not even clothes

- One RSF bandit bragged that he murdered 500 people 

- They took hostages &amp; their whereabouts are unknown""",Irrelevant,train,Salafi jihadi,0.4340386092662811,0.3456437289714813,0.2203176468610763,0.4340386092662811,0.3456437289714813,0.2203176468610763,,False,Salafi jihadi
"Allah swt is al hakim and all judgment belongs to him, just like all worship belongs to him
We do not pray to other than him as we do not turn to laws that contradict his laws
Both acts remove one from the pale of Islam
Its as simple as that.",Irrelevant,train,Irrelevant,0.2704414129257202,0.4037041068077087,0.3258545398712158,0.2704414129257202,0.4037041068077087,0.3258545398712158,,False,Irrelevant
His praise is a stain on his reputation,Irrelevant,train,Irrelevant,0.2592502236366272,0.5366573333740234,0.2040923982858657,0.2592502236366272,0.5366573333740234,0.2040923982858657,,False,Irrelevant
"""""Ibn 'Uthaymeen said:

""The problem now is that there are some people who think that imitating the Kuffar is a glory and they think that returning to what the Prophet and his Companions were upon is backwardness.

[      ]""
""
--------------

Yes like the Riyadh parties your rulers are imitating",Irrelevant,train,Salafi jihadi,0.4222135543823242,0.2860223352909088,0.2917641401290893,0.4222135543823242,0.2860223352909088,0.2917641401290893,,False,Salafi jihadi
"Sisters shouldnt describe themselves even if it just your shoulder, to strangers on social media.",Irrelevant,validation,Irrelevant,0.2153305113315582,0.5872333645820618,0.1974361091852188,0.2153305113315582,0.5872333645820618,0.1974361091852188,,False,Irrelevant
